test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.36,0.2499999999999999,0.07,0.0300001241534288,0.0,0.0,0.0,0.0,2.0,2.0,100411,2023-01-01,8.032648890303,15.905792591323
0.0,0.4,0.3099999393189154,0.06,0.0800004247675914,0.0,0.0,0.0,0.0,2.0,2.0,100416,2023-01-01,8.108763888254,14.477346627214
0.0,0.28,0.2199906052026863,0.06,0.0799954295580636,0.0,0.0,0.0,0.0,2.0,2.0,100416,2023-09-01,8.108763888254,14.477346627214
0.0,0.39,0.42999725409199985,0.05,0.1199961796062606,0.0,0.0,0.0,0.0,2.0,2.0,100419,2023-01-01,8.140898064106,16.88777840814
0.0,0.22,0.2899957257435948,0.07,0.1099992457194579,0.0,0.0,0.0,0.0,2.0,2.0,100419,2023-09-01,8.140898064106,16.88777840814
0.0,0.26,0.1799972145531405,0.06,0.0699966410787871,0.0,0.0,0.0,0.0,1.0,2.0,100433,2023-01-01,8.251843403407,12.884954762684
0.0,0.19,0.1499997506570187,0.07,0.0300009475033287,0.0,0.0,0.0,0.0,1.0,1.0,100433,2023-09-01,8.251843403407,12.884954762684
0.0,0.33,0.3100007618798841,0.06,0.0800001088399834,0.0,0.0,0.0,0.0,2.0,2.0,100438,2023-01-01,8.318219796796,17.715275758334
0.0,0.22,0.3100011164729378,0.06,0.0700028532086191,0.0,0.0,0.0,0.0,2.0,2.0,100438,2023-09-01,8.318219796796,17.715275758334
0.0,0.33,0.4099984251692942,0.06,0.109999008439926,0.0,0.0,0.0,0.0,2.0,2.0,100446,2023-01-01,8.390219271273,17.067962477487
0.0,0.23,0.19000187082253822,0.06,0.0200007936822889,0.0,0.0,0.0,0.0,1.0,2.0,100446,2023-09-01,8.390219271273,17.067962477487
0.0,0.36,0.1599988954547964,0.06,0.0400011045452035,0.0,0.0,0.0,0.0,1.0,2.0,100449,2023-01-01,8.415216332138,18.538494974329
0.0,0.26,0.32,0.06,0.12,0.0,0.0,0.0,0.0,2.0,2.0,100449,2023-09-01,8.415216332138,18.538494974329
0.0,0.4,0.44000083885580055,0.05,0.1300016777116013,0.0,0.0,0.0,0.0,2.0,2.0,100460,2023-01-01,8.583124876977,16.617618768454
0.0,0.2,0.15000118615519648,0.07,0.0199985766137641,0.0,0.0,0.0,0.0,1.0,2.0,100460,2023-09-01,8.583124876977,16.617618768454
0.0,0.33,0.4099995032347062,0.06,0.099998853618553,0.0,0.0,0.0,0.0,2.0,2.0,100467,2023-01-01,8.648865341231,17.282573560851
0.0,0.24,0.1499979668775304,0.06,0.0400002323568536,0.0,0.0,0.0,0.0,1.0,2.0,100467,2023-09-01,8.648865341231,17.282573560851
0.0,0.38,0.2900009448276244,0.05,0.0700006113590511,0.0,0.0,0.0,0.0,2.0,2.0,100471,2023-01-01,8.666319977815,15.511536433739
0.0,0.28,0.19999925447825578,0.05,0.0599995899630407,0.0,0.0,0.0,0.0,1.0,2.0,100471,2023-09-01,8.666319977815,15.511536433739
0.0,0.36,0.43000032098492436,0.05,0.1600002853199328,0.0,0.0,0.0,0.0,2.0,2.0,100472,2023-01-01,8.681241197708,15.989214622297
0.0,0.78,0.6999888616618399,0.5,0.39999164624638,0.15,0.04999721541546,0.0,0.0,3.0,3.0,100472,2023-09-01,8.681241197708,15.989214622297
0.0,0.76,0.70000278458454,0.45,0.29999721541546,0.12,0.04999721541546,0.0,0.0,3.0,3.0,100484,2023-01-01,8.742869703666,20.891083139136
0.0,0.22,0.3300005876706693,0.06,0.1300005876706693,0.0,0.0,0.0,0.0,2.0,2.0,100484,2023-09-01,8.742869703666,20.891083139136
0.0,0.36,0.4700002947287757,0.05,0.139999852635612,0.0,0.0,0.0,0.0,2.0,2.0,100493,2023-01-01,8.884741753825,16.885245042761
0.0,0.22,0.20999939568519221,0.04,0.0699997985617307,0.0,0.0,0.0,0.0,2.0,2.0,100493,2023-09-01,8.884741753825,16.885245042761
0.0,0.35,0.36000128489287203,0.04,0.1000032122321801,0.0,0.0,0.0,0.0,2.0,2.0,100503,2023-01-01,8.971061845981,15.846583597653
0.0,0.26,0.21000291120815132,0.05,0.0700009704027171,0.0,0.0,0.0,0.0,2.0,2.0,100503,2023-09-01,8.971061845981,15.846583597653
0.0,0.38,0.1700010770139231,0.05,0.0499994429238328,0.0,0.0,0.0,0.0,1.0,2.0,100504,2023-01-01,8.972911054452,16.348247497796
0.0,0.74,0.7998844097673746,0.47,0.4499349804941482,0.14,0.0999855512209218,0.0,0.0,3.0,3.0,100504,2023-09-01,8.972911054452,16.348247497796
0.0,0.66,0.7000000000000001,0.43,0.30000000000000004,0.15,0.1,0.0,0.0,3.0,3.0,100512,2023-01-01,9.058766881687,22.427413979341
0.0,0.18,0.15999927639790879,0.05,0.0100001809005228,0.0,0.0,0.0,0.0,1.0,1.0,100512,2023-09-01,9.058766881687,22.427413979341
0.0,0.35,0.1099989580923553,0.05,0.019999328940839,0.0,0.0,0.0,0.0,1.0,2.0,100518,2023-01-01,9.146769842797,14.93116330461
0.0,0.19,0.1300011042735385,0.06,0.0100007027195245,0.0,0.0,0.0,0.0,1.0,1.0,100518,2023-09-01,9.146769842797,14.93116330461
0.0,0.34,0.179999399894289,0.06,0.0399993537323113,0.0,0.0,0.0,0.0,1.0,2.0,100519,2023-01-01,9.15399635412,17.56478186339
0.0,0.33,0.23000028022059502,0.07,0.0500002392127031,0.0,0.0,0.0,0.0,2.0,2.0,100519,2023-09-01,9.15399635412,17.56478186339
0.0,0.36,0.4500002004294535,0.06,0.1500000668098178,0.0,0.0,0.0,0.0,2.0,2.0,100532,2023-01-01,9.229232843212,13.488340041058
0.0,0.19,0.1799970028881259,0.04,0.0199989101411367,0.0,0.0,0.0,0.0,1.0,1.0,100532,2023-09-01,9.229232843212,13.488340041058
0.0,0.32,0.3300017463963782,0.04,0.060002149410927,0.0,0.0,0.0,0.0,2.0,2.0,100539,2023-01-01,9.2704783432,16.144595743348
0.0,0.21,0.1600012768106771,0.05,0.0100004318624349,0.0,0.0,0.0,0.0,1.0,2.0,100539,2023-09-01,9.2704783432,16.144595743348
0.0,0.31,0.3099997963268472,0.05,0.0999998148425884,0.0,0.0,0.0,0.0,2.0,2.0,100549,2023-01-01,9.350882941156,15.789603407272
0.0,0.23,0.2999998021944547,0.05,0.120000712099963,0.0,0.0,0.0,0.0,2.0,2.0,100549,2023-09-01,9.350882941156,15.789603407272
0.0,0.35,0.3399993062968971,0.06,0.0799993833750197,0.0,0.0,0.0,0.0,2.0,2.0,100575,2023-01-01,9.54391879349,18.182733522949
0.0,0.2,0.1399996252185109,0.05,0.0399998929195745,0.0,0.0,0.0,0.0,1.0,2.0,100575,2023-09-01,9.54391879349,18.182733522949
0.0,0.3,0.3200002066617411,0.05,0.090001188305012,0.0,0.0,0.0,0.0,2.0,2.0,100578,2023-01-01,9.550518484204,15.412916406377
0.0,0.19,0.1800016721009948,0.05,0.0300002786834991,-0.0,0.0,0.0,0.0,1.0,1.0,100578,2023-09-01,9.550518484204,15.412916406377
0.0,0.31,0.3999986425769319,0.05,0.1099987783192387,0.0,0.0,0.0,0.0,2.0,2.0,100584,2023-01-01,9.603260633564,19.199868417639
0.0,0.17,0.13,0.05,0.03,0.0,0.0,0.0,0.0,1.0,1.0,100584,2023-09-01,9.603260633564,19.199868417639
0.0,0.29,0.35,0.05,0.1,0.0,0.0,0.0,0.0,2.0,2.0,100587,2023-01-01,9.608932605597,14.391465388455
0.0,0.21,0.21000032959323478,0.05,0.0900001412542435,0.0,0.0,0.0,0.0,2.0,2.0,100587,2023-09-01,9.608932605597,14.391465388455
0.0,0.33,0.3000009286085728,0.05,0.0900007428868583,0.0,0.0,0.0,0.0,2.0,2.0,100590,2023-01-01,9.62320206029,16.723360806506
0.0,0.18,0.0899984680425615,0.05,0.0199987636834707,0.0,0.0,0.0,0.0,1.0,1.0,100590,2023-09-01,9.62320206029,16.723360806506
0.0,0.29,0.3800003112226902,0.05,0.1199996887773098,0.0,0.0,0.0,0.0,2.0,2.0,100607,2023-01-01,9.833332484167,15.166115877579
0.0,0.16,0.1299993382012308,0.05,0.0300015441971277,0.0,0.0,0.0,0.0,1.0,1.0,100607,2023-09-01,9.833332484167,15.166115877579
0.0,0.32,0.3599969851302316,0.05,0.0800017227827248,0.0,0.0,0.0,0.0,2.0,2.0,100620,2023-01-01,9.873671122724,14.465350102823
0.0,0.26,0.21000004463907068,0.09,0.0700000148796902,0.0,0.0,0.0,0.0,2.0,2.0,100620,2023-09-01,9.873671122724,14.465350102823
0.0,0.35,0.1400000581806333,0.09,0.0299993891033491,0.0,0.0,0.0,0.0,1.0,2.0,100626,2023-01-01,9.936647238125,13.805908595276
0.0,0.72,0.8000052447323218,0.47,0.4000026223661609,0.16,0.1000039335492414,0.0,0.0,3.0,3.0,100626,2023-09-01,9.936647238125,13.805908595276
0.0,0.71,0.6500059003238622,0.43,0.35000721150694264,0.1,0.1000039335492414,0.0,0.0,3.0,3.0,100632,2023-01-01,10.003162180354,22.535154528521
0.0,0.39,0.24999918198267762,0.06,0.0599999345586142,0.0,0.0,0.0,0.0,2.0,2.0,100632,2023-09-01,10.003162180354,22.535154528521
0.0,0.4,0.45000023988754057,0.06,0.1500000799625135,0.01,0.0,0.0,0.0,2.0,2.0,100651,2023-01-01,10.243545511801,14.515168660663
0.0,0.27,0.0800006230578118,0.05,0.0200001557644529,0.0,0.0,0.0,0.0,1.0,2.0,100651,2023-09-01,10.243545511801,14.515168660663
0.0,0.36,0.3399995991722907,0.05,0.1200003006207819,0.0,0.0,0.0,0.0,2.0,2.0,100659,2023-01-01,10.288919534429,15.743604703634
0.0,0.39,0.3699990114706938,0.08,0.1399995245048907,0.01,0.0,0.0,0.0,2.0,2.0,100659,2023-09-01,10.288919534429,15.743604703634
0.0,0.36,0.2700000489267908,0.08,0.1099996575124641,0.01,0.0,0.0,0.0,2.0,2.0,100676,2023-01-01,10.398664114008,15.075421491813
0.0,0.27,0.23000889591776208,0.06,0.0500038439150824,0.0,0.0,0.0,0.0,2.0,2.0,100676,2023-09-01,10.398664114008,15.075421491813
0.0,0.39,0.2500026668657926,0.06,0.0499983998805244,0.01,0.0,0.0,0.0,2.0,2.0,100679,2023-01-01,10.425044076684,21.118989778726
0.0,0.19,0.15000033909110008,0.05,0.0199995930906797,0.0,0.0,0.0,0.0,1.0,1.0,100679,2023-09-01,10.425044076684,21.118989778726
0.0,0.34,0.33999980910505256,0.05,0.0700011771855085,0.0,0.0,0.0,0.0,2.0,2.0,100687,2023-01-01,10.452849531881,16.859568960719
0.0,0.41,0.5599990163940627,0.12,0.2299992244645494,0.01,0.0399996595210217,0.0,0.0,3.0,2.0,100687,2023-09-01,10.452849531881,16.859568960719
0.0,0.44,0.650000184902353,0.1,0.3000003698047061,0.01,0.0,0.0,0.0,3.0,2.0,100695,2023-01-01,10.535483202344,13.748663209871
0.0,0.3,0.2600006803359209,0.12,0.0800002886273604,0.01,0.0,0.0,0.0,2.0,2.0,100695,2023-09-01,10.535483202344,13.748663209871
0.0,0.38,0.2100003829016285,0.07,0.0700004635124977,0.0,0.0,0.0,0.0,2.0,2.0,100709,2023-01-01,10.667597824454,14.359101921152
0.0,0.23,0.2200011715432152,0.05,0.0500029288580382,0.0,0.0,0.0,0.0,2.0,2.0,100709,2023-09-01,10.667597824454,14.359101921152
0.0,0.34,0.2199981735785303,0.05,0.0699976028218211,0.0,0.0,0.0,0.0,2.0,2.0,100738,2023-01-01,10.850557997315,18.438594684837
0.0,0.24,0.0699935046027728,0.05,0.009996938950732,0.0,0.0,0.0,0.0,1.0,2.0,100738,2023-09-01,10.850557997315,18.438594684837
0.0,0.36,0.33999755044992463,0.05,0.109999207498505,0.0,0.0,0.0,0.0,2.0,2.0,100741,2023-01-01,10.865227063174,15.503954448365
0.0,0.25,0.23999879755101208,0.05,0.0599988643537337,0.0,0.0,0.0,0.0,2.0,2.0,100741,2023-09-01,10.865227063174,15.503954448365
0.0,0.39,0.3500004866480009,0.06,0.0999996755679993,0.01,0.0,0.0,0.0,2.0,2.0,100752,2023-01-01,10.932095097685,20.414028430857
0.0,0.51,0.5099978748111996,0.16,0.2299985579075997,0.02,0.0399990892047998,0.0,0.0,3.0,2.0,100752,2023-09-01,10.932095097685,20.414028430857
0.0,0.5,0.5299999629034711,0.13,0.2099997403242978,0.01,0.0,0.0,0.0,3.0,2.0,100763,2023-01-01,11.063529672519,14.156904208172
0.0,0.26,0.2600022582709171,0.06,0.0600041401633482,0.0,0.0,0.0,0.0,2.0,2.0,100763,2023-09-01,11.063529672519,14.156904208172
0.0,0.4,0.4799978064763784,0.06,0.1599992688254594,0.0,0.0099988118413716,0.0,0.0,2.0,2.0,100820,2023-01-01,11.527523485195,19.578998881192
0.0,0.21,0.1099992166692777,0.04,0.0099997062509791,0.0,0.0,0.0,0.0,1.0,2.0,100820,2023-09-01,11.527523485195,19.578998881192
0.0,0.36,0.3399995490086646,0.05,0.0999988725216616,0.0,0.0,0.0,0.0,2.0,2.0,100822,2023-01-01,11.540663382381,16.252454955053
0.0,0.29,0.2200022360317889,0.06,0.0600001863359824,0.0,0.0,0.0,0.0,2.0,2.0,100822,2023-09-01,11.540663382381,16.252454955053
0.0,0.37,0.3500006463956975,0.05,0.0900009049539766,0.0,0.0,0.0,0.0,2.0,2.0,100847,2023-01-01,11.731946159563,15.251122149437
0.0,0.26,0.1700002513804979,0.05,0.0499995810325035,0.0,0.0,0.0,0.0,1.0,2.0,100847,2023-09-01,11.731946159563,15.251122149437
0.0,0.37,0.41000056035290633,0.06,0.1500006762879904,0.0,0.0200007342555325,0.0,0.0,2.0,2.0,100882,2023-01-01,11.976187825731,22.000696364167
0.0,0.45,0.3500002718765462,0.12,0.1499997281234536,0.02,0.030000217501237,0.0,0.0,2.0,2.0,100882,2023-09-01,11.976187825731,22.000696364167
0.0,0.45,0.43000047837480126,0.1,0.1800004783748013,0.02,0.0,0.0,0.0,2.0,2.0,100887,2023-01-01,12.000753657093,14.662156558047
0.0,0.22,0.2499999999999999,0.07,0.0700018117583114,0.0,0.0,0.0,0.0,2.0,2.0,100887,2023-09-01,12.000753657093,14.662156558047
0.0,0.36,0.3399991526500868,0.06,0.1199988702001158,0.0,0.0,0.0,0.0,2.0,2.0,100891,2023-01-01,12.02099508832,18.110211679956
0.0,0.24,0.2600003518153672,0.05,0.109999472276949,0.0,0.0,0.0,0.0,2.0,2.0,100891,2023-09-01,12.02099508832,18.110211679956
0.0,0.37,0.420000068559127,0.06,0.1400011655051607,0.0,0.0300014740212327,0.0,0.0,2.0,2.0,100908,2023-01-01,12.134229531372,18.777663815995
0.0,0.21,0.1600023923036174,0.05,0.0300020505459578,0.0,0.0,0.0,0.0,1.0,2.0,100908,2023-09-01,12.134229531372,18.777663815995
0.0,0.37,0.4299991201693415,0.05,0.1099995342072984,0.0,0.0,0.0,0.0,2.0,2.0,100945,2023-01-01,12.370256700274,16.871326460835
0.0,0.22,0.3000014921364408,0.04,0.1100002984272881,0.0,0.0,0.0,0.0,2.0,2.0,100945,2023-09-01,12.370256700274,16.871326460835
0.0,0.32,0.48000066369478883,0.05,0.1799995575368073,0.0,0.0299990044578166,0.0,0.0,2.0,2.0,100946,2023-01-01,12.37748892662,20.643312142825
0.0,0.29,0.2100027168267463,0.05,0.0400012785067041,0.0,0.0,0.0,0.0,2.0,2.0,100946,2023-09-01,12.37748892662,20.643312142825
0.0,0.34,0.3999987542666366,0.05,0.129998505119964,0.0,0.0099970102399282,0.0,0.0,2.0,2.0,100951,2023-01-01,12.422749785748,19.564243830102
0.0,0.18,0.1499991942025559,0.07,0.0199998925603408,0.0,0.0,0.0,0.0,1.0,1.0,100951,2023-09-01,12.422749785748,19.564243830102
0.0,0.33,0.5299982274043291,0.05,0.1599984243594036,0.0,0.0199988182695527,0.0,0.0,2.0,2.0,100971,2023-01-01,12.534058155946,15.26750995166
0.0,0.26,0.23999880691591058,0.09,0.0799996023053035,0.0,0.0,0.0,0.0,2.0,2.0,100971,2023-09-01,12.534058155946,15.26750995166
0.0,0.37,0.45999912120470265,0.06,0.13999836795159082,0.0,0.009999435060166,0.0,0.0,2.0,2.0,101022,2023-01-01,12.843758961544,15.603604826326
0.0,0.21,0.2799965211341102,0.06,0.0599988403780367,0.0,0.0,0.0,0.0,2.0,2.0,101022,2023-09-01,12.843758961544,15.603604826326
0.0,0.36,0.4299995181058346,0.06,0.1400009637883306,0.0,0.0300005889817576,0.0,0.0,2.0,2.0,101029,2023-01-01,12.895011774819,17.572837207473
0.0,0.22,0.2499985156950406,0.06,0.0499973282510731,0.0,0.0,0.0,0.0,2.0,2.0,101029,2023-09-01,12.895011774819,17.572837207473
0.0,0.33,0.4099989123735634,0.06,0.1399992749157089,0.0,0.0199978247471268,0.0,0.0,2.0,2.0,101032,2023-01-01,12.910698304446,21.242616807509
0.0,0.25,0.2499966980571367,0.09,0.0599985031192353,0.01,0.0,0.0,0.0,2.0,2.0,101032,2023-09-01,12.910698304446,21.242616807509
0.0,0.47,0.42000088309689454,0.07,0.0800022708205862,0.0,0.0100010723319435,0.0,0.0,2.0,2.0,101082,2023-01-01,13.258278144589,14.567789255856
0.0,0.36,0.29000020413102867,0.1,0.0699994459300647,0.01,0.0,0.0,0.0,2.0,2.0,101082,2023-09-01,13.258278144589,14.567789255856
0.0,0.41,0.6400002242447855,0.07,0.2699991310514557,0.0,0.0599994954492323,0.0,0.0,3.0,2.0,101084,2023-01-01,13.334684181805,15.225010409538
0.0,0.32,0.3999907799048024,0.09,0.15999170191432222,0.01,0.019996081459541,0.0,0.0,2.0,2.0,101084,2023-09-01,13.334684181805,15.225010409538
0.0,0.42,0.5800026237537169,0.07,0.2600030610460031,0.0,0.0500043729228616,0.0,0.0,3.0,2.0,101085,2023-01-01,13.36669930132,16.218016674252
0.0,0.3,0.2899983701852555,0.11,0.0799967403705112,0.0,0.0,0.0,0.0,2.0,2.0,101085,2023-09-01,13.36669930132,16.218016674252
0.0,0.38,0.46999794529173533,0.08,0.17999907206723528,0.0,0.0299987406626765,0.0,0.0,2.0,2.0,101100,2023-01-01,13.481318714532,15.703082985836
0.0,0.34,0.3700063211125158,0.1,0.15,0.01,0.0,0.0,0.0,2.0,2.0,101100,2023-09-01,13.481318714532,15.703082985836
0.0,0.46,0.5700015730690574,0.09,0.24999213465471118,0.0,0.019993707723769,0.0,0.0,3.0,2.0,101109,2023-01-01,13.56152917019,14.244909707032
0.0,0.24,0.2899986080033573,0.06,0.1199984210187337,0.0,0.0199990443008125,0.0,0.0,2.0,2.0,101109,2023-09-01,13.56152917019,14.244909707032
0.0,0.35,0.5300001241726991,0.06,0.18000074503619617,0.0,0.0300001241726993,0.0,0.0,2.0,2.0,101110,2023-01-01,13.565806443679,21.816538156902
0.0,0.32,0.5600003528394757,0.09,0.2400014113579027,0.01,0.0,0.0,0.0,3.0,2.0,101110,2023-09-01,13.565806443679,21.816538156902
0.0,0.35,0.34999895412805637,0.07,0.099997908256113,0.0,0.0099985357792791,0.0,0.0,2.0,2.0,101116,2023-01-01,13.654310948641,16.526164902156
0.0,0.22,0.3300007595953165,0.05,0.0700003255408499,0.0,0.0,0.0,0.0,2.0,2.0,101116,2023-09-01,13.654310948641,16.526164902156
0.0,0.41,0.3700000359741993,0.05,0.1199991366192167,0.0,0.0,0.0,0.0,2.0,2.0,101120,2023-01-01,13.666996807753,20.839238797679
0.0,0.18,0.3200025556474483,0.06,0.0900013843090345,0.01,0.0,0.0,0.0,2.0,1.0,101120,2023-09-01,13.666996807753,20.839238797679
0.0,0.34,0.43999855773643276,0.06,0.159999475540521,0.0,0.0299990821959118,0.0,0.0,2.0,2.0,101135,2023-01-01,13.906597782995,19.617422727095
0.0,0.32,0.2900045818696805,0.11,0.0499979173319634,0.01,0.0,0.0,0.0,2.0,2.0,101135,2023-09-01,13.906597782995,19.617422727095
0.0,0.5,0.5999944716256184,0.09,0.2799983414876855,0.0,0.0300052519556624,0.0,0.0,3.0,2.0,101147,2023-01-01,14.05267424088,13.972146878396
0.0,0.41,0.2700026113586186,0.1,0.0600018991699044,0.01,0.0,0.0,0.0,2.0,2.0,101147,2023-09-01,14.05267424088,13.972146878396
0.0,0.33,0.509999305335793,0.06,0.2299994597056167,0.0,0.0199986106715859,0.0,0.0,3.0,2.0,101154,2023-01-01,14.130766503283,15.246275149222
0.0,0.26,0.2299984135360984,0.1,0.0499995143477852,0.01,0.0,0.0,0.0,2.0,2.0,101154,2023-09-01,14.130766503283,15.246275149222
0.0,0.36,0.3899999701009689,0.09,0.1500004484854645,0.01,0.0300006876777123,0.0,0.0,2.0,2.0,101161,2023-01-01,14.287134873305,18.572201859803
0.0,0.26,0.33999890278692113,0.07,0.109999039938556,0.0,0.0,0.0,0.0,2.0,2.0,101161,2023-09-01,14.287134873305,18.572201859803
0.0,0.31,0.4000006590936802,0.07,0.1299996374984758,0.0,0.0,0.0,0.0,2.0,2.0,101169,2023-01-01,14.431111782929,21.953506378675
0.0,0.32,0.2900039271365131,0.11,0.1100001006958079,0.02,0.0199981874754553,0.0,0.0,2.0,2.0,101169,2023-09-01,14.431111782929,21.953506378675
0.0,0.38,0.2500023877974001,0.08,0.030000286535688,0.0,0.0,0.0,0.0,2.0,2.0,101192,2023-01-01,14.776562903309,17.074313511647
0.0,0.29,0.49999999999999983,0.07,0.21999927367809402,0.0,0.0300007263219058,0.0,0.0,3.0,2.0,101192,2023-09-01,14.776562903309,17.074313511647
0.0,0.35,0.4599995803784985,0.07,0.18000013987383368,0.0,0.0299994405046647,0.0,0.0,2.0,2.0,101206,2023-01-01,14.993660048958,20.786521976195
0.0,0.28,0.3700060716454159,0.09,0.14001214329083178,0.0,0.0200060716454159,0.0,0.0,2.0,2.0,101206,2023-09-01,14.993660048958,20.786521976195
0.0,0.34,0.4300020259905646,0.07,0.1399959480188706,0.0,0.0,0.0,0.0,2.0,2.0,101226,2023-01-01,15.266012568022,21.656500409791
0.0,0.3,0.14,0.1,0.03,0.0,0.0,0.0,0.0,1.0,2.0,101226,2023-09-01,15.266012568022,21.656500409791
0.0,0.4,0.44999872899666993,0.08,0.1499995763322233,0.01,0.0,0.0,0.0,2.0,2.0,101227,2023-01-01,15.298499865555,22.429749942201
0.0,0.39,0.5399985342421031,0.12,0.2199969352334885,0.02,0.0,0.0,0.0,3.0,2.0,101227,2023-09-01,15.298499865555,22.429749942201
0.0,0.46,0.5400016896173016,0.09,0.24000363917572662,0.0,0.0200024694406716,0.0,0.0,3.0,2.0,101231,2023-01-01,15.422047640027,15.36759004957
0.0,0.26,0.180010294324084,0.1,0.020003743390576,0.0,0.0,0.0,0.0,1.0,2.0,101231,2023-09-01,15.422047640027,15.36759004957
0.0,0.32,0.4300065701629823,0.09,0.1500116567407752,0.0,0.0200072059852065,0.0,0.0,2.0,2.0,101247,2023-01-01,15.989680205149,23.07876414688
0.0,0.42,0.4799987489444217,0.11,0.2300065680417851,0.01,0.0100084446251524,0.0,0.0,3.0,2.0,101247,2023-09-01,15.989680205149,23.07876414688
0.0,0.45,0.1400122039163476,0.1,0.0300105397459366,0.01,0.0,0.0,0.0,1.0,2.0,101259,2023-01-01,16.378840855407,21.25332023297
0.0,0.4,0.2100047351687748,0.12,0.0600013529053642,0.02,0.0,0.0,0.0,2.0,2.0,101259,2023-09-01,16.378840855407,21.25332023297
0.0,0.39,0.3999982707638036,0.09,0.1499939476733127,0.0,0.0399972332220858,0.0,0.0,2.0,2.0,101270,2023-01-01,16.638535096222,19.141355728427
0.0,0.37,0.2499999999999999,0.12,0.0599931853582554,0.02,0.0,0.0,0.0,2.0,2.0,101270,2023-09-01,16.638535096222,19.141355728427
0.0,0.36,0.4500035167514593,0.09,0.1699997655499026,0.01,0.0399971865988324,0.0,0.0,2.0,2.0,101289,2023-01-01,17.685408187312,17.365537148076
0.0,0.25,0.1800015144631228,0.08,0.0300015144631228,0.0,0.0,0.0,0.0,1.0,2.0,101289,2023-09-01,17.685408187312,17.365537148076
0.0,0.39,0.42999962779618106,0.08,0.16000297763055038,0.01,0.0299996277961811,0.0,0.0,2.0,2.0,101296,2023-01-01,18.039721858941,23.131778390143
0.0,0.39,0.5199994043364305,0.13,0.2499999999999999,0.01,0.0300065522992613,0.0,0.0,3.0,2.0,101296,2023-09-01,18.039721858941,23.131778390143
0.0,0.4,0.2799945854076736,0.09,0.0699986463519184,0.01,0.0,0.0,0.0,2.0,2.0,101306,2023-01-01,18.800507735656,21.113972153146
0.0,0.35,0.1800019210450485,0.1,0.0300163288829123,0.0,0.0,0.0,0.0,1.0,2.0,101306,2023-09-01,18.800507735656,21.113972153146
0.0,0.37,0.319993425918317,0.09,0.0899827430355822,0.02,0.0,0.0,0.0,2.0,2.0,101316,2023-01-01,20.606156453317,18.472228428036
0.0,0.39,0.1600182149362476,0.09,0.0300091074681238,0.01,0.0,0.0,0.0,1.0,2.0,101316,2023-09-01,20.606156453317,18.472228428036
0.0,0.42,0.2599893446989877,0.09,0.0899840170484816,0.02,0.0,0.0,0.0,2.0,2.0,101318,2023-01-01,20.88680055014,16.152559331932
