test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.4,0.43999900309870144,0.1,0.0899994184742425,0.0,0.0,0.0,0.0,2.0,2.0,100933,2024-01-01,12.277415259587,9.37431497697
0.0,0.3,0.5300006458696634,0.1,0.1400003229348317,0.0,0.0,0.0,0.0,2.0,2.0,100933,2024-09-01,12.277415259587,9.37431497697
0.0,0.19,0.39999773177481057,0.06,0.0999984878498737,-0.0,0.0,0.0,0.0,2.0,1.0,100934,2024-01-01,12.285391116472,-15.27416805401
0.0,0.25,0.37000033365091956,0.06,0.1199994068428096,0.0,0.0,0.0,0.0,2.0,2.0,100934,2024-09-01,12.285391116472,-15.27416805401
0.0,0.27,0.2899999206678706,0.07,0.070000026444043,0.0,0.0,0.0,0.0,2.0,2.0,100935,2024-01-01,12.313764967807,-2.144107562378
0.0,0.36,0.3600025224770725,0.1,0.0599989189383975,0.0,0.0,0.0,0.0,2.0,2.0,100936,2024-01-01,12.315266094582,4.453824626539
0.0,0.28,0.4799986019118855,0.09,0.1900001747610143,0.0,0.0,0.0,0.0,2.0,2.0,100936,2024-09-01,12.315266094582,4.453824626539
0.0,0.32,0.2199999660824941,0.06,0.0200000226116705,0.01,0.0,0.0,0.0,2.0,2.0,100937,2024-01-01,12.323146981181,-1.502258590243
0.0,0.35,0.43999813717977476,0.1,0.0899996189685903,0.01,0.0,0.0,0.0,2.0,2.0,100939,2024-01-01,12.3544632609,10.00102403029
0.0,0.34,0.4900000411436283,0.11,0.1199995062764605,0.01,0.0,0.0,0.0,2.0,2.0,100939,2024-09-01,12.3544632609,10.00102403029
0.0,0.29,0.359997153835207,0.1,0.059997153835207,0.01,0.0,0.0,0.0,2.0,2.0,100940,2024-01-01,12.362236997539,4.063710048925
0.0,0.28,0.380000966203579,0.09,0.0800016563489927,0.0,0.0,0.0,0.0,2.0,2.0,100940,2024-09-01,12.362236997539,4.063710048925
0.0,0.39,0.5199987183731883,0.11,0.1399990387798912,0.01,0.0,0.0,0.0,2.0,2.0,100941,2024-01-01,12.362488680384,6.059089710957
0.0,0.45,0.5399992335109032,0.11,0.1599994890072688,0.01,0.0,0.0,0.0,2.0,2.0,100941,2024-09-01,12.362488680384,6.059089710957
0.0,0.34,0.2599979189067323,0.12,0.0399974564415617,0.0,0.0,0.0,0.0,2.0,2.0,100943,2024-09-01,12.368900264437,-13.195519360282
0.0,0.42,0.42000081095327557,0.12,0.1600010812710341,0.0,0.0,0.0,0.0,2.0,2.0,100944,2024-01-01,12.369119383444,4.826867327315
0.0,0.4,0.3999999999999999,0.11,0.1200005280667476,0.01,0.0,0.0,0.0,2.0,2.0,100944,2024-09-01,12.369119383444,4.826867327315
0.0,0.37,0.4399997018618726,0.09,0.0900004472071911,0.0,0.0,0.0,0.0,2.0,2.0,100949,2024-01-01,12.412570649641,9.079154412067
0.0,0.25,0.5299984788891544,0.09,0.1400001448676995,0.0,0.0,0.0,0.0,2.0,2.0,100949,2024-09-01,12.412570649641,9.079154412067
0.0,0.33,0.5699989364820381,0.09,0.1099988846031132,0.01,0.0,0.0,0.0,2.0,2.0,100950,2024-01-01,12.415516462505,8.482987993323
0.0,0.3,0.5300011299860633,0.08,0.0700013810940775,0.0,0.0200007533240423,0.0,0.0,2.0,2.0,100950,2024-09-01,12.415516462505,8.482987993323
0.0,0.35,0.5700017902577427,0.09,0.1100004882521116,0.01,0.0,0.0,0.0,2.0,2.0,100952,2024-01-01,12.43207787624,8.626660421275
0.0,0.36,0.5300004201371746,0.08,0.0700001050342936,0.0,0.0200011553772306,0.0,0.0,2.0,2.0,100952,2024-09-01,12.43207787624,8.626660421275
0.0,0.41,0.6000014543550661,0.12,0.2799997091289867,0.0,0.0200010180485463,0.0,0.0,3.0,2.0,100953,2024-01-01,12.434232436901,7.509974468814
0.0,0.5,0.5899988351036228,0.1,0.2099990469029641,0.0,0.0,0.0,0.0,3.0,2.0,100953,2024-09-01,12.434232436901,7.509974468814
0.0,0.35,0.5700027465266801,0.1,0.1100009846039042,0.0,0.0,0.0,0.0,2.0,2.0,100954,2024-01-01,12.442583219444,8.274945599064
0.0,0.37,0.5300016554713327,0.11,0.0700013544765449,0.0,0.0200011036475551,0.0,0.0,2.0,2.0,100954,2024-09-01,12.442583219444,8.274945599064
0.0,0.48,0.6699979409342275,0.16,0.2199989214417382,0.01,0.0,0.0,0.0,3.0,2.0,100955,2024-01-01,12.444352092694,10.912529834974
0.0,0.44,0.5599991473861465,0.11,0.2200004263069268,0.01,0.0,0.0,0.0,3.0,2.0,100955,2024-09-01,12.444352092694,10.912529834974
0.0,0.39,0.5400002511395455,0.11,0.240001506837274,0.0,0.0100016324070469,0.0,0.0,3.0,2.0,100956,2024-01-01,12.449118644055,7.962975376325
0.0,0.37,0.5400023163246024,0.09,0.1400035354428142,0.0,0.0100028649277977,0.0,0.0,2.0,2.0,100956,2024-09-01,12.449118644055,7.962975376325
0.0,0.38,0.5400007341455157,0.1,0.2400003262868959,0.0,0.0100006933596538,0.0,0.0,3.0,2.0,100957,2024-01-01,12.449702604555,7.791143313103
0.0,0.37,0.539997940903943,0.1,0.1399987328639649,0.0,0.0099984952759584,0.0,0.0,2.0,2.0,100957,2024-09-01,12.449702604555,7.791143313103
0.0,0.39,0.6499995144861158,0.11,0.2300008739249913,0.01,0.0,0.0,0.0,3.0,2.0,100958,2024-01-01,12.455256433349,6.888170714944
0.0,0.48,0.5500006166824948,0.11,0.1700008633554928,0.01,0.0,0.0,0.0,2.0,2.0,100958,2024-09-01,12.455256433349,6.888170714944
0.0,0.34,0.4400025774164621,0.13,0.0900001610885288,0.02,0.0,0.0,0.0,2.0,2.0,100959,2024-01-01,12.461606866667,10.0494076
0.0,0.33,0.4900017742154314,0.12,0.1199995825375455,0.01,0.0,0.0,0.0,2.0,2.0,100959,2024-09-01,12.461606866667,10.0494076
0.0,0.18,0.1300039710303877,0.05,0.0100032146436472,0.0,0.0,0.0,0.0,1.0,1.0,100960,2024-01-01,12.471872568721,-16.616687244152
0.0,0.21,0.13999999999999999,0.06,0.02,0.0,0.0,0.0,0.0,1.0,2.0,100960,2024-09-01,12.471872568721,-16.616687244152
0.0,0.41,0.41999652261878406,0.14,0.1599990516233047,0.0,0.0,0.0,0.0,2.0,2.0,100961,2024-01-01,12.473661489867,5.512236094536
0.0,0.38,0.3999984126102244,0.13,0.1199987300881795,0.0,0.0,0.0,0.0,2.0,2.0,100961,2024-09-01,12.473661489867,5.512236094536
0.0,0.51,0.6899974755146312,0.26,0.33999683369631706,0.03,0.0399981173329453,0.0,0.0,3.0,3.0,100962,2024-01-01,12.476083628208,13.128110181983
0.0,0.52,0.639998013713652,0.24,0.2699983861423422,0.03,0.0199994206664818,0.0,0.0,3.0,3.0,100962,2024-09-01,12.476083628208,13.128110181983
0.0,0.27,0.3600005399130739,0.09,0.0600000899855123,0.0,0.0,0.0,0.0,2.0,2.0,100963,2024-01-01,12.479444737877,4.261438864655
0.0,0.25,0.4000004363982307,0.08,0.0700004582181423,0.0,0.0,0.0,0.0,2.0,2.0,100963,2024-09-01,12.479444737877,4.261438864655
0.0,0.38,0.4400015629680763,0.1,0.0900009117313778,0.01,0.0,0.0,0.0,2.0,2.0,100964,2024-01-01,12.487985742029,9.756775568875
0.0,0.32,0.49000042192312554,0.09,0.1199991561537487,0.01,0.0,0.0,0.0,2.0,2.0,100964,2024-09-01,12.487985742029,9.756775568875
0.0,0.39,0.4399994546954132,0.1,0.0900025220337134,0.0,0.0,0.0,0.0,2.0,2.0,100965,2024-01-01,12.493142166815,9.525072280113
0.0,0.29,0.5300009273856997,0.09,0.1400021197387422,0.0,0.0,0.0,0.0,2.0,2.0,100965,2024-09-01,12.493142166815,9.525072280113
0.0,0.37,0.5399990982054287,0.14,0.23999909820542872,0.01,0.0100009017945711,0.0,0.0,3.0,2.0,100966,2024-01-01,12.501242843458,7.233977078852
0.0,0.44,0.5499993433523176,0.11,0.1599987742576597,0.01,0.009998555375099,0.0,0.0,2.0,2.0,100966,2024-09-01,12.501242843458,7.233977078852
0.0,0.43,0.5799998777398998,0.11,0.2100000611300501,0.0,0.0,0.0,0.0,3.0,2.0,100967,2024-01-01,12.504741288193,6.607595657787
0.0,0.52,0.62,0.11,0.22,0.01,0.0,0.0,0.0,3.0,2.0,100967,2024-09-01,12.504741288193,6.607595657787
0.0,0.17,0.1299993079912442,0.05,0.01999905304065,0.0,0.0,0.0,0.0,1.0,1.0,100968,2024-01-01,12.513527827749,-16.221160590766
0.0,0.15,0.1500008748447149,0.05,0.010001224782601,0.0,0.0,0.0,0.0,1.0,1.0,100968,2024-09-01,12.513527827749,-16.221160590766
0.0,0.32,0.3599996800038398,0.12,0.0599992800086398,0.0,0.0,0.0,0.0,2.0,2.0,100969,2024-01-01,12.51425320457,4.637266987456
0.0,0.29,0.3700015130764724,0.1,0.0700011251081461,0.0,0.0,0.0,0.0,2.0,2.0,100969,2024-09-01,12.51425320457,4.637266987456
0.0,0.4,0.4199998617409579,0.13,0.1600002765180843,0.0,0.0,0.0,0.0,2.0,2.0,100972,2024-01-01,12.536343760722,5.11836283145
0.0,0.44,0.39999932705928265,0.13,0.1199987887067088,0.01,0.0,0.0,0.0,2.0,2.0,100972,2024-09-01,12.536343760722,5.11836283145
0.0,0.56,0.7499958449674244,0.25,0.42999601116872743,0.03,0.0899980055843637,0.0,0.0,3.0,3.0,100973,2024-01-01,12.539893570378,13.619142785784
0.0,0.37,0.4399993203751529,0.17,0.0899993203751529,0.01,0.0,0.0,0.0,2.0,2.0,100974,2024-01-01,12.546027975314,9.979129121907
0.0,0.42,0.4900004623300111,0.11,0.1200010567543112,0.01,0.0,0.0,0.0,2.0,2.0,100974,2024-09-01,12.546027975314,9.979129121907
0.0,0.36,0.4400017446424936,0.16,0.0900002907737489,0.01,0.0,0.0,0.0,2.0,2.0,100975,2024-01-01,12.570927908848,10.233967420873
0.0,0.37,0.48999954787444466,0.11,0.1199997739372223,0.01,0.0,0.0,0.0,2.0,2.0,100975,2024-09-01,12.570927908848,10.233967420873
0.0,0.34,0.4400022119000221,0.11,0.0900010477421157,0.0,0.0,0.0,0.0,2.0,2.0,100977,2024-01-01,12.589655050628,8.325455673002
0.0,0.35,0.5299992363367925,0.11,0.1399992646206149,0.0,0.0,0.0,0.0,2.0,2.0,100977,2024-09-01,12.589655050628,8.325455673002
0.0,0.3,0.3500053359894702,0.07,0.1199886165557966,0.0,0.0099960869410551,0.0,0.0,2.0,2.0,100979,2024-01-01,12.59702006195,-12.801087397694
0.0,0.27,0.5200067476383264,0.06,0.2200067476383265,0.0,0.0299932523616734,0.0,0.0,3.0,2.0,100979,2024-09-01,12.59702006195,-12.801087397694
0.0,0.25,0.16000144351351178,0.08,0.0199986767792807,0.01,0.0,0.0,0.0,1.0,2.0,100980,2024-09-01,12.59962732853,2.810276012994
0.0,0.43,0.5499992362097673,0.12,0.1499992362097673,0.0,0.0,0.0,0.0,2.0,2.0,100981,2024-01-01,12.603857710677,5.859137139863
0.0,0.49,0.4999999999999999,0.12,0.1500002955903826,0.01,0.0,0.0,0.0,2.0,2.0,100981,2024-09-01,12.603857710677,5.859137139863
0.0,0.39,0.6000009014978387,0.11,0.2800007211982709,0.0,0.0199997295506484,0.0,0.0,3.0,2.0,100982,2024-01-01,12.605044886825,7.676671025147
0.0,0.46,0.5899986433794729,0.1,0.149998468331663,0.01,0.0099996061424276,0.0,0.0,2.0,2.0,100982,2024-09-01,12.605044886825,7.676671025147
0.0,0.4,0.4400010518288674,0.09,0.0899997370427831,0.01,0.0,0.0,0.0,2.0,2.0,100983,2024-01-01,12.60731304193,8.859875690444
0.0,0.29,0.5299998211178092,0.08,0.140000868856355,0.0,0.0,0.0,0.0,2.0,2.0,100983,2024-09-01,12.60731304193,8.859875690444
0.0,0.41,0.5399986858148311,0.11,0.23999941591770269,0.0,0.0099987588251184,0.0,0.0,3.0,2.0,100984,2024-01-01,12.613124609527,8.106069867471
0.0,0.36,0.5400013467870267,0.1,0.14000205562230408,0.0,0.0100016657629016,0.0,0.0,2.0,2.0,100984,2024-09-01,12.613124609527,8.106069867471
0.0,0.24,0.1399979600394391,0.08,0.029998753357435,0.02,0.0,0.0,0.0,1.0,2.0,100986,2024-09-01,12.625878746105,3.594185345208
0.0,0.2,0.10999809147508341,0.05,0.0299999484182455,0.0,0.0,0.0,0.0,1.0,2.0,100987,2024-01-01,12.627728897227,-15.511410101405
0.0,0.18,0.1500015036237331,0.05,0.00999909782576,-0.0,0.0,0.0,0.0,1.0,1.0,100987,2024-09-01,12.627728897227,-15.511410101405
0.0,0.27,0.2899986347294488,0.08,0.0600011124426712,0.0,0.0,0.0,0.0,2.0,2.0,100988,2024-01-01,12.629184027447,-1.809983565744
0.0,0.37,0.4399989471190544,0.1,0.0900002632202363,0.0,0.0,0.0,0.0,2.0,2.0,100989,2024-01-01,12.632606397484,9.400914907538
0.0,0.31,0.5300004092825276,0.11,0.1400002046412638,0.0,0.0,0.0,0.0,2.0,2.0,100989,2024-09-01,12.632606397484,9.400914907538
0.0,0.31,0.3000023218421495,0.07,0.050000870690806,0.01,0.0,0.0,0.0,2.0,2.0,100990,2024-01-01,12.641416327659,-1.305058032261
0.0,0.38,0.4399973959086831,0.1,0.0900002893434796,0.01,0.0,0.0,0.0,2.0,2.0,100991,2024-01-01,12.642393848921,9.213551670818
0.0,0.27,0.5299993673244149,0.1,0.1399970475139364,0.0,0.0,0.0,0.0,2.0,2.0,100991,2024-09-01,12.642393848921,9.213551670818
0.0,0.38,0.4399998024115668,0.15,0.0900015313103571,0.01,0.0,0.0,0.0,2.0,2.0,100992,2024-01-01,12.644859174814,10.464409229576
0.0,0.43,0.48999812779929997,0.15,0.1199984638353231,0.01,0.0,0.0,0.0,2.0,2.0,100992,2024-09-01,12.644859174814,10.464409229576
0.0,0.37,0.4400011118948426,0.1,0.0900009381612734,0.01,0.0,0.0,0.0,2.0,2.0,100994,2024-01-01,12.649861345312,8.52264754248
0.0,0.32,0.5300007091168792,0.11,0.1399999324650591,0.0,0.0,0.0,0.0,2.0,2.0,100994,2024-09-01,12.649861345312,8.52264754248
0.0,0.5,0.6500024389054192,0.27,0.2700014633432515,0.02,0.0199990244378323,0.0,0.0,3.0,3.0,100997,2024-01-01,12.664974649246,12.761868051733
0.0,0.55,0.4800005660884702,0.31,0.2099999528259608,0.03,0.0,0.0,0.0,3.0,3.0,100997,2024-09-01,12.664974649246,12.761868051733
0.0,0.39,0.5999999999999999,0.13,0.2800021164581073,0.0,0.0200005291145268,0.0,0.0,3.0,2.0,100999,2024-01-01,12.674290601559,7.477283054206
0.0,0.48,0.5900012328936012,0.11,0.2100028767517363,0.01,0.0,0.0,0.0,3.0,2.0,100999,2024-09-01,12.674290601559,7.477283054206
0.0,0.58,0.6799994952474391,0.25,0.3399981702719669,0.03,0.0699997160766845,0.0,0.0,3.0,3.0,101000,2024-01-01,12.677364877248,12.101853029283
0.0,0.57,0.5999993903963033,0.2,0.2499984759907584,0.02,0.0,0.0,0.0,3.0,3.0,101000,2024-09-01,12.677364877248,12.101853029283
0.0,0.31,0.3100011165665277,0.09,0.069999668047789,0.0,0.0,0.0,0.0,2.0,2.0,101001,2024-01-01,12.691448036598,4.43247791372
0.0,0.24,0.38000152204328447,0.09,0.0800009366420212,0.0,0.0,0.0,0.0,2.0,2.0,101001,2024-09-01,12.691448036598,4.43247791372
0.0,0.43,0.20999799893004,0.14,0.0599994282657257,0.02,0.0,0.0,0.0,2.0,2.0,101002,2024-01-01,12.694904358164,-3.02302347796
0.0,0.35,0.4400001265086152,0.15,0.0900013915947676,0.0,0.0,0.0,0.0,2.0,2.0,101004,2024-01-01,12.708574929356,9.575046327098
0.0,0.29,0.5299997233773777,0.1,0.1399987090944297,0.0,0.0,0.0,0.0,2.0,2.0,101004,2024-09-01,12.708574929356,9.575046327098
0.0,0.45,0.5899973241118108,0.23,0.2299977357869169,0.0,0.0,0.0,0.0,3.0,3.0,101005,2024-01-01,12.714190631821,11.420527637956
0.0,0.5,0.5900014915726146,0.18,0.2699995028091283,0.02,0.0300004971908715,0.0,0.0,3.0,2.0,101005,2024-09-01,12.714190631821,11.420527637956
0.0,0.33,0.5399984461064743,0.11,0.2399988550258232,0.0,0.0099980780790604,0.0,0.0,3.0,2.0,101006,2024-01-01,12.716852888783,7.899331198129
0.0,0.37,0.5900017468358449,0.1,0.15000158803258629,0.01,0.0100006352130345,0.0,0.0,2.0,2.0,101006,2024-09-01,12.716852888783,7.899331198129
0.0,0.43,0.5899992809243138,0.18,0.2200000463919797,0.01,0.0,0.0,0.0,3.0,2.0,101007,2024-01-01,12.733438119688,10.881861910607
0.0,0.51,0.5100000448231502,0.16,0.1800008068167046,0.01,0.0100000448231502,0.0,0.0,2.0,2.0,101007,2024-09-01,12.733438119688,10.881861910607
0.0,0.5,0.6400014093783286,0.15,0.2400008673097407,0.01,0.0,0.0,0.0,3.0,2.0,101008,2024-01-01,12.735549941453,6.264290294383
0.0,0.5,0.6199996859674557,0.14,0.2200007327426032,0.01,0.0,0.0,0.0,3.0,2.0,101008,2024-09-01,12.735549941453,6.264290294383
0.0,0.52,0.6700000841772098,0.15,0.3700009259493085,0.03,0.1500037879744438,0.0,0.0,3.0,2.0,101009,2024-01-01,12.746379228042,0.730930873637
0.0,0.36,0.43999773797975483,0.11,0.0899979554817015,0.0,0.0,0.0,0.0,2.0,2.0,101010,2024-01-01,12.755554526031,8.284708925025
0.0,0.29,0.5300001268236179,0.1,0.1400005918435503,0.0,0.0,0.0,0.0,2.0,2.0,101010,2024-09-01,12.755554526031,8.284708925025
0.0,0.35,0.4400018685714771,0.11,0.0900014438961414,0.01,0.0,0.0,0.0,2.0,2.0,101011,2024-01-01,12.757251527815,8.512091195117
0.0,0.32,0.5299997523751351,0.09,0.1399988444172974,0.0,0.0,0.0,0.0,2.0,2.0,101011,2024-09-01,12.757251527815,8.512091195117
0.0,0.36,0.30999831190299487,0.11,0.0699986941136376,0.0,0.0,0.0,0.0,2.0,2.0,101012,2024-01-01,12.758250952882,4.065062136912
0.0,0.19,0.26000012357273483,0.09,0.0800009885818792,0.01,0.0,0.0,0.0,2.0,1.0,101012,2024-09-01,12.758250952882,4.065062136912
0.0,0.29,0.3400072425864079,0.06,0.1000040236591155,0.0,0.0,0.0,0.0,2.0,2.0,101013,2024-01-01,12.763074001358,-12.432315599094
0.0,0.23,0.3599978694749015,0.06,0.139998326015994,0.0,0.009998249925812,0.0,0.0,2.0,2.0,101013,2024-09-01,12.763074001358,-12.432315599094
0.0,0.41,0.42000193608759717,0.12,0.1600015058459089,0.0,0.0,0.0,0.0,2.0,2.0,101014,2024-01-01,12.789912726436,4.958068482688
0.0,0.36,0.3999999999999999,0.1,0.1199979114452798,0.0,0.0,0.0,0.0,2.0,2.0,101014,2024-09-01,12.789912726436,4.958068482688
0.0,0.42,0.5400001825589283,0.11,0.2400010953535709,0.0,0.0100011866330352,0.0,0.0,3.0,2.0,101015,2024-01-01,12.790697045722,8.776187231786
0.0,0.41,0.5499999999999999,0.1,0.1599994091929575,0.0,0.0099994091929575,0.0,0.0,2.0,2.0,101015,2024-09-01,12.790697045722,8.776187231786
0.0,0.19,0.1199971206449754,0.05,0.0399990402149918,0.0,0.0,0.0,0.0,1.0,1.0,101016,2024-01-01,12.803535715137,-15.614032818508
0.0,0.19,0.13999765890202498,0.05,0.0099984392680167,0.0,0.0,0.0,0.0,1.0,1.0,101016,2024-09-01,12.803535715137,-15.614032818508
0.0,0.4,0.41999833676375803,0.13,0.1599998613969798,0.0,0.0,0.0,0.0,2.0,2.0,101017,2024-01-01,12.814497689115,5.199281923287
0.0,0.4,0.3999999999999999,0.1,0.1200013535004906,0.01,0.0,0.0,0.0,2.0,2.0,101017,2024-09-01,12.814497689115,5.199281923287
0.0,0.4,0.5999982177388453,0.14,0.27999916827812776,0.0,0.0199999405912948,0.0,0.0,3.0,2.0,101018,2024-01-01,12.814939417042,7.239932387361
0.0,0.51,0.5299999134825855,0.13,0.17999948089551282,0.01,0.0199999423217236,0.0,0.0,2.0,2.0,101018,2024-09-01,12.814939417042,7.239932387361
0.0,0.33,0.4399996845512939,0.17,0.0900014589502655,0.01,0.0,0.0,0.0,2.0,2.0,101019,2024-01-01,12.817195235428,10.066700639308
0.0,0.39,0.4900004215189242,0.13,0.1199987737631293,0.01,0.0,0.0,0.0,2.0,2.0,101019,2024-09-01,12.817195235428,10.066700639308
0.0,0.47,0.7500014591013879,0.13,0.3000009727342587,0.0,0.0,0.0,0.0,3.0,2.0,101020,2024-01-01,12.82962045492,6.772334919845
0.0,0.56,0.6600001877000179,0.11,0.2300000938500089,0.01,0.0,0.0,0.0,3.0,2.0,101020,2024-09-01,12.82962045492,6.772334919845
0.0,0.43,0.4199987800532281,0.13,0.159999229507302,0.0,0.0,0.0,0.0,2.0,2.0,101021,2024-01-01,12.829652109069,5.423335626982
0.0,0.42,0.4000012530778725,0.12,0.120001002462298,0.0,0.0,0.0,0.0,2.0,2.0,101021,2024-09-01,12.829652109069,5.423335626982
0.0,0.16,0.0899998150625396,0.05,0.0200009863331216,-0.0,0.0,0.0,0.0,1.0,1.0,101023,2024-01-01,12.852589874962,-14.653541046371
0.0,0.18,0.1600002328715683,0.05,0.0200007568325973,0.0,0.0,0.0,0.0,1.0,1.0,101023,2024-09-01,12.852589874962,-14.653541046371
0.0,0.43,0.5999975956818445,0.15,0.27999887798486073,0.01,0.0199999198560614,0.0,0.0,3.0,2.0,101024,2024-01-01,12.854857965837,7.720212455258
0.0,0.49,0.5900006613833805,0.12,0.210000894812809,0.01,0.0,0.0,0.0,3.0,2.0,101024,2024-09-01,12.854857965837,7.720212455258
0.0,0.58,0.9000021251275075,0.3,0.5800004250255014,0.06,0.1799982998979938,0.0,0.0,3.0,3.0,101025,2024-01-01,12.867901075549,13.229159273036
0.0,0.4,0.6000032660526486,0.11,0.2800019596315892,0.0,0.0200013064210595,0.0,0.0,3.0,2.0,101026,2024-01-01,12.878553849172,7.566258161515
0.0,0.49,0.5299985730819843,0.11,0.17999778034975342,0.01,0.0199990487213229,0.0,0.0,2.0,2.0,101026,2024-09-01,12.878553849172,7.566258161515
0.0,0.16,0.1400014742169976,0.05,0.0300003159036423,0.0,0.0,0.0,0.0,1.0,1.0,101027,2024-01-01,12.884801722376,-16.368250390687
0.0,0.18,0.24999832332919752,0.06,0.0299989939975185,0.0,0.0,0.0,0.0,2.0,1.0,101027,2024-09-01,12.884801722376,-16.368250390687
0.0,0.36,0.5399974782675697,0.11,0.2399988792300309,0.0,0.0099993695668924,0.0,0.0,3.0,2.0,101028,2024-01-01,12.894643135668,7.923851650471
0.0,0.43,0.5900014961711619,0.1,0.15000136015560173,0.01,0.0100005440622407,0.0,0.0,2.0,2.0,101028,2024-09-01,12.894643135668,7.923851650471
0.0,0.33,0.3299990865077189,0.14,0.099999602829443,0.01,0.0,0.0,0.0,2.0,2.0,101030,2024-01-01,12.900275566145,-2.173389190389
0.0,0.42,0.6000013335956071,0.13,0.28000173367428927,0.01,0.0200006001180232,0.0,0.0,3.0,2.0,101031,2024-01-01,12.907177137266,8.371346437601
0.0,0.48,0.5899999676311504,0.09,0.2099993849918592,0.0,0.0,0.0,0.0,3.0,2.0,101031,2024-09-01,12.907177137266,8.371346437601
0.0,0.37,0.5400027579303264,0.11,0.24000122574681168,0.0,0.0100000510727838,0.0,0.0,3.0,2.0,101033,2024-01-01,12.911999784467,8.149305171385
0.0,0.39,0.5899996529034625,0.1,0.15000024792609812,0.0,0.0100013388009302,0.0,0.0,2.0,2.0,101033,2024-09-01,12.911999784467,8.149305171385
0.0,0.32,0.3100011943894851,0.11,0.0700016098293061,0.0,0.0,0.0,0.0,2.0,2.0,101034,2024-01-01,12.913512104563,4.60449409083
0.0,0.25,0.2999994963155482,0.1,0.1000015110533553,0.0,0.0,0.0,0.0,2.0,2.0,101034,2024-09-01,12.913512104563,4.60449409083
0.0,0.42,0.2100011275228323,0.24,0.080000307506227,0.03,0.0,0.0,0.0,2.0,3.0,101035,2024-01-01,12.923270526108,-3.880275013068
0.0,0.4,0.2999998685934372,0.15,0.1200004730636257,0.01,0.0,0.0,0.0,2.0,2.0,101038,2024-01-01,12.943680116394,0.01958271267
0.0,0.43,0.539998021564942,0.11,0.2399999999999999,0.01,0.009999010782471,0.0,0.0,3.0,2.0,101039,2024-01-01,12.948809908102,8.540575631033
0.0,0.45,0.5500005762426672,0.09,0.159999539005866,0.0,0.0099997310867552,0.0,0.0,2.0,2.0,101039,2024-09-01,12.948809908102,8.540575631033
0.0,0.44,0.5400002196607339,0.11,0.24000131796440388,0.0,0.0100000549151835,0.0,0.0,3.0,2.0,101040,2024-01-01,12.964782000564,8.271564704095
0.0,0.42,0.5499994668429637,0.08,0.1600004265256288,0.0,0.0099993602115567,0.0,0.0,2.0,2.0,101040,2024-09-01,12.964782000564,8.271564704095
0.0,0.33,0.1399926812467711,0.08,0.0399948338212502,0.0,0.0,0.0,0.0,1.0,2.0,101041,2024-01-01,12.969315617436,-11.834637871881
0.0,0.31,0.49999490850585004,0.06,0.16999480667596711,0.0,0.019999389020702,0.0,0.0,2.0,2.0,101041,2024-09-01,12.969315617436,-11.834637871881
0.0,0.45,0.6199991086417185,0.14,0.2199991086417185,0.01,0.0,0.0,0.0,3.0,2.0,101042,2024-01-01,12.969604106322,10.395345422045
0.0,0.42,0.6299989952489629,0.15,0.2699995693924126,0.01,0.0400005741434497,0.0,0.0,3.0,2.0,101042,2024-09-01,12.969604106322,10.395345422045
0.0,0.46,0.5400037788927844,0.18,0.1800012596309281,0.01,0.0,0.0,0.0,2.0,2.0,101043,2024-01-01,12.976490785889,10.773018812312
0.0,0.44,0.48,0.17,0.18,0.01,0.0,0.0,0.0,2.0,2.0,101043,2024-09-01,12.976490785889,10.773018812312
0.0,0.2,0.1500040414926579,0.05,0.0200026943284386,0.0,0.0,0.0,0.0,1.0,2.0,101044,2024-01-01,12.982283388265,-13.874534753093
0.0,0.2,0.3100005823094391,0.05,0.0499994176905607,-0.0,0.0,0.0,0.0,2.0,2.0,101044,2024-09-01,12.982283388265,-13.874534753093
0.0,0.42,0.6599967799597907,0.17,0.2599976056111264,0.0,0.0099986376752961,0.0,0.0,3.0,2.0,101045,2024-01-01,12.991726119976,5.742171546964
0.0,0.5,0.5800008910814893,0.14,0.2600013771259381,0.01,0.0100003645333365,0.0,0.0,3.0,2.0,101045,2024-09-01,12.991726119976,5.742171546964
0.0,0.32,0.5300031648908112,0.12,0.2300031648908112,0.0,0.0100010549636037,0.0,0.0,3.0,2.0,101046,2024-01-01,12.992934239563,4.824600931655
0.0,0.35,0.44000123884395204,0.1,0.1399996902890119,0.01,0.0,0.0,0.0,2.0,2.0,101046,2024-09-01,12.992934239563,4.824600931655
0.0,0.43,0.5999996118102837,0.11,0.27999930125851097,0.0,0.0199995341723407,0.0,0.0,3.0,2.0,101047,2024-01-01,13.014069314695,7.616745610912
0.0,0.45,0.529999924623305,0.1,0.1799995477398298,0.0,0.0199993216097447,0.0,0.0,2.0,2.0,101047,2024-09-01,13.014069314695,7.616745610912
0.0,0.41,0.5999999999999999,0.14,0.2800007375719132,0.0,0.0199992624280867,0.0,0.0,3.0,2.0,101048,2024-01-01,13.023257593231,7.335667832093
0.0,0.47,0.5299987468447339,0.12,0.1799996419556382,0.01,0.0200003580443616,0.0,0.0,2.0,2.0,101048,2024-09-01,13.023257593231,7.335667832093
0.0,0.4,0.7099974928716817,0.12,0.2899982577582873,0.01,0.0,0.0,0.0,3.0,2.0,101049,2024-01-01,13.030176492286,6.474736133071
