test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.2,0.1899987698363882,0.03,0.0199993849181941,0.0,0.0,0.0,0.0,1.0,2.0,101023,2022-01-01,12.852589874962,-14.653541046371
0.0,0.18,0.2100008937349181,0.03,0.050001489558197,-0.0,0.0,0.0,0.0,2.0,1.0,101023,2022-09-01,12.852589874962,-14.653541046371
0.0,0.28,0.2000016559170053,0.08,0.060002152692107,0.0,0.0100017387128557,0.0,0.0,2.0,2.0,101024,2022-01-01,12.854857965837,7.720212455258
0.0,0.36,0.48000241152709955,0.09,0.1500010048029581,0.0,0.0,0.0,0.0,2.0,2.0,101024,2022-09-01,12.854857965837,7.720212455258
0.0,0.71,0.8000055242869396,0.43,0.4500002672895479,0.08,0.0999950102921562,0.0,0.0,3.0,3.0,101025,2022-01-01,12.867901075549,13.229159273036
0.0,0.64,0.8200006592175088,0.33,0.4600019776525264,0.06,0.1600030763483745,0.0,0.0,3.0,3.0,101025,2022-09-01,12.867901075549,13.229159273036
0.0,0.32,0.2000013496506091,0.09,0.0600020919584442,0.01,0.0100009110141612,0.0,0.0,2.0,2.0,101026,2022-01-01,12.878553849172,7.566258161515
0.0,0.35,0.48000091723884886,0.09,0.1500013103412128,0.0,0.0,0.0,0.0,2.0,2.0,101026,2022-09-01,12.878553849172,7.566258161515
0.0,0.12,0.1450027405094964,0.03,0.0150013106784548,0.0,0.0,0.0,0.0,1.0,1.0,101027,2022-01-01,12.884801722376,-16.368250390687
0.0,0.2,0.309999019647419,0.03,0.0099995963254078,-0.0,0.0,0.0,0.0,2.0,2.0,101027,2022-09-01,12.884801722376,-16.368250390687
0.0,0.26,0.20999880596150838,0.08,0.0599986250465855,0.01,0.0,0.0,0.0,2.0,2.0,101028,2022-01-01,12.894643135668,7.923851650471
0.0,0.33,0.1800016861984654,0.1,0.0300002810330775,0.01,0.0,0.0,0.0,1.0,2.0,101028,2022-09-01,12.894643135668,7.923851650471
0.0,0.31,0.3500005171893965,0.07,0.0999995633686481,0.0,0.0,0.0,0.0,2.0,2.0,101030,2022-01-01,12.900275566145,-2.173389190389
0.0,0.41,0.2600002016677925,0.12,0.0400008066711705,0.01,0.0,0.0,0.0,2.0,2.0,101030,2022-09-01,12.900275566145,-2.173389190389
0.0,0.28,0.20000068886179348,0.06,0.0599998622276411,0.0,0.0099988289349507,0.0,0.0,2.0,2.0,101031,2022-01-01,12.907177137266,8.371346437601
0.0,0.4,0.180000267519161,0.12,0.0299989299233557,0.0,0.0,0.0,0.0,1.0,2.0,101031,2022-09-01,12.907177137266,8.371346437601
0.0,0.23,0.2100006331518297,0.07,0.0600016884048794,0.0,0.0,0.0,0.0,2.0,2.0,101033,2022-01-01,12.911999784467,8.149305171385
0.0,0.33,0.17999733625662082,0.11,0.029997848514963,0.0,0.0,0.0,0.0,1.0,2.0,101033,2022-09-01,12.911999784467,8.149305171385
0.0,0.22,0.3200026495768956,0.05,0.0800006623942239,0.0,0.0,0.0,0.0,2.0,2.0,101034,2022-01-01,12.913512104563,4.60449409083
0.0,0.28,0.2899982331871696,0.06,0.1199987150452143,0.01,0.0,0.0,0.0,2.0,2.0,101034,2022-09-01,12.913512104563,4.60449409083
0.0,0.4,0.26999999142255393,0.1,0.0200008769424907,0.01,0.0,0.0,0.0,2.0,2.0,101035,2022-01-01,12.923270526108,-3.880275013068
0.0,0.31,0.3300001067771453,0.08,0.1400008542171633,0.01,0.0,0.0,0.0,2.0,2.0,101035,2022-09-01,12.923270526108,-3.880275013068
0.0,0.27,0.3600004979841802,0.11,0.1000005231446637,0.01,0.0,0.0,0.0,2.0,2.0,101038,2022-01-01,12.943680116394,0.01958271267
0.0,0.43,0.5799997861540064,0.29,0.2499993317312703,0.04,0.049999866346254,0.0,0.0,3.0,3.0,101038,2022-09-01,12.943680116394,0.01958271267
0.0,0.23,0.2100028614642521,0.08,0.0600008175612149,0.0,0.0,0.0,0.0,2.0,2.0,101039,2022-01-01,12.948809908102,8.540575631033
0.0,0.36,0.1799983331282816,0.13,0.0299997221880469,0.0,0.0,0.0,0.0,1.0,2.0,101039,2022-09-01,12.948809908102,8.540575631033
0.0,0.19,0.2100001985629713,0.07,0.0600000567322775,0.0,0.0,0.0,0.0,2.0,1.0,101040,2022-01-01,12.964782000564,8.271564704095
0.0,0.36,0.1799982925237324,0.14,0.0299992564216254,0.0,0.0,0.0,0.0,1.0,2.0,101040,2022-09-01,12.964782000564,8.271564704095
0.0,0.27,0.1699939946977575,0.05,0.0199932623438255,0.0,0.0,0.0,0.0,1.0,2.0,101041,2022-01-01,12.969315617436,-11.834637871881
0.0,0.28,0.44999858393044256,0.04,0.1199977342887082,0.0,0.0,0.0,0.0,2.0,2.0,101041,2022-09-01,12.969315617436,-11.834637871881
0.0,0.42,0.4800001390253038,0.14,0.1299988440975367,0.02,0.0,0.0,0.0,2.0,2.0,101042,2022-01-01,12.969604106322,10.395345422045
0.0,0.35,0.5599998769927178,0.18,0.1799996309781538,0.01,0.0200009840582562,0.0,0.0,2.0,2.0,101042,2022-09-01,12.969604106322,10.395345422045
0.0,0.42,0.580000467301779,0.21,0.1200020354018395,0.04,0.0,0.0,0.0,2.0,3.0,101043,2022-01-01,12.976490785889,10.773018812312
0.0,0.3,0.4499997283922449,0.2,0.1499980987457153,0.01,0.0,0.0,0.0,2.0,3.0,101043,2022-09-01,12.976490785889,10.773018812312
0.0,0.2,0.1299999728243884,0.07,0.0299991575560429,0.0,0.0,0.0,0.0,1.0,2.0,101044,2022-01-01,12.982283388265,-13.874534753093
0.0,0.2,0.4599996841041193,0.04,0.0400003158958807,0.0,0.0,0.0,0.0,2.0,2.0,101044,2022-09-01,12.982283388265,-13.874534753093
0.0,0.3,0.5200010957196186,0.09,0.21999916085151291,0.0,0.010000346752074,0.0,0.0,3.0,2.0,101045,2022-01-01,12.991726119976,5.742171546964
0.0,0.36,0.560001315367604,0.08,0.2600029595771092,0.0,0.0200018086304556,0.0,0.0,3.0,2.0,101045,2022-09-01,12.991726119976,5.742171546964
0.0,0.22,0.3199982715106413,0.07,0.0800010277504295,0.0,0.0,0.0,0.0,2.0,2.0,101046,2022-01-01,12.992934239563,4.824600931655
0.0,0.32,0.1499957479377497,0.08,0.0399977322334665,0.01,0.0,0.0,0.0,1.0,2.0,101046,2022-09-01,12.992934239563,4.824600931655
0.0,0.3,0.19999999999999987,0.1,0.060000802069338804,0.01,0.0099997994826652,0.0,0.0,1.0,2.0,101047,2022-01-01,13.014069314695,7.616745610912
0.0,0.38,0.4800017910296668,0.12,0.1500006813699819,0.0,0.0,0.0,0.0,2.0,2.0,101047,2022-09-01,13.014069314695,7.616745610912
0.0,0.36,0.2000038098866557,0.11,0.0600019049433278,0.01,0.0100009524716639,0.0,0.0,2.0,2.0,101048,2022-01-01,13.023257593231,7.335667832093
0.0,0.39,0.4799980765602979,0.11,0.1499987053771236,0.0,0.0,0.0,0.0,2.0,2.0,101048,2022-09-01,13.023257593231,7.335667832093
0.0,0.35,0.5999999999999999,0.08,0.2499988900974494,0.01,0.0200004439610202,0.0,0.0,3.0,2.0,101049,2022-09-01,13.030176492286,6.474736133071
0.0,0.2,0.3200004568611093,0.12,0.0800008986608635,0.0,0.0,0.0,0.0,2.0,2.0,101050,2022-01-01,13.03931600513,5.258815812273
0.0,0.34,0.1499983244835601,0.09,0.0399991470098124,0.0,0.0,0.0,0.0,1.0,2.0,101050,2022-09-01,13.03931600513,5.258815812273
0.0,0.36,0.46999756937037174,0.13,0.1699970504534243,0.03,0.0,0.0,0.0,2.0,2.0,101051,2022-01-01,13.045371376262,10.021826065559
0.0,0.33,0.5700000000000001,0.18,0.17,0.02,0.0,0.0,0.0,2.0,2.0,101051,2022-09-01,13.045371376262,10.021826065559
0.0,0.58,0.7299995068988596,0.37,0.3299972108069979,0.08,0.0299997464369998,0.0,0.0,3.0,3.0,101052,2022-01-01,13.046051144084,13.717042452162
0.0,0.65,0.7000008235400694,0.32,0.2999991764599307,0.09,0.0,0.0,0.0,3.0,3.0,101052,2022-09-01,13.046051144084,13.717042452162
0.0,0.75,0.7999967716247335,0.44,0.46999763252480464,0.07,0.1199987086498934,0.0,0.0,3.0,3.0,101054,2022-01-01,13.068209242489,12.690422830593
0.0,0.67,0.530001925368552,0.42,0.1800011448137336,0.07,0.0,0.0,0.0,2.0,3.0,101054,2022-09-01,13.068209242489,12.690422830593
0.0,0.2,0.31999982869064847,0.07,0.0799992708371196,0.0,0.0,0.0,0.0,2.0,2.0,101055,2022-01-01,13.072862166667,5.2488333
0.0,0.34,0.1499996001929734,0.11,0.0399993603087576,0.01,0.0,0.0,0.0,1.0,2.0,101055,2022-09-01,13.072862166667,5.2488333
0.0,0.23,0.3200002111622492,0.09,0.0799989884647086,0.0,0.0,0.0,0.0,2.0,2.0,101056,2022-01-01,13.074767882315,5.113943445398
0.0,0.33,0.1499977266809127,0.08,0.0399980160124329,0.0,0.0,0.0,0.0,1.0,2.0,101056,2022-09-01,13.074767882315,5.113943445398
0.0,0.22,0.2300009538405678,0.06,0.0500009853969953,0.0,0.0,0.0,0.0,2.0,2.0,101057,2022-01-01,13.077452039189,3.899534486193
0.0,0.25,0.1900000492317387,0.09,0.0499997538413064,0.0,0.0,0.0,0.0,1.0,2.0,101057,2022-09-01,13.077452039189,3.899534486193
0.0,0.58,0.7800004863331645,0.29,0.4299997164634239,0.06,0.0700020663374596,0.0,0.0,3.0,3.0,101058,2022-01-01,13.097931051419,11.778499479042
0.0,0.46,0.6400044344668938,0.28,0.28000424969743987,0.03,0.030001940079266,0.0,0.0,3.0,3.0,101058,2022-09-01,13.097931051419,11.778499479042
0.0,0.3,0.3799993100217676,0.14,0.1099988996136144,0.02,0.0099993814054483,0.0,0.0,2.0,2.0,101059,2022-01-01,13.115645077219,9.485617128704
0.0,0.25,0.130000893464399,0.1,0.0300003464453792,0.01,0.0,0.0,0.0,1.0,2.0,101059,2022-09-01,13.115645077219,9.485617128704
0.0,0.5,0.6700000187873384,0.28,0.350000460178526,0.04,0.0499989880824896,0.0,0.0,3.0,3.0,101060,2022-01-01,13.120894098104,1.494746590818
0.0,0.52,0.3799994918385643,0.26,0.1299985844074293,0.06,0.0,0.0,0.0,2.0,3.0,101060,2022-09-01,13.120894098104,1.494746590818
0.0,0.3,0.2699997482055524,0.12,0.0899990051658519,0.02,0.0,0.0,0.0,2.0,2.0,101061,2022-01-01,13.123959439314,2.820132987878
0.0,0.31,0.10999776336390059,0.1,0.0099990790321944,0.0,0.0,0.0,0.0,1.0,2.0,101061,2022-09-01,13.123959439314,2.820132987878
0.0,0.23,0.2100010747725591,0.11,0.0600007586629829,0.01,0.0,0.0,0.0,2.0,2.0,101062,2022-01-01,13.127006648638,8.219760519686
0.0,0.34,0.17999852686627618,0.15,0.0299997544777127,0.01,0.0,0.0,0.0,1.0,2.0,101062,2022-09-01,13.127006648638,8.219760519686
0.0,0.15,0.1300025905025066,0.03,0.0100013714425035,-0.0,0.0,0.0,0.0,1.0,1.0,101063,2022-01-01,13.130112047889,-15.604550969867
0.0,0.17,0.2499987732409501,0.03,0.0200010795479638,-0.0,0.0,0.0,0.0,2.0,1.0,101063,2022-09-01,13.130112047889,-15.604550969867
0.0,0.27,0.2099987694510633,0.1,0.0599985830042547,0.01,0.0,0.0,0.0,2.0,2.0,101064,2022-01-01,13.130903898003,7.990203417272
0.0,0.35,0.1800027514499417,0.12,0.0300016653512805,0.0,0.0,0.0,0.0,1.0,2.0,101064,2022-09-01,13.130903898003,7.990203417272
0.0,0.24,0.3199987611732822,0.07,0.0800012640061226,0.0,0.0,0.0,0.0,2.0,2.0,101065,2022-01-01,13.140140695187,5.310280210353
0.0,0.34,0.1500006111498171,0.08,0.039999755540073,0.0,0.0,0.0,0.0,1.0,2.0,101065,2022-09-01,13.140140695187,5.310280210353
0.0,0.32,0.43000032788854087,0.1,0.1300003699653984,0.0,0.0100003867961414,0.0,0.0,2.0,2.0,101066,2022-01-01,13.155823815202,8.963835424428
0.0,0.27,0.2499999999999999,0.11,0.0300002680390264,0.01,0.0,0.0,0.0,2.0,2.0,101066,2022-09-01,13.155823815202,8.963835424428
0.0,0.34,0.19999860111491122,0.11,0.059998181449384694,0.0,0.0099985311706569,0.0,0.0,1.0,2.0,101068,2022-01-01,13.171368591958,7.766393306426
0.0,0.37,0.4800013581420616,0.13,0.15,0.0,0.0,0.0,0.0,2.0,2.0,101068,2022-09-01,13.171368591958,7.766393306426
0.0,0.34,0.5599993692480222,0.09,0.2099997634680083,0.0,0.0199991945112945,0.0,0.0,3.0,2.0,101070,2022-01-01,13.177886844697,-0.509343237285
0.0,0.31,0.7399990089267383,0.11,0.3199998584181054,0.03,0.0,0.0,0.0,3.0,2.0,101070,2022-09-01,13.177886844697,-0.509343237285
0.0,0.38,0.4899992070490685,0.18,0.1599991885186856,0.02,0.0,0.0,0.0,2.0,2.0,101071,2022-01-01,13.179199589124,10.893121459846
0.0,0.38,0.6099993198453432,0.23,0.1800003139175338,0.03,0.0200017788660252,0.0,0.0,2.0,3.0,101071,2022-09-01,13.179199589124,10.893121459846
0.0,0.38,0.15000262576206772,0.07,0.0400022915741682,0.01,0.0,0.0,0.0,1.0,2.0,101072,2022-09-01,13.190450237889,4.800398674234
0.0,0.18,0.169997973596059,0.08,0.0299998719386319,0.0,0.0,0.0,0.0,1.0,1.0,101073,2022-01-01,13.195154200442,-2.375031272057
0.0,0.24,0.15999938438097572,0.08,0.0199999230476219,0.01,0.0,0.0,0.0,1.0,2.0,101073,2022-09-01,13.195154200442,-2.375031272057
0.0,0.33,0.520000951845106,0.1,0.22000113960843212,0.01,0.0100012710427604,0.0,0.0,3.0,2.0,101074,2022-01-01,13.206081840101,6.340716154159
0.0,0.34,0.5600008928704295,0.13,0.2600001488117382,0.01,0.0200002976234765,0.0,0.0,3.0,2.0,101074,2022-09-01,13.206081840101,6.340716154159
0.0,0.15,0.19000136967538678,0.05,0.0200027393507738,-0.0,0.0,0.0,0.0,1.0,1.0,101075,2022-01-01,13.210956880116,-14.865874784454
0.0,0.16,0.22999601963646,0.03,0.0199973464243067,-0.0,0.0,0.0,0.0,2.0,1.0,101075,2022-09-01,13.210956880116,-14.865874784454
0.0,0.27,0.17999997163478648,0.08,0.0699996738000451,0.0,0.0,0.0,0.0,1.0,2.0,101077,2022-09-01,13.235372465791,7.010977919881
0.0,0.26,0.2699995664487819,0.04,0.0399996370268872,0.0,0.0,0.0,0.0,2.0,2.0,101079,2022-09-01,13.243521447216,-16.392258956203
0.0,0.3,0.5200006941461256,0.09,0.2199994154558941,0.0,0.0100011843107144,0.0,0.0,3.0,2.0,101080,2022-01-01,13.247978456157,5.524006393382
0.0,0.37,0.559999556626221,0.07,0.2599980787136248,0.0,0.0199998522087403,0.0,0.0,3.0,2.0,101080,2022-09-01,13.247978456157,5.524006393382
0.0,0.28,0.5700016206379452,0.1,0.2500012873028955,0.01,0.0300014688890041,0.0,0.0,3.0,2.0,101081,2022-01-01,13.248709769606,-3.016522617249
0.0,0.32,0.6099994314324223,0.11,0.279999464877574,0.01,0.0600006020127292,0.0,0.0,3.0,2.0,101081,2022-09-01,13.248709769606,-3.016522617249
0.0,0.34,0.5200006678115412,0.08,0.22000040554838798,0.0,0.0100011814635217,0.0,0.0,3.0,2.0,101086,2022-01-01,13.370850326453,5.785989186795
0.0,0.39,0.5599997515859682,0.1,0.2599994410684287,0.01,0.0200004347245554,0.0,0.0,3.0,2.0,101086,2022-09-01,13.370850326453,5.785989186795
0.0,0.31,0.4299990859510677,0.04,0.170002945268781,0.0,0.0300011171709169,0.0,0.0,2.0,2.0,101087,2022-09-01,13.390266589302,-15.726076965283
0.0,0.23,0.4699978653179854,0.04,0.1699995073810735,0.0,0.0,0.0,0.0,2.0,2.0,101088,2022-09-01,13.39393298498,-14.161203847069
0.0,0.5,0.7499999113645534,0.32,0.4000006913564839,0.06,0.1200013153500284,0.0,0.0,3.0,3.0,101089,2022-01-01,13.403372849264,0.603128391143
0.0,0.52,0.5599975031777737,0.32,0.2099997730161612,0.05,0.0300015888868712,0.0,0.0,3.0,3.0,101089,2022-09-01,13.403372849264,0.603128391143
0.0,0.26,0.28999957852291103,0.09,0.0600003196533589,0.0,0.0,0.0,0.0,2.0,2.0,101090,2022-01-01,13.414222422918,8.528103541827
0.0,0.27,0.2600011314868544,0.09,0.0300005657434272,0.0,0.0,0.0,0.0,2.0,2.0,101090,2022-09-01,13.414222422918,8.528103541827
0.0,0.24,0.2799999046981539,0.12,0.0400017612702184,0.0,0.0,0.0,0.0,2.0,2.0,101091,2022-01-01,13.420310179028,7.944322757884
0.0,0.24,0.1500029741251114,0.1,0.0100009913750371,0.0,0.0,0.0,0.0,1.0,2.0,101091,2022-09-01,13.420310179028,7.944322757884
0.0,0.34,0.520000290221999,0.08,0.2200003242733166,0.0,0.0100006100424512,0.0,0.0,3.0,2.0,101092,2022-01-01,13.423315957574,5.338652820953
0.0,0.37,0.5600005086081935,0.08,0.26000050860819357,0.01,0.0200010172163873,0.0,0.0,3.0,2.0,101092,2022-09-01,13.423315957574,5.338652820953
0.0,0.81,0.8500159880312268,0.39,0.45000977211561377,0.09,0.1000071124000015,0.0,0.0,3.0,3.0,101093,2022-01-01,13.429993655924,13.324214475389
0.0,0.72,0.7499892486990924,0.32,0.399991398959274,0.11,0.0,0.0,0.0,3.0,3.0,101093,2022-09-01,13.429993655924,13.324214475389
0.0,0.24,0.18000017198974932,0.04,0.0299993120410023,0.0,0.0,0.0,0.0,1.0,2.0,101094,2022-09-01,13.43467676562,-16.651356981323
0.0,0.22,0.3199968236959718,0.06,0.0799980436347555,0.0,0.0,0.0,0.0,2.0,2.0,101095,2022-01-01,13.447120886561,4.491905645502
0.0,0.26,0.1500004513735296,0.1,0.0400007221976474,0.01,0.0,0.0,0.0,1.0,2.0,101095,2022-09-01,13.447120886561,4.491905645502
0.0,0.36,0.3300008305053706,0.13,0.0800001564868475,0.02,0.0,0.0,0.0,2.0,2.0,101096,2022-01-01,13.449991594439,2.27618705399
0.0,0.37,0.3400006266610076,0.15,0.0599999430308174,0.04,0.0,0.0,0.0,2.0,2.0,101096,2022-09-01,13.449991594439,2.27618705399
0.0,0.16,0.1899985671299613,0.05,0.0199885370396905,0.0,0.0,0.0,0.0,1.0,1.0,101097,2022-09-01,13.456204574943,-16.595598332806
0.0,0.4,0.5900003247143945,0.1,0.1800006494287891,0.02,0.0,0.0,0.0,2.0,2.0,101098,2022-09-01,13.475933945512,-1.587908973277
0.0,0.31,0.5200012004473406,0.15,0.2200007756950913,0.0,0.0099990857381912,0.0,0.0,3.0,2.0,101099,2022-01-01,13.479573181615,6.264517665156
0.0,0.34,0.5600008112328709,0.14,0.2600001352054784,0.01,0.020000270410957,0.0,0.0,3.0,2.0,101099,2022-09-01,13.479573181615,6.264517665156
0.0,0.17,0.2300006175193423,0.04,0.0299995397350655,0.0,0.0,0.0,0.0,2.0,1.0,101101,2022-01-01,13.485474871576,7.125805635273
0.0,0.19,0.2400006669795117,0.04,0.0399997141516377,0.0,0.0,0.0,0.0,2.0,1.0,101101,2022-09-01,13.485474871576,7.125805635273
0.0,0.22,0.2699992223874648,0.08,0.0299988335811973,0.0,0.0,0.0,0.0,2.0,2.0,101102,2022-01-01,13.489739492719,-13.474921580397
0.0,0.19,0.3299988749718742,0.06,0.0399994374859371,0.0,0.0,0.0,0.0,2.0,1.0,101102,2022-09-01,13.489739492719,-13.474921580397
0.0,0.24,0.3200011628987112,0.08,0.0800002907246778,0.0,0.0,0.0,0.0,2.0,2.0,101103,2022-01-01,13.49356237982,4.967825033099
0.0,0.38,0.1499975240783381,0.11,0.0399985144470029,0.01,0.0,0.0,0.0,1.0,2.0,101103,2022-09-01,13.49356237982,4.967825033099
0.0,0.28,0.3600008560239115,0.04,0.1099990726407624,0.0,0.0,0.0,0.0,2.0,2.0,101104,2022-09-01,13.508670664065,-16.01205898975
0.0,0.25,0.2799982309039295,0.11,0.03999936117777,0.0,0.0,0.0,0.0,2.0,2.0,101105,2022-01-01,13.523299363763,7.635101096618
0.0,0.24,0.1500003881796701,0.11,0.0300011127817213,0.0,0.0,0.0,0.0,1.0,2.0,101105,2022-09-01,13.523299363763,7.635101096618
0.0,0.35,0.2699998468460666,0.2,0.0999998375077604,0.02,0.0,0.0,0.0,2.0,3.0,101107,2022-01-01,13.531582661119,2.107117854464
0.0,0.34,0.2799998891023667,0.16,0.0800001663464497,0.03,0.0,0.0,0.0,2.0,2.0,101107,2022-09-01,13.531582661119,2.107117854464
0.0,0.21,0.4700003238656604,0.04,0.1299996761343394,0.0,0.0,0.0,0.0,2.0,2.0,101108,2022-09-01,13.540355197127,-14.939145514162
0.0,0.28,0.439998853188331,0.09,0.2099990290201117,0.0,0.0099972908957145,0.0,0.0,3.0,2.0,101111,2022-01-01,13.589697782869,6.678957276585
0.0,0.3,0.3900018167504389,0.07,0.14000080744463939,0.0,0.0100002018611598,0.0,0.0,2.0,2.0,101111,2022-09-01,13.589697782869,6.678957276585
0.0,0.28,0.2600007353151181,0.11,0.070000401937193,0.02,0.0,0.0,0.0,2.0,2.0,101112,2022-01-01,13.595589868933,9.07983705776
0.0,0.29,0.2999998728587829,0.11,0.053999417693226005,0.01,0.0039998626874856,0.0,0.0,2.0,2.0,101112,2022-09-01,13.595589868933,9.07983705776
0.0,0.33,0.6000005292600119,0.1,0.3000002646300059,0.01,0.0500000441050009,0.0,0.0,3.0,2.0,101113,2022-01-01,13.603044248733,-2.384894019449
0.0,0.42,0.5400000894456383,0.2,0.2300005143124202,0.02,0.0,0.0,0.0,3.0,3.0,101113,2022-09-01,13.603044248733,-2.384894019449
0.0,0.38,0.3599987495065882,0.1,0.1299992207478651,0.01,0.0099996375790024,0.0,0.0,2.0,2.0,101114,2022-01-01,13.614877769427,3.442557212259
0.0,0.39,0.2499981068207462,0.12,0.0499988640924477,0.0,0.0,0.0,0.0,2.0,2.0,101114,2022-09-01,13.614877769427,3.442557212259
0.0,0.23,0.62999704122559,0.04,0.2799986849891511,0.0,0.0299986849891511,0.0,0.0,3.0,2.0,101118,2022-09-01,13.658163708706,-14.926268804895
0.0,0.26,0.230000882536296,0.06,0.090000073732968,0.0,0.0,0.0,0.0,2.0,2.0,101119,2022-01-01,13.665433599701,5.344921742593
0.0,0.31,0.430000200791117,0.08,0.130000200791117,0.01,0.0,0.0,0.0,2.0,2.0,101119,2022-09-01,13.665433599701,5.344921742593
0.0,0.35,0.5199989667793569,0.08,0.2199996529390314,0.0,0.0099996648824251,0.0,0.0,3.0,2.0,101122,2022-01-01,13.694312725429,5.696231576458
0.0,0.43,0.5599999999999999,0.13,0.2599988631842209,0.01,0.0199988631842209,0.0,0.0,3.0,2.0,101122,2022-09-01,13.694312725429,5.696231576458
0.0,0.36,0.5700007194634216,0.2,0.2200029124285128,0.01,0.0100008908691241,0.0,0.0,3.0,3.0,101124,2022-01-01,13.722915964698,11.944920130658
0.0,0.42,0.4099993117923801,0.14,0.1600020835566857,0.01,0.0,0.0,0.0,2.0,2.0,101125,2022-01-01,13.728040943562,2.875610832145
0.0,0.46,0.5399987626059519,0.11,0.2099981439089278,0.02,0.0,0.0,0.0,3.0,2.0,101125,2022-09-01,13.728040943562,2.875610832145
0.0,0.15,0.149999689676146,0.04,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,101126,2022-01-01,13.729656719207,-15.833391220355
0.0,0.16,0.270000412167175,0.03,0.020000412167175,0.0,0.0,0.0,0.0,2.0,1.0,101126,2022-09-01,13.729656719207,-15.833391220355
0.0,0.4,0.7099939058275833,0.25,0.3599931462344097,0.03,0.0799963560905838,0.0,0.0,3.0,3.0,101127,2022-01-01,13.739598200977,13.28556201458
0.0,0.34,0.539998892764214,0.15,0.2400025835501669,0.02,0.0200040598645481,0.0,0.0,3.0,2.0,101127,2022-09-01,13.739598200977,13.28556201458
0.0,0.4,0.4100039746308783,0.19,0.1700011151339051,0.03,0.0099992088025897,0.0,0.0,2.0,2.0,101128,2022-01-01,13.747481532131,11.247982216412
0.0,0.33,0.4600073226029037,0.07,0.0600030980243054,0.01,0.0,0.0,0.0,2.0,2.0,101128,2022-09-01,13.747481532131,11.247982216412
0.0,0.25,0.3999999587465664,0.07,0.1399991521586006,0.0,0.0199995812359795,0.0,0.0,2.0,2.0,101129,2022-01-01,13.757911782195,8.98420470171
0.0,0.27,0.2600002397659883,0.08,0.0699996803120154,0.0,0.0,0.0,0.0,2.0,2.0,101129,2022-09-01,13.757911782195,8.98420470171
0.0,0.44,0.5500025812633808,0.19,0.2400012302784818,0.01,0.0300008681592306,0.0,0.0,3.0,2.0,101131,2022-01-01,13.797901292151,1.261363149901
0.0,0.48,0.5099998625070465,0.18,0.1600005499718139,0.05,0.0,0.0,0.0,2.0,2.0,101131,2022-09-01,13.797901292151,1.261363149901
0.0,0.13,0.1399982531317906,0.04,0.0199989942273946,-0.0,0.0,0.0,0.0,1.0,1.0,101132,2022-01-01,13.848903822323,-16.429091929769
0.0,0.15,0.2299982627179266,0.04,0.0199991824554949,0.0,0.0,0.0,0.0,2.0,1.0,101132,2022-09-01,13.848903822323,-16.429091929769
0.0,0.26,0.3600000153576498,0.11,0.1100000046926152,0.0,0.0,0.0,0.0,2.0,2.0,101133,2022-01-01,13.863514705442,8.194757353829
0.0,0.22,0.24999969147876688,0.11,0.0500001851127398,0.0,0.0,0.0,0.0,2.0,2.0,101133,2022-09-01,13.863514705442,8.194757353829
0.0,0.25,0.1899999622142747,0.09,0.0500011378652791,0.0,0.0,0.0,0.0,1.0,2.0,101136,2022-01-01,13.915805023506,8.724916426759
0.0,0.22,0.1300007058436006,0.1,0.0300009672671565,0.0,0.0,0.0,0.0,1.0,2.0,101136,2022-09-01,13.915805023506,8.724916426759
0.0,0.29,0.1800001200165087,0.08,0.0,0.0,0.0,0.0,0.0,1.0,2.0,101137,2022-01-01,13.916179348568,4.945006037786
0.0,0.29,0.1699988118769103,0.09,0.0299990278992903,0.01,0.0,0.0,0.0,1.0,2.0,101137,2022-09-01,13.916179348568,4.945006037786
0.0,0.45,0.7400024441124767,0.18,0.3900011604169291,0.01,0.1399995685248355,0.0,0.0,3.0,2.0,101138,2022-01-01,13.938104804019,-2.171866847024
0.0,0.47,0.6200039061955049,0.25,0.3200011160558585,0.03,0.0999986049301767,0.0,0.0,3.0,3.0,101138,2022-09-01,13.938104804019,-2.171866847024
0.0,0.3,0.3999986737627367,0.11,0.1899993700372999,0.01,0.0,0.0,0.0,2.0,2.0,101140,2022-01-01,13.954995774617,4.123075600661
0.0,0.31,0.41999886060805536,0.1,0.1199969616214813,0.0,0.0,0.0,0.0,2.0,2.0,101143,2022-01-01,13.99631971862,-12.929005823621
0.0,0.22,0.5299985957714404,0.06,0.2199998778931687,0.0,0.0200010989614814,0.0,0.0,3.0,2.0,101143,2022-09-01,13.99631971862,-12.929005823621
0.0,0.23,0.2700005905536958,0.09,0.1000000283702604,0.0,0.0,0.0,0.0,2.0,2.0,101144,2022-01-01,14.005081392194,6.117798018572
0.0,0.26,0.3300005079770989,0.09,0.0800001982349654,0.0,0.0,0.0,0.0,2.0,2.0,101144,2022-09-01,14.005081392194,6.117798018572
0.0,0.22,0.4600000138829203,0.09,0.1700000943685554,0.01,0.0,0.0,0.0,2.0,2.0,101145,2022-01-01,14.029833970053,10.1880585673
0.0,0.23,0.23000023619443521,0.07,0.0300006298518273,0.01,0.0,0.0,0.0,2.0,2.0,101145,2022-09-01,14.029833970053,10.1880585673
