test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.25,0.1799988991883132,0.11,0.0300003561449574,0.01,0.0,0.0,0.0,1.0,2.0,101154,2022-01-01,14.130766503283,15.246275149222
0.0,0.28,0.2899975615014083,0.08,0.0899982683125943,0.01,0.0,0.0,0.0,2.0,2.0,101154,2022-09-01,14.130766503283,15.246275149222
0.0,0.27,0.1400009600614438,0.07,0.0200001371516348,0.0,0.0,0.0,0.0,1.0,2.0,101161,2022-01-01,14.287134873305,18.572201859803
0.0,0.34,0.5299962101424781,0.09,0.229993137285028,0.01,0.0099970295711315,0.0,0.0,3.0,2.0,101161,2022-09-01,14.287134873305,18.572201859803
0.0,0.35,0.17999194441647362,0.1,0.049994965260296,0.01,0.0,0.0,0.0,1.0,2.0,101169,2022-01-01,14.431111782929,21.953506378675
0.0,0.21,0.3900009750024374,0.07,0.1699991749979374,0.01,0.0,0.0,0.0,2.0,2.0,101169,2022-09-01,14.431111782929,21.953506378675
0.0,0.21,0.1800007263219058,0.08,0.0600014526438117,0.0,0.0,0.0,0.0,1.0,2.0,101192,2022-01-01,14.776562903309,17.074313511647
0.0,0.22,0.3099902824362872,0.06,0.0999968653020281,0.01,0.0,0.0,0.0,2.0,2.0,101192,2022-09-01,14.776562903309,17.074313511647
0.0,0.23,0.2700060716454159,0.06,0.05,0.0,0.0,0.0,0.0,2.0,2.0,101206,2022-01-01,14.993660048958,20.786521976195
0.0,0.29,0.3099970510173989,0.05,0.0899984120862917,0.01,0.0,0.0,0.0,2.0,2.0,101206,2022-09-01,14.993660048958,20.786521976195
0.0,0.32,0.1599992970153909,0.06,0.0299998681903858,0.01,0.0,0.0,0.0,1.0,2.0,101226,2022-01-01,15.266012568022,21.656500409791
0.0,0.42,0.3800002787611853,0.1,0.1300002787611853,0.01,0.0,0.0,0.0,2.0,2.0,101226,2022-09-01,15.266012568022,21.656500409791
0.0,0.38,0.32000159900861447,0.11,0.1099984676167442,0.0,0.0,0.0,0.0,2.0,2.0,101227,2022-01-01,15.298499865555,22.429749942201
0.0,0.23,0.340008182562051,0.06,0.090008182562051,0.0,0.0,0.0,0.0,2.0,2.0,101227,2022-09-01,15.298499865555,22.429749942201
0.0,0.23,0.16999672453324588,0.05,0.040007486781152,0.0,0.0,0.0,0.0,1.0,2.0,101231,2022-01-01,15.422047640027,15.36759004957
0.0,0.29,0.4499999999999999,0.07,0.1900059488399761,0.01,0.0099940511600237,0.0,0.0,2.0,2.0,101231,2022-09-01,15.422047640027,15.36759004957
0.0,0.32,0.2700090701529414,0.07,0.0500109467363087,0.0,0.0,0.0,0.0,2.0,2.0,101247,2022-01-01,15.989680205149,23.07876414688
0.0,0.33,0.1699969401663436,0.1,0.020000185444464,0.01,0.0,0.0,0.0,1.0,2.0,101247,2022-09-01,15.989680205149,23.07876414688
0.0,0.26,0.390000338226341,0.1,0.140000338226341,0.0,0.0,0.0,0.0,2.0,2.0,101259,2022-01-01,16.378840855407,21.25332023297
0.0,0.38,0.1600040227284155,0.09,0.0299944687484286,0.03,0.0,0.0,0.0,1.0,2.0,101259,2022-09-01,16.378840855407,21.25332023297
0.0,0.32,0.3200204439252335,0.08,0.1100077881619937,0.01,0.0,0.0,0.0,2.0,2.0,101270,2022-01-01,16.638535096222,19.141355728427
0.0,0.24,0.2700014369421869,0.09,0.0499976050963549,0.0,0.0,0.0,0.0,2.0,2.0,101270,2022-09-01,16.638535096222,19.141355728427
0.0,0.22,0.16999719826443832,0.1,0.0399966682063591,0.0,0.0,0.0,0.0,1.0,2.0,101289,2022-01-01,17.685408187312,17.365537148076
0.0,0.35,0.4,0.09,0.17,0.02,0.0,0.0,0.0,2.0,2.0,101289,2022-09-01,17.685408187312,17.365537148076
0.0,0.3,0.1700023826542768,0.11,0.0399988086728615,0.01,0.0,0.0,0.0,1.0,2.0,101296,2022-01-01,18.039721858941,23.131778390143
0.0,0.32,0.3300286406697509,0.12,0.1000220312844238,0.01,0.0,0.0,0.0,2.0,2.0,101296,2022-09-01,18.039721858941,23.131778390143
0.0,0.3,0.1899913552972816,0.12,0.0599846316396119,0.01,0.0,0.0,0.0,1.0,2.0,101306,2022-01-01,18.800507735656,21.113972153146
0.0,0.29,0.2800091412900644,0.08,0.0499914300405644,0.01,0.0,0.0,0.0,2.0,2.0,101306,2022-09-01,18.800507735656,21.113972153146
0.0,0.32,0.2499999999999999,0.08,0.0699908925318761,0.02,0.0,0.0,0.0,2.0,2.0,101316,2022-01-01,20.606156453317,18.472228428036
