test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.5,0.39999999999999997,0.21,0.15000000000000002,0.07,0.05,0.0,0.0,2.0,3.0,3064,2022-07-01,9.69801157899,45.939841805578
0.0,0.54,0.8500000000000001,0.23,0.6000000000000001,0.09,0.2,0.0,0.0,4.0,3.0,3064,2022-10-01,9.69801157899,45.939841805578
0.0,0.47,0.6600000000000001,0.2,0.38,0.04,0.05,0.0,0.0,3.0,3.0,3065,2022-07-01,9.704182862,43.622161012
0.0,0.43,0.9500000000000002,0.17,0.75,0.03,0.35,0.0,0.05,4.0,2.0,3065,2022-10-01,9.704182862,43.622161012
0.0,0.52,0.9500000000000002,0.18,0.75,0.06,0.35,0.0,0.05,4.0,2.0,3067,2022-07-01,9.704352067,43.626109224
0.0,0.5,0.39999999999999997,0.24,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,3.0,3067,2022-10-01,9.704352067,43.626109224
0.0,0.53,0.39999999999999997,0.23,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,3.0,3074,2022-07-01,9.771466693226,44.991349535227
0.0,0.55,0.39999999999999997,0.24,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,3.0,3074,2022-10-01,9.771466693226,44.991349535227
0.0,0.53,0.39999999999999997,0.24,0.15000000000000002,0.09,0.05,0.0,0.0,2.0,3.0,3080,2022-07-01,9.810901102549,46.933482007366
0.0,0.43,0.25,0.17,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,3080,2022-10-01,9.810901102549,46.933482007366
0.0,0.52,0.25,0.18,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,3087,2022-05-01,9.878619040001,44.55625002917
0.0,0.43,0.8,0.19,0.55,0.03,0.2,0.0,0.0,4.0,2.0,3089,2022-07-01,9.882695487628,45.482444407099
0.0,0.45,0.8,0.19,0.55,0.02,0.2,0.0,0.0,4.0,2.0,3089,2022-10-01,9.882695487628,45.482444407099
0.0,0.42,0.8,0.17,0.55,0.02,0.15,0.0,0.0,3.0,2.0,3090,2022-07-01,9.888805824063,46.133829852111
0.0,0.51,0.75,0.18,0.5,0.03,0.25,0.0,0.05,4.0,2.0,3090,2022-10-01,9.888805824063,46.133829852111
0.0,0.5,0.39999999999999997,0.25,0.25,0.07,0.05,0.0,0.0,3.0,3.0,3094,2022-07-01,9.912367085342,44.362672883518
0.0,0.53,0.39999999999999997,0.25,0.25,0.08,0.05,0.0,0.0,3.0,3.0,3094,2022-10-01,9.912367085342,44.362672883518
0.0,0.49,1.0,0.25,0.8,0.07,0.35,0.0,0.0,4.0,3.0,3096,2022-07-01,9.925631835,45.186945915
0.0,0.53,1.0,0.25,0.8,0.08,0.35,0.0,0.0,4.0,3.0,3096,2022-10-01,9.925631835,45.186945915
0.0,0.45,0.2,0.2,0.05,0.03,0.0,0.0,0.0,2.0,3.0,3097,2022-07-01,9.925835246431,43.398792029755
0.0,0.49,0.2,0.2,0.05,0.02,0.0,0.0,0.0,2.0,3.0,3097,2022-10-01,9.925835246431,43.398792029755
0.0,0.43,0.7000000000000001,0.2,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,3.0,3099,2022-07-01,9.926308203,45.195872307
0.0,0.45,0.7000000000000001,0.2,0.44999999999999996,0.04,0.15,0.0,0.0,3.0,3.0,3099,2022-10-01,9.926308203,45.195872307
0.0,0.48,0.7000000000000001,0.2,0.44999999999999996,0.02,0.15,0.0,0.0,3.0,3.0,3103,2022-07-01,9.927701672,47.214636665
0.0,0.44,0.8,0.2,0.55,0.03,0.2,0.0,0.0,4.0,3.0,3103,2022-10-01,9.927701672,47.214636665
0.0,0.46,0.8,0.2,0.55,0.02,0.2,0.0,0.0,4.0,3.0,3104,2022-07-01,9.927701672,47.216009956
0.0,0.52,0.7000000000000001,0.23,0.44999999999999996,0.09,0.15,0.0,0.0,3.0,3.0,3104,2022-10-01,9.927701672,47.216009956
0.0,0.46,0.39999999999999997,0.17,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,3105,2022-07-01,9.928263911,43.169428821
0.0,0.53,0.39999999999999997,0.18,0.15000000000000002,0.07,0.05,0.0,0.0,2.0,2.0,3105,2022-10-01,9.928263911,43.169428821
0.0,0.44,0.2,0.2,0.05,0.03,0.0,0.0,0.0,2.0,3.0,3106,2022-07-01,9.928263911,43.187281604
0.0,0.48,0.2,0.2,0.05,0.02,0.0,0.0,0.0,2.0,3.0,3106,2022-10-01,9.928263911,43.187281604
0.0,0.45,0.7000000000000001,0.21,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,3.0,3112,2022-10-01,9.958328367,43.127910614
0.0,0.5,0.7000000000000001,0.21,0.44999999999999996,0.02,0.15,0.0,0.0,3.0,3.0,3117,2022-07-01,9.984851474946,43.194383591917
0.0,0.49,0.7000000000000001,0.21,0.44999999999999996,0.02,0.15,0.0,0.0,3.0,3.0,3117,2022-10-01,9.984851474946,43.194383591917
0.0,0.44,0.39999999999999997,0.23,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,3.0,3119,2022-10-01,9.999580078,47.288982391
0.0,0.5,0.39999999999999997,0.24,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,3.0,3121,2022-07-01,10.002174590718,45.423972565871
0.0,0.49,0.75,0.25,0.5,0.05,0.2,0.0,0.0,4.0,3.0,3121,2022-10-01,10.002174590718,45.423972565871
0.0,0.52,0.75,0.25,0.5,0.06,0.2,0.0,0.0,4.0,3.0,3122,2022-07-01,10.00248761,43.356975397
0.0,0.51,0.75,0.21,0.5,0.05,0.2,0.0,0.0,4.0,3.0,3122,2022-10-01,10.00248761,43.356975397
0.0,0.57,0.75,0.23,0.5,0.06,0.2,0.0,0.0,4.0,3.0,3123,2022-07-01,10.00248761,43.366588434
0.0,0.45,0.5800000000000001,0.18,0.31,0.04,0.07,0.0,0.0,3.0,2.0,3123,2022-10-01,10.00248761,43.366588434
0.0,0.5,0.37999999999999995,0.23,0.17,0.04,0.04,0.0,0.0,2.0,3.0,3129,2022-10-01,10.013864799,43.357679367
0.0,0.46,0.8500000000000001,0.18,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,2.0,3131,2022-07-01,10.023882987587,43.791220451591
0.0,0.49,0.8500000000000001,0.19,0.6000000000000001,0.05,0.2,0.0,0.0,4.0,2.0,3131,2022-10-01,10.023882987587,43.791220451591
0.0,0.51,0.8500000000000001,0.21,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,3.0,3136,2022-07-01,10.062755949393,47.960195232854
0.0,0.56,0.39999999999999997,0.22,0.15000000000000002,0.08,0.05,0.0,0.0,2.0,3.0,3136,2022-10-01,10.062755949393,47.960195232854
0.0,0.52,0.39999999999999997,0.2,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,3.0,3140,2022-07-01,10.113311560927,48.812443370713
0.0,0.57,0.39999999999999997,0.22,0.15000000000000002,0.09,0.05,0.0,0.0,2.0,3.0,3140,2022-10-01,10.113311560927,48.812443370713
0.0,0.45,0.39999999999999997,0.2,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,3.0,3145,2022-05-01,10.219529238016,50.049895313138
0.0,0.49,0.39999999999999997,0.2,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,3.0,3146,2022-01-01,10.219529238016,50.049895313139
0.0,0.51,0.8500000000000001,0.2,0.6000000000000001,0.06,0.2,0.0,0.0,4.0,3.0,3148,2022-07-01,10.221987001366,50.213303245959
0.0,0.53,0.39999999999999997,0.2,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,3.0,3148,2022-10-01,10.221987001366,50.213303245959
0.0,0.49,0.39999999999999997,0.18,0.25,0.04,0.05,0.0,0.0,3.0,2.0,3153,2022-07-01,10.255318450393,46.218086899113
0.0,0.53,0.39999999999999997,0.19,0.25,0.05,0.05,0.0,0.0,3.0,2.0,3153,2022-10-01,10.255318450393,46.218086899113
0.0,0.5,0.68,0.27,0.46,0.04,0.13,0.0,0.0,3.0,3.0,3157,2022-07-01,10.256113292439,45.236236699868
0.0,0.53,0.63,0.22,0.4,0.05,0.08,0.0,0.0,3.0,3.0,3157,2022-10-01,10.256113292439,45.236236699868
0.0,0.53,0.8500000000000001,0.21,0.6000000000000001,0.05,0.2,0.0,0.0,4.0,3.0,3158,2022-07-01,10.256653997003,43.115030332245
0.0,0.53,0.8500000000000001,0.22,0.6000000000000001,0.06,0.2,0.0,0.0,4.0,3.0,3158,2022-10-01,10.256653997003,43.115030332245
0.0,0.58,0.2,0.25,0.05,0.05,0.0,0.0,0.0,2.0,3.0,3159,2022-07-01,10.26536144523,43.693031948544
0.0,0.58,0.2,0.22,0.05,0.08,0.0,0.0,0.0,2.0,3.0,3159,2022-10-01,10.26536144523,43.693031948544
0.0,0.57,0.7000000000000001,0.23,0.44999999999999996,0.05,0.15,0.0,0.0,3.0,3.0,3163,2022-07-01,10.281616087,50.228227239
0.0,0.58,0.7000000000000001,0.24,0.44999999999999996,0.09,0.15,0.0,0.0,3.0,3.0,3163,2022-10-01,10.281616087,50.228227239
0.0,0.46,0.8500000000000001,0.18,0.6000000000000001,0.05,0.2,0.0,0.0,4.0,2.0,3164,2022-07-01,10.281616087,50.231660467
0.0,0.5,0.8500000000000001,0.19,0.6000000000000001,0.06,0.2,0.0,0.0,4.0,2.0,3168,2022-05-01,10.304739762368,47.682970507415
0.0,0.51,0.8500000000000001,0.19,0.6000000000000001,0.06,0.2,0.0,0.0,4.0,2.0,3169,2022-01-01,10.304767350816,47.682981110045
0.0,0.49,0.8500000000000001,0.19,0.6000000000000001,0.05,0.2,0.0,0.0,4.0,2.0,3172,2022-07-01,10.348747057015,46.743472844821
0.0,0.58,0.65,0.21,0.4,0.09,0.15,0.0,0.0,3.0,3.0,3172,2022-10-01,10.348747057015,46.743472844821
0.0,0.62,0.39999999999999997,0.22,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,3.0,3177,2022-07-01,10.384791046,44.955760956
0.0,0.59,0.8500000000000001,0.25,0.6000000000000001,0.09,0.2,0.0,0.0,4.0,3.0,3177,2022-10-01,10.384791046,44.955760956
0.0,0.64,0.39999999999999997,0.26,0.15000000000000002,0.1,0.05,0.0,0.0,2.0,3.0,3179,2022-07-01,10.390194182,45.040904999
0.0,0.6,0.39999999999999997,0.26,0.15000000000000002,0.09,0.05,0.0,0.0,2.0,3.0,3179,2022-10-01,10.390194182,45.040904999
0.0,0.6,0.8500000000000001,0.25,0.6000000000000001,0.07,0.2,0.0,0.0,4.0,3.0,3183,2022-07-01,10.39405380977,51.035864116615
0.0,0.62,0.8500000000000001,0.26,0.6000000000000001,0.1,0.2,0.0,0.0,4.0,3.0,3183,2022-10-01,10.39405380977,51.035864116615
0.0,0.59,0.53,0.25,0.25,0.08,0.04,0.0,0.0,3.0,3.0,3187,2022-07-01,10.418055050533,43.266112543331
0.0,0.47,0.39999999999999997,0.21,0.25,0.04,0.05,0.0,0.0,3.0,3.0,3187,2022-10-01,10.418055050533,43.266112543331
0.0,0.47,0.39999999999999997,0.23,0.25,0.03,0.05,0.0,0.0,3.0,3.0,3195,2022-10-01,10.454686888,45.105792999
0.0,0.46,1.0,0.2,0.8,0.04,0.35,0.0,0.0,4.0,3.0,3196,2022-07-01,10.461700828729,43.95363803789
0.0,0.46,1.0,0.22,0.8,0.03,0.35,0.0,0.0,4.0,3.0,3196,2022-10-01,10.461700828729,43.95363803789
0.0,0.49,0.8500000000000001,0.18,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,2.0,3199,2022-07-01,10.469997111838,43.680575314269
0.0,0.51,0.8500000000000001,0.19,0.6000000000000001,0.05,0.2,0.0,0.0,4.0,2.0,3199,2022-10-01,10.469997111838,43.680575314269
0.0,0.6,0.39999999999999997,0.27,0.15000000000000002,0.06,0.05,0.0,0.0,2.0,3.0,3204,2022-07-01,10.542734507649,45.371340243548
0.0,0.57,0.39999999999999997,0.27,0.15000000000000002,0.06,0.05,0.0,0.0,2.0,3.0,3204,2022-10-01,10.542734507649,45.371340243548
0.0,0.52,0.8,0.23,0.55,0.05,0.2,0.0,0.0,4.0,3.0,3211,2022-05-01,10.577011337373,43.377058057511
0.0,0.54,0.8500000000000001,0.22,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,3.0,3215,2022-07-01,10.611640248,47.364539963
0.0,0.52,0.8500000000000001,0.23,0.6000000000000001,0.05,0.2,0.0,0.0,4.0,3.0,3215,2022-10-01,10.611640248,47.364539963
0.0,0.66,0.8500000000000001,0.27,0.6000000000000001,0.1,0.2,0.0,0.0,4.0,3.0,3217,2022-07-01,10.612315149,47.373123031
0.0,0.6,0.8500000000000001,0.27,0.6000000000000001,0.14,0.2,0.0,0.0,4.0,3.0,3217,2022-10-01,10.612315149,47.373123031
0.0,0.56,0.65,0.21,0.4,0.09,0.15,0.0,0.0,3.0,3.0,3220,2022-07-01,10.622637609554,49.892501771042
0.0,0.51,0.2,0.19,0.05,0.05,0.0,0.0,0.0,2.0,2.0,3220,2022-10-01,10.622637609554,49.892501771042
0.0,0.54,0.2,0.19,0.05,0.09,0.0,0.0,0.0,2.0,2.0,3222,2022-07-01,10.625237823147,42.859183569181
0.0,0.52,0.7000000000000001,0.19,0.44999999999999996,0.05,0.15,0.0,0.0,3.0,2.0,3222,2022-10-01,10.625237823147,42.859183569181
0.0,0.55,0.7000000000000001,0.19,0.44999999999999996,0.09,0.15,0.0,0.0,3.0,2.0,3224,2022-10-01,10.639986367,47.429058075
0.0,0.54,0.75,0.21,0.5,0.05,0.2,0.0,0.0,4.0,3.0,3225,2022-07-01,10.644850999674,49.368759715906
0.0,0.57,0.75,0.23,0.5,0.07,0.2,0.0,0.0,4.0,3.0,3225,2022-10-01,10.644850999674,49.368759715906
0.0,0.46,0.8500000000000001,0.19,0.6000000000000001,0.03,0.2,0.0,0.0,4.0,2.0,3230,2022-07-01,10.650845876981,43.578040314175
0.0,0.47,0.8500000000000001,0.21,0.6000000000000001,0.03,0.2,0.0,0.0,4.0,3.0,3230,2022-10-01,10.650845876981,43.578040314175
0.0,0.65,0.8500000000000001,0.27,0.6000000000000001,0.09,0.2,0.0,0.0,4.0,3.0,3234,2022-10-01,10.661580476,43.953258514
0.0,0.61,0.8500000000000001,0.27,0.6000000000000001,0.1,0.2,0.0,0.0,4.0,3.0,3236,2022-07-01,10.684311682,43.941714287
0.0,0.48,0.75,0.18,0.5,0.06,0.15,0.0,0.0,3.0,2.0,3236,2022-10-01,10.684311682,43.941714287
0.0,0.52,0.75,0.19,0.5,0.07,0.15,0.0,0.0,3.0,2.0,3238,2022-07-01,10.684522539,43.943645477
0.0,0.48,0.8500000000000001,0.21,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,3.0,3238,2022-10-01,10.684522539,43.943645477
0.0,0.5,0.8500000000000001,0.22,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,3.0,3239,2022-07-01,10.685984960344,46.218762711539
0.0,0.44,0.75,0.18,0.5,0.03,0.15,0.0,0.0,3.0,2.0,3239,2022-10-01,10.685984960344,46.218762711539
0.0,0.47,0.75,0.18,0.5,0.04,0.15,0.0,0.0,3.0,2.0,3246,2022-07-01,10.796069199759,47.468105674879
0.0,0.44,0.75,0.18,0.5,0.03,0.15,0.0,0.0,3.0,2.0,3246,2022-10-01,10.796069199759,47.468105674879
0.0,0.47,0.75,0.18,0.5,0.04,0.15,0.0,0.0,3.0,2.0,3259,2022-07-01,10.961402778665,43.24339976859
0.0,0.53,0.39999999999999997,0.21,0.25,0.1,0.05,0.0,0.0,3.0,3.0,3259,2022-10-01,10.961402778665,43.24339976859
0.0,0.54,0.39999999999999997,0.22,0.25,0.09,0.05,0.0,0.0,3.0,3.0,3260,2022-07-01,10.963157407087,50.761812390129
0.0,0.53,1.0,0.21,0.8,0.1,0.35,0.0,0.0,4.0,3.0,3260,2022-10-01,10.963157407087,50.761812390129
0.0,0.54,1.01,0.22,0.8300000000000001,0.1,0.37,0.0,0.0,4.0,3.0,3262,2022-07-01,10.979132083872,48.573727839523
0.0,0.53,0.8,0.25,0.55,0.06,0.2,0.0,0.0,4.0,3.0,3262,2022-10-01,10.979132083872,48.573727839523
0.0,0.46,0.39999999999999997,0.18,0.25,0.04,0.05,0.0,0.0,3.0,2.0,3269,2022-07-01,11.040949296394,49.413225633985
0.0,0.51,0.39999999999999997,0.19,0.25,0.05,0.05,0.0,0.0,3.0,2.0,3269,2022-10-01,11.040949296394,49.413225633985
0.0,0.48,0.75,0.18,0.5,0.04,0.2,0.0,0.0,4.0,2.0,3276,2022-07-01,11.10298335854,50.108888659924
0.0,0.49,0.75,0.18,0.5,0.05,0.2,0.0,0.0,4.0,2.0,3276,2022-10-01,11.10298335854,50.108888659924
0.0,0.5,0.8500000000000001,0.18,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,2.0,3290,2022-07-01,11.159214608,48.193439108
0.0,0.56,0.2,0.19,0.05,0.1,0.0,0.0,0.0,2.0,2.0,3290,2022-10-01,11.159214608,48.193439108
0.0,0.54,0.2,0.19,0.05,0.1,0.0,0.0,0.0,2.0,2.0,3291,2022-07-01,11.159467231,48.196014028
0.0,0.56,0.7000000000000001,0.2,0.44999999999999996,0.1,0.15,0.0,0.0,3.0,3.0,3291,2022-10-01,11.159467231,48.196014028
0.0,0.56,0.65,0.2,0.4,0.1,0.15,0.0,0.0,3.0,3.0,3293,2022-10-01,11.167920997,48.222820282
0.0,0.54,0.39999999999999997,0.21,0.25,0.04,0.05,0.0,0.0,3.0,3.0,3302,2022-07-01,11.231910015,49.103099823
0.0,0.52,0.39999999999999997,0.22,0.25,0.05,0.05,0.0,0.0,3.0,3.0,3302,2022-10-01,11.231910015,49.103099823
0.0,0.48,0.75,0.18,0.5,0.04,0.2,0.0,0.0,4.0,2.0,3304,2022-07-01,11.234603979,49.190990448
0.0,0.46,0.75,0.18,0.5,0.04,0.15,0.0,0.0,3.0,2.0,3304,2022-10-01,11.234603979,49.190990448
0.0,0.5,0.75,0.19,0.5,0.05,0.15,0.0,0.0,3.0,2.0,3308,2022-10-01,11.266256166,49.271327972
0.0,0.45,0.39999999999999997,0.18,0.25,0.05,0.05,0.0,0.0,3.0,2.0,3317,2022-07-01,11.352035202,43.472606659
0.0,0.49,0.39999999999999997,0.19,0.25,0.06,0.05,0.0,0.0,3.0,2.0,3317,2022-10-01,11.352035202,43.472606659
0.0,0.45,0.75,0.18,0.5,0.05,0.2,0.0,0.0,4.0,2.0,3318,2022-07-01,11.352287657,43.475954056
