test_year,area_id,year,month,date,overall_phase,overall_phase_pred,phase2_worse,phase3_worse,phase4_worse,phase5_worse,phase2_pred,phase3_pred,phase4_pred,phase5_pred
2022,100528,2022,9,2022-09-01,2.0,2,0.4100006284294885,0.0999996692476376,0.0,0.0,0.22,0.04,-0.0,0.0
2022,100529,2022,1,2022-01-01,1.0,2,0.1599992559385405,0.0300005580460946,0.0,0.0,0.17,0.04,0.01,-0.0
2022,100529,2022,9,2022-09-01,2.0,2,0.479997790014549,0.1299987108418203,0.0,0.0,0.25,0.04,0.0,0.0
2022,100530,2022,1,2022-01-01,2.0,2,0.3800013368090367,0.1400040104271104,0.0199986631909631,0.0,0.32,0.07,0.02,-0.0
2022,100530,2022,9,2022-09-01,2.0,2,0.3100057609720331,0.0600057609720331,0.0,0.0,0.23,0.05,0.0,-0.0
2022,100531,2022,1,2022-01-01,1.0,2,0.1400022064965562,0.0400006304275875,0.0,0.0,0.21,0.04,0.01,-0.0
2022,100531,2022,9,2022-09-01,1.0,2,0.1399947515475215,0.0399962952100152,0.0,0.0,0.23,0.03,0.01,0.0
2022,100532,2022,1,2022-01-01,2.0,2,0.2899994503865731,0.0599996932198119,0.0,0.0,0.23,0.05,-0.0,0.0
2022,100532,2022,9,2022-09-01,2.0,2,0.3600000820157838,0.1100002528820004,0.0,0.0,0.29,0.1,0.0,0.0
2022,100533,2022,1,2022-01-01,2.0,2,0.3300004753237093,0.050001258209819,0.0,0.0,0.14,0.03,-0.0,-0.0
2022,100533,2022,9,2022-09-01,2.0,2,0.2800016331863465,0.0600005443954488,0.0,0.0,0.12,0.02,0.0,0.0
2022,100534,2022,1,2022-01-01,1.0,2,0.19000225903662638,0.0600020606509737,0.0,0.0,0.22,0.04,0.01,-0.0
2022,100534,2022,9,2022-09-01,2.0,2,0.40000165683610567,0.1500016568361057,0.0,0.0,0.22,0.04,-0.0,0.0
2022,100535,2022,1,2022-01-01,1.0,2,0.159999378077808,0.0399994911545702,0.0,0.0,0.24,0.05,0.0,-0.0
2022,100535,2022,9,2022-09-01,1.0,2,0.1600002586385267,0.0399997413614732,0.0,0.0,0.35,0.06,0.01,0.0
2022,100536,2022,1,2022-01-01,2.0,2,0.4999999999999999,0.149999367064572,0.0,0.0,0.32,0.08,0.0,-0.0
2022,100536,2022,9,2022-09-01,2.0,2,0.4499987698061214,0.0999993849030607,0.0,0.0,0.26,0.09,0.0,0.0
2022,100537,2022,1,2022-01-01,2.0,2,0.2699994275792325,0.0400007632276899,0.0,0.0,0.12,0.03,0.0,0.0
2022,100537,2022,9,2022-09-01,2.0,2,0.29999925698618735,0.0699993312875686,0.0,0.0,0.17,0.03,-0.0,0.0
2022,100538,2022,1,2022-01-01,2.0,2,0.5399983830242422,0.1399990049379952,0.0,0.0,0.25,0.08,0.0,-0.0
2022,100538,2022,9,2022-09-01,2.0,2,0.5500009065799571,0.1499996978066808,0.0,0.0,0.24,0.09,0.01,0.0
2022,100539,2022,1,2022-01-01,1.0,2,0.1799936011986047,0.0499964884626489,0.0,0.0,0.15,0.05,0.0,-0.0
2022,100539,2022,9,2022-09-01,1.0,2,0.1599980927469892,0.0399978202822734,0.0,0.0,0.15,0.04,0.0,0.0
2022,100540,2022,1,2022-01-01,1.0,2,0.1299984905264124,0.0199972435699706,0.0,0.0,0.17,0.04,0.0,-0.0
2022,100540,2022,9,2022-09-01,1.0,2,0.12000431510413351,0.0200017768075844,0.0,0.0,0.13,0.03,-0.0,0.0
2022,100541,2022,1,2022-01-01,2.0,2,0.4699948323422589,0.1099983259700275,0.0,0.0,0.26,0.04,0.01,-0.0
2022,100541,2022,9,2022-09-01,2.0,2,0.3199966212411307,0.0699966212411307,0.0,0.0,0.32,0.06,0.0,0.0
2022,100542,2022,1,2022-01-01,1.0,2,0.1600029530569412,0.0300016523056695,0.0,0.0,0.16,0.04,0.0,-0.0
2022,100542,2022,9,2022-09-01,2.0,2,0.4800018108939199,0.1300012885206738,0.0,0.0,0.18,0.04,0.0,0.0
2022,100543,2022,9,2022-09-01,2.0,2,0.4599991205146245,0.1000006282038395,0.0,0.0,0.22,0.04,-0.0,0.0
2022,100544,2022,1,2022-01-01,1.0,2,0.1499961816029629,0.0299982817213333,0.0,0.0,0.21,0.04,-0.0,-0.0
2022,100544,2022,9,2022-09-01,1.0,2,0.1800032312414891,0.0500011540148175,0.0,0.0,0.22,0.03,-0.0,0.0
2022,100545,2022,1,2022-01-01,2.0,2,0.4999992658729284,0.1499997797618785,0.0,0.0,0.28,0.06,0.0,-0.0
2022,100545,2022,9,2022-09-01,2.0,2,0.4199996901114565,0.1199991736305508,0.0,0.0,0.21,0.03,-0.0,0.0
2022,100546,2022,1,2022-01-01,2.0,2,0.4700003955122542,0.1099985497884009,0.0,0.0,0.23,0.05,0.0,-0.0
2022,100546,2022,9,2022-09-01,2.0,2,0.3199987249776871,0.0699987249776871,0.0,0.0,0.3,0.04,0.02,0.0
2022,100547,2022,1,2022-01-01,2.0,2,0.230007281111583,0.0700048540743887,0.0,0.0,0.14,0.05,0.0,-0.0
2022,100547,2022,9,2022-09-01,1.0,2,0.1200041067159472,0.0,0.0,0.0,0.15,0.03,-0.0,-0.0
2022,100548,2022,1,2022-01-01,1.0,2,0.1399983619536431,0.0399986652955611,0.0,0.0,0.18,0.04,-0.0,-0.0
2022,100549,2022,1,2022-01-01,2.0,2,0.2700001555524444,0.0600004666573335,0.0,0.0,0.15,0.04,0.01,0.0
2022,100549,2022,9,2022-09-01,1.0,2,0.1699998310103515,0.0399998497869791,0.0,0.0,0.14,0.03,-0.0,0.0
2022,100550,2022,9,2022-09-01,2.0,2,0.4200003136320155,0.0700000522720026,0.0,0.0,0.26,0.04,0.0,0.0
2022,100551,2022,1,2022-01-01,1.0,2,0.1600003570838745,0.0299995090096725,0.0,0.0,0.17,0.05,0.0,-0.0
2022,100551,2022,9,2022-09-01,2.0,2,0.47999915597123965,0.130001529802128,0.0,0.0,0.18,0.06,0.0,0.0
2022,100552,2022,1,2022-01-01,1.0,2,0.1900011392309317,0.0600001152240094,0.0,0.0,0.26,0.04,0.01,-0.0
2022,100552,2022,9,2022-09-01,2.0,2,0.4,0.15,0.0,0.0,0.31,0.04,0.0,0.0
2022,100553,2022,1,2022-01-01,1.0,2,0.1800063204466449,0.0600021068155483,0.0,0.0,0.25,0.07,0.01,-0.0
2022,100553,2022,9,2022-09-01,1.0,2,0.0999958730551772,0.0,0.0,0.0,0.24,0.05,0.01,0.0
2022,100554,2022,1,2022-01-01,1.0,2,0.1599996814183255,0.0299984469143373,0.0,0.0,0.18,0.04,0.0,-0.0
2022,100554,2022,9,2022-09-01,2.0,2,0.48000106483515015,0.1300008429944939,0.0,0.0,0.21,0.04,0.0,0.0
2022,100555,2022,1,2022-01-01,2.0,2,0.6500033062223104,0.1500015661053049,0.0,0.0,0.4,0.08,0.01,-0.0
2022,100555,2022,9,2022-09-01,2.0,2,0.5499983089254912,0.1499983089254912,0.0,0.0,0.3,0.09,0.01,0.0
2022,100556,2022,9,2022-09-01,2.0,3,0.45999999999999996,0.1,0.0,0.0,0.27,0.14,0.02,0.0
2022,100557,2022,1,2022-01-01,3.0,2,0.6799998852645226,0.2800004589419094,0.0200012620902509,0.0,0.28,0.06,0.01,-0.0
2022,100557,2022,9,2022-09-01,1.0,2,0.1900018256158008,0.0500012055953402,0.0,0.0,0.23,0.03,0.0,0.0
2022,100558,2022,1,2022-01-01,2.0,2,0.36999957578585674,0.0699985968301414,0.0,0.0,0.2,0.04,0.0,-0.0
2022,100558,2022,9,2022-09-01,2.0,2,0.2799997458590915,0.0499990469715934,0.0,0.0,0.21,0.03,0.0,0.0
2022,100559,2022,9,2022-09-01,1.0,2,0.1099999162025996,0.0099998230943772,0.0,0.0,0.13,0.02,-0.0,0.0
2022,100560,2022,9,2022-09-01,1.0,1,0.1499970892611649,0.0199990148268558,0.0,0.0,0.11,0.02,-0.0,0.0
2022,100561,2022,1,2022-01-01,1.0,2,0.1500020194909727,0.0300009808956153,0.0,0.0,0.19,0.05,0.0,-0.0
2022,100561,2022,9,2022-09-01,1.0,2,0.17999927456774,0.0499990234565731,0.0,0.0,0.22,0.04,-0.0,0.0
2022,100562,2022,1,2022-01-01,2.0,2,0.47000257721470906,0.1700012207859148,0.0,0.0,0.35,0.1,0.0,-0.0
2022,100562,2022,9,2022-09-01,3.0,3,0.7699938044581536,0.2499967044990178,0.0099985499795678,0.0,0.44,0.12,0.01,0.0
2022,100563,2022,1,2022-01-01,2.0,2,0.5299992478249604,0.1300009193250482,0.0,0.0,0.24,0.05,-0.0,-0.0
2022,100563,2022,9,2022-09-01,2.0,2,0.4800007761978915,0.1299985931413213,0.0,0.0,0.2,0.03,0.0,0.0
2022,100564,2022,1,2022-01-01,2.0,2,0.4399989916856075,0.1400002520785981,0.0,0.0,0.33,0.08,0.01,-0.0
2022,100564,2022,9,2022-09-01,2.0,2,0.5300024036390187,0.1800008163302328,0.0,0.0,0.3,0.09,0.01,0.0
2022,100565,2022,1,2022-01-01,1.0,2,0.1800014246766955,0.059998316291178,0.0,0.0,0.34,0.05,0.01,-0.0
2022,100565,2022,9,2022-09-01,2.0,2,0.3799979703673634,0.0300005074081591,0.0,0.0,0.27,0.05,0.0,-0.0
2022,100566,2022,1,2022-01-01,1.0,2,0.0549996927227979,0.0150009803605971,0.0,0.0,0.28,0.05,0.01,-0.0
2022,100566,2022,9,2022-09-01,1.0,2,0.1399994840736398,0.0200007452269646,0.0,0.0,0.23,0.04,0.01,0.0
2022,100567,2022,1,2022-01-01,2.0,2,0.47000336782805696,0.1100016839140285,0.0,0.0,0.2,0.05,-0.0,-0.0
2022,100567,2022,9,2022-09-01,2.0,2,0.32000148049448507,0.0700014804944851,0.0,0.0,0.29,0.04,0.01,0.0
2022,100568,2022,1,2022-01-01,1.0,2,0.1900021691178998,0.0600012548079091,0.0,0.0,0.24,0.05,0.0,-0.0
2022,100568,2022,9,2022-09-01,2.0,2,0.3999994744352149,0.1499988174792336,0.0,0.0,0.31,0.06,0.0,0.0
2022,100569,2022,1,2022-01-01,1.0,2,0.19000049764600171,0.0599992848151547,0.0,0.0,0.25,0.05,0.01,-0.0
2022,100569,2022,9,2022-09-01,2.0,2,0.39999839083419153,0.1499983908341915,0.0,0.0,0.29,0.05,0.01,0.0
2022,100570,2022,1,2022-01-01,1.0,2,0.1600014983919043,0.0299999464860034,0.0,0.0,0.2,0.05,0.01,-0.0
2022,100570,2022,9,2022-09-01,2.0,2,0.48000299433047156,0.1300012213716397,0.0,0.0,0.18,0.04,-0.0,0.0
2022,100571,2022,9,2022-09-01,1.0,2,0.1800006079194535,0.0200005500223627,0.0,0.0,0.12,0.03,-0.0,0.0
2022,100572,2022,1,2022-01-01,2.0,2,0.3799971596960874,0.0799989348860328,0.0,0.0,0.21,0.04,0.01,-0.0
2022,100572,2022,9,2022-09-01,3.0,2,0.4300008693384334,0.2099973919846996,0.0300008693384334,0.0,0.21,0.04,0.0,0.0
2022,100573,2022,1,2022-01-01,2.0,2,0.5699997582185543,0.1700005641567066,0.0,0.0,0.45,0.09,0.04,-0.0
2022,100573,2022,9,2022-09-01,2.0,2,0.3900003008333082,0.1200024066664661,0.0,0.0,0.31,0.07,0.04,0.0
2022,100574,2022,9,2022-09-01,1.0,2,0.1200023220905449,0.0,0.0,0.0,0.22,0.02,0.0,0.0
2022,100575,2022,1,2022-01-01,1.0,2,0.1399986361353862,0.0199992147446163,0.0,0.0,0.17,0.06,0.01,-0.0
2022,100575,2022,9,2022-09-01,1.0,2,0.1799987340470142,0.0299991296573223,0.0,0.0,0.19,0.05,0.0,0.0
2022,100576,2022,1,2022-01-01,2.0,2,0.3699988733822473,0.1199988733822473,0.0,0.0,0.2,0.04,0.0,-0.0
2022,100576,2022,9,2022-09-01,2.0,2,0.36000338387070674,0.11000154481054,0.0,0.0,0.23,0.04,-0.0,0.0
2022,100577,2022,1,2022-01-01,2.0,2,0.4000020598312311,0.1000013732208207,0.0,0.0,0.19,0.04,0.0,-0.0
2022,100577,2022,9,2022-09-01,2.0,2,0.3700009294420691,0.0700002655548769,0.0,0.0,0.15,0.03,-0.0,-0.0
2022,100578,2022,1,2022-01-01,2.0,2,0.2800003324366776,0.0599992797205315,0.0,0.0,0.22,0.06,0.01,-0.0
2022,100578,2022,9,2022-09-01,1.0,2,0.11000074956097139,0.0300011778815265,0.0,0.0,0.24,0.05,0.0,0.0
2022,100579,2022,1,2022-01-01,2.0,2,0.4899989954348092,0.1399973211594914,0.0,0.0,0.29,0.07,0.01,-0.0
2022,100579,2022,9,2022-09-01,3.0,2,0.6799997830543771,0.269999674581566,0.0100011932009241,0.0,0.33,0.08,0.01,0.0
2022,100580,2022,1,2022-01-01,1.0,2,0.1299883160267908,0.0499942402948969,0.0,0.0,0.29,0.05,0.01,-0.0
2022,100580,2022,9,2022-09-01,2.0,2,0.2400015434182856,0.0399938263268574,0.0,0.0,0.27,0.04,0.0,0.0
2022,100581,2022,1,2022-01-01,2.0,2,0.3700024242913998,0.1200024242913998,0.0,0.0,0.24,0.05,0.0,-0.0
2022,100581,2022,9,2022-09-01,2.0,2,0.3600021923705504,0.1100021923705504,0.0,0.0,0.35,0.04,0.02,0.0
2022,100582,2022,1,2022-01-01,2.0,2,0.3300020863759649,0.0800020863759649,0.0,0.0,0.18,0.04,0.0,-0.0
2022,100582,2022,9,2022-09-01,2.0,2,0.2899958272480701,0.05,0.0,0.0,0.18,0.03,-0.0,-0.0
2022,100583,2022,1,2022-01-01,1.0,2,0.1799968604057925,0.0499980377536203,0.0,0.0,0.2,0.04,-0.0,-0.0
2022,100583,2022,9,2022-09-01,1.0,2,0.10999372081158501,0.0199952906086888,0.0,0.0,0.15,0.03,-0.0,0.0
2022,100584,2022,1,2022-01-01,1.0,2,0.1599995632901717,0.0200013101294844,0.0,0.0,0.21,0.07,0.01,0.0
2022,100584,2022,9,2022-09-01,2.0,2,0.29999930329125213,0.0600005573669983,0.0,0.0,0.19,0.06,0.01,0.0
2022,100587,2022,1,2022-01-01,1.0,2,0.120000435138918,0.0100009428009892,0.0,0.0,0.24,0.05,0.01,-0.0
2022,100587,2022,9,2022-09-01,1.0,2,0.1099996189829615,0.0199999307241748,0.0,0.0,0.15,0.04,-0.0,0.0
2022,100588,2022,1,2022-01-01,2.0,2,0.4700018890869806,0.1100009445434903,0.0,0.0,0.21,0.04,-0.0,-0.0
2022,100588,2022,9,2022-09-01,2.0,2,0.3199993148866565,0.0699986012269238,0.0,0.0,0.19,0.03,-0.0,0.0
2022,100589,2022,1,2022-01-01,1.0,2,0.1900007945999181,0.0600002509262899,0.0,0.0,0.22,0.04,0.0,-0.0
2022,100589,2022,9,2022-09-01,2.0,2,0.3999999999999999,0.150000898295036,0.0,0.0,0.29,0.05,0.01,0.0
2022,100590,2022,1,2022-01-01,1.0,2,0.1700023153277183,0.0500011203198637,0.0,0.0,0.15,0.06,0.01,-0.0
2022,100590,2022,9,2022-09-01,2.0,2,0.3899996939498595,0.1399991053918972,0.0,0.0,0.19,0.05,-0.0,0.0
2022,100591,2022,1,2022-01-01,1.0,2,0.16000653478163018,0.0400034402091453,0.0,0.0,0.19,0.05,0.0,-0.0
2022,100591,2022,9,2022-09-01,1.0,2,0.1200047292504137,0.0300029210076085,0.0,0.0,0.21,0.05,0.01,0.0
2022,100592,2022,1,2022-01-01,1.0,2,0.1899997808891517,0.060001314665089,0.0,0.0,0.21,0.04,0.0,-0.0
2022,100592,2022,9,2022-09-01,1.0,2,0.1900024204129988,0.060000764340947,0.0,0.0,0.25,0.05,0.0,0.0
2022,100593,2022,1,2022-01-01,2.0,2,0.5100011108231199,0.1300033324693598,0.0,0.0,0.2,0.04,-0.0,-0.0
2022,100593,2022,9,2022-09-01,2.0,2,0.29999427040809007,0.0499978514030338,0.0,0.0,0.19,0.03,-0.0,0.0
2022,100594,2022,1,2022-01-01,1.0,2,0.1199993055093365,0.0,0.0,0.0,0.17,0.04,-0.0,-0.0
2022,100595,2022,1,2022-01-01,1.0,2,0.1099996335788354,0.0099971907710722,0.0,0.0,0.19,0.04,0.0,-0.0
2022,100595,2022,9,2022-09-01,1.0,2,0.110002302909342,0.010002893398917,0.0,0.0,0.16,0.03,-0.0,-0.0
2022,100596,2022,1,2022-01-01,1.0,2,0.029996954623896,0.0,0.0,0.0,0.24,0.06,0.01,-0.0
2022,100596,2022,9,2022-09-01,3.0,2,0.5199929849175727,0.2299990433978508,0.0499984056630847,0.0,0.24,0.04,0.01,0.0
2022,100597,2022,1,2022-01-01,1.0,2,0.0999993178298803,0.0100006139531076,0.0,0.0,0.2,0.04,-0.0,-0.0
2022,100597,2022,9,2022-09-01,1.0,2,0.1700036155016337,0.0200012279062152,0.0,0.0,0.14,0.05,0.0,0.0
2022,100598,2022,1,2022-01-01,2.0,2,0.4799993987493987,0.1099987974987975,0.0,0.0,0.19,0.06,0.0,-0.0
2022,100598,2022,9,2022-09-01,2.0,2,0.3299989171439524,0.079999648803444,0.0,0.0,0.23,0.05,0.0,0.0
2022,100599,2022,9,2022-09-01,2.0,2,0.330006551201736,0.030002456700651,0.0,0.0,0.29,0.06,0.01,-0.0
2022,100600,2022,1,2022-01-01,2.0,2,0.3700003877755899,0.1199993106211734,0.0,0.0,0.22,0.05,0.0,-0.0
2022,100600,2022,9,2022-09-01,2.0,2,0.3600000856740188,0.1099990147487823,0.0,0.0,0.36,0.05,0.01,0.0
2022,100601,2022,1,2022-01-01,2.0,2,0.2999944410473066,0.0499972205236533,0.0,0.0,0.17,0.04,-0.0,-0.0
2022,100601,2022,9,2022-09-01,2.0,2,0.2200077399380804,0.0300030099759201,0.0,0.0,0.17,0.03,-0.0,-0.0
2022,100602,2022,1,2022-01-01,2.0,2,0.2599967446150507,0.0800010851283164,0.0,0.0,0.31,0.06,0.01,-0.0
2022,100602,2022,9,2022-09-01,1.0,2,0.1399989371877988,0.0199985829170652,0.0,0.0,0.24,0.03,0.01,0.0
2022,100603,2022,1,2022-01-01,1.0,2,0.1400006026202127,0.0200008679375136,0.0,0.0,0.18,0.04,0.0,-0.0
2022,100603,2022,9,2022-09-01,1.0,2,0.1199993610257666,0.0199998935042944,0.0,0.0,0.2,0.04,0.01,0.0
2022,100604,2022,1,2022-01-01,2.0,2,0.3999980239692529,0.0999970359538794,0.0,0.0,0.18,0.05,-0.0,-0.0
2022,100604,2022,9,2022-09-01,2.0,2,0.3299960831892392,0.0699962742531788,0.0,0.0,0.15,0.03,-0.0,-0.0
2022,100605,2022,1,2022-01-01,2.0,2,0.4699997455179345,0.170000381723098,0.0,0.0,0.29,0.09,0.01,-0.0
2022,100605,2022,9,2022-09-01,2.0,2,0.44999860888274734,0.0999996908628327,0.0,0.0,0.34,0.1,0.02,0.0
2022,100606,2022,1,2022-01-01,2.0,2,0.47000374514301757,0.1100018725715088,0.0,0.0,0.24,0.04,0.0,-0.0
2022,100606,2022,9,2022-09-01,2.0,2,0.3199979626254965,0.0700007923123068,0.0,0.0,0.24,0.04,0.01,0.0
2022,100607,2022,1,2022-01-01,1.0,2,0.1499983312195447,0.0299991099837572,0.0,0.0,0.25,0.06,0.01,-0.0
2022,100607,2022,9,2022-09-01,1.0,2,0.1699984411703047,0.0199987099340453,0.0,0.0,0.27,0.06,0.0,0.0
2022,100608,2022,1,2022-01-01,1.0,2,0.1899999014574443,0.0599992773545922,0.0,0.0,0.19,0.05,0.0,-0.0
2022,100608,2022,9,2022-09-01,1.0,2,0.1899999681710107,0.0600008275537193,0.0,0.0,0.23,0.04,0.0,0.0
2022,100609,2022,1,2022-01-01,1.0,2,0.18999896909470881,0.0599986879387204,0.0,0.0,0.25,0.1,0.01,-0.0
2022,100609,2022,9,2022-09-01,1.0,2,0.1900015135462388,0.06,0.0,0.0,0.25,0.09,0.0,0.0
2022,100610,2022,1,2022-01-01,1.0,2,0.1899997374619799,0.0599999170932568,0.0,0.0,0.24,0.05,0.0,-0.0
2022,100610,2022,9,2022-09-01,2.0,2,0.3999999999999999,0.150000621079436,0.0,0.0,0.35,0.05,0.0,0.0
2022,100611,2022,1,2022-01-01,2.0,2,0.4499989446801325,0.1499996482267108,0.0,0.0,0.34,0.11,0.01,-0.0
2022,100611,2022,9,2022-09-01,2.0,2,0.5500003418593044,0.1199994530251129,0.0,0.0,0.42,0.11,0.02,0.0
2022,100612,2022,1,2022-01-01,1.0,2,0.1899999450949188,0.0600005158241205,0.0,0.0,0.22,0.04,-0.0,-0.0
2022,100612,2022,9,2022-09-01,2.0,2,0.4000011802055917,0.1500001967009319,0.0,0.0,0.33,0.04,0.01,0.0
2022,100613,2022,1,2022-01-01,1.0,2,0.19000319131961058,0.0600012410687374,0.0,0.0,0.22,0.05,0.0,-0.0
2022,100613,2022,9,2022-09-01,1.0,2,0.1899996564046178,0.060000343595382,0.0,0.0,0.22,0.05,-0.0,0.0
2022,100614,2022,1,2022-01-01,2.0,2,0.3199977457803826,0.1199977457803826,0.0,0.0,0.34,0.11,0.01,0.0
2022,100614,2022,9,2022-09-01,2.0,2,0.45000027383605967,0.0999994523278803,0.0,0.0,0.34,0.11,0.02,-0.0
2022,100615,2022,9,2022-09-01,1.0,1,0.1199996168105223,0.0,0.0,0.0,0.1,0.02,0.0,0.0
2022,100616,2022,9,2022-09-01,1.0,2,0.1399947397365085,0.0199969713634443,0.0,0.0,0.27,0.05,0.0,0.0
2022,100617,2022,1,2022-01-01,2.0,2,0.5100001969373429,0.1300011534901517,0.0,0.0,0.21,0.04,-0.0,-0.0
2022,100617,2022,9,2022-09-01,2.0,2,0.2999989116475479,0.0499989116475479,0.0,0.0,0.2,0.03,-0.0,0.0
2022,100618,2022,1,2022-01-01,2.0,2,0.5699991219010424,0.1699999581857639,0.0,0.0,0.27,0.08,0.0,-0.0
2022,100618,2022,9,2022-09-01,1.0,2,0.1800006501739215,0.0300014628913234,0.0,0.0,0.25,0.1,0.01,0.0
2022,100619,2022,1,2022-01-01,2.0,2,0.3400083027442754,0.0700052438384897,0.0,0.0,0.17,0.04,-0.0,-0.0
2022,100619,2022,9,2022-09-01,2.0,2,0.23000786575773458,0.0200030589057857,0.0,0.0,0.19,0.04,0.01,0.0
2022,100620,2022,1,2022-01-01,1.0,2,0.0799972287334156,0.0099996535916769,0.0,0.0,0.24,0.06,0.01,-0.0
2022,100620,2022,9,2022-09-01,1.0,2,0.1299993382012308,0.0300015441971277,0.0,0.0,0.18,0.05,-0.0,0.0
2022,100621,2022,1,2022-01-01,1.0,2,0.1800003985973369,0.0399979843061261,0.0,0.0,0.15,0.03,-0.0,-0.0
2022,100621,2022,9,2022-09-01,1.0,1,0.1499985907685947,0.029997839178512,0.0,0.0,0.1,0.02,-0.0,0.0
2022,100622,2022,1,2022-01-01,2.0,2,0.3700051661013903,0.1200032943255242,0.0,0.0,0.24,0.05,0.0,-0.0
2022,100622,2022,9,2022-09-01,2.0,2,0.3600023483997856,0.1100005137124531,0.0,0.0,0.29,0.04,0.02,0.0
2022,100623,2022,1,2022-01-01,1.0,2,0.1600005823274433,0.0400001455818608,0.0,0.0,0.22,0.05,0.01,-0.0
2022,100623,2022,9,2022-09-01,1.0,2,0.1,0.02,0.0,0.0,0.22,0.05,0.01,0.0
2022,100624,2022,1,2022-01-01,2.0,2,0.3300019596315892,0.1200016502160751,0.0199985560609342,0.0,0.25,0.03,0.01,-0.0
2022,100624,2022,9,2022-09-01,2.0,2,0.4600022223793601,0.1900033335690402,0.0300021213621165,0.0,0.19,0.03,0.0,0.0
2022,100625,2022,1,2022-01-01,1.0,2,0.0900009742473939,0.0,0.0,0.0,0.36,0.06,0.01,-0.0
2022,100625,2022,9,2022-09-01,2.0,2,0.1500019084212266,0.0200002544561635,0.0,0.0,0.25,0.05,0.0,-0.0
2022,100626,2022,1,2022-01-01,2.0,2,0.21999978250057858,0.0399996834216736,0.0,0.0,0.26,0.05,0.0,-0.0
2022,100626,2022,9,2022-09-01,2.0,2,0.3800005059094689,0.1100010862173892,0.0100006398266813,0.0,0.25,0.04,-0.0,0.0
2022,100627,2022,1,2022-01-01,2.0,2,0.36999969261980137,0.1199996926198014,0.0,0.0,0.19,0.04,-0.0,0.0
2022,100627,2022,9,2022-09-01,2.0,2,0.3600006122199094,0.1100006122199094,0.0,0.0,0.28,0.03,0.01,0.0
2022,100628,2022,1,2022-01-01,1.0,2,0.1799994875605318,0.0400010248789361,0.0,0.0,0.16,0.04,-0.0,-0.0
2022,100628,2022,9,2022-09-01,1.0,2,0.13000076865920202,0.020000512439468,0.0,0.0,0.13,0.03,-0.0,0.0
2022,100629,2022,1,2022-01-01,1.0,2,0.1000043773254541,0.0200043773254541,0.0,0.0,0.37,0.09,0.01,-0.0
2022,100629,2022,9,2022-09-01,1.0,2,0.1399969131568115,0.0199958842090821,0.0,0.0,0.29,0.06,0.01,0.0
2022,100630,2022,1,2022-01-01,2.0,2,0.4099994345810245,0.0599994345810245,0.0,0.0,0.12,0.03,-0.0,0.0
2022,100630,2022,9,2022-09-01,2.0,2,0.2600002201782342,0.0400008807129371,0.0,0.0,0.14,0.03,-0.0,0.0
2022,100631,2022,1,2022-01-01,1.0,2,0.1300007729279825,0.0200001189119973,0.0,0.0,0.2,0.04,0.0,-0.0
2022,100631,2022,9,2022-09-01,1.0,2,0.1300027349803992,0.0300001302371618,0.0,0.0,0.21,0.04,0.01,0.0
2022,100632,2022,9,2022-09-01,3.0,3,0.7000000000000001,0.4,0.15,0.0,0.33,0.14,0.04,0.0
2022,100633,2022,9,2022-09-01,2.0,2,0.4199994143084447,0.1199984381558525,0.0,0.0,0.19,0.03,0.0,0.0
2022,100634,2022,1,2022-01-01,1.0,2,0.1800035388983915,0.0,0.0,0.0,0.19,0.05,0.0,-0.0
2022,100634,2022,9,2022-09-01,2.0,2,0.3399949487954505,0.0799964152741907,0.0,0.0,0.19,0.04,-0.0,0.0
2022,100635,2022,1,2022-01-01,1.0,2,0.0500016401150267,0.0,0.0,0.0,0.24,0.04,0.01,-0.0
2022,100635,2022,9,2022-09-01,2.0,2,0.2699993574503629,0.0699950737861166,0.0,0.0,0.24,0.04,0.01,0.0
2022,100636,2022,1,2022-01-01,2.0,1,0.4999991602326491,0.1399992945954253,0.0,0.0,0.11,0.03,0.0,0.0
2022,100636,2022,9,2022-09-01,2.0,2,0.25,0.05,0.0,0.0,0.18,0.02,0.0,0.0
2022,100637,2022,1,2022-01-01,2.0,2,0.3700005201019399,0.1199986625950114,0.0,0.0,0.22,0.04,-0.0,-0.0
2022,100637,2022,9,2022-09-01,1.0,2,0.14,0.04,0.0,0.0,0.33,0.04,0.01,0.0
2022,100638,2022,1,2022-01-01,2.0,2,0.400000721729842,0.0800001443459684,0.0,0.0,0.2,0.05,0.0,-0.0
2022,100638,2022,9,2022-09-01,2.0,2,0.2999994730379887,0.0499999121729981,0.0,0.0,0.13,0.03,0.0,0.0
2022,100639,2022,1,2022-01-01,2.0,2,0.47000007707109287,0.1100010019242082,0.0,0.0,0.23,0.05,-0.0,-0.0
2022,100639,2022,9,2022-09-01,2.0,3,0.3200011925880651,0.0699999503088306,0.0,0.0,0.27,0.14,0.02,0.0
2022,100640,2022,9,2022-09-01,1.0,1,0.1900025865449599,0.030003921535907,0.0,0.0,0.1,0.02,-0.0,0.0
2022,100641,2022,1,2022-01-01,1.0,2,0.1699992138673794,0.05,0.0,0.0,0.21,0.05,0.0,-0.0
2022,100641,2022,9,2022-09-01,2.0,2,0.4000003808783816,0.0999996191216182,0.0,0.0,0.2,0.05,0.01,0.0
2022,100642,2022,1,2022-01-01,2.0,2,0.4099999279855394,0.080000864173526,0.0,0.0,0.2,0.05,0.01,-0.0
