test_year,area_id,year,month,date,overall_phase,overall_phase_pred,phase2_worse,phase3_worse,phase4_worse,phase5_worse,phase2_pred,phase3_pred,phase4_pred,phase5_pred
2023,101052,2023,1,2023-01-01,3.0,3,0.8999975293797918,0.5699967881937296,0.1499995882299653,0.0,0.67,0.31,0.03,-0.0
2023,101052,2023,9,2023-09-01,3.0,3,0.6400012743317721,0.3700022300806014,0.0500015929147153,0.0,0.63,0.29,0.08,0.0
2023,101053,2023,1,2023-01-01,1.0,2,0.1300026342334701,0.0300013492415335,0.0,0.0,0.27,0.05,0.0,-0.0
2023,101053,2023,9,2023-09-01,1.0,2,0.150000781824152,0.0100010945538129,0.0,0.0,0.28,0.1,0.02,0.01
2023,101054,2023,1,2023-01-01,3.0,3,0.6300014049986729,0.2900021335165034,0.0700001561109636,0.0,0.63,0.3,0.05,0.0
2023,101054,2023,9,2023-09-01,2.0,3,0.5299993960866413,0.1800014091311699,0.0299993960866414,0.0,0.68,0.32,0.06,-0.0
2023,101055,2023,1,2023-01-01,2.0,2,0.3299989693973472,0.0799997501569326,0.0,0.0,0.28,0.1,-0.0,0.01
2023,101055,2023,9,2023-09-01,2.0,2,0.3199992680771864,0.0799991635167845,0.0,0.0,0.3,0.08,0.01,-0.0
2023,101056,2023,1,2023-01-01,2.0,2,0.32999994435076807,0.0800013355815622,0.0,0.0,0.32,0.11,0.01,0.0
2023,101056,2023,9,2023-09-01,2.0,2,0.3200001626657665,0.0799990240054005,0.0,0.0,0.31,0.07,0.01,-0.0
2023,101057,2023,1,2023-01-01,1.0,2,0.1700021169647648,0.0600011815617292,0.0,0.0,0.24,0.09,-0.0,0.01
2023,101057,2023,9,2023-09-01,1.0,2,0.17999904267285732,0.0300002393317856,0.0,0.0,0.29,0.08,0.0,0.0
2023,101058,2023,1,2023-01-01,3.0,3,0.6500004619236347,0.3100015705403581,0.030001940079266,0.0,0.46,0.22,0.04,0.0
2023,101058,2023,9,2023-09-01,3.0,3,0.6500002231515243,0.3000004463030486,0.0400021422546337,0.0,0.5,0.21,0.05,-0.0
2023,101059,2023,1,2023-01-01,2.0,2,0.2500004558491831,0.0399998541282613,0.0,0.0,0.3,0.1,0.02,-0.0
2023,101059,2023,9,2023-09-01,2.0,2,0.2700002392428148,0.110000165629641,0.0,0.0,0.26,0.08,0.01,0.0
2023,101060,2023,1,2023-01-01,2.0,3,0.43999883848814714,0.1399984755156931,0.0,0.0,0.36,0.12,0.02,0.01
2023,101060,2023,9,2023-09-01,3.0,2,0.5099998572468629,0.210000571012548,0.0,0.0,0.4,0.11,0.02,0.0
2023,101061,2023,1,2023-01-01,1.0,2,0.1299985527648769,0.0099990790321944,0.0,0.0,0.24,0.09,0.0,-0.0
2023,101061,2023,9,2023-09-01,1.0,2,0.16,0.04,0.0,0.0,0.26,0.08,0.01,0.0
2023,101062,2023,1,2023-01-01,2.0,2,0.41999963171656896,0.1199990179108508,0.0099988951497072,0.0,0.26,0.1,0.01,-0.0
2023,101063,2023,1,2023-01-01,2.0,2,0.2600055697947199,0.0400033985188121,0.0100020296709572,0.0,0.21,0.05,-0.0,-0.0
2023,101063,2023,9,2023-09-01,1.0,2,0.16000042431989459,0.0099980375204866,0.0,0.0,0.26,0.05,0.01,0.0
2023,101064,2023,1,2023-01-01,2.0,2,0.41999797261583227,0.1199994207473806,0.0099993483408032,0.0,0.26,0.09,0.01,0.01
2023,101064,2023,9,2023-09-01,2.0,2,0.559998844961324,0.1599981230621518,0.0099983035369449,0.0,0.32,0.09,0.01,-0.0
2023,101065,2023,1,2023-01-01,2.0,2,0.3300005652516533,0.0799997339992219,0.0,0.0,0.33,0.11,0.01,0.0
2023,101065,2023,9,2023-09-01,2.0,2,0.31999883235543103,0.080001167644569,0.0,0.0,0.36,0.08,0.02,-0.0
2023,101066,2023,1,2023-01-01,2.0,2,0.440000580751224,0.0500004467317108,0.0,0.0,0.3,0.11,0.03,-0.0
2023,101066,2023,9,2023-09-01,2.0,2,0.2200001352640014,0.0300004283360047,0.0,0.0,0.3,0.09,0.01,0.0
2023,101067,2023,1,2023-01-01,1.0,2,0.0799981433920227,0.0199987622613485,0.0,0.0,0.26,0.07,0.0,0.0
2023,101067,2023,9,2023-09-01,1.0,2,0.0699996686477514,0.0100008133191554,0.0,0.0,0.3,0.11,0.01,0.0
2023,101068,2023,1,2023-01-01,3.0,2,0.4900006790710308,0.2099993209289691,0.0099993209289691,0.0,0.31,0.09,0.01,-0.0
2023,101068,2023,9,2023-09-01,3.0,2,0.6500001692602987,0.3799995260711638,0.0199997968876416,0.0,0.35,0.09,0.01,-0.0
2023,101069,2023,1,2023-01-01,1.0,2,0.0800003906936766,0.0,0.0,0.0,0.32,0.08,0.02,-0.0
2023,101069,2023,9,2023-09-01,1.0,2,0.139999201297701,0.0199998858996715,0.0,0.0,0.35,0.1,0.03,-0.0
2023,101070,2023,1,2023-01-01,2.0,2,0.3400000707909472,0.110000283163789,0.0,0.0,0.35,0.11,0.0,-0.0
2023,101070,2023,9,2023-09-01,3.0,2,0.5099998607261735,0.2200004178214787,0.0099998607261737,0.0,0.43,0.08,0.01,-0.0
2023,101071,2023,1,2023-01-01,2.0,3,0.5000026159794488,0.1700020404639701,0.0,0.0,0.48,0.15,0.02,0.0
2023,101071,2023,9,2023-09-01,2.0,3,0.6299975230382715,0.179999292296649,0.0,0.0,0.47,0.12,0.02,-0.0
2023,101073,2023,1,2023-01-01,2.0,2,0.2199991535238416,0.0199999230476219,0.0,0.0,0.33,0.1,0.0,-0.0
2023,101073,2023,9,2023-09-01,2.0,2,0.5999999999999999,0.149999062810444,0.0,0.0,0.29,0.08,0.01,-0.0
2023,101074,2023,1,2023-01-01,2.0,3,0.3900003891725131,0.1300013090348168,0.0,0.0,0.39,0.15,0.01,0.01
2023,101074,2023,9,2023-09-01,2.0,3,0.5,0.1799995624972656,0.0,0.0,0.43,0.14,0.01,-0.0
2023,101075,2023,1,2023-01-01,1.0,2,0.1800001052986268,0.0400003158958807,0.0,0.0,0.24,0.06,-0.0,-0.0
2023,101075,2023,9,2023-09-01,2.0,2,0.2599999015999842,0.0199998031999685,0.0,0.0,0.25,0.06,0.01,0.0
2023,101076,2023,1,2023-01-01,1.0,2,0.1700000301343691,0.0200001808062149,0.0,0.0,0.24,0.06,0.0,-0.0
2023,101076,2023,9,2023-09-01,1.0,2,0.0999998533231832,0.0100004253627684,0.0,0.0,0.36,0.1,0.01,0.0
2023,101077,2023,1,2023-01-01,2.0,2,0.4799989788523151,0.1399993476000902,0.0,0.0,0.3,0.08,0.02,0.0
2023,101077,2023,9,2023-09-01,2.0,2,0.3899995932313699,0.1700002324392171,0.0,0.0,0.28,0.07,0.0,-0.0
2023,101078,2023,9,2023-09-01,3.0,2,0.5,0.219999552891875,0.0099999796769034,0.0,0.34,0.1,0.01,0.0
2023,101079,2023,9,2023-09-01,1.0,2,0.1700001457577214,0.0299998542422784,0.0,0.0,0.27,0.08,0.01,0.0
2023,101080,2023,1,2023-01-01,2.0,3,0.3900006172127209,0.1300011002487635,0.0,0.0,0.4,0.17,0.02,0.01
2023,101080,2023,9,2023-09-01,2.0,3,0.5,0.1800002928858038,0.0,0.0,0.42,0.14,0.01,-0.0
2023,101081,2023,1,2023-01-01,3.0,2,0.6700000334451515,0.3600002675612129,0.150001505031823,0.0,0.33,0.09,0.02,-0.0
2023,101081,2023,9,2023-09-01,3.0,2,0.5500006437574835,0.220000901260477,0.0500006437574836,0.0,0.34,0.1,0.02,0.0
2023,101082,2023,1,2023-01-01,2.0,2,0.2499966980571367,0.0599985031192353,0.0,0.0,0.4,0.11,0.02,-0.0
2023,101082,2023,9,2023-09-01,2.0,2,0.42000088309689454,0.0800022708205862,0.0100010723319435,0.0,0.39,0.1,0.02,0.0
2023,101083,2023,1,2023-01-01,1.0,2,0.1199994105685066,0.0199994105685066,0.0,0.0,0.3,0.07,0.02,0.0
2023,101083,2023,9,2023-09-01,1.0,2,0.1599990819160411,0.0199998852395051,0.0,0.0,0.38,0.1,0.03,-0.0
2023,101084,2023,1,2023-01-01,2.0,2,0.29000020413102867,0.0699994459300647,0.0,0.0,0.43,0.1,0.02,-0.0
2023,101084,2023,9,2023-09-01,3.0,2,0.6400002242447855,0.2699991310514557,0.0599994954492323,0.0,0.41,0.08,0.01,-0.0
2023,101085,2023,1,2023-01-01,2.0,2,0.3999907799048024,0.15999170191432222,0.019996081459541,0.0,0.38,0.1,0.02,-0.0
2023,101085,2023,9,2023-09-01,3.0,2,0.5800026237537169,0.2600030610460031,0.0500043729228616,0.0,0.29,0.08,0.01,-0.0
2023,101086,2023,1,2023-01-01,2.0,3,0.389998450016823,0.1299982231900166,0.0,0.0,0.38,0.17,0.02,0.0
2023,101086,2023,9,2023-09-01,2.0,3,0.5,0.179999498136833,0.0,0.0,0.4,0.15,0.01,-0.0
2023,101087,2023,9,2023-09-01,2.0,2,0.469994932079934,0.0999970188705494,0.0,0.0,0.3,0.08,0.01,0.0
2023,101088,2023,9,2023-09-01,1.0,2,0.17999929651551339,0.0300004156953784,0.0,0.0,0.37,0.09,0.0,0.0
2023,101089,2023,1,2023-01-01,3.0,3,0.699995460323225,0.3499977301616125,0.0999977301616125,0.0,0.47,0.15,0.02,0.0
2023,101090,2023,1,2023-01-01,2.0,2,0.3700010506663648,0.050000404102448,0.0,0.0,0.31,0.11,0.02,0.0
2023,101090,2023,9,2023-09-01,2.0,2,0.2099996247734365,0.060000358912365,0.0,0.0,0.26,0.09,0.01,-0.0
2023,101091,2023,1,2023-01-01,1.0,2,0.1800019827500743,0.0200019827500743,0.0,0.0,0.28,0.09,0.02,-0.0
2023,101091,2023,9,2023-09-01,1.0,2,0.169999471950412,0.0200008936223795,0.0,0.0,0.3,0.09,0.0,0.0
2023,101092,2023,1,2023-01-01,2.0,3,0.3900009184704405,0.1300003061568135,0.0,0.0,0.4,0.19,0.01,0.01
2023,101092,2023,9,2023-09-01,2.0,3,0.4999999999999999,0.1799995959718392,0.0,0.0,0.41,0.14,0.01,-0.0
2023,101093,2023,1,2023-01-01,3.0,3,0.9999999999999999,0.6300047305723993,0.1799982797918548,0.0,0.72,0.36,0.06,0.0
2023,101093,2023,9,2023-09-01,3.0,3,0.8099941773415404,0.3999958409582431,0.1000041590417567,0.0,0.66,0.37,0.08,0.0
2023,101094,2023,9,2023-09-01,1.0,2,0.170001176391503,0.050000840279645,0.0,0.0,0.21,0.05,0.01,0.0
2023,101095,2023,1,2023-01-01,2.0,2,0.3299997494443031,0.0799988546025291,0.0,0.0,0.3,0.11,0.01,0.0
2023,101095,2023,9,2023-09-01,2.0,2,0.3200008706440588,0.079999129355941,0.0,0.0,0.38,0.09,0.02,0.0
2023,101096,2023,1,2023-01-01,2.0,2,0.2900001993921388,0.0899999145462262,0.0,0.0,0.26,0.1,0.0,0.01
2023,101096,2023,9,2023-09-01,1.0,2,0.18999907577781688,0.0199996079057405,0.0,0.0,0.35,0.09,0.0,0.0
2023,101097,2023,9,2023-09-01,1.0,2,0.1700137751033132,0.0100050750380627,0.0,0.0,0.23,0.1,0.0,0.0
2023,101098,2023,1,2023-01-01,2.0,3,0.3600012988575783,0.1000005730254022,0.0,0.0,0.42,0.12,0.01,0.0
2023,101098,2023,9,2023-09-01,2.0,2,0.35000000000000003,0.12,0.01,0.0,0.41,0.11,0.01,0.0
2023,101099,2023,1,2023-01-01,2.0,3,0.3899991495875499,0.1299997165291833,0.0,0.0,0.46,0.15,0.01,-0.0
2023,101099,2023,9,2023-09-01,2.0,3,0.5,0.1799991878667289,0.0,0.0,0.43,0.14,0.01,0.0
2023,101100,2023,1,2023-01-01,2.0,2,0.2899983701852555,0.0799967403705112,0.0,0.0,0.38,0.1,0.02,-0.0
2023,101100,2023,9,2023-09-01,2.0,2,0.46999794529173533,0.17999907206723528,0.0299987406626765,0.0,0.36,0.09,0.01,-0.0
2023,101101,2023,1,2023-01-01,2.0,2,0.3200000952827873,0.0299997856137283,0.0,0.0,0.21,0.08,0.01,0.0
2023,101101,2023,9,2023-09-01,2.0,2,0.2200010247926624,0.0500001219991264,0.0,0.0,0.29,0.1,0.01,-0.0
2023,101102,2023,1,2023-01-01,2.0,2,0.35000093752343797,0.100000937523438,0.0,0.0,0.25,0.06,-0.0,0.0
2023,101102,2023,9,2023-09-01,1.0,2,0.1099994225752095,0.0,0.0,0.0,0.28,0.06,0.01,0.0
2023,101103,2023,1,2023-01-01,2.0,3,0.3299991849293435,0.0799991849293435,0.0,0.0,0.36,0.15,0.01,0.0
2023,101103,2023,9,2023-09-01,2.0,2,0.3199983520105471,0.0799981165834824,0.0,0.0,0.41,0.08,0.0,-0.0
2023,101104,2023,9,2023-09-01,2.0,2,0.3700000695038122,0.1299999304961877,0.0,0.0,0.26,0.07,0.0,0.0
2023,101105,2023,1,2023-01-01,1.0,2,0.1499978003152018,0.019999016611502,0.0,0.0,0.29,0.08,0.02,-0.0
2023,101105,2023,9,2023-09-01,1.0,2,0.1799992577787437,0.0299989926997237,0.0,0.0,0.31,0.08,0.0,0.0
2023,101107,2023,1,2023-01-01,2.0,2,0.43999952868505904,0.0899996673071005,0.0,0.0,0.26,0.11,0.0,0.0
2023,101108,2023,9,2023-09-01,2.0,2,0.49999683534289063,0.1499984176714453,0.0,0.0,0.3,0.09,0.0,0.0
2023,101109,2023,1,2023-01-01,2.0,3,0.3700063211125158,0.15,0.0,0.0,0.43,0.13,0.03,-0.0
2023,101109,2023,9,2023-09-01,3.0,3,0.5700015730690574,0.24999213465471118,0.019993707723769,0.0,0.45,0.13,0.01,-0.0
2023,101110,2023,1,2023-01-01,2.0,2,0.2899986080033573,0.1199984210187337,0.0199990443008125,0.0,0.31,0.09,0.02,0.0
2023,101110,2023,9,2023-09-01,2.0,2,0.5300001241726991,0.18000074503619617,0.0300001241726993,0.0,0.25,0.08,0.01,0.0
2023,101111,2023,1,2023-01-01,3.0,2,0.4600012111669593,0.2100002018611598,0.0200004037223197,0.0,0.35,0.09,0.01,0.0
2023,101111,2023,9,2023-09-01,1.0,2,0.1500004135375657,0.0300000827075131,0.0,0.0,0.34,0.07,0.01,0.0
2023,101112,2023,1,2023-01-01,2.0,2,0.3399997711458093,0.0700001398553387,0.0,0.0,0.33,0.11,0.02,-0.0
2023,101112,2023,9,2023-09-01,2.0,2,0.2999996150346917,0.0599994097198607,0.0,0.0,0.27,0.09,0.01,-0.0
2023,101113,2023,1,2023-01-01,3.0,3,0.5200011627932979,0.2700006037580585,0.0,0.0,0.36,0.13,0.02,-0.0
2023,101113,2023,9,2023-09-01,2.0,2,0.510000010915255,0.1699996397965833,0.0,0.0,0.4,0.09,0.02,-0.0
2023,101114,2023,1,2023-01-01,2.0,3,0.2599978796392357,0.0499988640924477,0.0,0.0,0.35,0.13,0.01,0.0
2023,101114,2023,9,2023-09-01,2.0,2,0.2799992637314092,0.0599985274628184,0.0,0.0,0.32,0.08,0.0,0.0
2023,101116,2023,1,2023-01-01,3.0,3,0.5600003528394757,0.2400014113579027,0.0,0.0,0.39,0.12,0.02,0.0
2023,101116,2023,9,2023-09-01,2.0,2,0.34999895412805637,0.099997908256113,0.0099985357792791,0.0,0.3,0.08,0.01,0.0
2023,101117,2023,1,2023-01-01,2.0,2,0.5600023628791682,0.1600013783461814,0.0100003938131947,0.0,0.36,0.09,0.02,-0.0
2023,101117,2023,9,2023-09-01,1.0,2,0.17999803521752772,0.0499989217657164,0.0,0.0,0.34,0.11,0.06,0.0
2023,101118,2023,9,2023-09-01,2.0,2,0.3900000801661041,0.1400020843187083,0.0,0.0,0.3,0.09,0.01,0.0
2023,101119,2023,1,2023-01-01,2.0,3,0.439999598417766,0.139999598417766,0.0,0.0,0.27,0.12,0.0,0.01
2023,101119,2023,9,2023-09-01,2.0,2,0.309999922568256,0.059999922568256,0.0,0.0,0.39,0.08,0.0,-0.0
2023,101120,2023,1,2023-01-01,2.0,2,0.3300007595953165,0.0700003255408499,0.0,0.0,0.25,0.08,0.02,0.0
2023,101120,2023,9,2023-09-01,2.0,2,0.3700000359741993,0.1199991366192167,0.0,0.0,0.25,0.07,0.01,0.0
2023,101121,2023,1,2023-01-01,1.0,2,0.1099997378640412,0.0099995506240708,0.0,0.0,0.31,0.08,0.02,0.0
2023,101121,2023,9,2023-09-01,1.0,2,0.16000010936501752,0.0200001275925205,0.0,0.0,0.32,0.1,0.05,0.01
2023,101122,2023,1,2023-01-01,2.0,3,0.3899999243621841,0.12999871415713,0.0,0.0,0.38,0.17,0.01,-0.0
2023,101122,2023,9,2023-09-01,2.0,3,0.4999999999999999,0.1800007162425913,0.0,0.0,0.41,0.13,0.02,0.0
2023,101123,2023,1,2023-01-01,1.0,2,0.1000005578520464,0.0,0.0,0.0,0.24,0.1,0.0,0.0
2023,101123,2023,9,2023-09-01,1.0,2,0.1400006516709929,0.0100004344473286,0.0,0.0,0.3,0.11,0.01,0.0
2023,101125,2023,1,2023-01-01,2.0,3,0.3500030934851202,0.130000618697024,0.0,0.0,0.4,0.15,0.01,0.0
2023,101125,2023,9,2023-09-01,2.0,3,0.22000255491547482,0.0300020074335874,0.0,0.0,0.4,0.12,0.01,0.0
2023,101126,2023,1,2023-01-01,2.0,2,0.2900020435271277,0.0600030652906917,0.0,0.0,0.21,0.05,-0.0,-0.0
2023,101127,2023,1,2023-01-01,3.0,3,0.5700049825610363,0.2700086733469892,0.0200040598645481,0.0,0.52,0.19,0.03,0.0
2023,101127,2023,9,2023-09-01,3.0,3,0.570003031978455,0.2500044587918457,0.0200021402200859,0.0,0.54,0.19,0.03,0.0
2023,101128,2023,1,2023-01-01,2.0,3,0.440003942940025,0.1400025347471589,0.0,0.0,0.45,0.13,0.01,0.0
2023,101128,2023,9,2023-09-01,2.0,3,0.4999999999999999,0.1800019053581392,0.0,0.0,0.31,0.13,0.02,0.0
2023,101129,2023,1,2023-01-01,2.0,2,0.2499999999999999,0.0499992007800386,0.0,0.0,0.26,0.11,0.01,-0.0
2023,101129,2023,9,2023-09-01,2.0,2,0.2299998185055748,0.0399993546864885,0.0,0.0,0.26,0.09,0.01,-0.0
2023,101130,2023,1,2023-01-01,1.0,2,0.1000005606041069,0.0,0.0,0.0,0.28,0.08,0.0,0.0
2023,101130,2023,9,2023-09-01,1.0,2,0.1400009823289928,0.0100006548859952,0.0,0.0,0.36,0.1,0.01,0.0
2023,101131,2023,1,2023-01-01,2.0,3,0.4599991750422791,0.1699990375493256,0.0,0.0,0.38,0.12,0.01,0.0
2023,101131,2023,9,2023-09-01,2.0,2,0.4600010814902936,0.1600010814902936,0.0,0.0,0.38,0.11,0.01,0.0
2023,101132,2023,1,2023-01-01,1.0,2,0.1800003065791893,0.0099995912277474,0.0,0.0,0.17,0.05,-0.0,0.0
2023,101132,2023,9,2023-09-01,1.0,2,0.159999256126331,0.009999787464666,0.0,0.0,0.24,0.04,0.01,0.0
2023,101133,2023,1,2023-01-01,2.0,2,0.24999969147876688,0.0599999753183013,0.0,0.0,0.3,0.11,0.02,0.01
2023,101133,2023,9,2023-09-01,1.0,2,0.1599998483090248,0.0399996460543913,0.0,0.0,0.27,0.09,0.01,0.0
2023,101134,2023,1,2023-01-01,1.0,2,0.0900008871116327,0.0,0.0,0.0,0.28,0.09,0.0,0.0
2023,101134,2023,9,2023-09-01,1.0,2,0.1300000996449318,0.0199987378308626,0.0,0.0,0.34,0.1,0.01,0.01
2023,101135,2023,1,2023-01-01,2.0,2,0.3200025556474483,0.0900013843090345,0.0,0.0,0.25,0.1,0.03,-0.0
2023,101135,2023,9,2023-09-01,2.0,2,0.43999855773643276,0.159999475540521,0.0299990821959118,0.0,0.27,0.08,0.01,0.0
2023,101136,2023,1,2023-01-01,2.0,2,0.2700008626977341,0.049999869288222,0.0,0.0,0.26,0.11,0.01,-0.0
2023,101136,2023,9,2023-09-01,2.0,2,0.3199991556750509,0.1199996833781441,0.0,0.0,0.21,0.08,0.01,-0.0
2023,101137,2023,1,2023-01-01,2.0,2,0.1999999999999999,0.0400008640895196,0.0,0.0,0.25,0.09,0.0,0.01
2023,101137,2023,9,2023-09-01,1.0,2,0.1600008330556481,0.05,0.0,0.0,0.37,0.09,0.0,0.0
2023,101138,2023,1,2023-01-01,3.0,3,0.6300032617305809,0.3800009319230231,0.0800009319230231,0.0,0.42,0.14,0.06,0.0
2023,101138,2023,9,2023-09-01,3.0,3,0.7199989054440477,0.4699977652815973,0.1499997719675099,0.0,0.36,0.13,0.05,-0.0
2023,101139,2023,9,2023-09-01,3.0,3,0.8499993355452293,0.3999995570301528,0.1500006644547705,0.0,0.44,0.16,0.05,0.0
2023,101141,2023,1,2023-01-01,2.0,2,0.2899986866709609,0.0400002501579121,0.0,0.0,0.33,0.09,0.02,-0.0
2023,101141,2023,9,2023-09-01,1.0,3,0.1499993911868203,0.0499987823736408,0.0,0.0,0.33,0.12,0.04,0.0
2023,101142,2023,1,2023-01-01,1.0,2,0.1700004968998967,0.0400004416887971,0.0,0.0,0.29,0.09,0.02,0.0
2023,101142,2023,9,2023-09-01,1.0,2,0.1800012899272803,0.0500008062045502,0.0,0.0,0.38,0.11,0.04,-0.0
2023,101143,2023,1,2023-01-01,2.0,2,0.3600035447749384,0.1000006329955247,0.0,0.0,0.35,0.09,-0.0,-0.0
2023,101143,2023,9,2023-09-01,2.0,2,0.3000011708505058,0.0500011708505058,0.0,0.0,0.4,0.09,0.01,0.0
2023,101144,2023,1,2023-01-01,2.0,2,0.3199995539713277,0.0899999132722026,0.0,0.0,0.29,0.1,0.0,0.01
2023,101144,2023,9,2023-09-01,2.0,2,0.3600002866729335,0.1300002030599946,0.0100001075023501,0.0,0.34,0.08,0.01,0.0
2023,101145,2023,1,2023-01-01,2.0,3,0.2899995276111293,0.050000393657392,0.0,0.0,0.37,0.13,0.02,0.0
2023,101145,2023,9,2023-09-01,2.0,2,0.2700002582536885,0.1200005562387138,0.0,0.0,0.31,0.11,0.02,0.0
2023,101146,2023,1,2023-01-01,1.0,2,0.170000523490167,0.0400004653245929,0.0,0.0,0.28,0.1,0.0,0.0
2023,101146,2023,9,2023-09-01,2.0,2,0.2400015701404153,0.0100012336817549,0.0,0.0,0.35,0.08,0.0,0.0
2023,101147,2023,1,2023-01-01,2.0,2,0.2900045818696805,0.0499979173319634,0.0,0.0,0.43,0.11,0.03,0.0
2023,101147,2023,9,2023-09-01,3.0,2,0.5999944716256184,0.2799983414876855,0.0300052519556624,0.0,0.38,0.1,0.01,0.0
2023,101148,2023,1,2023-01-01,2.0,2,0.300000673863529,0.0600008086362349,0.0,0.0,0.21,0.05,-0.0,-0.0
2023,101148,2023,9,2023-09-01,1.0,2,0.1500016533844779,0.0299990079693131,0.0,0.0,0.28,0.04,0.01,0.0
2023,101149,2023,1,2023-01-01,1.0,2,0.1499999999999999,0.0299995878328249,0.0,0.0,0.2,0.04,0.0,0.0
2023,101149,2023,9,2023-09-01,1.0,2,0.1799993383538242,0.0299996391020859,0.0,0.0,0.26,0.04,0.01,0.0
2023,101150,2023,1,2023-01-01,2.0,2,0.30999876928345527,0.0799992508681902,0.0,0.0,0.32,0.11,0.01,-0.0
2023,101150,2023,9,2023-09-01,1.0,2,0.1799998919876433,0.0600008640988529,0.0,0.0,0.28,0.09,0.01,0.0
2023,101151,2023,1,2023-01-01,1.0,2,0.17000020565646679,0.0200000914028741,0.0,0.0,0.29,0.11,0.01,-0.0
2023,101151,2023,9,2023-09-01,2.0,2,0.21000035109483062,0.0299998829683897,0.0,0.0,0.28,0.09,0.01,-0.0
2023,101152,2023,1,2023-01-01,1.0,2,0.1699971304894652,0.0,0.0,0.0,0.25,0.06,0.0,-0.0
2023,101152,2023,9,2023-09-01,1.0,2,0.1299979444190978,0.0,0.0,0.0,0.29,0.09,0.01,0.0
2023,101153,2023,1,2023-01-01,1.0,2,0.1099997207951752,0.0099990227831136,0.0,0.0,0.18,0.04,-0.0,0.0
2023,101153,2023,9,2023-09-01,1.0,2,0.15999985763553978,0.010001103324566,0.0,0.0,0.3,0.04,0.0,0.0
2023,101154,2023,1,2023-01-01,2.0,3,0.2700026113586186,0.0600018991699044,0.0,0.0,0.4,0.13,0.02,-0.0
2023,101154,2023,9,2023-09-01,3.0,2,0.509999305335793,0.2299994597056167,0.0199986106715859,0.0,0.39,0.11,0.01,-0.0
2023,101155,2023,1,2023-01-01,3.0,3,0.6599955611737799,0.20999507869266912,0.0099970086171126,0.0,0.53,0.18,0.02,0.0
2023,101155,2023,9,2023-09-01,3.0,3,0.5799992539122972,0.2099957099957099,0.0099975752149665,0.0,0.47,0.19,0.01,0.0
2023,101156,2023,1,2023-01-01,1.0,2,0.19000035345145339,0.0400006059167773,0.0,0.0,0.29,0.08,0.0,-0.0
2023,101156,2023,9,2023-09-01,1.0,2,0.1799990173576747,0.009999555471329,0.0,0.0,0.36,0.08,0.02,0.0
2023,101157,2023,1,2023-01-01,1.0,2,0.160000685007749,0.0100011131375923,0.0,0.0,0.22,0.07,0.0,-0.0
2023,101157,2023,9,2023-09-01,1.0,2,0.1800007883016041,0.0600015766032083,0.0,0.0,0.3,0.07,0.01,0.0
2023,101158,2023,9,2023-09-01,3.0,2,0.7999999999999999,0.30000000000000004,0.1,0.0,0.46,0.11,0.04,-0.0
2023,101159,2023,1,2023-01-01,2.0,3,0.4199987466207382,0.16999928687042,0.0,0.0,0.44,0.24,0.04,0.02
2023,101159,2023,9,2023-09-01,2.0,3,0.3400000849899286,0.1199994050704991,0.0,0.0,0.42,0.17,0.02,0.0
2023,101160,2023,1,2023-01-01,2.0,2,0.31000306529069166,0.0400020435271278,0.0,0.0,0.19,0.04,0.0,0.0
2023,101160,2023,9,2023-09-01,1.0,2,0.1500013640384892,0.0200007015055087,0.0,0.0,0.27,0.04,0.01,0.0
2023,101161,2023,1,2023-01-01,2.0,2,0.2299984135360984,0.0499995143477852,0.0,0.0,0.27,0.11,0.02,0.0
2023,101161,2023,9,2023-09-01,2.0,2,0.3899999701009689,0.1500004484854645,0.0300006876777123,0.0,0.24,0.07,0.01,0.0
2023,101162,2023,1,2023-01-01,2.0,2,0.3799996045789754,0.1300000539210488,0.0,0.0,0.3,0.09,0.02,0.0
2023,101162,2023,9,2023-09-01,2.0,2,0.3000001749710859,0.0800002799537376,0.0,0.0,0.39,0.11,0.04,0.0
2023,101164,2023,1,2023-01-01,2.0,2,0.2400001683561911,0.0200007155138125,0.0,0.0,0.16,0.05,-0.0,0.0
2023,101164,2023,9,2023-09-01,1.0,2,0.17999814308960568,0.0299988760805508,0.0,0.0,0.29,0.04,-0.0,0.0
2023,101165,2023,1,2023-01-01,1.0,2,0.1700053221371336,0.0200023653942816,0.0,0.0,0.19,0.05,-0.0,-0.0
2023,101165,2023,9,2023-09-01,1.0,2,0.1799973412504984,0.0199997045833887,0.0,0.0,0.24,0.05,0.0,0.0
2023,101166,2023,1,2023-01-01,2.0,3,0.5900034593341248,0.1700028983610235,0.0100040203072262,0.0,0.34,0.12,0.01,0.0
2023,101166,2023,9,2023-09-01,1.0,2,0.17000621940996719,0.0600037857278061,0.0,0.0,0.33,0.09,0.01,0.0
2023,101167,2023,1,2023-01-01,3.0,3,0.5400001475611824,0.2299962371898448,0.0099972701181227,0.0,0.48,0.2,0.06,0.03
2023,101167,2023,9,2023-09-01,3.0,3,0.560003191852072,0.2100021037206839,0.0,0.0,0.43,0.14,0.02,0.0
2023,101168,2023,1,2023-01-01,2.0,2,0.239999353722056,0.0399995556839135,0.0,0.0,0.27,0.11,0.01,0.0
2023,101168,2023,9,2023-09-01,2.0,2,0.2900000930926302,0.0799996690039812,0.0,0.0,0.25,0.07,0.01,-0.0
2023,101169,2023,1,2023-01-01,2.0,2,0.33999890278692113,0.109999039938556,0.0,0.0,0.3,0.07,0.02,0.0
