test_year,area_id,year,month,date,overall_phase,overall_phase_pred,phase2_worse,phase3_worse,phase4_worse,phase5_worse,phase2_pred,phase3_pred,phase4_pred,phase5_pred
2024,100631,2024,9,2024-09-01,2.0,2,0.2900003654391969,0.0399973201125552,0.0,0.0,0.4,0.07,0.03,0.0
2024,100632,2024,1,2024-01-01,3.0,3,0.6500059003238622,0.35000721150694264,0.1000039335492414,0.0,0.62,0.24,0.07,0.0
2024,100633,2024,1,2024-01-01,2.0,2,0.24999880957482767,0.0499978572346899,0.0,0.0,0.32,0.07,0.02,0.01
2024,100634,2024,1,2024-01-01,2.0,2,0.42999814367922773,0.1499981436792277,0.0,0.0,0.2,0.08,0.0,0.0
2024,100634,2024,9,2024-09-01,2.0,2,0.3800018871622161,0.1200017419958918,0.0,0.0,0.21,0.06,0.01,0.0
2024,100635,2024,1,2024-01-01,3.0,2,0.419999582079572,0.1999958207957205,0.0,0.0,0.33,0.08,0.02,0.0
2024,100636,2024,1,2024-01-01,2.0,2,0.3400002373699108,0.0800001684560657,0.0,0.0,0.25,0.06,0.01,0.01
2024,100636,2024,9,2024-09-01,1.0,2,0.1500009552679845,0.0500003184226615,0.0,0.0,0.33,0.05,0.01,0.0
2024,100637,2024,1,2024-01-01,2.0,2,0.4899978379268807,0.139999382264823,0.0,0.0,0.42,0.09,0.01,0.01
2024,100637,2024,9,2024-09-01,2.0,2,0.5499985006447227,0.1799976010315564,0.0,0.0,0.39,0.08,0.01,0.0
2024,100638,2024,1,2024-01-01,1.0,2,0.16999980259733752,0.0199997785238421,0.0,0.0,0.35,0.11,0.01,0.0
2024,100638,2024,9,2024-09-01,2.0,2,0.2799993158358348,0.0599994868768761,0.0,0.0,0.35,0.06,0.02,0.0
2024,100639,2024,1,2024-01-01,2.0,2,0.5599996155795979,0.1700003123415767,0.0,0.0,0.39,0.11,0.01,0.0
2024,100639,2024,9,2024-09-01,3.0,2,0.6699995120398361,0.2200003253067759,0.0,0.0,0.37,0.07,0.0,0.0
2024,100640,2024,1,2024-01-01,1.0,2,0.13999729212200918,0.0099998065801435,0.0,0.0,0.13,0.06,0.0,0.0
2024,100640,2024,9,2024-09-01,1.0,2,0.1100036278446298,0.0200023365778972,0.0,0.0,0.17,0.05,0.01,0.0
2024,100641,2024,1,2024-01-01,2.0,2,0.4,0.1200007381367583,0.0,0.0,0.29,0.09,0.01,0.01
2024,100641,2024,9,2024-09-01,2.0,2,0.589999749662939,0.1399992132263798,0.0,0.0,0.34,0.09,0.02,0.0
2024,100642,2024,9,2024-09-01,2.0,2,0.2899994538702395,0.0700001820432534,0.0,0.0,0.3,0.06,0.01,0.0
2024,100643,2024,1,2024-01-01,2.0,2,0.5600001231371655,0.1700000923528741,0.0,0.0,0.42,0.09,0.0,0.0
2024,100643,2024,9,2024-09-01,3.0,2,0.6700011313362271,0.2200002381760478,0.0,0.0,0.4,0.07,0.01,0.0
2024,100644,2024,1,2024-01-01,2.0,3,0.2800043082556949,0.0800043082556949,0.0,0.0,0.25,0.12,0.02,0.0
2024,100645,2024,1,2024-01-01,2.0,3,0.55000057412532,0.1600010717005974,0.0,0.0,0.52,0.15,0.01,0.01
2024,100645,2024,9,2024-09-01,2.0,3,0.54,0.18,0.0,0.0,0.48,0.14,0.04,0.0
2024,100646,2024,1,2024-01-01,2.0,3,0.3500015792869745,0.1400015341644895,0.0,0.0,0.44,0.16,0.02,0.01
2024,100646,2024,9,2024-09-01,2.0,3,0.549998684475939,0.1599984213711268,0.0,0.0,0.45,0.15,0.02,0.0
2024,100647,2024,1,2024-01-01,2.0,3,0.3400006348551339,0.1199995238586495,0.0,0.0,0.53,0.16,0.03,0.01
2024,100647,2024,9,2024-09-01,3.0,3,0.6800007712032698,0.2200011568049048,0.0,0.0,0.47,0.14,0.05,0.0
2024,100648,2024,9,2024-09-01,1.0,2,0.1300014371338478,0.020001521671133,0.0,0.0,0.18,0.04,0.0,-0.0
2024,100649,2024,1,2024-01-01,2.0,3,0.3099999541170748,0.0700001376487753,0.0,0.0,0.39,0.13,0.01,0.0
2024,100649,2024,9,2024-09-01,2.0,2,0.3399998225030617,0.0999995562576545,0.0,0.0,0.43,0.07,0.02,0.0
2024,100650,2024,1,2024-01-01,1.0,2,0.1299998506950146,0.0300028367947205,0.0,0.0,0.19,0.07,0.0,0.0
2024,100650,2024,9,2024-09-01,2.0,2,0.299998506950147,0.0700016423548382,0.0,0.0,0.22,0.05,0.0,-0.0
2024,100651,2024,1,2024-01-01,2.0,2,0.2600001279402263,0.0799994242689815,0.0,0.0,0.32,0.09,0.02,0.01
2024,100651,2024,9,2024-09-01,2.0,2,0.4199998749362956,0.0999993746814783,0.0,0.0,0.35,0.08,0.01,0.0
2024,100652,2024,1,2024-01-01,1.0,2,0.1299989073426572,0.029993444055944,0.0,0.0,0.29,0.07,0.01,0.0
2024,100653,2024,1,2024-01-01,2.0,2,0.3199977124411429,0.0699993010236825,0.0,0.0,0.29,0.11,0.02,0.0
2024,100653,2024,9,2024-09-01,2.0,2,0.2600004969191015,0.0799977638640429,0.0,0.0,0.27,0.07,0.02,0.0
2024,100654,2024,9,2024-09-01,2.0,2,0.33000327059733,0.09000089198109,0.0,0.0,0.17,0.05,0.0,-0.0
2024,100655,2024,1,2024-01-01,1.0,2,0.0900073337219579,0.0100039489272081,0.0,0.0,0.14,0.07,0.0,0.0
2024,100655,2024,9,2024-09-01,2.0,2,0.3199977434489502,0.0899987777015147,0.0,0.0,0.18,0.04,0.0,0.0
2024,100656,2024,1,2024-01-01,2.0,2,0.6500023401086361,0.1800011562889731,0.0,0.0,0.41,0.09,0.01,0.01
2024,100656,2024,9,2024-09-01,2.0,2,0.5600008553222426,0.1600013898986443,0.0,0.0,0.36,0.07,0.02,0.0
2024,100657,2024,9,2024-09-01,1.0,2,0.1600007085163666,0.0299997638278777,0.0,0.0,0.18,0.04,0.0,-0.0
2024,100658,2024,1,2024-01-01,2.0,2,0.4000009770180919,0.1199998045963816,0.0,0.0,0.41,0.08,0.0,0.01
2024,100658,2024,9,2024-09-01,2.0,2,0.5900002366807886,0.1399990532768455,0.0,0.0,0.38,0.09,0.03,0.0
2024,100659,2024,1,2024-01-01,2.0,2,0.3300014530004458,0.090000851758882,0.0,0.0,0.26,0.07,0.01,0.0
2024,100659,2024,9,2024-09-01,2.0,3,0.40000048380229897,0.150000483802299,0.0300005805627588,0.0,0.51,0.13,0.03,0.0
2024,100660,2024,1,2024-01-01,1.0,2,0.0200019840777758,0.0,0.0,0.0,0.31,0.08,0.01,0.01
2024,100661,2024,1,2024-01-01,2.0,2,0.5000011631612862,0.170000674633546,0.0,0.0,0.35,0.09,0.0,0.01
2024,100661,2024,9,2024-09-01,2.0,2,0.6399996393301458,0.1599999098325364,0.0,0.0,0.31,0.1,0.02,0.0
2024,100662,2024,1,2024-01-01,3.0,2,0.7000005547634764,0.2100001664290429,0.0,0.0,0.39,0.09,0.0,0.01
2024,100662,2024,9,2024-09-01,2.0,2,0.6200004308812598,0.1800006463218898,0.0,0.0,0.34,0.07,0.01,0.0
2024,100663,2024,1,2024-01-01,1.0,2,0.0899996141082039,0.0200002205095976,0.0,0.0,0.27,0.06,0.01,0.0
2024,100664,2024,1,2024-01-01,2.0,3,0.5700002745467689,0.1800020133429729,0.0,0.0,0.47,0.16,0.02,0.01
2024,100664,2024,9,2024-09-01,3.0,3,0.6900004891475936,0.220000800423335,0.0,0.0,0.52,0.14,0.05,0.0
2024,100665,2024,1,2024-01-01,1.0,2,0.11000030325391441,0.0199995956614473,0.0,0.0,0.25,0.07,0.01,0.0
2024,100666,2024,1,2024-01-01,2.0,2,0.5100001638028469,0.1399990171829186,0.0,0.0,0.31,0.1,0.0,0.0
2024,100666,2024,9,2024-09-01,3.0,2,0.6599994296993563,0.260000063366738,0.009999271282511,0.0,0.38,0.07,0.0,0.0
2024,100667,2024,1,2024-01-01,1.0,2,0.119994871329127,0.0299973822409086,0.0,0.0,0.29,0.08,0.01,0.0
2024,100668,2024,1,2024-01-01,3.0,2,0.7,0.21,0.0,0.0,0.47,0.1,0.01,0.0
2024,100668,2024,9,2024-09-01,2.0,2,0.6199992691835349,0.1800000953238867,0.0,0.0,0.34,0.06,0.01,-0.0
2024,100669,2024,1,2024-01-01,2.0,3,0.5299979874914855,0.15999829710818,0.0,0.0,0.5,0.19,0.03,0.01
2024,100669,2024,9,2024-09-01,3.0,3,0.6600006770047804,0.2099993606065963,0.0,0.0,0.48,0.16,0.04,0.0
2024,100670,2024,9,2024-09-01,1.0,2,0.09999999999999991,0.0199981644640234,0.0,0.0,0.17,0.04,0.0,0.0
2024,100671,2024,1,2024-01-01,2.0,2,0.3500012551596024,0.1000003586170292,0.0,0.0,0.39,0.09,0.0,0.01
2024,100671,2024,9,2024-09-01,2.0,2,0.5199998607312653,0.1499993906992857,0.0,0.0,0.27,0.07,0.01,0.0
2024,100672,2024,9,2024-09-01,2.0,2,0.3999999999999999,0.1299985864725422,0.0,0.0,0.31,0.07,-0.01,0.0
2024,100673,2024,1,2024-01-01,2.0,2,0.5100000624028855,0.1400008736403971,0.0,0.0,0.4,0.09,0.01,0.0
2024,100673,2024,9,2024-09-01,3.0,2,0.6600009052641108,0.2600009052641108,0.0100001508773518,0.0,0.38,0.07,0.0,0.0
2024,100674,2024,1,2024-01-01,1.0,2,0.1799935892694231,0.0199965480681509,0.0,0.0,0.34,0.07,0.01,0.01
2024,100675,2024,1,2024-01-01,2.0,3,0.5300017319288964,0.1500007872404074,0.0,0.0,0.49,0.15,0.01,0.01
2024,100675,2024,9,2024-09-01,2.0,3,0.5200008121126602,0.1799996954577523,0.0,0.0,0.48,0.14,0.04,0.0
2024,100676,2024,1,2024-01-01,2.0,2,0.3999997553660457,0.1400003424875359,0.0,0.0,0.29,0.1,0.02,0.01
2024,100676,2024,9,2024-09-01,3.0,2,0.5700004304407712,0.2300000478267523,0.0199999521732476,0.0,0.34,0.11,0.01,0.0
2024,100677,2024,1,2024-01-01,2.0,2,0.5099988718288381,0.1399987626509838,0.0,0.0,0.45,0.09,0.0,0.01
2024,100677,2024,9,2024-09-01,3.0,2,0.6599993664715632,0.26000007039204837,0.009999190491442,0.0,0.39,0.08,0.01,0.0
2024,100678,2024,1,2024-01-01,3.0,3,0.5099996930255403,0.2100012278978389,0.0,0.0,0.42,0.13,0.01,0.01
2024,100678,2024,9,2024-09-01,2.0,2,0.3300008535304616,0.0800017812809636,0.0,0.0,0.39,0.09,0.02,0.0
2024,100679,2024,9,2024-09-01,2.0,3,0.280000412022826,0.0800045322510867,0.0,0.0,0.44,0.19,0.06,-0.0
2024,100680,2024,9,2024-09-01,2.0,2,0.31000187652467626,0.0700013205173648,0.0,0.0,0.19,0.05,0.0,-0.0
2024,100681,2024,1,2024-01-01,3.0,2,0.4700056125986331,0.2199973587771138,0.0,0.0,0.27,0.1,0.03,0.0
2024,100682,2024,1,2024-01-01,2.0,3,0.2899992240693682,0.0399992240693682,0.0,0.0,0.38,0.12,0.01,0.01
2024,100682,2024,9,2024-09-01,2.0,2,0.2699997654949229,0.040000312673436,0.0,0.0,0.32,0.07,0.02,-0.0
2024,100683,2024,1,2024-01-01,2.0,2,0.4400017979233983,0.1800020975772981,0.0300003495962163,0.0,0.4,0.08,0.02,0.0
2024,100684,2024,1,2024-01-01,2.0,3,0.5199979222937876,0.1499974028672345,0.0,0.0,0.52,0.17,0.01,0.01
2024,100684,2024,9,2024-09-01,2.0,3,0.5299994348615096,0.1699999372068344,0.0,0.0,0.51,0.15,0.03,0.0
2024,100685,2024,1,2024-01-01,1.0,3,0.1899994024685841,0.0299999740203732,0.0,0.0,0.31,0.12,0.02,0.01
2024,100685,2024,9,2024-09-01,2.0,2,0.2700019452050694,0.099998503688408,0.0,0.0,0.39,0.1,0.03,0.0
2024,100686,2024,1,2024-01-01,2.0,3,0.4799991629989746,0.1300002092502563,0.0,0.0,0.5,0.16,0.01,0.0
2024,100686,2024,9,2024-09-01,2.0,3,0.529999628988792,0.1700007082941242,0.0,0.0,0.48,0.14,0.03,0.0
2024,100687,2024,1,2024-01-01,2.0,2,0.2599989182619651,0.019999427315158,0.0,0.0,0.31,0.06,0.01,0.0
2024,100688,2024,1,2024-01-01,1.0,2,0.1100038988143016,0.0199986239478934,0.0,0.0,0.21,0.07,0.01,0.0
2024,100688,2024,9,2024-09-01,2.0,2,0.34000710952102464,0.090004242778676,0.0,0.0,0.23,0.05,0.01,0.0
2024,100689,2024,1,2024-01-01,2.0,2,0.5000015961640984,0.1700010534683049,0.0,0.0,0.42,0.09,0.01,0.01
2024,100689,2024,9,2024-09-01,2.0,2,0.64,0.16,0.0,0.0,0.39,0.09,0.02,0.0
2024,100690,2024,1,2024-01-01,2.0,2,0.339999773844732,0.0999996916064528,0.0,0.0,0.41,0.09,0.02,0.01
2024,100690,2024,9,2024-09-01,2.0,2,0.3799990580034382,0.0799990580034382,0.0,0.0,0.36,0.11,0.01,0.0
2024,100691,2024,9,2024-09-01,1.0,2,0.150003494955614,0.030002252304729,0.0,0.0,0.3,0.08,0.02,0.0
2024,100692,2024,1,2024-01-01,3.0,2,0.6999989411602765,0.2099996823480829,0.0,0.0,0.5,0.09,0.01,0.01
2024,100692,2024,9,2024-09-01,2.0,2,0.6199998825143112,0.1799998237714668,0.0,0.0,0.38,0.08,0.0,0.0
2024,100693,2024,1,2024-01-01,2.0,3,0.3599913381429433,0.1799956690714716,0.0299973786485223,0.0,0.38,0.12,0.05,0.0
2024,100694,2024,9,2024-09-01,2.0,2,0.3699964921853685,0.0899949331566434,0.0,0.0,0.18,0.05,0.0,-0.0
2024,100695,2024,1,2024-01-01,2.0,3,0.35999933435152875,0.1199997781171762,0.0199999630195293,0.0,0.48,0.12,0.03,0.0
2024,100695,2024,9,2024-09-01,3.0,2,0.5099997288821811,0.23000009037260621,0.0300000903726062,0.0,0.49,0.1,0.03,0.0
2024,100696,2024,1,2024-01-01,2.0,2,0.3399994744172601,0.1100044674532888,0.0,0.0,0.39,0.08,0.02,0.01
2024,100697,2024,1,2024-01-01,3.0,2,0.6999996658122599,0.2100002339314179,0.0,0.0,0.45,0.09,0.01,0.01
2024,100697,2024,9,2024-09-01,2.0,2,0.6199999675546419,0.1800003568989375,0.0,0.0,0.36,0.07,0.01,0.0
2024,100698,2024,1,2024-01-01,2.0,2,0.36000479214088876,0.1400023960704444,0.0,0.0,0.28,0.09,0.0,0.0
2024,100698,2024,9,2024-09-01,2.0,2,0.4599988255099244,0.159999804251654,0.0,0.0,0.29,0.06,-0.0,0.0
2024,100699,2024,1,2024-01-01,3.0,3,0.5800016620582324,0.2800001510962029,0.0,0.0,0.58,0.23,0.03,0.01
2024,100699,2024,9,2024-09-01,2.0,3,0.5700011012811571,0.1500018354685951,0.0,0.0,0.56,0.22,0.03,0.0
2024,100700,2024,9,2024-09-01,2.0,2,0.26000072727476153,0.0800002237768497,0.0,0.0,0.29,0.08,0.02,0.0
2024,100701,2024,1,2024-01-01,1.0,2,0.1399933002533341,0.009997278227917,0.0,0.0,0.31,0.08,0.02,0.01
2024,100703,2024,1,2024-01-01,1.0,2,0.0199988986839272,0.0,0.0,0.0,0.28,0.06,0.01,0.0
2024,100704,2024,1,2024-01-01,1.0,2,0.0599988531930753,0.0,0.0,0.0,0.24,0.07,0.02,0.0
2024,100704,2024,9,2024-09-01,1.0,2,0.0299995685706237,0.0,0.0,0.0,0.19,0.04,0.01,0.0
2024,100705,2024,1,2024-01-01,1.0,2,0.0999999999999999,0.0299988147445774,0.0,0.0,0.31,0.08,0.01,0.0
2024,100706,2024,1,2024-01-01,3.0,3,0.65000096025197,0.21000070418477798,0.0300014723863541,0.0,0.56,0.17,0.05,0.01
2024,100706,2024,9,2024-09-01,2.0,3,0.5200006191183754,0.1700006191183754,0.0,0.0,0.53,0.15,0.04,0.0
2024,100707,2024,1,2024-01-01,2.0,2,0.3699960753532182,0.1199960753532182,0.0,0.0,0.29,0.07,0.02,0.01
2024,100708,2024,1,2024-01-01,2.0,2,0.39999862380270834,0.119997522844875,0.0,0.0,0.32,0.09,0.02,0.01
2024,100708,2024,9,2024-09-01,2.0,2,0.2699988565355717,0.0800021524036294,0.0,0.0,0.23,0.07,0.01,0.0
2024,100709,2024,1,2024-01-01,2.0,2,0.3900004232070631,0.130000141069021,0.0,0.0,0.31,0.09,0.01,0.01
2024,100709,2024,9,2024-09-01,2.0,2,0.24999950750852498,0.029999625706479,0.0,0.0,0.28,0.09,0.01,0.0
2024,100710,2024,1,2024-01-01,2.0,2,0.3799882920794812,0.1799927101626958,0.0399946983001424,0.0,0.33,0.08,0.02,0.0
2024,100711,2024,1,2024-01-01,2.0,2,0.510002326122354,0.1400013616325975,0.0,0.0,0.4,0.09,0.01,0.0
2024,100711,2024,9,2024-09-01,3.0,2,0.6600000548692327,0.2600006035615618,0.0099999176961506,0.0,0.36,0.08,0.0,0.0
2024,100712,2024,1,2024-01-01,1.0,2,0.1700081554981649,0.0500033981242354,0.0,0.0,0.34,0.08,0.02,0.01
2024,100713,2024,9,2024-09-01,2.0,2,0.420000248697447,0.140000082899149,0.0,0.0,0.3,0.07,0.01,0.0
2024,100714,2024,1,2024-01-01,2.0,2,0.5100066216656948,0.1400037555715881,0.0,0.0,0.33,0.09,0.01,0.0
2024,100714,2024,9,2024-09-01,3.0,2,0.6599982795370042,0.26000019116255496,0.0099978016306165,0.0,0.37,0.07,0.0,0.0
2024,100715,2024,1,2024-01-01,3.0,2,0.7000009899603874,0.2100002969881162,0.0,0.0,0.42,0.09,0.01,0.01
2024,100715,2024,9,2024-09-01,2.0,2,0.6199993958633112,0.1799997803139313,0.0,0.0,0.29,0.06,0.02,0.0
2024,100716,2024,1,2024-01-01,2.0,3,0.29999899019479137,0.0499994950973957,0.0,0.0,0.35,0.12,0.01,0.0
2024,100716,2024,9,2024-09-01,2.0,2,0.29999999999999993,0.0399996093597406,0.0,0.0,0.34,0.06,0.01,0.0
2024,100717,2024,1,2024-01-01,2.0,2,0.47000413736036406,0.1200026940951208,0.0,0.0,0.36,0.08,0.02,0.01
2024,100718,2024,1,2024-01-01,1.0,2,0.18999919650748578,0.040000535661676,0.0,0.0,0.33,0.09,0.02,0.01
2024,100719,2024,9,2024-09-01,1.0,2,0.14999899433025732,0.0499996647767524,0.0,0.0,0.24,0.04,0.01,0.0
2024,100721,2024,1,2024-01-01,2.0,2,0.4300037796790708,0.0500017180359413,0.0,0.0,0.32,0.07,0.03,0.01
2024,100722,2024,1,2024-01-01,2.0,2,0.4999999999999999,0.1700002112623984,0.0,0.0,0.3,0.11,0.01,0.0
2024,100722,2024,9,2024-09-01,2.0,2,0.6399995905771326,0.1599998976442831,0.0,0.0,0.41,0.09,0.02,0.0
2024,100723,2024,1,2024-01-01,2.0,2,0.29999591842287854,0.0899987755268635,0.0,0.0,0.22,0.06,0.01,0.0
2024,100723,2024,9,2024-09-01,2.0,2,0.43000095236799485,0.1099985034217221,0.0,0.0,0.27,0.04,0.01,0.0
2024,100724,2024,1,2024-01-01,2.0,2,0.4999999999999999,0.1699987361807381,0.0,0.0,0.35,0.1,0.01,0.01
2024,100724,2024,9,2024-09-01,2.0,2,0.6399998833686629,0.1600006997880225,0.0,0.0,0.41,0.09,0.01,0.0
2024,100725,2024,1,2024-01-01,2.0,2,0.4799960388195682,0.0699891067538126,0.0,0.0,0.28,0.08,0.02,0.01
2024,100726,2024,1,2024-01-01,2.0,3,0.4599977328179992,0.1199987044674281,0.0,0.0,0.54,0.18,0.03,0.01
2024,100726,2024,9,2024-09-01,2.0,3,0.5,0.16,0.0,0.0,0.53,0.17,0.03,0.0
2024,100727,2024,1,2024-01-01,2.0,2,0.3599975963705194,0.1399993990926298,0.0,0.0,0.31,0.09,0.01,0.0
2024,100727,2024,9,2024-09-01,2.0,2,0.35000058283889157,0.1499994171611083,0.0,0.0,0.31,0.06,0.01,0.0
2024,100728,2024,1,2024-01-01,3.0,3,0.779999436498023,0.4600007513359692,0.1299999060830038,0.0,0.59,0.25,0.04,0.01
2024,100728,2024,9,2024-09-01,3.0,3,0.6800016867317464,0.300002108414683,0.0,0.0,0.61,0.2,0.05,0.0
2024,100729,2024,1,2024-01-01,1.0,2,0.13000389233210569,0.0300008982304859,0.0,0.0,0.3,0.07,0.01,0.01
2024,100730,2024,1,2024-01-01,2.0,2,0.4100046498048162,0.1500048660748077,0.0,0.0,0.31,0.1,0.02,0.0
2024,100730,2024,9,2024-09-01,3.0,2,0.4600016912604118,0.2100016912604118,0.0,0.0,0.29,0.08,0.01,0.0
2024,100731,2024,1,2024-01-01,2.0,2,0.5199981335075391,0.1699974669030889,0.0199981335075392,0.0,0.31,0.07,0.02,0.01
2024,100732,2024,1,2024-01-01,3.0,2,0.4700003099141537,0.2200003099141537,0.0,0.0,0.34,0.11,0.01,0.01
2024,100732,2024,9,2024-09-01,2.0,2,0.30999644039170826,0.1199966676007482,0.0,0.0,0.26,0.08,0.01,0.0
2024,100733,2024,1,2024-01-01,2.0,2,0.4199903625176069,0.1099970346208021,0.0,0.0,0.33,0.07,0.02,0.0
2024,100734,2024,1,2024-01-01,2.0,2,0.3399880364887093,0.13999177508598762,0.0100007477194556,0.0,0.3,0.08,0.02,0.01
2024,100735,2024,1,2024-01-01,3.0,3,0.6399983953572336,0.2400010697618442,0.010002273243919,0.0,0.55,0.22,0.05,0.01
2024,100735,2024,9,2024-09-01,3.0,3,0.600002586468888,0.250001616543055,0.0,0.0,0.53,0.19,0.04,0.0
2024,100736,2024,1,2024-01-01,1.0,2,0.1500040773057163,0.0200020969000827,0.0,0.0,0.22,0.06,0.01,0.0
2024,100737,2024,1,2024-01-01,2.0,2,0.46000068216184664,0.0599999242042392,0.0,0.0,0.4,0.11,0.01,0.01
2024,100737,2024,9,2024-09-01,2.0,2,0.4999981656290241,0.0899979088170875,0.0199983123787022,0.0,0.36,0.07,0.02,-0.0
2024,100738,2024,1,2024-01-01,2.0,2,0.2999994292465483,0.1400001141506903,0.0199992009451677,0.0,0.42,0.11,0.02,0.0
2024,100738,2024,9,2024-09-01,2.0,3,0.4199991182046646,0.1499988977558308,0.0,0.0,0.41,0.16,0.05,-0.0
2024,100739,2024,1,2024-01-01,1.0,2,0.0699977660287437,0.0099970213716583,0.0,0.0,0.3,0.09,0.03,0.01
2024,100740,2024,1,2024-01-01,3.0,2,0.7000007067620638,0.2100002120286191,0.0,0.0,0.48,0.11,0.01,0.0
2024,100740,2024,9,2024-09-01,2.0,2,0.6199997712743449,0.180000228725655,0.0,0.0,0.38,0.06,0.01,0.01
2024,100741,2024,1,2024-01-01,2.0,2,0.35999740635874367,0.109999207498505,0.0,0.0,0.27,0.07,0.01,0.0
2024,100741,2024,9,2024-09-01,2.0,3,0.39999999999999997,0.130001043514557,0.0,0.0,0.54,0.15,0.05,0.0
2024,100742,2024,1,2024-01-01,2.0,2,0.35000043403908077,0.1000004340390808,0.0,0.0,0.41,0.08,0.01,0.01
2024,100742,2024,9,2024-09-01,2.0,2,0.5200005899568276,0.1500007374460347,0.0,0.0,0.28,0.07,0.01,-0.0
2024,100743,2024,1,2024-01-01,2.0,2,0.4200002949388493,0.1200007865035982,0.0,0.0,0.33,0.09,0.01,0.01
2024,100743,2024,9,2024-09-01,3.0,2,0.5100006486907258,0.2100004084349014,0.0,0.0,0.26,0.07,0.01,0.0
2024,100744,2024,1,2024-01-01,2.0,2,0.3699960805499941,0.1699981991716189,0.0,0.0,0.38,0.08,0.03,0.01
2024,100745,2024,9,2024-09-01,1.0,2,0.18999910860680638,0.0299994327497859,0.0,0.0,0.28,0.09,0.02,0.0
2024,100746,2024,9,2024-09-01,2.0,3,0.2899997190143021,0.0699991570429065,0.0,0.0,0.34,0.12,0.02,0.0
2024,100747,2024,1,2024-01-01,2.0,2,0.46000383656244,0.0600022379947567,0.0,0.0,0.32,0.07,0.04,0.01
2024,100748,2024,1,2024-01-01,2.0,2,0.2599991161002341,0.1100013258496486,0.0099991161002342,0.0,0.34,0.1,0.01,0.01
2024,100749,2024,9,2024-09-01,1.0,2,0.1900011091100183,0.02000095066573,0.0,0.0,0.3,0.07,0.02,0.0
2024,100750,2024,1,2024-01-01,1.0,2,0.1199992442182696,0.0199998740363782,0.0,0.0,0.23,0.06,0.02,0.0
2024,100750,2024,9,2024-09-01,1.0,2,0.0999996933747481,0.0300002146376762,0.0,0.0,0.2,0.04,0.01,0.0
2024,100751,2024,9,2024-09-01,2.0,2,0.27000034798343586,0.0699968681490761,0.0,0.0,0.25,0.05,0.0,0.0
2024,100752,2024,1,2024-01-01,2.0,3,0.3499983778347337,0.0699996755669467,0.0,0.0,0.36,0.14,0.02,0.0
2024,100752,2024,9,2024-09-01,2.0,3,0.3000009398231252,0.0900005952213126,0.0,0.0,0.48,0.15,0.07,0.0
2024,100753,2024,9,2024-09-01,2.0,2,0.2800034042026428,0.0700027852567078,0.0,0.0,0.19,0.05,0.0,0.0
2024,100754,2024,1,2024-01-01,3.0,3,0.7200021700211576,0.3,0.0,0.0,0.54,0.2,0.03,0.0
2024,100754,2024,9,2024-09-01,3.0,3,0.5999989516830727,0.249997379207682,0.0299975888710675,0.0,0.56,0.16,0.04,0.0
2024,100755,2024,1,2024-01-01,2.0,2,0.2900083984105694,0.0600047632776364,0.0,0.0,0.33,0.07,0.01,0.0
2024,100756,2024,1,2024-01-01,2.0,2,0.3500004232732567,0.1000004232732567,0.0,0.0,0.26,0.08,0.01,0.01
2024,100756,2024,9,2024-09-01,2.0,2,0.5200006575108282,0.1500008218885354,0.0,0.0,0.3,0.07,0.02,0.0
2024,100757,2024,1,2024-01-01,1.0,2,0.0600012526357544,0.0,0.0,0.0,0.26,0.07,0.02,0.0
2024,100757,2024,9,2024-09-01,1.0,2,0.1200022070439549,0.0300012777622897,0.0,0.0,0.2,0.04,0.01,0.0
2024,100758,2024,1,2024-01-01,2.0,2,0.3400008278317018,0.1099981373786709,0.0,0.0,0.21,0.07,0.0,0.0
2024,100758,2024,9,2024-09-01,2.0,2,0.2899997930420744,0.079999586084149,0.0,0.0,0.24,0.05,0.01,0.0
2024,100759,2024,1,2024-01-01,2.0,2,0.3499997006400316,0.0999997006400316,0.0,0.0,0.39,0.09,0.01,0.01
2024,100759,2024,9,2024-09-01,2.0,2,0.5199997093593554,0.1499996366991942,0.0,0.0,0.29,0.07,0.02,0.0
2024,100760,2024,1,2024-01-01,2.0,3,0.2799996488959239,0.0599992977918479,0.0,0.0,0.42,0.12,0.01,0.01
2024,100760,2024,9,2024-09-01,2.0,2,0.3000004244488178,0.0500000707414696,0.0,0.0,0.3,0.07,0.02,0.0
2024,100761,2024,1,2024-01-01,2.0,2,0.3800006436870393,0.0800022529046377,0.0,0.0,0.39,0.08,0.01,0.01
2024,100762,2024,1,2024-01-01,2.0,2,0.4300046680843811,0.1300024451870568,0.0,0.0,0.29,0.09,0.01,0.01
2024,100762,2024,9,2024-09-01,2.0,2,0.2899980443710479,0.0999978270789422,0.0,0.0,0.29,0.07,0.0,0.0
2024,100763,2024,1,2024-01-01,3.0,2,0.5299990911333566,0.21999951774423,0.0300000185482988,0.0,0.46,0.11,0.02,0.0
2024,100763,2024,9,2024-09-01,3.0,2,0.5200005801999513,0.23000032636247258,0.029999963737503,0.0,0.43,0.1,0.03,0.0
2024,100764,2024,1,2024-01-01,2.0,2,0.5000022558595953,0.1700015791017167,0.0,0.0,0.4,0.1,0.01,0.0
2024,100764,2024,9,2024-09-01,2.0,2,0.640001398986609,0.1600003497466522,0.0,0.0,0.37,0.08,0.01,-0.0
2024,100765,2024,1,2024-01-01,3.0,2,0.4900044159595163,0.24000143220308628,0.0300046546600307,0.0,0.34,0.09,0.02,0.01
