test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.24,0.4200007324263452,0.07,0.12000195313692091,0.0,0.0100006713908165,0.0,0.0,2.0,2.0,101015,2023-01-01,12.790697045722,8.776187231786
0.0,0.28,0.5599995131761905,0.07,0.1600007302357139,0.02,0.0100011866330352,0.0,0.0,2.0,2.0,101015,2023-09-01,12.790697045722,8.776187231786
0.0,0.16,0.1400016474012244,0.04,0.020002196534966,0.0,0.0,0.0,0.0,1.0,1.0,101016,2023-01-01,12.803535715137,-15.614032818508
0.0,0.21,0.16000095978500808,0.05,0.0100009597850081,0.0,0.0,0.0,0.0,1.0,2.0,101016,2023-09-01,12.803535715137,-15.614032818508
0.0,0.31,0.44000220783043864,0.09,0.1400009812579727,0.01,0.0,0.0,0.0,2.0,2.0,101017,2023-01-01,12.814497689115,5.199281923287
0.0,0.37,0.3700018445625428,0.07,0.1200009744858717,0.03,0.0,0.0,0.0,2.0,2.0,101017,2023-09-01,12.814497689115,5.199281923287
0.0,0.3,0.48999833156558725,0.11,0.2099992849566802,0.0,0.0099986890872472,0.0,0.0,3.0,2.0,101018,2023-01-01,12.814939417042,7.239932387361
0.0,0.33,0.6499995544347114,0.08,0.37999887123460196,0.03,0.0199999405912948,0.0,0.0,3.0,2.0,101018,2023-09-01,12.814939417042,7.239932387361
0.0,0.45,0.4099979799455874,0.13,0.1399983667645175,0.05,0.0,0.0,0.0,2.0,2.0,101019,2023-01-01,12.817195235428,10.066700639308
0.0,0.32,0.17999897479170518,0.08,0.0699980678766753,0.02,0.0,0.0,0.0,1.0,2.0,101019,2023-09-01,12.817195235428,10.066700639308
0.0,0.37,0.6700013797392498,0.14,0.2200004530487088,0.03,0.0100000205931231,0.0,0.0,3.0,2.0,101020,2023-01-01,12.82962045492,6.772334919845
0.0,0.36,0.57,0.1,0.22,0.03,0.0,0.0,0.0,3.0,2.0,101020,2023-09-01,12.82962045492,6.772334919845
0.0,0.33,0.4400002214882348,0.13,0.1399999446279413,0.01,0.0,0.0,0.0,2.0,2.0,101021,2023-01-01,12.829652109069,5.423335626982
0.0,0.39,0.3699990951513036,0.1,0.1199990951513036,0.04,0.0,0.0,0.0,2.0,2.0,101021,2023-09-01,12.829652109069,5.423335626982
0.0,0.17,0.3400005958232788,0.04,0.0800011916465576,-0.0,0.0,0.0,0.0,2.0,1.0,101023,2023-01-01,12.852589874962,-14.653541046371
0.0,0.2,0.1299987054377777,0.06,0.0099989520210582,0.0,0.0,0.0,0.0,1.0,2.0,101023,2023-09-01,12.852589874962,-14.653541046371
0.0,0.32,0.4899981913546752,0.1,0.2099997990394083,0.0,0.0099997990394083,0.0,0.0,3.0,2.0,101024,2023-01-01,12.854857965837,7.720212455258
0.0,0.3,0.649999398920461,0.07,0.3799984772651681,0.03,0.0199999198560614,0.0,0.0,3.0,2.0,101024,2023-09-01,12.854857965837,7.720212455258
0.0,0.73,0.9000076908709362,0.26,0.5800015381741872,0.06,0.1799993407824912,0.0,0.0,3.0,3.0,101025,2023-01-01,12.867901075549,13.229159273036
0.0,0.63,0.8800034002401418,0.31,0.5000053128752218,0.04,0.1700013813475576,0.0,0.0,3.0,3.0,101025,2023-09-01,12.867901075549,13.229159273036
0.0,0.36,0.49000209654594046,0.1,0.21000183447769788,0.0,0.0100011793070915,0.0,0.0,3.0,2.0,101026,2023-01-01,12.878553849172,7.566258161515
0.0,0.29,0.6500011431146936,0.07,0.3800007185292359,0.03,0.020001241095953,0.0,0.0,3.0,2.0,101026,2023-09-01,12.878553849172,7.566258161515
0.0,0.27,0.1300005190101898,0.04,0.0099995963254078,0.0,0.0,0.0,0.0,1.0,2.0,101027,2023-01-01,12.884801722376,-16.368250390687
0.0,0.26,0.10000105301214121,0.06,0.0100001053012141,-0.0,0.0,0.0,0.0,1.0,2.0,101027,2023-09-01,12.884801722376,-16.368250390687
0.0,0.24,0.4200004215496163,0.09,0.12000112413231029,0.0,0.0100012646488491,0.0,0.0,2.0,2.0,101028,2023-01-01,12.894643135668,7.923851650471
0.0,0.29,0.5599997198075077,0.07,0.16000042028873832,0.03,0.0099993695668924,0.0,0.0,2.0,2.0,101028,2023-09-01,12.894643135668,7.923851650471
0.0,0.44,0.2900003025016888,0.15,0.0499994958305183,0.02,0.0,0.0,0.0,2.0,2.0,101030,2023-01-01,12.900275566145,-2.173389190389
0.0,0.35,0.6100003574535011,0.1,0.1600001588682227,0.01,0.0,0.0,0.0,2.0,2.0,101030,2023-09-01,12.900275566145,-2.173389190389
0.0,0.22,0.4899981273658724,0.09,0.2099991974425167,0.0,0.0099985286446141,0.0,0.0,3.0,2.0,101031,2023-01-01,12.907177137266,8.371346437601
0.0,0.26,0.6500011668961562,0.07,0.3800014002753875,0.03,0.0200006001180232,0.0,0.0,3.0,2.0,101031,2023-09-01,12.907177137266,8.371346437601
0.0,0.25,0.42000061471001043,0.1,0.1200016392266947,0.0,0.009999282838321,0.0,0.0,2.0,2.0,101033,2023-01-01,12.911999784467,8.149305171385
0.0,0.27,0.56,0.07,0.16,0.03,0.01,0.0,0.0,2.0,2.0,101033,2023-09-01,12.911999784467,8.149305171385
0.0,0.25,0.3800039619439223,0.08,0.100001606193482,0.0,0.0,0.0,0.0,2.0,2.0,101034,2023-01-01,12.913512104563,4.60449409083
0.0,0.24,0.1399980266608504,0.08,0.0499981824507833,0.03,0.0,0.0,0.0,1.0,2.0,101034,2023-09-01,12.913512104563,4.60449409083
0.0,0.28,0.4000005338857271,0.18,0.1500005338857271,0.01,0.0,0.0,0.0,2.0,2.0,101035,2023-01-01,12.923270526108,-3.880275013068
0.0,0.34,0.5900004356327052,0.12,0.2900006918872377,0.01,0.0700010506435832,0.0,0.0,3.0,2.0,101035,2023-09-01,12.923270526108,-3.880275013068
0.0,0.22,0.1300015851610546,0.08,0.0300008959605961,0.0,0.0,0.0,0.0,1.0,2.0,101037,2023-01-01,12.933788136392,-5.766709570562
0.0,0.31,0.149998993610545,0.09,0.0299993514379068,0.02,0.0,0.0,0.0,1.0,2.0,101037,2023-09-01,12.933788136392,-5.766709570562
0.0,0.49,0.2899992248082736,0.19,0.0899997594232573,0.04,0.0,0.0,0.0,2.0,2.0,101038,2023-01-01,12.943680116394,0.01958271267
0.0,0.38,0.4799998948746117,0.17,0.2099997897492234,0.01,0.0,0.0,0.0,3.0,2.0,101038,2023-09-01,12.943680116394,0.01958271267
0.0,0.24,0.4200040481170301,0.09,0.1200028574943742,0.0,0.0100012303100778,0.0,0.0,2.0,2.0,101039,2023-01-01,12.948809908102,8.540575631033
0.0,0.24,0.5599999999999999,0.07,0.15999999999999992,0.01,0.009999010782471,0.0,0.0,2.0,2.0,101039,2023-09-01,12.948809908102,8.540575631033
0.0,0.22,0.4200006058786755,0.1,0.1199997796804816,0.0,0.0099997521405418,0.0,0.0,2.0,2.0,101040,2023-01-01,12.964782000564,8.271564704095
0.0,0.31,0.5600003294911009,0.07,0.16000087864293588,0.03,0.0100000549151835,0.0,0.0,2.0,2.0,101040,2023-09-01,12.964782000564,8.271564704095
0.0,0.25,0.3800022657112917,0.05,0.1100002832139114,0.0,0.0,0.0,0.0,2.0,2.0,101041,2023-01-01,12.969315617436,-11.834637871881
0.0,0.3,0.4100008610297915,0.06,0.1099965558808334,0.0,0.0,0.0,0.0,2.0,2.0,101041,2023-09-01,12.969315617436,-11.834637871881
0.0,0.49,0.4699985239126156,0.14,0.0999987699271797,0.0,0.0,0.0,0.0,2.0,2.0,101042,2023-01-01,12.969604106322,10.395345422045
0.0,0.41,0.5099995543208592,0.1,0.1599988115222913,0.01,0.0199991086417185,0.0,0.0,2.0,2.0,101042,2023-09-01,12.969604106322,10.395345422045
0.0,0.49,0.40000217286203943,0.15,0.1000005432155098,0.02,0.0,0.0,0.0,2.0,2.0,101043,2023-01-01,12.976490785889,10.773018812312
0.0,0.44,0.4600014695694161,0.13,0.1599993701845359,0.01,0.0,0.0,0.0,2.0,2.0,101043,2023-09-01,12.976490785889,10.773018812312
0.0,0.27,0.1800026535756932,0.05,0.0300013267878466,0.01,0.0,0.0,0.0,1.0,2.0,101044,2023-01-01,12.982283388265,-13.874534753093
0.0,0.28,0.18000172436090872,0.06,0.0200025865413631,0.0,0.0,0.0,0.0,1.0,2.0,101044,2023-09-01,12.982283388265,-13.874534753093
0.0,0.38,0.3900002454529834,0.17,0.1299989129939303,0.02,0.0,0.0,0.0,2.0,2.0,101045,2023-01-01,12.991726119976,5.742171546964
0.0,0.36,0.4999999999999999,0.13,0.1800001619616798,0.04,0.0,0.0,0.0,2.0,2.0,101045,2023-09-01,12.991726119976,5.742171546964
0.0,0.24,0.3299994315921105,0.1,0.08,0.0,0.0,0.0,0.0,2.0,2.0,101046,2023-01-01,12.992934239563,4.824600931655
0.0,0.27,0.3200025544007534,0.08,0.0800006386001883,0.03,0.0,0.0,0.0,2.0,2.0,101046,2023-09-01,12.992934239563,4.824600931655
0.0,0.31,0.4900004088219891,0.12,0.2100001752094239,0.0,0.0100005645636993,0.0,0.0,3.0,2.0,101047,2023-01-01,13.014069314695,7.616745610912
0.0,0.3,0.6499997088571478,0.08,0.3799996506285774,0.03,0.0199995729904835,0.0,0.0,3.0,2.0,101047,2023-09-01,13.014069314695,7.616745610912
0.0,0.3,0.48999996301077486,0.12,0.2099989273124738,0.0,0.0099981875279731,0.0,0.0,3.0,2.0,101048,2023-01-01,13.023257593231,7.335667832093
0.0,0.33,0.6499999999999999,0.09,0.3800007375719132,0.02,0.0199992624280867,0.0,0.0,3.0,2.0,101048,2023-09-01,13.023257593231,7.335667832093
0.0,0.37,0.6699948944482673,0.1,0.2199960043508179,0.01,0.0099980021754089,0.0,0.0,3.0,2.0,101049,2023-01-01,13.030176492286,6.474736133071
0.0,0.37,0.57,0.1,0.22,0.04,0.0,0.0,0.0,3.0,2.0,101049,2023-09-01,13.030176492286,6.474736133071
0.0,0.25,0.3299991875276465,0.09,0.0800014443952948,0.0,0.0,0.0,0.0,2.0,2.0,101050,2023-01-01,13.03931600513,5.258815812273
0.0,0.28,0.3200008423053897,0.07,0.0800009626347312,0.02,0.0,0.0,0.0,2.0,2.0,101050,2023-09-01,13.03931600513,5.258815812273
0.0,0.43,0.32999999999999996,0.13,0.09,0.01,0.0,0.0,0.0,2.0,2.0,101051,2023-01-01,13.045371376262,10.021826065559
0.0,0.4,0.4899995045171519,0.14,0.1700001651609493,0.02,0.0,0.0,0.0,2.0,2.0,101051,2023-09-01,13.045371376262,10.021826065559
0.0,0.65,0.8999975293797918,0.29,0.5699967881937296,0.04,0.1499995882299653,0.0,0.0,3.0,3.0,101052,2023-01-01,13.046051144084,13.717042452162
0.0,0.7,0.6400012743317721,0.29,0.3700022300806014,0.03,0.0500015929147153,0.0,0.0,3.0,3.0,101052,2023-09-01,13.046051144084,13.717042452162
0.0,0.2,0.1300026342334701,0.11,0.0300013492415335,0.0,0.0,0.0,0.0,1.0,2.0,101053,2023-01-01,13.057910858625,-6.627332774101
0.0,0.28,0.150000781824152,0.11,0.0100010945538129,0.02,0.0,0.0,0.0,1.0,2.0,101053,2023-09-01,13.057910858625,-6.627332774101
0.0,0.66,0.6300014049986729,0.32,0.2900021335165034,0.02,0.0700001561109636,0.0,0.0,3.0,3.0,101054,2023-01-01,13.068209242489,12.690422830593
0.0,0.58,0.5299993960866413,0.32,0.1800014091311699,0.08,0.0299993960866414,0.0,0.0,2.0,3.0,101054,2023-09-01,13.068209242489,12.690422830593
0.0,0.2,0.3299989693973472,0.11,0.0799997501569326,0.0,0.0,0.0,0.0,2.0,2.0,101055,2023-01-01,13.072862166667,5.2488333
0.0,0.24,0.3199992680771864,0.11,0.0799991635167845,0.01,0.0,0.0,0.0,2.0,2.0,101055,2023-09-01,13.072862166667,5.2488333
0.0,0.3,0.32999994435076807,0.11,0.0800013355815622,0.0,0.0,0.0,0.0,2.0,2.0,101056,2023-01-01,13.074767882315,5.113943445398
0.0,0.28,0.3200001626657665,0.09,0.0799990240054005,0.03,0.0,0.0,0.0,2.0,2.0,101056,2023-09-01,13.074767882315,5.113943445398
0.0,0.21,0.1700021169647648,0.07,0.0600011815617292,-0.0,0.0,0.0,0.0,1.0,2.0,101057,2023-01-01,13.077452039189,3.899534486193
0.0,0.22,0.17999904267285732,0.06,0.0300002393317856,0.0,0.0,0.0,0.0,1.0,2.0,101057,2023-09-01,13.077452039189,3.899534486193
0.0,0.61,0.6500004619236347,0.21,0.3100015705403581,0.03,0.030001940079266,0.0,0.0,3.0,3.0,101058,2023-01-01,13.097931051419,11.778499479042
0.0,0.52,0.6500002231515243,0.17,0.3000004463030486,0.04,0.0400021422546337,0.0,0.0,3.0,2.0,101058,2023-09-01,13.097931051419,11.778499479042
0.0,0.28,0.2500004558491831,0.09,0.0399998541282613,0.0,0.0,0.0,0.0,2.0,2.0,101059,2023-01-01,13.115645077219,9.485617128704
0.0,0.27,0.2700002392428148,0.09,0.110000165629641,0.0,0.0,0.0,0.0,2.0,2.0,101059,2023-09-01,13.115645077219,9.485617128704
0.0,0.48,0.43999883848814714,0.14,0.1399984755156931,0.05,0.0,0.0,0.0,2.0,2.0,101060,2023-01-01,13.120894098104,1.494746590818
0.0,0.56,0.5099998572468629,0.23,0.210000571012548,0.02,0.0,0.0,0.0,3.0,3.0,101060,2023-09-01,13.120894098104,1.494746590818
0.0,0.26,0.1299985527648769,0.11,0.0099990790321944,0.0,0.0,0.0,0.0,1.0,2.0,101061,2023-01-01,13.123959439314,2.820132987878
0.0,0.21,0.16,0.09,0.04,0.01,0.0,0.0,0.0,1.0,2.0,101061,2023-09-01,13.123959439314,2.820132987878
0.0,0.23,0.41999963171656896,0.11,0.1199990179108508,0.0,0.0099988951497072,0.0,0.0,2.0,2.0,101062,2023-01-01,13.127006648638,8.219760519686
0.0,0.17,0.2600055697947199,0.04,0.0400033985188121,0.0,0.0100020296709572,0.0,0.0,2.0,1.0,101063,2023-01-01,13.130112047889,-15.604550969867
0.0,0.21,0.16000042431989459,0.05,0.0099980375204866,0.01,0.0,0.0,0.0,1.0,2.0,101063,2023-09-01,13.130112047889,-15.604550969867
0.0,0.26,0.41999797261583227,0.11,0.1199994207473806,0.0,0.0099993483408032,0.0,0.0,2.0,2.0,101064,2023-01-01,13.130903898003,7.990203417272
0.0,0.3,0.559998844961324,0.07,0.1599981230621518,0.03,0.0099983035369449,0.0,0.0,2.0,2.0,101064,2023-09-01,13.130903898003,7.990203417272
0.0,0.27,0.3300005652516533,0.1,0.0799997339992219,0.01,0.0,0.0,0.0,2.0,2.0,101065,2023-01-01,13.140140695187,5.310280210353
0.0,0.28,0.31999883235543103,0.09,0.080001167644569,0.03,0.0,0.0,0.0,2.0,2.0,101065,2023-09-01,13.140140695187,5.310280210353
0.0,0.33,0.440000580751224,0.09,0.0500004467317108,0.0,0.0,0.0,0.0,2.0,2.0,101066,2023-01-01,13.155823815202,8.963835424428
0.0,0.29,0.2200001352640014,0.09,0.0300004283360047,0.0,0.0,0.0,0.0,2.0,2.0,101066,2023-09-01,13.155823815202,8.963835424428
0.0,0.19,0.0799981433920227,0.08,0.0199987622613485,0.01,0.0,0.0,0.0,1.0,1.0,101067,2023-01-01,13.163128543368,-7.366454971814
0.0,0.29,0.0699996686477514,0.07,0.0100008133191554,0.01,0.0,0.0,0.0,1.0,2.0,101067,2023-09-01,13.163128543368,-7.366454971814
0.0,0.29,0.4900006790710308,0.1,0.2099993209289691,0.0,0.0099993209289691,0.0,0.0,3.0,2.0,101068,2023-01-01,13.171368591958,7.766393306426
0.0,0.28,0.6500001692602987,0.07,0.3799995260711638,0.03,0.0199997968876416,0.0,0.0,3.0,2.0,101068,2023-09-01,13.171368591958,7.766393306426
0.0,0.35,0.0800003906936766,0.17,0.0,0.02,0.0,0.0,0.0,1.0,2.0,101069,2023-01-01,13.174367842021,-4.946229596275
0.0,0.32,0.139999201297701,0.15,0.0199998858996715,0.02,0.0,0.0,0.0,1.0,2.0,101069,2023-09-01,13.174367842021,-4.946229596275
0.0,0.61,0.3400000707909472,0.16,0.110000283163789,0.01,0.0,0.0,0.0,2.0,2.0,101070,2023-01-01,13.177886844697,-0.509343237285
0.0,0.55,0.5099998607261735,0.21,0.2200004178214787,0.02,0.0099998607261737,0.0,0.0,3.0,3.0,101070,2023-09-01,13.177886844697,-0.509343237285
0.0,0.5,0.5000026159794488,0.19,0.1700020404639701,0.01,0.0,0.0,0.0,2.0,2.0,101071,2023-01-01,13.179199589124,10.893121459846
0.0,0.48,0.6299975230382715,0.16,0.179999292296649,0.01,0.0,0.0,0.0,2.0,2.0,101071,2023-09-01,13.179199589124,10.893121459846
0.0,0.35,0.2199991535238416,0.14,0.0199999230476219,0.02,0.0,0.0,0.0,2.0,2.0,101073,2023-01-01,13.195154200442,-2.375031272057
0.0,0.43,0.5999999999999999,0.13,0.149999062810444,0.01,0.0,0.0,0.0,2.0,2.0,101073,2023-09-01,13.195154200442,-2.375031272057
0.0,0.4,0.3900003891725131,0.17,0.1300013090348168,0.01,0.0,0.0,0.0,2.0,2.0,101074,2023-01-01,13.206081840101,6.340716154159
0.0,0.44,0.5,0.14,0.1799995624972656,0.04,0.0,0.0,0.0,2.0,2.0,101074,2023-09-01,13.206081840101,6.340716154159
0.0,0.18,0.1800001052986268,0.04,0.0400003158958807,0.0,0.0,0.0,0.0,1.0,1.0,101075,2023-01-01,13.210956880116,-14.865874784454
0.0,0.23,0.2599999015999842,0.05,0.0199998031999685,0.01,0.0,0.0,0.0,2.0,2.0,101075,2023-09-01,13.210956880116,-14.865874784454
0.0,0.17,0.1700000301343691,0.05,0.0200001808062149,0.0,0.0,0.0,0.0,1.0,1.0,101076,2023-01-01,13.229288956292,-9.431236129567
0.0,0.23,0.0999998533231832,0.08,0.0100004253627684,0.01,0.0,0.0,0.0,1.0,2.0,101076,2023-09-01,13.229288956292,-9.431236129567
0.0,0.3,0.4799989788523151,0.08,0.1399993476000902,0.0,0.0,0.0,0.0,2.0,2.0,101077,2023-01-01,13.235372465791,7.010977919881
0.0,0.32,0.3899995932313699,0.08,0.1700002324392171,0.01,0.0,0.0,0.0,2.0,2.0,101077,2023-09-01,13.235372465791,7.010977919881
0.0,0.61,0.5,0.15,0.219999552891875,0.03,0.0099999796769034,0.0,0.0,3.0,2.0,101078,2023-09-01,13.241641550234,-1.03238666257
0.0,0.3,0.1700001457577214,0.07,0.0299998542422784,0.01,0.0,0.0,0.0,1.0,2.0,101079,2023-09-01,13.243521447216,-16.392258956203
0.0,0.37,0.3900006172127209,0.14,0.1300011002487635,0.01,0.0,0.0,0.0,2.0,2.0,101080,2023-01-01,13.247978456157,5.524006393382
0.0,0.39,0.5,0.09,0.1800002928858038,0.03,0.0,0.0,0.0,2.0,2.0,101080,2023-09-01,13.247978456157,5.524006393382
0.0,0.53,0.6700000334451515,0.17,0.3600002675612129,0.05,0.150001505031823,0.0,0.0,3.0,2.0,101081,2023-01-01,13.248709769606,-3.016522617249
0.0,0.46,0.5500006437574835,0.19,0.220000901260477,0.03,0.0500006437574836,0.0,0.0,3.0,2.0,101081,2023-09-01,13.248709769606,-3.016522617249
0.0,0.3,0.1199994105685066,0.15,0.0199994105685066,0.01,0.0,0.0,0.0,1.0,2.0,101083,2023-01-01,13.286704929058,-4.383370345363
0.0,0.37,0.1599990819160411,0.16,0.0199998852395051,0.01,0.0,0.0,0.0,1.0,2.0,101083,2023-09-01,13.286704929058,-4.383370345363
0.0,0.4,0.389998450016823,0.19,0.1299982231900166,0.02,0.0,0.0,0.0,2.0,2.0,101086,2023-01-01,13.370850326453,5.785989186795
0.0,0.42,0.5,0.13,0.179999498136833,0.03,0.0,0.0,0.0,2.0,2.0,101086,2023-09-01,13.370850326453,5.785989186795
0.0,0.33,0.469994932079934,0.07,0.0999970188705494,0.01,0.0,0.0,0.0,2.0,2.0,101087,2023-09-01,13.390266589302,-15.726076965283
0.0,0.32,0.17999929651551339,0.08,0.0300004156953784,0.0,0.0,0.0,0.0,1.0,2.0,101088,2023-09-01,13.39393298498,-14.161203847069
0.0,0.65,0.699995460323225,0.19,0.3499977301616125,0.05,0.0999977301616125,0.0,0.0,3.0,2.0,101089,2023-01-01,13.403372849264,0.603128391143
0.0,0.29,0.3700010506663648,0.11,0.050000404102448,0.0,0.0,0.0,0.0,2.0,2.0,101090,2023-01-01,13.414222422918,8.528103541827
0.0,0.29,0.2099996247734365,0.08,0.060000358912365,0.0,0.0,0.0,0.0,2.0,2.0,101090,2023-09-01,13.414222422918,8.528103541827
0.0,0.28,0.1800019827500743,0.08,0.0200019827500743,0.0,0.0,0.0,0.0,1.0,2.0,101091,2023-01-01,13.420310179028,7.944322757884
0.0,0.28,0.169999471950412,0.07,0.0200008936223795,0.0,0.0,0.0,0.0,1.0,2.0,101091,2023-09-01,13.420310179028,7.944322757884
0.0,0.45,0.3900009184704405,0.15,0.1300003061568135,0.02,0.0,0.0,0.0,2.0,2.0,101092,2023-01-01,13.423315957574,5.338652820953
0.0,0.41,0.4999999999999999,0.1,0.1799995959718392,0.02,0.0,0.0,0.0,2.0,2.0,101092,2023-09-01,13.423315957574,5.338652820953
0.0,0.75,0.9999999999999999,0.32,0.6300047305723993,0.05,0.1799982797918548,0.0,0.0,3.0,3.0,101093,2023-01-01,13.429993655924,13.324214475389
0.0,0.72,0.8099941773415404,0.34,0.3999958409582431,0.13,0.1000041590417567,0.0,0.0,3.0,3.0,101093,2023-09-01,13.429993655924,13.324214475389
0.0,0.21,0.170001176391503,0.07,0.050000840279645,0.01,0.0,0.0,0.0,1.0,2.0,101094,2023-09-01,13.43467676562,-16.651356981323
0.0,0.25,0.3299997494443031,0.13,0.0799988546025291,0.0,0.0,0.0,0.0,2.0,2.0,101095,2023-01-01,13.447120886561,4.491905645502
0.0,0.29,0.3200008706440588,0.1,0.079999129355941,0.02,0.0,0.0,0.0,2.0,2.0,101095,2023-09-01,13.447120886561,4.491905645502
0.0,0.35,0.2900001993921388,0.12,0.0899999145462262,0.0,0.0,0.0,0.0,2.0,2.0,101096,2023-01-01,13.449991594439,2.27618705399
0.0,0.38,0.18999907577781688,0.16,0.0199996079057405,0.01,0.0,0.0,0.0,1.0,2.0,101096,2023-09-01,13.449991594439,2.27618705399
0.0,0.27,0.1700137751033132,0.09,0.0100050750380627,0.0,0.0,0.0,0.0,1.0,2.0,101097,2023-09-01,13.456204574943,-16.595598332806
0.0,0.52,0.3600012988575783,0.21,0.1000005730254022,0.03,0.0,0.0,0.0,2.0,3.0,101098,2023-01-01,13.475933945512,-1.587908973277
0.0,0.55,0.35000000000000003,0.25,0.12,0.02,0.01,0.0,0.0,2.0,3.0,101098,2023-09-01,13.475933945512,-1.587908973277
0.0,0.39,0.3899991495875499,0.11,0.1299997165291833,0.01,0.0,0.0,0.0,2.0,2.0,101099,2023-01-01,13.479573181615,6.264517665156
0.0,0.4,0.5,0.1,0.1799991878667289,0.02,0.0,0.0,0.0,2.0,2.0,101099,2023-09-01,13.479573181615,6.264517665156
0.0,0.2,0.3200000952827873,0.07,0.0299997856137283,0.0,0.0,0.0,0.0,2.0,2.0,101101,2023-01-01,13.485474871576,7.125805635273
0.0,0.2,0.2200010247926624,0.06,0.0500001219991264,-0.0,0.0,0.0,0.0,2.0,2.0,101101,2023-09-01,13.485474871576,7.125805635273
0.0,0.22,0.35000093752343797,0.05,0.100000937523438,0.01,0.0,0.0,0.0,2.0,2.0,101102,2023-01-01,13.489739492719,-13.474921580397
0.0,0.27,0.1099994225752095,0.06,0.0,0.01,0.0,0.0,0.0,1.0,2.0,101102,2023-09-01,13.489739492719,-13.474921580397
0.0,0.36,0.3299991849293435,0.14,0.0799991849293435,0.0,0.0,0.0,0.0,2.0,2.0,101103,2023-01-01,13.49356237982,4.967825033099
0.0,0.34,0.3199983520105471,0.1,0.0799981165834824,0.02,0.0,0.0,0.0,2.0,2.0,101103,2023-09-01,13.49356237982,4.967825033099
0.0,0.34,0.3700000695038122,0.07,0.1299999304961877,0.01,0.0,0.0,0.0,2.0,2.0,101104,2023-09-01,13.508670664065,-16.01205898975
0.0,0.28,0.1499978003152018,0.08,0.019999016611502,0.0,0.0,0.0,0.0,1.0,2.0,101105,2023-01-01,13.523299363763,7.635101096618
0.0,0.32,0.1799992577787437,0.07,0.0299989926997237,0.0,0.0,0.0,0.0,1.0,2.0,101105,2023-09-01,13.523299363763,7.635101096618
0.0,0.28,0.43999952868505904,0.11,0.0899996673071005,0.01,0.0,0.0,0.0,2.0,2.0,101107,2023-01-01,13.531582661119,2.107117854464
0.0,0.38,0.49999683534289063,0.07,0.1499984176714453,0.01,0.0,0.0,0.0,2.0,2.0,101108,2023-09-01,13.540355197127,-14.939145514162
0.0,0.35,0.4600012111669593,0.12,0.2100002018611598,0.01,0.0200004037223197,0.0,0.0,3.0,2.0,101111,2023-01-01,13.589697782869,6.678957276585
0.0,0.37,0.1500004135375657,0.13,0.0300000827075131,0.01,0.0,0.0,0.0,1.0,2.0,101111,2023-09-01,13.589697782869,6.678957276585
0.0,0.31,0.3399997711458093,0.11,0.0700001398553387,0.0,0.0,0.0,0.0,2.0,2.0,101112,2023-01-01,13.595589868933,9.07983705776
0.0,0.32,0.2999996150346917,0.09,0.0599994097198607,0.0,0.0,0.0,0.0,2.0,2.0,101112,2023-09-01,13.595589868933,9.07983705776
0.0,0.56,0.5200011627932979,0.18,0.2700006037580585,0.03,0.0,0.0,0.0,3.0,2.0,101113,2023-01-01,13.603044248733,-2.384894019449
0.0,0.48,0.510000010915255,0.16,0.1699996397965833,0.02,0.0,0.0,0.0,2.0,2.0,101113,2023-09-01,13.603044248733,-2.384894019449
0.0,0.32,0.2599978796392357,0.14,0.0499988640924477,0.0,0.0,0.0,0.0,2.0,2.0,101114,2023-01-01,13.614877769427,3.442557212259
0.0,0.36,0.2799992637314092,0.1,0.0599985274628184,0.0,0.0,0.0,0.0,2.0,2.0,101114,2023-09-01,13.614877769427,3.442557212259
0.0,0.35,0.5600023628791682,0.11,0.1600013783461814,0.01,0.0100003938131947,0.0,0.0,2.0,2.0,101117,2023-01-01,13.657345485963,-3.614340332656
0.0,0.41,0.17999803521752772,0.18,0.0499989217657164,0.01,0.0,0.0,0.0,1.0,2.0,101117,2023-09-01,13.657345485963,-3.614340332656
0.0,0.37,0.3900000801661041,0.07,0.1400020843187083,0.01,0.0,0.0,0.0,2.0,2.0,101118,2023-09-01,13.658163708706,-14.926268804895
0.0,0.31,0.439999598417766,0.16,0.139999598417766,0.0,0.0,0.0,0.0,2.0,2.0,101119,2023-01-01,13.665433599701,5.344921742593
0.0,0.35,0.309999922568256,0.14,0.059999922568256,0.02,0.0,0.0,0.0,2.0,2.0,101119,2023-09-01,13.665433599701,5.344921742593
0.0,0.34,0.1099997378640412,0.18,0.0099995506240708,0.02,0.0,0.0,0.0,1.0,2.0,101121,2023-01-01,13.686362035984,-6.187766988347
0.0,0.48,0.16000010936501752,0.16,0.0200001275925205,0.01,0.0,0.0,0.0,1.0,2.0,101121,2023-09-01,13.686362035984,-6.187766988347
0.0,0.39,0.3899999243621841,0.17,0.12999871415713,0.02,0.0,0.0,0.0,2.0,2.0,101122,2023-01-01,13.694312725429,5.696231576458
0.0,0.38,0.4999999999999999,0.13,0.1800007162425913,0.02,0.0,0.0,0.0,2.0,2.0,101122,2023-09-01,13.694312725429,5.696231576458
0.0,0.18,0.1000005578520464,0.05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,101123,2023-01-01,13.706874728408,-10.570606676307
0.0,0.21,0.1400006516709929,0.05,0.0100004344473286,0.0,0.0,0.0,0.0,1.0,2.0,101123,2023-09-01,13.706874728408,-10.570606676307
