test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.61,0.3400000707909472,0.16,0.110000283163789,0.01,0.0,0.0,0.0,2.0,2.0,101070,2023-01-01,13.177886844697,-0.509343237285
0.0,0.55,0.5099998607261735,0.21,0.2200004178214787,0.02,0.0099998607261737,0.0,0.0,3.0,3.0,101070,2023-09-01,13.177886844697,-0.509343237285
0.0,0.5,0.5000026159794488,0.19,0.1700020404639701,0.01,0.0,0.0,0.0,2.0,2.0,101071,2023-01-01,13.179199589124,10.893121459846
0.0,0.48,0.6299975230382715,0.16,0.179999292296649,0.01,0.0,0.0,0.0,2.0,2.0,101071,2023-09-01,13.179199589124,10.893121459846
0.0,0.35,0.2199991535238416,0.14,0.0199999230476219,0.02,0.0,0.0,0.0,2.0,2.0,101073,2023-01-01,13.195154200442,-2.375031272057
0.0,0.43,0.5999999999999999,0.13,0.149999062810444,0.01,0.0,0.0,0.0,2.0,2.0,101073,2023-09-01,13.195154200442,-2.375031272057
0.0,0.4,0.3900003891725131,0.17,0.1300013090348168,0.01,0.0,0.0,0.0,2.0,2.0,101074,2023-01-01,13.206081840101,6.340716154159
0.0,0.44,0.5,0.14,0.1799995624972656,0.04,0.0,0.0,0.0,2.0,2.0,101074,2023-09-01,13.206081840101,6.340716154159
0.0,0.18,0.1800001052986268,0.04,0.0400003158958807,0.0,0.0,0.0,0.0,1.0,1.0,101075,2023-01-01,13.210956880116,-14.865874784454
0.0,0.23,0.2599999015999842,0.05,0.0199998031999685,0.01,0.0,0.0,0.0,2.0,2.0,101075,2023-09-01,13.210956880116,-14.865874784454
0.0,0.17,0.1700000301343691,0.05,0.0200001808062149,0.0,0.0,0.0,0.0,1.0,1.0,101076,2023-01-01,13.229288956292,-9.431236129567
0.0,0.23,0.0999998533231832,0.08,0.0100004253627684,0.01,0.0,0.0,0.0,1.0,2.0,101076,2023-09-01,13.229288956292,-9.431236129567
0.0,0.3,0.4799989788523151,0.08,0.1399993476000902,0.0,0.0,0.0,0.0,2.0,2.0,101077,2023-01-01,13.235372465791,7.010977919881
0.0,0.32,0.3899995932313699,0.08,0.1700002324392171,0.01,0.0,0.0,0.0,2.0,2.0,101077,2023-09-01,13.235372465791,7.010977919881
0.0,0.61,0.5,0.15,0.219999552891875,0.03,0.0099999796769034,0.0,0.0,3.0,2.0,101078,2023-09-01,13.241641550234,-1.03238666257
0.0,0.3,0.1700001457577214,0.07,0.0299998542422784,0.01,0.0,0.0,0.0,1.0,2.0,101079,2023-09-01,13.243521447216,-16.392258956203
0.0,0.37,0.3900006172127209,0.14,0.1300011002487635,0.01,0.0,0.0,0.0,2.0,2.0,101080,2023-01-01,13.247978456157,5.524006393382
0.0,0.39,0.5,0.09,0.1800002928858038,0.03,0.0,0.0,0.0,2.0,2.0,101080,2023-09-01,13.247978456157,5.524006393382
0.0,0.53,0.6700000334451515,0.17,0.3600002675612129,0.05,0.150001505031823,0.0,0.0,3.0,2.0,101081,2023-01-01,13.248709769606,-3.016522617249
0.0,0.46,0.5500006437574835,0.19,0.220000901260477,0.03,0.0500006437574836,0.0,0.0,3.0,2.0,101081,2023-09-01,13.248709769606,-3.016522617249
0.0,0.47,0.4200008830968945,0.07,0.0800022708205862,0.0,0.0100010723319435,0.0,0.0,2.0,2.0,101082,2023-01-01,13.258278144589,14.567789255856
0.0,0.36,0.2900002041310286,0.1,0.0699994459300647,0.01,0.0,0.0,0.0,2.0,2.0,101082,2023-09-01,13.258278144589,14.567789255856
0.0,0.3,0.1199994105685066,0.15,0.0199994105685066,0.01,0.0,0.0,0.0,1.0,2.0,101083,2023-01-01,13.286704929058,-4.383370345363
0.0,0.37,0.1599990819160411,0.16,0.0199998852395051,0.01,0.0,0.0,0.0,1.0,2.0,101083,2023-09-01,13.286704929058,-4.383370345363
0.0,0.41,0.6400002242447855,0.07,0.2699991310514557,0.0,0.0599994954492323,0.0,0.0,3.0,2.0,101084,2023-01-01,13.334684181805,15.225010409538
0.0,0.32,0.3999907799048024,0.09,0.1599917019143222,0.01,0.019996081459541,0.0,0.0,2.0,2.0,101084,2023-09-01,13.334684181805,15.225010409538
0.0,0.42,0.5800026237537169,0.07,0.2600030610460031,0.0,0.0500043729228616,0.0,0.0,3.0,2.0,101085,2023-01-01,13.36669930132,16.218016674252
0.0,0.3,0.2899983701852555,0.11,0.0799967403705112,0.0,0.0,0.0,0.0,2.0,2.0,101085,2023-09-01,13.36669930132,16.218016674252
0.0,0.4,0.389998450016823,0.19,0.1299982231900166,0.02,0.0,0.0,0.0,2.0,2.0,101086,2023-01-01,13.370850326453,5.785989186795
0.0,0.42,0.5,0.13,0.179999498136833,0.03,0.0,0.0,0.0,2.0,2.0,101086,2023-09-01,13.370850326453,5.785989186795
0.0,0.33,0.469994932079934,0.07,0.0999970188705494,0.01,0.0,0.0,0.0,2.0,2.0,101087,2023-09-01,13.390266589302,-15.726076965283
0.0,0.32,0.1799992965155133,0.08,0.0300004156953784,0.0,0.0,0.0,0.0,1.0,2.0,101088,2023-09-01,13.39393298498,-14.161203847069
0.0,0.65,0.699995460323225,0.19,0.3499977301616125,0.05,0.0999977301616125,0.0,0.0,3.0,2.0,101089,2023-01-01,13.403372849264,0.603128391143
0.0,0.29,0.3700010506663648,0.11,0.050000404102448,0.0,0.0,0.0,0.0,2.0,2.0,101090,2023-01-01,13.414222422918,8.528103541827
0.0,0.29,0.2099996247734365,0.08,0.060000358912365,0.0,0.0,0.0,0.0,2.0,2.0,101090,2023-09-01,13.414222422918,8.528103541827
0.0,0.28,0.1800019827500743,0.08,0.0200019827500743,0.0,0.0,0.0,0.0,1.0,2.0,101091,2023-01-01,13.420310179028,7.944322757884
0.0,0.28,0.169999471950412,0.07,0.0200008936223795,0.0,0.0,0.0,0.0,1.0,2.0,101091,2023-09-01,13.420310179028,7.944322757884
0.0,0.45,0.3900009184704405,0.15,0.1300003061568135,0.02,0.0,0.0,0.0,2.0,2.0,101092,2023-01-01,13.423315957574,5.338652820953
0.0,0.41,0.4999999999999999,0.1,0.1799995959718392,0.02,0.0,0.0,0.0,2.0,2.0,101092,2023-09-01,13.423315957574,5.338652820953
0.0,0.75,1.0,0.32,0.6300047305723993,0.05,0.1799982797918548,0.0,0.0,3.0,3.0,101093,2023-01-01,13.429993655924,13.324214475389
0.0,0.72,0.8099941773415404,0.34,0.3999958409582431,0.13,0.1000041590417567,0.0,0.0,3.0,3.0,101093,2023-09-01,13.429993655924,13.324214475389
0.0,0.21,0.170001176391503,0.07,0.050000840279645,0.01,0.0,0.0,0.0,1.0,2.0,101094,2023-09-01,13.43467676562,-16.651356981323
0.0,0.25,0.3299997494443031,0.13,0.0799988546025291,0.0,0.0,0.0,0.0,2.0,2.0,101095,2023-01-01,13.447120886561,4.491905645502
0.0,0.29,0.3200008706440588,0.1,0.079999129355941,0.02,0.0,0.0,0.0,2.0,2.0,101095,2023-09-01,13.447120886561,4.491905645502
0.0,0.35,0.2900001993921388,0.12,0.0899999145462262,0.0,0.0,0.0,0.0,2.0,2.0,101096,2023-01-01,13.449991594439,2.27618705399
0.0,0.38,0.1899990757778168,0.16,0.0199996079057405,0.01,0.0,0.0,0.0,1.0,2.0,101096,2023-09-01,13.449991594439,2.27618705399
0.0,0.27,0.1700137751033132,0.09,0.0100050750380627,0.0,0.0,0.0,0.0,1.0,2.0,101097,2023-09-01,13.456204574943,-16.595598332806
0.0,0.52,0.3600012988575783,0.21,0.1000005730254022,0.03,0.0,0.0,0.0,2.0,3.0,101098,2023-01-01,13.475933945512,-1.587908973277
0.0,0.55,0.35,0.25,0.12,0.02,0.01,0.0,0.0,2.0,3.0,101098,2023-09-01,13.475933945512,-1.587908973277
0.0,0.39,0.3899991495875499,0.11,0.1299997165291833,0.01,0.0,0.0,0.0,2.0,2.0,101099,2023-01-01,13.479573181615,6.264517665156
0.0,0.4,0.5,0.1,0.1799991878667289,0.02,0.0,0.0,0.0,2.0,2.0,101099,2023-09-01,13.479573181615,6.264517665156
0.0,0.38,0.4699979452917353,0.08,0.1799990720672352,0.0,0.0299987406626765,0.0,0.0,2.0,2.0,101100,2023-01-01,13.481318714532,15.703082985836
0.0,0.34,0.3700063211125158,0.1,0.15,0.01,0.0,0.0,0.0,2.0,2.0,101100,2023-09-01,13.481318714532,15.703082985836
0.0,0.2,0.3200000952827873,0.07,0.0299997856137283,0.0,0.0,0.0,0.0,2.0,2.0,101101,2023-01-01,13.485474871576,7.125805635273
0.0,0.2,0.2200010247926624,0.06,0.0500001219991264,-0.0,0.0,0.0,0.0,2.0,2.0,101101,2023-09-01,13.485474871576,7.125805635273
0.0,0.22,0.3500009375234379,0.05,0.100000937523438,0.01,0.0,0.0,0.0,2.0,2.0,101102,2023-01-01,13.489739492719,-13.474921580397
0.0,0.27,0.1099994225752095,0.06,0.0,0.01,0.0,0.0,0.0,1.0,2.0,101102,2023-09-01,13.489739492719,-13.474921580397
0.0,0.36,0.3299991849293435,0.14,0.0799991849293435,0.0,0.0,0.0,0.0,2.0,2.0,101103,2023-01-01,13.49356237982,4.967825033099
0.0,0.34,0.3199983520105471,0.1,0.0799981165834824,0.02,0.0,0.0,0.0,2.0,2.0,101103,2023-09-01,13.49356237982,4.967825033099
0.0,0.34,0.3700000695038122,0.07,0.1299999304961877,0.01,0.0,0.0,0.0,2.0,2.0,101104,2023-09-01,13.508670664065,-16.01205898975
0.0,0.28,0.1499978003152018,0.08,0.019999016611502,0.0,0.0,0.0,0.0,1.0,2.0,101105,2023-01-01,13.523299363763,7.635101096618
0.0,0.32,0.1799992577787437,0.07,0.0299989926997237,0.0,0.0,0.0,0.0,1.0,2.0,101105,2023-09-01,13.523299363763,7.635101096618
0.0,0.28,0.439999528685059,0.11,0.0899996673071005,0.01,0.0,0.0,0.0,2.0,2.0,101107,2023-01-01,13.531582661119,2.107117854464
0.0,0.38,0.4999968353428906,0.07,0.1499984176714453,0.01,0.0,0.0,0.0,2.0,2.0,101108,2023-09-01,13.540355197127,-14.939145514162
0.0,0.46,0.5700015730690574,0.09,0.2499921346547111,0.0,0.019993707723769,0.0,0.0,3.0,2.0,101109,2023-01-01,13.56152917019,14.244909707032
0.0,0.24,0.2899986080033573,0.06,0.1199984210187337,0.0,0.0199990443008125,0.0,0.0,2.0,2.0,101109,2023-09-01,13.56152917019,14.244909707032
0.0,0.35,0.5300001241726991,0.06,0.1800007450361961,0.0,0.0300001241726993,0.0,0.0,2.0,2.0,101110,2023-01-01,13.565806443679,21.816538156902
0.0,0.32,0.5600003528394757,0.09,0.2400014113579027,0.01,0.0,0.0,0.0,3.0,2.0,101110,2023-09-01,13.565806443679,21.816538156902
0.0,0.35,0.4600012111669593,0.12,0.2100002018611598,0.01,0.0200004037223197,0.0,0.0,3.0,2.0,101111,2023-01-01,13.589697782869,6.678957276585
0.0,0.37,0.1500004135375657,0.13,0.0300000827075131,0.01,0.0,0.0,0.0,1.0,2.0,101111,2023-09-01,13.589697782869,6.678957276585
0.0,0.31,0.3399997711458093,0.11,0.0700001398553387,0.0,0.0,0.0,0.0,2.0,2.0,101112,2023-01-01,13.595589868933,9.07983705776
0.0,0.32,0.2999996150346917,0.09,0.0599994097198607,0.0,0.0,0.0,0.0,2.0,2.0,101112,2023-09-01,13.595589868933,9.07983705776
0.0,0.56,0.5200011627932979,0.18,0.2700006037580585,0.03,0.0,0.0,0.0,3.0,2.0,101113,2023-01-01,13.603044248733,-2.384894019449
0.0,0.48,0.510000010915255,0.16,0.1699996397965833,0.02,0.0,0.0,0.0,2.0,2.0,101113,2023-09-01,13.603044248733,-2.384894019449
0.0,0.32,0.2599978796392357,0.14,0.0499988640924477,0.0,0.0,0.0,0.0,2.0,2.0,101114,2023-01-01,13.614877769427,3.442557212259
0.0,0.36,0.2799992637314092,0.1,0.0599985274628184,0.0,0.0,0.0,0.0,2.0,2.0,101114,2023-09-01,13.614877769427,3.442557212259
0.0,0.35,0.3499989541280563,0.07,0.099997908256113,0.0,0.0099985357792791,0.0,0.0,2.0,2.0,101116,2023-01-01,13.654310948641,16.526164902156
0.0,0.22,0.3300007595953165,0.05,0.0700003255408499,0.0,0.0,0.0,0.0,2.0,2.0,101116,2023-09-01,13.654310948641,16.526164902156
0.0,0.35,0.5600023628791682,0.11,0.1600013783461814,0.01,0.0100003938131947,0.0,0.0,2.0,2.0,101117,2023-01-01,13.657345485963,-3.614340332656
0.0,0.41,0.1799980352175277,0.18,0.0499989217657164,0.01,0.0,0.0,0.0,1.0,2.0,101117,2023-09-01,13.657345485963,-3.614340332656
0.0,0.37,0.3900000801661041,0.07,0.1400020843187083,0.01,0.0,0.0,0.0,2.0,2.0,101118,2023-09-01,13.658163708706,-14.926268804895
0.0,0.31,0.439999598417766,0.16,0.139999598417766,0.0,0.0,0.0,0.0,2.0,2.0,101119,2023-01-01,13.665433599701,5.344921742593
0.0,0.35,0.309999922568256,0.14,0.059999922568256,0.02,0.0,0.0,0.0,2.0,2.0,101119,2023-09-01,13.665433599701,5.344921742593
0.0,0.41,0.3700000359741993,0.05,0.1199991366192167,0.0,0.0,0.0,0.0,2.0,2.0,101120,2023-01-01,13.666996807753,20.839238797679
0.0,0.18,0.3200025556474483,0.06,0.0900013843090345,0.01,0.0,0.0,0.0,2.0,1.0,101120,2023-09-01,13.666996807753,20.839238797679
0.0,0.34,0.1099997378640412,0.18,0.0099995506240708,0.02,0.0,0.0,0.0,1.0,2.0,101121,2023-01-01,13.686362035984,-6.187766988347
0.0,0.48,0.1600001093650175,0.16,0.0200001275925205,0.01,0.0,0.0,0.0,1.0,2.0,101121,2023-09-01,13.686362035984,-6.187766988347
0.0,0.39,0.3899999243621841,0.17,0.12999871415713,0.02,0.0,0.0,0.0,2.0,2.0,101122,2023-01-01,13.694312725429,5.696231576458
0.0,0.38,0.4999999999999999,0.13,0.1800007162425913,0.02,0.0,0.0,0.0,2.0,2.0,101122,2023-09-01,13.694312725429,5.696231576458
0.0,0.18,0.1000005578520464,0.05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,101123,2023-01-01,13.706874728408,-10.570606676307
0.0,0.21,0.1400006516709929,0.05,0.0100004344473286,0.0,0.0,0.0,0.0,1.0,2.0,101123,2023-09-01,13.706874728408,-10.570606676307
0.0,0.37,0.3500030934851202,0.13,0.130000618697024,0.01,0.0,0.0,0.0,2.0,2.0,101125,2023-01-01,13.728040943562,2.875610832145
0.0,0.37,0.2200025549154748,0.16,0.0300020074335874,0.02,0.0,0.0,0.0,2.0,2.0,101125,2023-09-01,13.728040943562,2.875610832145
0.0,0.17,0.2900020435271277,0.04,0.0600030652906917,0.0,0.0,0.0,0.0,2.0,1.0,101126,2023-01-01,13.729656719207,-15.833391220355
0.0,0.43,0.5700049825610363,0.13,0.2700086733469892,0.03,0.0200040598645481,0.0,0.0,3.0,2.0,101127,2023-01-01,13.739598200977,13.28556201458
0.0,0.42,0.570003031978455,0.16,0.2500044587918457,0.04,0.0200021402200859,0.0,0.0,3.0,2.0,101127,2023-09-01,13.739598200977,13.28556201458
0.0,0.41,0.440003942940025,0.09,0.1400025347471589,0.01,0.0,0.0,0.0,2.0,2.0,101128,2023-01-01,13.747481532131,11.247982216412
0.0,0.32,0.4999999999999999,0.11,0.1800019053581392,0.02,0.0,0.0,0.0,2.0,2.0,101128,2023-09-01,13.747481532131,11.247982216412
0.0,0.33,0.2499999999999999,0.06,0.0499992007800386,0.01,0.0,0.0,0.0,2.0,2.0,101129,2023-01-01,13.757911782195,8.98420470171
0.0,0.33,0.2299998185055748,0.07,0.0399993546864885,0.0,0.0,0.0,0.0,2.0,2.0,101129,2023-09-01,13.757911782195,8.98420470171
0.0,0.25,0.1000005606041069,0.07,0.0,0.01,0.0,0.0,0.0,1.0,2.0,101130,2023-01-01,13.771156770308,-8.144109396322
0.0,0.35,0.1400009823289928,0.12,0.0100006548859952,0.03,0.0,0.0,0.0,1.0,2.0,101130,2023-09-01,13.771156770308,-8.144109396322
0.0,0.43,0.4599991750422791,0.16,0.1699990375493256,0.01,0.0,0.0,0.0,2.0,2.0,101131,2023-01-01,13.797901292151,1.261363149901
0.0,0.5,0.4600010814902936,0.21,0.1600010814902936,0.03,0.0,0.0,0.0,2.0,3.0,101131,2023-09-01,13.797901292151,1.261363149901
0.0,0.21,0.1800003065791893,0.05,0.0099995912277474,0.0,0.0,0.0,0.0,1.0,2.0,101132,2023-01-01,13.848903822323,-16.429091929769
0.0,0.18,0.159999256126331,0.07,0.009999787464666,0.01,0.0,0.0,0.0,1.0,1.0,101132,2023-09-01,13.848903822323,-16.429091929769
0.0,0.31,0.2499996914787668,0.08,0.0599999753183013,0.0,0.0,0.0,0.0,2.0,2.0,101133,2023-01-01,13.863514705442,8.194757353829
0.0,0.32,0.1599998483090248,0.08,0.0399996460543913,0.0,0.0,0.0,0.0,1.0,2.0,101133,2023-09-01,13.863514705442,8.194757353829
0.0,0.32,0.0900008871116327,0.12,0.0,0.01,0.0,0.0,0.0,1.0,2.0,101134,2023-01-01,13.868868489612,-7.295750785445
0.0,0.39,0.1300000996449318,0.14,0.0199987378308626,0.02,0.0,0.0,0.0,1.0,2.0,101134,2023-09-01,13.868868489612,-7.295750785445
0.0,0.34,0.4399985577364327,0.06,0.159999475540521,0.0,0.0299990821959118,0.0,0.0,2.0,2.0,101135,2023-01-01,13.906597782995,19.617422727095
0.0,0.32,0.2900045818696805,0.11,0.0499979173319634,0.01,0.0,0.0,0.0,2.0,2.0,101135,2023-09-01,13.906597782995,19.617422727095
0.0,0.28,0.2700008626977341,0.08,0.049999869288222,0.0,0.0,0.0,0.0,2.0,2.0,101136,2023-01-01,13.915805023506,8.724916426759
0.0,0.27,0.3199991556750509,0.09,0.1199996833781441,0.0,0.0,0.0,0.0,2.0,2.0,101136,2023-09-01,13.915805023506,8.724916426759
0.0,0.29,0.1999999999999999,0.12,0.0400008640895196,0.0,0.0,0.0,0.0,1.0,2.0,101137,2023-01-01,13.916179348568,4.945006037786
0.0,0.29,0.1600008330556481,0.09,0.05,0.0,0.0,0.0,0.0,1.0,2.0,101137,2023-09-01,13.916179348568,4.945006037786
0.0,0.6,0.6300032617305809,0.28,0.3800009319230231,0.07,0.0800009319230231,0.0,0.0,3.0,3.0,101138,2023-01-01,13.938104804019,-2.171866847024
0.0,0.5,0.7199989054440477,0.26,0.4699977652815973,0.03,0.1499997719675099,0.0,0.0,3.0,3.0,101138,2023-09-01,13.938104804019,-2.171866847024
0.0,0.62,0.8499993355452293,0.24,0.3999995570301528,0.04,0.1500006644547705,0.0,0.0,3.0,3.0,101139,2023-09-01,13.947271457565,-0.032439265219
0.0,0.28,0.2899986866709609,0.13,0.0400002501579121,0.01,0.0,0.0,0.0,2.0,2.0,101141,2023-01-01,13.967232264726,-4.571502346822
0.0,0.36,0.1499993911868203,0.22,0.0499987823736408,0.02,0.0,0.0,0.0,1.0,3.0,101141,2023-09-01,13.967232264726,-4.571502346822
0.0,0.23,0.1700004968998967,0.13,0.0400004416887971,0.0,0.0,0.0,0.0,1.0,2.0,101142,2023-01-01,13.993769251826,-5.370831223378
0.0,0.34,0.1800012899272803,0.16,0.0500008062045502,0.0,0.0,0.0,0.0,1.0,2.0,101142,2023-09-01,13.993769251826,-5.370831223378
0.0,0.3,0.3600035447749384,0.06,0.1000006329955247,0.01,0.0,0.0,0.0,2.0,2.0,101143,2023-01-01,13.99631971862,-12.929005823621
0.0,0.31,0.3000011708505058,0.07,0.0500011708505058,0.01,0.0,0.0,0.0,2.0,2.0,101143,2023-09-01,13.99631971862,-12.929005823621
0.0,0.34,0.3199995539713277,0.09,0.0899999132722026,0.0,0.0,0.0,0.0,2.0,2.0,101144,2023-01-01,14.005081392194,6.117798018572
0.0,0.37,0.3600002866729335,0.09,0.1300002030599946,0.0,0.0100001075023501,0.0,0.0,2.0,2.0,101144,2023-09-01,14.005081392194,6.117798018572
0.0,0.34,0.2899995276111293,0.08,0.050000393657392,0.01,0.0,0.0,0.0,2.0,2.0,101145,2023-01-01,14.029833970053,10.1880585673
0.0,0.31,0.2700002582536885,0.1,0.1200005562387138,0.01,0.0,0.0,0.0,2.0,2.0,101145,2023-09-01,14.029833970053,10.1880585673
0.0,0.34,0.170000523490167,0.09,0.0400004653245929,0.0,0.0,0.0,0.0,1.0,2.0,101146,2023-01-01,14.042026056424,5.562659556213
0.0,0.4,0.2400015701404153,0.1,0.0100012336817549,0.0,0.0,0.0,0.0,2.0,2.0,101146,2023-09-01,14.042026056424,5.562659556213
0.0,0.5,0.5999944716256184,0.09,0.2799983414876855,0.0,0.0300052519556624,0.0,0.0,3.0,2.0,101147,2023-01-01,14.05267424088,13.972146878396
0.0,0.41,0.2700026113586186,0.1,0.0600018991699044,0.01,0.0,0.0,0.0,2.0,2.0,101147,2023-09-01,14.05267424088,13.972146878396
0.0,0.2,0.300000673863529,0.05,0.0600008086362349,0.0,0.0,0.0,0.0,2.0,2.0,101148,2023-01-01,14.054194420394,-15.68289537039
0.0,0.29,0.1500016533844779,0.06,0.0299990079693131,0.0,0.0,0.0,0.0,1.0,2.0,101148,2023-09-01,14.054194420394,-15.68289537039
0.0,0.21,0.1499999999999999,0.04,0.0299995878328249,0.0,0.0,0.0,0.0,1.0,2.0,101149,2023-01-01,14.066960924666,-16.065620543641
0.0,0.26,0.1799993383538242,0.05,0.0299996391020859,0.0,0.0,0.0,0.0,1.0,2.0,101149,2023-09-01,14.066960924666,-16.065620543641
0.0,0.37,0.3099987692834552,0.08,0.0799992508681902,0.0,0.0,0.0,0.0,2.0,2.0,101150,2023-01-01,14.095586254563,9.482474753767
0.0,0.31,0.1799998919876433,0.09,0.0600008640988529,0.0,0.0,0.0,0.0,1.0,2.0,101150,2023-09-01,14.095586254563,9.482474753767
0.0,0.29,0.1700002056564667,0.07,0.0200000914028741,0.0,0.0,0.0,0.0,1.0,2.0,101151,2023-01-01,14.117788802135,7.623169670536
0.0,0.33,0.2100003510948306,0.08,0.0299998829683897,0.0,0.0,0.0,0.0,2.0,2.0,101151,2023-09-01,14.117788802135,7.623169670536
0.0,0.26,0.1699971304894652,0.05,0.0,0.0,0.0,0.0,0.0,1.0,2.0,101152,2023-01-01,14.12839119579,-14.340922973131
0.0,0.27,0.1299979444190978,0.07,0.0,0.0,0.0,0.0,0.0,1.0,2.0,101152,2023-09-01,14.12839119579,-14.340922973131
0.0,0.24,0.1099997207951752,0.05,0.0099990227831136,0.0,0.0,0.0,0.0,1.0,2.0,101153,2023-01-01,14.128857963104,-15.446317063933
0.0,0.26,0.1599998576355397,0.07,0.010001103324566,0.01,0.0,0.0,0.0,1.0,2.0,101153,2023-09-01,14.128857963104,-15.446317063933
0.0,0.33,0.509999305335793,0.06,0.2299994597056167,0.0,0.0199986106715859,0.0,0.0,3.0,2.0,101154,2023-01-01,14.130766503283,15.246275149222
0.0,0.26,0.2299984135360984,0.1,0.0499995143477852,0.01,0.0,0.0,0.0,2.0,2.0,101154,2023-09-01,14.130766503283,15.246275149222
0.0,0.42,0.6599955611737799,0.15,0.2099950786926691,0.02,0.0099970086171126,0.0,0.0,3.0,2.0,101155,2023-01-01,14.15721380969,12.813506316376
0.0,0.43,0.5799992539122972,0.18,0.2099957099957099,0.02,0.0099975752149665,0.0,0.0,3.0,2.0,101155,2023-09-01,14.15721380969,12.813506316376
0.0,0.31,0.1900003534514533,0.06,0.0400006059167773,0.0,0.0,0.0,0.0,1.0,2.0,101156,2023-01-01,14.16201031402,-12.255562412461
0.0,0.3,0.1799990173576747,0.07,0.009999555471329,0.0,0.0,0.0,0.0,1.0,2.0,101156,2023-09-01,14.16201031402,-12.255562412461
0.0,0.23,0.160000685007749,0.05,0.0100011131375923,0.01,0.0,0.0,0.0,1.0,2.0,101157,2023-01-01,14.202822663773,-14.856809782439
0.0,0.24,0.1800007883016041,0.07,0.0600015766032083,0.0,0.0,0.0,0.0,1.0,2.0,101157,2023-09-01,14.202822663773,-14.856809782439
0.0,0.59,0.7999999999999999,0.18,0.3,0.04,0.1,0.0,0.0,3.0,2.0,101158,2023-09-01,14.236966144641,-1.287903184941
0.0,0.44,0.4199987466207382,0.16,0.16999928687042,0.02,0.0,0.0,0.0,2.0,2.0,101159,2023-01-01,14.248940670597,3.1963173341
0.0,0.49,0.3400000849899286,0.19,0.1199994050704991,0.01,0.0,0.0,0.0,2.0,2.0,101159,2023-09-01,14.248940670597,3.1963173341
0.0,0.29,0.3100030652906916,0.05,0.0400020435271278,0.0,0.0,0.0,0.0,2.0,2.0,101160,2023-01-01,14.283043828172,-15.918146110377
0.0,0.28,0.1500013640384892,0.06,0.0200007015055087,0.0,0.0,0.0,0.0,1.0,2.0,101160,2023-09-01,14.283043828172,-15.918146110377
0.0,0.36,0.3899999701009689,0.09,0.1500004484854645,0.01,0.0300006876777123,0.0,0.0,2.0,2.0,101161,2023-01-01,14.287134873305,18.572201859803
0.0,0.26,0.3399989027869211,0.07,0.109999039938556,0.0,0.0,0.0,0.0,2.0,2.0,101161,2023-09-01,14.287134873305,18.572201859803
0.0,0.27,0.3799996045789754,0.09,0.1300000539210488,0.0,0.0,0.0,0.0,2.0,2.0,101162,2023-01-01,14.288070831173,-2.813362040255
0.0,0.39,0.3000001749710859,0.11,0.0800002799537376,0.01,0.0,0.0,0.0,2.0,2.0,101162,2023-09-01,14.288070831173,-2.813362040255
0.0,0.26,0.2400001683561911,0.06,0.0200007155138125,0.0,0.0,0.0,0.0,2.0,2.0,101164,2023-01-01,14.321938828229,-16.486447198955
0.0,0.24,0.1799981430896056,0.06,0.0299988760805508,0.0,0.0,0.0,0.0,1.0,2.0,101164,2023-09-01,14.321938828229,-16.486447198955
0.0,0.26,0.1700053221371336,0.07,0.0200023653942816,0.01,0.0,0.0,0.0,1.0,2.0,101165,2023-01-01,14.353172119047,-15.249785122051
0.0,0.23,0.1799973412504984,0.08,0.0199997045833887,0.0,0.0,0.0,0.0,1.0,2.0,101165,2023-09-01,14.353172119047,-15.249785122051
0.0,0.43,0.5900034593341248,0.13,0.1700028983610235,0.0,0.0100040203072262,0.0,0.0,2.0,2.0,101166,2023-01-01,14.353618317418,4.623384997663
0.0,0.37,0.1700062194099671,0.14,0.0600037857278061,0.01,0.0,0.0,0.0,1.0,2.0,101166,2023-09-01,14.353618317418,4.623384997663
0.0,0.51,0.5400001475611824,0.24,0.2299962371898448,0.03,0.0099972701181227,0.0,0.0,3.0,3.0,101167,2023-01-01,14.364241759075,1.463329304181
0.0,0.49,0.560003191852072,0.23,0.2100021037206839,0.03,0.0,0.0,0.0,3.0,3.0,101167,2023-09-01,14.364241759075,1.463329304181
0.0,0.31,0.239999353722056,0.07,0.0399995556839135,0.0,0.0,0.0,0.0,2.0,2.0,101168,2023-01-01,14.369672911098,7.009940517807
0.0,0.31,0.2900000930926302,0.11,0.0799996690039812,0.01,0.0,0.0,0.0,2.0,2.0,101168,2023-09-01,14.369672911098,7.009940517807
0.0,0.31,0.4000006590936802,0.07,0.1299996374984758,0.0,0.0,0.0,0.0,2.0,2.0,101169,2023-01-01,14.431111782929,21.953506378675
0.0,0.32,0.2900039271365131,0.11,0.1100001006958079,0.02,0.0199981874754553,0.0,0.0,2.0,2.0,101169,2023-09-01,14.431111782929,21.953506378675
0.0,0.42,0.3500001517648736,0.08,0.1300002731767726,0.0,0.0,0.0,0.0,2.0,2.0,101170,2023-01-01,14.438137938962,6.099639737461
0.0,0.4,0.3599991221139495,0.1,0.089999414742633,0.01,0.0,0.0,0.0,2.0,2.0,101170,2023-09-01,14.438137938962,6.099639737461
0.0,0.26,0.2700004569966182,0.05,0.0600002284983091,-0.0,0.0,0.0,0.0,2.0,2.0,101171,2023-01-01,14.452518417176,-16.832815238391
