test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.77,0.85,0.43,0.4,0.12,0.1,0.01,0.0,3.0,3.0,2301,2023-03-01,4.206789756002,43.243372664132
0.0,0.78,0.9,0.46,0.6,0.13,0.15,0.01,0.0,3.0,3.0,2301,2023-08-01,4.206789756002,43.243372664132
0.0,0.42,0.4,0.51,0.15,0.16,0.0,0.01,0.0,2.0,3.0,2312,2023-03-01,4.244041151215,43.879731933281
0.0,0.4,0.44999999999999996,0.52,0.15,0.21,0.0,0.03,0.0,2.0,4.0,2312,2023-08-01,4.244041151215,43.879731933281
0.0,0.39,0.65,0.53,0.5,0.17,0.15,0.02,0.0,3.0,3.0,2313,2023-01-01,4.245137315233,43.879042687371
0.0,0.4,0.7499999999999999,0.51,0.44999999999999996,0.19,0.1,0.01,0.0,3.0,3.0,2315,2023-09-01,4.249163360259,30.346059017936
0.0,0.37,0.65,0.51,0.5,0.18,0.15,0.02,0.0,3.0,3.0,2316,2023-09-01,4.277641418271,30.853726248538
0.0,0.76,0.8499999999999999,0.55,0.55,0.16,0.2,0.0,0.0,4.0,3.0,2320,2023-01-01,4.288709801132,44.626987955835
0.0,0.72,0.7999999999999999,0.45,0.44999999999999996,0.15,0.1,0.0,0.0,3.0,3.0,2325,2023-08-01,4.337691193069,44.622462388701
0.0,0.38,0.4,0.5,0.15,0.14,0.0,0.02,0.0,2.0,3.0,2327,2023-03-01,4.3428,43.1607
0.0,0.34,0.44999999999999996,0.48,0.15,0.17,0.0,0.01,0.0,2.0,3.0,2327,2023-08-01,4.3428,43.1607
0.0,0.35,0.4,0.5,0.15,0.14,0.0,0.01,0.0,2.0,3.0,2328,2023-01-01,4.34281929,43.160655022
0.0,0.75,0.7000000000000001,0.58,0.25,0.19,0.05,0.0,0.0,3.0,3.0,2334,2023-09-01,4.360311070339,33.44631317941
0.0,0.36,0.2,0.52,0.0,0.14,0.0,0.01,0.0,2.0,3.0,2342,2023-09-01,4.372431371062,32.567098158466
0.0,0.35,0.35,0.47,0.1,0.15,0.0,-0.0,0.0,2.0,3.0,2371,2023-03-01,4.439490104871,43.039324613834
0.0,0.45,0.6,0.52,0.4,0.17,0.1,0.0,0.0,3.0,3.0,2371,2023-08-01,4.439490104871,43.039324613834
0.0,0.4,0.7,0.46,0.3,0.13,0.0,0.01,0.0,3.0,3.0,2372,2023-01-01,4.44239942576,43.042674225278
0.0,0.48,0.6,0.55,0.4,0.18,0.1,0.0,0.0,3.0,3.0,2389,2023-09-01,4.563412802626,33.68025823176
0.0,0.45,0.55,0.48,0.35,0.2,0.1,0.02,0.0,3.0,4.0,2391,2023-08-01,4.585045966447,45.089908198612
0.0,0.58,0.9,0.54,0.65,0.24,0.25,0.0,0.0,4.0,4.0,2393,2023-01-01,4.585336837371,45.089668254874
0.0,0.42,0.5,0.49,0.30000000000000004,0.09,0.1,0.01,0.0,3.0,3.0,2394,2023-03-01,4.590333940665,47.017111909419
0.0,0.42,0.5,0.42,0.30000000000000004,0.1,0.1,0.0,0.0,3.0,3.0,2394,2023-08-01,4.590333940665,47.017111909419
0.0,0.41,0.6,0.42,0.3,0.13,0.0,0.0,0.0,3.0,3.0,2395,2023-01-01,4.590932376808,47.017599937231
0.0,0.43,0.4,0.44,0.15,0.15,0.0,0.01,0.0,2.0,3.0,2396,2023-08-01,4.622060827885,45.18773354824
0.0,0.45,0.35,0.47,0.05,0.16,0.0,0.0,0.0,2.0,3.0,2400,2023-01-01,4.625653740478,45.185387703722
0.0,0.5,0.5,0.53,0.30000000000000004,0.14,0.1,0.0,0.0,3.0,3.0,2402,2023-01-01,4.652884632,47.855250359
0.0,0.5,0.5,0.51,0.30000000000000004,0.17,0.1,0.0,0.0,3.0,3.0,2403,2023-03-01,4.6529,47.8553
0.0,0.46,0.75,0.52,0.3,0.15,0.0,0.0,0.0,3.0,3.0,2403,2023-08-01,4.6529,47.8553
0.0,0.39,0.4,0.45,0.15,0.11,0.0,0.01,0.0,2.0,3.0,2404,2023-03-01,4.654049820243,46.322472331373
0.0,0.42,0.4,0.57,0.15,0.18,0.0,0.04,0.0,2.0,3.0,2404,2023-08-01,4.654049820243,46.322472331373
0.0,0.4,0.44999999999999996,0.58,0.15,0.17,0.0,0.03,0.0,2.0,3.0,2405,2023-01-01,4.655454857,46.603200298
0.0,0.43,0.4,0.49,0.15,0.17,0.0,0.02,0.0,2.0,3.0,2406,2023-03-01,4.6555,46.6032
0.0,0.42,0.3,0.51,0.15000000000000002,0.16,0.05,0.01,0.0,2.0,3.0,2406,2023-08-01,4.6555,46.6032
0.0,0.43,0.7,0.5,0.4,0.15,0.2,0.01,0.0,4.0,3.0,2407,2023-01-01,4.657597189839,46.322161292368
0.0,0.79,0.85,0.54,0.55,0.14,0.15,0.01,0.0,3.0,3.0,2409,2023-03-01,4.674101237276,43.999317980324
0.0,0.45,0.65,0.49,0.4,0.13,0.1,0.01,0.0,3.0,3.0,2409,2023-08-01,4.674101237276,43.999317980324
0.0,0.39,0.65,0.39,0.4,0.17,0.1,0.01,0.0,3.0,3.0,2411,2023-01-01,4.67587815521,43.997577347564
0.0,0.43,0.8500000000000001,0.39,0.45,0.19,0.2,0.0,0.0,4.0,3.0,2412,2023-03-01,4.6775,45.1799
0.0,0.63,0.9000000000000001,0.62,0.7,0.26,0.35,0.05,0.05,4.0,4.0,2412,2023-08-01,4.6775,45.1799
0.0,0.28,0.3,0.37,0.15000000000000002,0.15,0.05,0.0,0.0,2.0,3.0,2415,2023-09-01,4.717080449971,31.483401101567
0.0,0.41,0.7000000000000001,0.43,0.44999999999999996,0.16,0.15,0.0,0.0,3.0,3.0,2417,2023-01-01,4.719535898321,45.178403449013
0.0,0.43,0.8,0.45,0.5,0.21,0.25,-0.0,0.0,4.0,4.0,2419,2023-03-01,4.721872812555,45.176965430949
0.0,0.53,0.9000000000000001,0.58,0.7,0.2,0.35,0.04,0.05,4.0,4.0,2419,2023-08-01,4.721872812555,45.176965430949
0.0,0.5,0.85,0.53,0.44999999999999996,0.21,0.15,0.05,0.0,3.0,4.0,2420,2023-01-01,4.724286575085,47.930490389457
0.0,0.42,0.7000000000000001,0.39,0.44999999999999996,0.14,0.15,0.0,0.0,3.0,3.0,2421,2023-01-01,4.724314305,45.180122145
0.0,0.48,0.7500000000000001,0.48,0.55,0.24,0.15,0.04,0.0,3.0,4.0,2421,2023-03-01,4.724314305,45.180122145
0.0,0.45,0.65,0.5,0.15,0.21,0.0,0.04,0.0,2.0,4.0,2421,2023-08-01,4.724314305,45.180122145
0.0,0.51,0.7500000000000001,0.58,0.55,0.21,0.15,0.01,0.0,3.0,4.0,2423,2023-03-01,4.725227015976,47.929024390305
0.0,0.44,0.65,0.55,0.5,0.24,0.15,0.02,0.0,3.0,4.0,2423,2023-08-01,4.725227015976,47.929024390305
0.0,0.42,0.7499999999999999,0.56,0.44999999999999996,0.23,0.1,0.02,0.0,3.0,4.0,2424,2023-01-01,4.726131099,45.224543184
0.0,0.5,0.65,0.57,0.5,0.23,0.15,0.02,0.0,3.0,4.0,2428,2023-03-01,4.764597063823,46.200872754197
0.0,0.53,0.9999999999999999,0.61,0.95,0.31,0.6,0.07,0.1,4.0,4.0,2428,2023-08-01,4.764597063823,46.200872754197
0.0,0.56,0.9999999999999999,0.58,0.95,0.33,0.6,0.07,0.1,4.0,4.0,2429,2023-01-01,4.76758875233,46.200714079314
0.0,0.53,0.95,0.56,0.6000000000000001,0.29,0.2,0.05,0.0,4.0,4.0,2439,2023-03-01,4.8254,43.6572
0.0,0.7,0.7500000000000001,0.55,0.55,0.24,0.15,0.02,0.0,3.0,4.0,2439,2023-08-01,4.8254,43.6572
0.0,0.77,0.7500000000000001,0.65,0.55,0.27,0.15,0.04,0.0,3.0,4.0,2440,2023-01-01,4.82543837,43.65721212
0.0,0.57,0.65,0.65,0.15,0.28,0.0,0.05,0.0,2.0,4.0,2441,2023-01-01,4.825780476,43.662876945
0.0,0.46,0.7,0.53,0.3,0.18,0.0,0.01,0.0,3.0,3.0,2442,2023-03-01,4.8258,43.6629
0.0,0.57,0.6,0.64,0.4,0.16,0.1,0.01,0.0,3.0,3.0,2442,2023-08-01,4.8258,43.6629
0.0,0.59,0.6,0.62,0.4,0.16,0.1,0.0,0.0,3.0,3.0,2444,2023-01-01,4.876484528078,45.760237123754
0.0,0.47,0.3,0.43,0.15000000000000002,0.16,0.05,0.01,0.0,2.0,3.0,2445,2023-03-01,4.877451695168,45.760494041702
0.0,0.42,0.7,0.42,0.4,0.22,0.2,0.01,0.0,4.0,4.0,2445,2023-08-01,4.877451695168,45.760494041702
0.0,0.26,0.3,0.36,0.15000000000000002,0.13,0.05,-0.0,0.0,2.0,3.0,2446,2023-08-01,4.879913988603,47.696495222505
0.0,0.41,0.7000000000000001,0.45,0.44999999999999996,0.11,0.15,0.01,0.0,3.0,3.0,2447,2023-01-01,4.888677040055,47.698733654428
0.0,0.43,0.7000000000000001,0.43,0.44999999999999996,0.13,0.15,0.01,0.0,3.0,3.0,2447,2023-03-01,4.888677040055,47.698733654428
0.0,0.38,0.8,0.41,0.5,0.19,0.25,0.01,0.0,4.0,3.0,2449,2023-03-01,4.904,45.077
0.0,0.59,0.7500000000000001,0.55,0.55,0.23,0.15,0.01,0.0,3.0,4.0,2449,2023-08-01,4.904,45.077
0.0,0.51,0.7500000000000001,0.49,0.55,0.21,0.15,0.02,0.0,3.0,4.0,2450,2023-01-01,4.904011242,45.076958996
0.0,0.49,0.7,0.45,0.3,0.16,0.0,0.02,0.0,3.0,3.0,2451,2023-01-01,4.904695374,45.085542065
0.0,0.63,0.7,0.29,0.25,0.12,0.0,0.0,0.0,3.0,3.0,2452,2023-03-01,4.9047,45.0855
0.0,0.55,0.75,0.33,0.2,0.1,0.0,0.0,0.0,3.0,3.0,2452,2023-08-01,4.9047,45.0855
0.0,0.65,0.55,0.29,0.1,0.11,0.0,0.0,0.0,2.0,3.0,2453,2023-01-01,4.907425689367,46.901810440178
0.0,0.39,0.4,0.43,0.15,0.16,0.0,0.01,0.0,2.0,3.0,2454,2023-03-01,4.907891309843,46.900549174289
0.0,0.46,0.35,0.51,0.05,0.18,0.0,0.02,0.0,2.0,3.0,2454,2023-08-01,4.907891309843,46.900549174289
0.0,0.41,0.4,0.48,0.15,0.12,0.0,0.01,0.0,2.0,3.0,2468,2023-09-01,5.096657334566,29.684724515564
0.0,0.8,0.8,0.57,0.45,0.24,0.2,0.0,0.0,4.0,4.0,2471,2023-09-01,5.101247404282,29.061894246397
0.0,0.69,0.7,0.38,0.35,0.14,0.0,0.01,0.0,3.0,3.0,2476,2023-09-01,5.129871353225,28.546126270514
0.0,0.4,0.7,0.55,0.3,0.14,0.0,0.02,0.0,3.0,3.0,2478,2023-03-01,5.1299,46.3189
0.0,0.49,0.6,0.58,0.4,0.19,0.1,0.01,0.0,3.0,3.0,2478,2023-08-01,5.1299,46.3189
0.0,0.46,0.6,0.56,0.4,0.22,0.1,0.01,0.0,3.0,4.0,2479,2023-01-01,5.130327167324,46.3192581727
0.0,0.74,0.8500000000000001,0.54,0.65,0.13,0.25,0.0,0.0,4.0,3.0,2481,2023-09-01,5.138148873497,34.652548123725
0.0,0.55,0.5,0.58,0.3,0.17,0.05,0.04,0.0,3.0,3.0,2487,2023-09-01,5.213926082414,30.208217101912
0.0,0.51,0.5,0.48,0.3,0.16,0.05,0.03,0.0,3.0,3.0,2488,2023-08-01,5.219540309,47.565020528667
0.0,0.48,0.7,0.43,0.3,0.17,0.0,0.03,0.0,3.0,3.0,2489,2023-01-01,5.224816134667,47.571832906667
0.0,0.76,0.8500000000000001,0.59,0.65,0.21,0.25,0.0,0.0,4.0,4.0,2489,2023-03-01,5.224816134667,47.571832906667
0.0,0.74,0.8,0.43,0.5,0.18,0.05,0.01,0.0,3.0,3.0,2492,2023-09-01,5.249218989028,32.671462331497
0.0,0.59,0.4,0.28,0.0,0.12,0.0,0.0,0.0,2.0,3.0,2498,2023-01-01,5.28477046,48.380748749
0.0,0.31,0.5,0.37,0.30000000000000004,0.1,0.1,0.0,0.0,3.0,3.0,2499,2023-03-01,5.2848,48.3807
0.0,0.35,0.6,0.28,0.3,0.11,0.0,0.0,0.0,3.0,3.0,2499,2023-08-01,5.2848,48.3807
0.0,0.36,0.5,0.47,0.30000000000000004,0.11,0.1,0.0,0.0,3.0,3.0,2501,2023-09-01,5.306582182009,33.461914099724
0.0,0.56,0.75,0.54,0.5,0.18,0.15,0.0,0.0,3.0,3.0,2503,2023-09-01,5.307882178315,30.682564298129
0.0,0.48,0.75,0.44,0.5,0.16,0.15,0.0,0.0,3.0,3.0,2505,2023-09-01,5.318518177214,28.207886097365
0.0,0.49,0.7000000000000001,0.4,0.25,0.15,0.05,0.0,0.0,3.0,3.0,2511,2023-03-01,5.3481,48.5259
0.0,0.39,0.7,0.58,0.3,0.18,0.0,0.04,0.0,3.0,3.0,2511,2023-08-01,5.3481,48.5259
0.0,0.47,0.7500000000000001,0.64,0.55,0.22,0.15,0.04,0.0,3.0,4.0,2512,2023-01-01,5.348149258,48.525925737
0.0,0.47,0.7500000000000001,0.61,0.55,0.23,0.15,0.04,0.0,3.0,4.0,2517,2023-01-01,5.388688147,48.531810761
0.0,0.4,0.65,0.49,0.15,0.13,0.0,0.01,0.0,2.0,3.0,2518,2023-03-01,5.3887,48.5318
0.0,0.72,0.7500000000000001,0.48,0.55,0.22,0.15,0.01,0.0,3.0,4.0,2518,2023-08-01,5.3887,48.5318
0.0,0.57,0.7500000000000001,0.49,0.55,0.25,0.15,0.02,0.0,3.0,4.0,2524,2023-08-01,5.43408012544,46.936919328171
0.0,0.64,0.6,0.4,0.1,0.16,0.0,0.0,0.0,2.0,3.0,2525,2023-01-01,5.435049967468,46.945782446384
0.0,0.44,0.5,0.52,0.30000000000000004,0.18,0.1,0.01,0.0,3.0,3.0,2525,2023-03-01,5.435049967468,46.945782446384
0.0,0.43,0.75,0.48,0.3,0.15,0.0,0.02,0.0,3.0,3.0,2529,2023-08-01,5.45433930268,46.242318676803
0.0,0.47,0.5,0.53,0.30000000000000004,0.15,0.1,0.0,0.0,3.0,3.0,2530,2023-01-01,5.454940909373,46.24373503104
0.0,0.52,0.75,0.55,0.5,0.19,0.15,0.0,0.0,3.0,3.0,2531,2023-03-01,5.454974442385,46.243698532453
0.0,0.51,0.75,0.53,0.5,0.2,0.15,0.01,0.0,3.0,4.0,2532,2023-09-01,5.459648570448,27.897228852516
0.0,0.42,0.9500000000000001,0.52,0.65,0.18,0.15,0.02,0.0,3.0,3.0,2538,2023-03-01,5.477302444,46.374245852
0.0,0.44,0.75,0.51,0.5,0.2,0.15,0.01,0.0,3.0,4.0,2538,2023-08-01,5.477302444,46.374245852
0.0,0.43,0.75,0.48,0.5,0.17,0.15,0.03,0.0,3.0,3.0,2541,2023-01-01,5.51172555,46.318065643
0.0,0.44,0.7,0.42,0.3,0.18,0.0,0.03,0.0,3.0,3.0,2544,2023-01-01,5.517193292,46.42243576
0.0,0.55,0.85,0.49,0.44999999999999996,0.18,0.15,0.03,0.0,3.0,3.0,2545,2023-03-01,5.521566503,46.363909025
0.0,0.8,0.75,0.51,0.44999999999999996,0.17,0.15,0.01,0.0,3.0,3.0,2545,2023-08-01,5.521566503,46.363909025
0.0,0.58,0.7,0.64,0.5,0.24,0.25,0.03,0.0,4.0,4.0,2550,2023-01-01,5.573179646,46.47577936
0.0,0.56,0.7,0.61,0.5,0.22,0.25,0.04,0.0,4.0,4.0,2551,2023-03-01,5.5732,46.4758
0.0,0.47,0.7500000000000001,0.52,0.55,0.23,0.15,0.03,0.0,3.0,4.0,2551,2023-08-01,5.5732,46.4758
0.0,0.42,0.65,0.48,0.15,0.21,0.0,0.03,0.0,2.0,4.0,2554,2023-08-01,5.655484439584,48.622570127317
0.0,0.52,0.7500000000000001,0.59,0.55,0.25,0.15,0.01,0.0,3.0,4.0,2556,2023-09-01,5.662631334793,31.325766653153
0.0,0.74,1.0,0.47,0.6,0.19,0.15,0.0,0.0,3.0,3.0,2559,2023-01-01,5.683859430533,48.623880812088
0.0,0.4,0.7,0.5,0.3,0.2,0.0,0.05,0.0,3.0,4.0,2559,2023-03-01,5.683859430533,48.623880812088
0.0,0.54,0.7500000000000001,0.63,0.55,0.21,0.15,0.05,0.0,3.0,4.0,2574,2023-03-01,5.826171504101,46.124971667912
0.0,0.54,0.7500000000000001,0.59,0.55,0.24,0.15,0.04,0.0,3.0,4.0,2574,2023-08-01,5.826171504101,46.124971667912
0.0,0.53,0.7,0.58,0.3,0.19,0.0,0.04,0.0,3.0,3.0,2575,2023-01-01,5.826184184983,46.124955528252
0.0,0.54,0.7500000000000001,0.63,0.55,0.22,0.15,0.06,0.0,3.0,4.0,2578,2023-09-01,5.917979094857,30.032367941857
0.0,0.57,0.7500000000000001,0.59,0.55,0.19,0.15,0.05,0.0,3.0,3.0,2587,2023-08-01,5.984753194402,47.253143096642
0.0,0.72,0.7,0.4,0.2,0.2,0.0,0.0,0.0,3.0,4.0,2588,2023-01-01,5.990688679396,47.264332856864
0.0,0.47,0.75,0.5,0.5,0.17,0.15,0.01,0.0,3.0,3.0,2588,2023-03-01,5.990688679396,47.264332856864
0.0,0.41,0.9500000000000001,0.47,0.65,0.14,0.15,0.0,0.0,3.0,3.0,2590,2023-08-01,6.002859770273,48.148090165646
0.0,0.49,0.75,0.53,0.5,0.21,0.15,0.0,0.0,3.0,4.0,2591,2023-01-01,6.017427423053,48.138330972117
0.0,0.36,0.5,0.39,0.30000000000000004,0.13,0.1,0.0,0.0,3.0,3.0,2591,2023-03-01,6.017427423053,48.138330972117
0.0,0.3,0.75,0.35,0.3,0.12,0.0,0.0,0.0,3.0,3.0,2593,2023-09-01,6.045038934562,27.144280035315
0.0,0.49,0.5,0.4,0.30000000000000004,0.11,0.1,0.0,0.0,3.0,3.0,2599,2023-03-01,6.133,46.6334
0.0,0.74,0.8999999999999999,0.58,0.65,0.17,0.2,0.01,0.0,4.0,3.0,2599,2023-08-01,6.133,46.6334
0.0,0.68,0.7999999999999999,0.54,0.5,0.12,0.15,0.01,0.0,3.0,3.0,2600,2023-01-01,6.133024619,46.6334127
0.0,0.7,0.7500000000000001,0.57,0.55,0.25,0.15,0.02,0.0,3.0,4.0,2601,2023-03-01,6.1337,46.6224
0.0,0.54,0.7500000000000001,0.53,0.55,0.21,0.15,0.02,0.0,3.0,4.0,2601,2023-08-01,6.1337,46.6224
0.0,0.47,0.65,0.48,0.15,0.2,0.0,0.03,0.0,2.0,4.0,2602,2023-01-01,6.133707334,46.622426372
0.0,0.38,0.5,0.44,0.30000000000000004,0.1,0.1,0.0,0.0,3.0,3.0,2605,2023-09-01,6.149858731491,31.228340799444
0.0,0.36,0.75,0.47,0.3,0.11,0.0,0.0,0.0,3.0,3.0,2609,2023-09-01,6.20024321844,29.208888936254
0.0,0.41,0.5,0.41,0.30000000000000004,0.11,0.1,0.0,0.0,3.0,3.0,2611,2023-01-01,6.205609074005,46.914942960773
0.0,0.53,0.75,0.45,0.5,0.18,0.15,0.0,0.0,3.0,3.0,2612,2023-03-01,6.206077307916,46.914289238256
0.0,0.49,0.75,0.45,0.5,0.14,0.15,0.0,0.0,3.0,3.0,2612,2023-08-01,6.206077307916,46.914289238256
0.0,0.46,0.9500000000000001,0.53,0.65,0.15,0.15,0.0,0.0,3.0,3.0,2616,2023-03-01,6.2401,46.2237
0.0,0.73,0.8500000000000001,0.65,0.6000000000000001,0.19,0.2,0.02,0.0,4.0,3.0,2616,2023-08-01,6.2401,46.2237
0.0,0.8,0.9500000000000001,0.69,0.8,0.33,0.45,0.01,0.05,4.0,4.0,2617,2023-01-01,6.240114797,46.223742824
0.0,0.83,0.7999999999999999,0.69,0.30000000000000004,0.27,0.1,0.0,0.0,3.0,4.0,2618,2023-01-01,6.240370764,46.227090221
0.0,0.75,0.85,0.48,0.6,0.2,0.15,0.02,0.0,3.0,4.0,2619,2023-03-01,6.2404,46.2271
0.0,0.44,0.8,0.54,0.6,0.22,0.15,0.04,0.0,3.0,4.0,2619,2023-08-01,6.2404,46.2271
0.0,0.41,0.7,0.49,0.2,0.18,0.0,0.05,0.0,3.0,3.0,2639,2023-09-01,6.395243611834,30.486981925978
0.0,0.7,0.7500000000000001,0.54,0.55,0.17,0.15,0.01,0.0,3.0,3.0,2641,2023-09-01,6.396486745424,33.569753227688
0.0,0.5,0.35,0.53,0.15,0.16,0.0,0.01,0.0,2.0,3.0,2644,2023-09-01,6.465311620671,32.004380999363
0.0,0.5,0.3,0.51,0.15000000000000002,0.18,0.05,0.02,0.0,2.0,3.0,2647,2023-09-01,6.47132526404,27.738218306932
0.0,0.39,0.6,0.44,0.3,0.15,0.0,0.02,0.0,3.0,3.0,2658,2023-03-01,6.60827219,49.046466822
0.0,0.76,0.8999999999999999,0.6,0.65,0.22,0.2,0.01,0.0,4.0,4.0,2658,2023-08-01,6.60827219,49.046466822
0.0,0.39,0.3,0.53,0.15000000000000002,0.11,0.05,0.01,0.0,2.0,3.0,2663,2023-01-01,6.65552796333,47.079604873708
0.0,0.44,0.8,0.52,0.55,0.14,0.25,0.01,0.05,4.0,3.0,2663,2023-03-01,6.65552796333,47.079604873708
0.0,0.4,0.7000000000000001,0.46,0.25,0.16,0.05,0.01,0.0,3.0,3.0,2666,2023-03-01,6.670054554,47.38498804
0.0,0.53,0.8,0.53,0.55,0.17,0.25,0.01,0.05,4.0,3.0,2666,2023-08-01,6.670054554,47.38498804
0.0,0.76,0.8499999999999999,0.64,0.55,0.2,0.2,0.02,0.0,4.0,4.0,2671,2023-09-01,6.718670324494,30.013825277292
0.0,0.5,0.6000000000000001,0.56,0.2,0.2,0.0,0.05,0.0,3.0,4.0,2675,2023-01-01,6.741910182,47.380456737
0.0,0.76,0.75,0.61,0.55,0.24,0.25,0.04,0.05,4.0,4.0,2675,2023-03-01,6.741910182,47.380456737
0.0,0.76,0.75,0.58,0.55,0.21,0.25,0.04,0.05,4.0,4.0,2675,2023-08-01,6.741910182,47.380456737
0.0,0.45,0.7,0.53,0.3,0.22,0.0,0.02,0.0,3.0,4.0,2676,2023-01-01,6.743332764,47.455150604
0.0,0.54,0.7500000000000001,0.62,0.55,0.2,0.15,0.02,0.0,3.0,4.0,2685,2023-09-01,6.791921560946,30.803247553689
0.0,0.53,0.7500000000000001,0.59,0.55,0.21,0.15,0.02,0.0,3.0,4.0,2687,2023-08-01,6.7958,47.5115
0.0,0.44,0.7,0.56,0.2,0.22,0.0,0.03,0.0,3.0,4.0,2688,2023-01-01,6.795835856,47.511455536
0.0,0.71,0.8,0.6,0.6,0.2,0.15,0.03,0.0,3.0,4.0,2688,2023-03-01,6.795835856,47.511455536
0.0,0.53,0.8,0.57,0.6,0.2,0.15,0.02,0.0,3.0,4.0,2690,2023-08-01,6.8074,47.2945
0.0,0.43,0.4,0.49,0.15,0.2,0.0,0.03,0.0,2.0,4.0,2691,2023-01-01,6.807426677,47.294475555
0.0,0.48,0.4,0.63,0.15,0.23,0.0,0.03,0.0,2.0,4.0,2691,2023-03-01,6.807426677,47.294475555
0.0,0.72,0.8500000000000001,0.58,0.6000000000000001,0.28,0.2,0.01,0.0,4.0,4.0,2694,2023-08-01,6.838304984374,47.929132351979
0.0,0.39,0.3,0.43,0.15000000000000002,0.12,0.05,0.01,0.0,2.0,3.0,2698,2023-01-01,6.857880667078,47.933587963491
0.0,0.4,0.3,0.45,0.15000000000000002,0.1,0.05,0.0,0.0,2.0,3.0,2698,2023-03-01,6.857880667078,47.933587963491
0.0,0.41,0.6,0.48,0.3,0.12,0.0,0.0,0.0,3.0,3.0,2709,2023-08-01,6.962192086522,47.150226929251
0.0,0.39,0.8,0.5,0.55,0.14,0.25,0.0,0.05,4.0,3.0,2719,2023-08-01,7.002836958156,47.510723655618
0.0,0.42,0.7000000000000001,0.52,0.25,0.16,0.05,0.0,0.0,3.0,3.0,2722,2023-09-01,7.018499942879,29.784040000856
0.0,0.45,0.8,0.48,0.55,0.17,0.25,0.01,0.05,4.0,3.0,2725,2023-01-01,7.028267851,47.015906435
0.0,0.53,0.35,0.59,0.15,0.19,0.0,0.03,0.0,2.0,3.0,2726,2023-03-01,7.0283,47.0159
0.0,0.57,0.35,0.57,0.15,0.19,0.0,0.03,0.0,2.0,3.0,2726,2023-08-01,7.0283,47.0159
0.0,0.72,0.75,0.64,0.5,0.27,0.15,0.0,0.0,3.0,4.0,2727,2023-03-01,7.0296,47.0255
0.0,0.51,0.8,0.65,0.6,0.24,0.15,0.06,0.0,3.0,4.0,2727,2023-08-01,7.0296,47.0255
0.0,0.78,0.8499999999999999,0.61,0.55,0.25,0.2,0.01,0.0,4.0,4.0,2728,2023-01-01,7.029630821,47.025519472
0.0,0.82,0.85,0.66,0.5,0.3,0.1,0.0,0.0,3.0,4.0,2729,2023-01-01,7.039201283375,47.221605977351
0.0,0.82,0.9,0.6,0.6,0.15,0.15,0.0,0.0,3.0,3.0,2729,2023-03-01,7.039201283375,47.221605977351
0.0,0.58,0.55,0.6,0.35,0.19,0.1,0.05,0.0,3.0,3.0,2735,2023-09-01,7.080648329881,28.734655050873
0.0,0.54,0.6000000000000001,0.64,0.25,0.17,0.05,0.05,0.0,3.0,3.0,2737,2023-01-01,7.081762541533,49.359329694171
0.0,0.56,0.55,0.59,0.35,0.19,0.1,0.02,0.0,3.0,3.0,2738,2023-09-01,7.08229234797,29.224923494405
0.0,0.49,0.65,0.55,0.15,0.2,0.0,0.02,0.0,2.0,4.0,2741,2023-09-01,7.101158632426,31.321834734539
0.0,0.43,0.3,0.52,0.15000000000000002,0.15,0.05,0.03,0.0,2.0,3.0,2743,2023-09-01,7.115008463861,33.813424733979
0.0,0.43,0.6,0.49,0.3,0.15,0.0,0.02,0.0,3.0,3.0,2746,2023-03-01,7.136163105605,49.005697452615
0.0,0.35,0.3,0.49,0.15000000000000002,0.12,0.05,0.03,0.0,2.0,3.0,2746,2023-08-01,7.136163105605,49.005697452615
0.0,0.51,0.35,0.54,0.15,0.19,0.0,0.02,0.0,2.0,3.0,2749,2023-01-01,7.146704292163,48.951585836945
0.0,0.5,0.7500000000000001,0.52,0.55,0.17,0.15,0.02,0.0,3.0,3.0,2757,2023-08-01,7.199179486734,47.369868345324
0.0,0.81,0.9,0.51,0.44999999999999996,0.12,0.15,0.01,0.0,3.0,3.0,2758,2023-03-01,7.2109,48.8481
0.0,0.77,0.9,0.67,0.65,0.24,0.25,0.01,0.0,4.0,4.0,2758,2023-08-01,7.2109,48.8481
0.0,0.74,0.95,0.73,0.65,0.25,0.2,0.02,0.0,4.0,4.0,2759,2023-01-01,7.21091248,48.848112684
0.0,0.46,0.35,0.55,0.15,0.18,0.0,0.03,0.0,2.0,3.0,2771,2023-01-01,7.276012879309,47.803785933408
0.0,0.45,0.4,0.52,0.15,0.2,0.0,0.02,0.0,2.0,4.0,2771,2023-03-01,7.276012879309,47.803785933408
0.0,0.54,0.35,0.63,0.15,0.22,0.0,0.02,0.0,2.0,4.0,2774,2023-09-01,7.284772361352,27.298227166072
0.0,0.78,0.85,0.45,0.5,0.11,0.1,0.01,0.0,3.0,3.0,2793,2023-09-01,7.524610630073,29.704378496631
0.0,0.85,0.9500000000000001,0.69,0.8500000000000001,0.24,0.4,0.01,0.0,4.0,4.0,2795,2023-09-01,7.525550264293,30.335579976375
0.0,0.86,0.8999999999999999,0.73,0.65,0.32,0.2,0.01,0.0,4.0,4.0,2798,2023-03-01,7.543668597409,48.817448629193
0.0,0.58,0.8,0.6,0.6,0.26,0.15,0.0,0.0,3.0,4.0,2798,2023-08-01,7.543668597409,48.817448629193
