test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.42,0.44999999999999996,0.31,0.1,0.1,0.0,0.01,0.0,2.0,3.0,2837,2024-07-01,7.9803,49.8181
0.0,0.66,0.7,0.33,0.2,0.12,0.0,0.01,0.0,3.0,3.0,2839,2024-01-01,7.994158905631,49.844111354559
0.0,0.6,0.5,0.38,0.15,0.13,0.0,0.01,0.0,2.0,3.0,2839,2024-07-01,7.994158905631,49.844111354559
0.0,0.82,0.89,0.67,0.65,0.24,0.15,0.03,0.0,3.0,4.0,2848,2024-09-01,8.122514718673,29.919737417412
0.0,0.68,0.44999999999999996,0.35,0.15,0.09,0.0,0.02,0.0,2.0,3.0,2851,2024-01-01,8.148221108406,47.539137677604
0.0,0.6,0.55,0.41,0.15,0.11,0.0,0.02,0.0,2.0,3.0,2851,2024-07-01,8.148221108406,47.539137677604
0.0,0.74,0.87,0.64,0.63,0.23,0.14,0.02,0.0,3.0,4.0,2854,2024-09-01,8.174468035694,30.226887365639
0.0,0.62,0.5,0.32,0.1,0.13,0.0,0.02,0.0,2.0,3.0,2855,2024-01-01,8.178921586514,48.641055845113
0.0,0.52,0.44999999999999996,0.42,0.15,0.15,0.0,0.02,0.0,2.0,3.0,2855,2024-07-01,8.178921586514,48.641055845113
0.0,0.61,0.6,0.29,0.35,0.09,0.15,0.01,0.0,3.0,3.0,2859,2024-01-01,8.2306,46.3308
0.0,0.62,0.75,0.41,0.35,0.1,0.05,-0.0,0.0,3.0,3.0,2859,2024-07-01,8.2306,46.3308
0.0,0.66,0.6,0.27,0.30000000000000004,0.09,0.1,0.01,0.0,3.0,3.0,2862,2024-01-01,8.2363,46.3632
0.0,0.64,0.75,0.41,0.35,0.09,0.05,0.0,0.0,3.0,3.0,2862,2024-07-01,8.2363,46.3632
0.0,0.81,0.78,0.56,0.43999999999999995,0.17,0.15,0.01,0.0,3.0,3.0,2863,2024-09-01,8.246329225708,28.916460885462
0.0,0.78,0.82,0.62,0.48,0.28,0.09,0.02,0.0,3.0,4.0,2867,2024-09-01,8.291713325204,30.980164416083
0.0,0.59,0.44999999999999996,0.31,0.15,0.12,0.0,0.01,0.0,2.0,3.0,2868,2024-01-01,8.346884951,48.461648196
0.0,0.53,0.4,0.43,0.1,0.13,0.0,0.01,0.0,2.0,3.0,2868,2024-07-01,8.346884951,48.461648196
0.0,0.67,0.4,0.28,0.1,0.1,0.0,0.0,0.0,2.0,3.0,2872,2024-01-01,8.355046672428,49.51271892489
0.0,0.6,0.5,0.41,0.15,0.14,0.0,0.0,0.0,2.0,3.0,2872,2024-07-01,8.355046672428,49.51271892489
0.0,0.74,0.7000000000000001,0.44,0.35,0.09,0.15,0.01,0.0,3.0,3.0,2877,2024-01-01,8.387892193,47.275124759
0.0,0.69,0.7999999999999999,0.43,0.4,0.1,0.1,0.01,0.0,3.0,3.0,2877,2024-07-01,8.387892193,47.275124759
0.0,0.77,0.6,0.37,0.30000000000000004,0.14,0.1,0.01,0.0,3.0,3.0,2879,2024-01-01,8.39876085,48.461648196
0.0,0.65,0.55,0.46,0.2,0.13,0.05,0.02,0.0,3.0,3.0,2879,2024-07-01,8.39876085,48.461648196
0.0,0.77,0.64,0.55,0.2,0.13,0.05,0.0,0.0,3.0,3.0,2880,2024-09-01,8.417933835365,26.895620258272
0.0,0.64,0.44999999999999996,0.32,0.15,0.12,0.0,0.01,0.0,2.0,3.0,2885,2024-01-01,8.45868574034,46.658826786892
0.0,0.67,0.55,0.46,0.15,0.12,0.0,0.01,0.0,2.0,3.0,2885,2024-07-01,8.45868574034,46.658826786892
0.0,0.83,0.75,0.43,0.45,0.13,0.2,0.01,0.0,4.0,3.0,2887,2024-01-01,8.469399686,47.275124759
0.0,0.77,0.85,0.4,0.5,0.1,0.1,0.01,0.0,3.0,3.0,2887,2024-07-01,8.469399686,47.275124759
0.0,0.7,0.4,0.32,0.1,0.17,0.0,0.01,0.0,2.0,3.0,2894,2024-01-01,8.537735035972,48.819185063762
0.0,0.64,0.5,0.44,0.15,0.15,0.0,0.01,0.0,2.0,3.0,2894,2024-07-01,8.537735035972,48.819185063762
0.0,0.72,0.49999999999999994,0.37,0.2,0.11,0.05,0.0,0.0,3.0,3.0,2897,2024-01-01,8.5453,47.5018
0.0,0.64,0.85,0.39,0.5,0.08,0.1,0.0,0.0,3.0,3.0,2897,2024-07-01,8.5453,47.5018
0.0,0.63,0.4,0.32,0.1,0.1,0.0,0.01,0.0,2.0,3.0,2900,2024-01-01,8.564798815619,47.677062297927
0.0,0.64,0.65,0.39,0.15,0.09,0.0,0.0,0.0,2.0,3.0,2900,2024-07-01,8.564798815619,47.677062297927
0.0,0.82,0.7899999999999999,0.61,0.49,0.18,0.14,0.0,0.0,3.0,3.0,2902,2024-09-01,8.567394573625,28.109966436877
0.0,0.86,0.88,0.6,0.49,0.16,0.1,0.0,0.0,3.0,3.0,2903,2024-09-01,8.578251152394,32.8277795502
0.0,0.79,0.9299999999999999,0.64,0.5900000000000001,0.35,0.19,0.02,0.0,3.0,4.0,2906,2024-09-01,8.583197417071,32.119551038499
0.0,0.83,0.78,0.62,0.53,0.2,0.19,0.0,0.0,3.0,4.0,2908,2024-09-01,8.597442895174,28.589058183178
0.0,0.81,0.72,0.5,0.43000000000000005,0.11,0.09,0.0,0.0,3.0,3.0,2909,2024-09-01,8.617247985247,25.589409758043
0.0,0.81,0.89,0.64,0.59,0.2,0.09,0.01,0.0,3.0,4.0,2911,2024-09-01,8.633364697567,29.856322093448
0.0,0.82,0.8300000000000001,0.54,0.49,0.18,0.15,0.01,0.0,3.0,3.0,2913,2024-09-01,8.667977172846,27.736114883108
0.0,0.86,0.7999999999999999,0.63,0.4,0.18,0.1,0.01,0.0,3.0,3.0,2919,2024-09-01,8.746404639771,33.859416795305
0.0,0.58,0.5,0.26,0.15,0.09,0.0,0.01,0.0,2.0,3.0,2921,2024-01-01,8.786034740667,46.759639957333
0.0,0.56,0.6,0.33,0.15,0.1,0.0,0.0,0.0,2.0,3.0,2921,2024-07-01,8.786034740667,46.759639957333
0.0,0.88,0.8899999999999999,0.62,0.5900000000000001,0.18,0.2,0.0,0.0,4.0,3.0,2924,2024-09-01,8.835858705539,33.16188070539
0.0,0.69,0.44999999999999996,0.31,0.15,0.1,0.0,0.03,0.0,2.0,3.0,2928,2024-01-01,8.902638801678,45.764056966439
0.0,0.65,0.55,0.42,0.15,0.12,0.0,0.0,0.0,2.0,3.0,2928,2024-07-01,8.902638801678,45.764056966439
0.0,0.81,0.7699999999999999,0.59,0.38,0.18,0.09,0.0,0.0,3.0,3.0,2929,2024-09-01,8.930423282971,26.723930340211
0.0,0.67,0.44999999999999996,0.39,0.15,0.12,0.0,0.03,0.0,2.0,3.0,2931,2024-01-01,8.951760384321,46.301657369689
0.0,0.62,0.55,0.36,0.15,0.14,0.0,0.01,0.0,2.0,3.0,2931,2024-07-01,8.951760384321,46.301657369689
0.0,0.77,0.49999999999999994,0.39,0.15000000000000002,0.11,0.05,0.03,0.0,2.0,3.0,2933,2024-01-01,8.9538,46.408
0.0,0.68,0.6,0.34,0.15,0.07,0.0,-0.0,0.0,2.0,3.0,2933,2024-07-01,8.9538,46.408
0.0,0.84,0.75,0.43,0.35,0.12,0.1,0.03,0.0,3.0,3.0,2936,2024-01-01,8.954,46.4108
0.0,0.74,0.75,0.39,0.35,0.11,0.05,0.0,0.0,3.0,3.0,2936,2024-07-01,8.954,46.4108
0.0,0.69,0.55,0.44,0.2,0.12,0.05,0.03,0.0,3.0,3.0,2943,2024-01-01,9.0251,46.4705
0.0,0.71,0.75,0.39,0.35,0.12,0.05,0.0,0.0,3.0,3.0,2943,2024-07-01,9.0251,46.4705
0.0,0.67,0.44999999999999996,0.37,0.15,0.13,0.0,0.01,0.0,2.0,3.0,2946,2024-01-01,9.055516142488,44.98556754814
0.0,0.71,0.55,0.41,0.15,0.15,0.0,0.0,0.0,2.0,3.0,2946,2024-07-01,9.055516142488,44.98556754814
0.0,0.85,0.8900000000000001,0.59,0.64,0.31,0.3,0.02,0.0,4.0,4.0,2950,2024-09-01,9.066619728259,30.684993386668
0.0,0.82,0.8799999999999999,0.57,0.64,0.33,0.2,0.01,0.0,4.0,4.0,2953,2024-09-01,9.08414283418,31.441453297469
0.0,0.68,0.44999999999999996,0.31,0.15,0.14,0.0,0.01,0.0,2.0,3.0,2954,2024-01-01,9.085494556687,44.392165935379
0.0,0.71,0.55,0.4,0.15,0.12,0.0,0.01,0.0,2.0,3.0,2954,2024-07-01,9.085494556687,44.392165935379
0.0,0.81,0.79,0.6,0.44,0.2,0.04,0.01,0.0,3.0,4.0,2956,2024-09-01,9.094565694077,29.216498408565
0.0,0.86,0.8,0.62,0.55,0.24,0.2,0.01,0.0,4.0,4.0,2961,2024-09-01,9.135898818729,28.391978845672
0.0,0.56,0.7,0.3,0.2,0.14,0.0,0.0,0.0,3.0,3.0,2963,2024-01-01,9.139272247179,50.557548149464
0.0,0.6,0.5,0.39,0.15,0.1,0.0,0.0,0.0,2.0,3.0,2963,2024-07-01,9.139272247179,50.557548149464
0.0,0.63,0.4,0.4,0.1,0.1,0.0,0.0,0.0,2.0,3.0,2964,2024-01-01,9.141642138159,47.507461272075
0.0,0.65,0.65,0.38,0.15,0.12,0.0,0.0,0.0,2.0,3.0,2964,2024-07-01,9.141642138159,47.507461272075
0.0,0.73,0.49999999999999994,0.38,0.15000000000000002,0.12,0.05,0.0,0.0,2.0,3.0,2969,2024-01-01,9.1445,48.4198
0.0,0.73,0.65,0.37,0.15,0.08,0.0,0.0,0.0,2.0,3.0,2969,2024-07-01,9.1445,48.4198
0.0,0.71,0.75,0.44,0.35,0.12,0.1,0.0,0.0,3.0,3.0,2971,2024-01-01,9.149039097,48.403270587
0.0,0.72,0.85,0.43,0.44999999999999996,0.1,0.1,0.0,0.0,3.0,3.0,2971,2024-07-01,9.149039097,48.403270587
0.0,0.67,0.49999999999999994,0.44,0.15000000000000002,0.13,0.05,0.0,0.0,2.0,3.0,2974,2024-01-01,9.153,47.4766
0.0,0.62,0.65,0.39,0.15,0.06,0.0,0.0,0.0,2.0,3.0,2974,2024-07-01,9.153,47.4766
0.0,0.68,0.6000000000000001,0.45,0.25,0.13,0.05,0.0,0.0,3.0,3.0,2977,2024-01-01,9.1532,47.4791
0.0,0.64,0.85,0.41,0.44999999999999996,0.1,0.1,0.0,0.0,3.0,3.0,2977,2024-07-01,9.1532,47.4791
0.0,0.7,0.4,0.42,0.1,0.11,0.0,0.0,0.0,2.0,3.0,2979,2024-01-01,9.179412662226,48.541226995606
0.0,0.7,0.65,0.45,0.15,0.13,0.0,-0.0,0.0,2.0,3.0,2979,2024-07-01,9.179412662226,48.541226995606
0.0,0.84,0.75,0.5,0.35,0.14,0.1,0.0,0.0,3.0,3.0,2983,2024-01-01,9.1906,47.4603
0.0,0.71,0.85,0.41,0.44999999999999996,0.1,0.1,0.01,0.0,3.0,3.0,2983,2024-07-01,9.1906,47.4603
0.0,0.8,0.9500000000000001,0.62,0.8,0.22,0.15,0.0,0.0,3.0,4.0,2985,2024-09-01,9.196053320855,30.07551070297
0.0,0.85,0.74,0.6,0.39,0.22,0.14,0.02,0.0,3.0,4.0,2989,2024-09-01,9.242886219928,27.613216495985
0.0,0.63,0.4,0.36,0.1,0.12,0.0,0.0,0.0,2.0,3.0,2991,2024-01-01,9.246651783441,50.279458278453
0.0,0.65,0.5,0.42,0.15,0.1,0.0,0.0,0.0,2.0,3.0,2991,2024-07-01,9.246651783441,50.279458278453
0.0,0.86,0.7999999999999999,0.62,0.44999999999999996,0.19,0.1,0.0,0.0,3.0,3.0,2994,2024-09-01,9.255838277314,33.527219308902
0.0,0.82,0.94,0.68,0.79,0.22,0.34,0.01,0.0,4.0,4.0,2996,2024-09-01,9.26853003926,29.635664544967
0.0,0.64,0.4,0.36,0.1,0.12,0.0,0.01,0.0,2.0,3.0,3000,2024-01-01,9.295755398314,46.519415879764
0.0,0.66,0.65,0.34,0.15,0.16,0.0,-0.0,0.0,2.0,3.0,3000,2024-07-01,9.295755398314,46.519415879764
0.0,0.71,0.8099999999999999,0.62,0.53,0.2,0.08,0.0,0.0,3.0,4.0,3002,2024-09-01,9.323036097,32.38304056
0.0,0.82,0.7799999999999999,0.59,0.43,0.19,0.14,0.0,0.0,3.0,3.0,3005,2024-09-01,9.334762143269,26.729650208658
0.0,0.7,0.6000000000000001,0.33,0.2,0.12,0.05,0.01,0.0,3.0,3.0,3007,2024-01-01,9.3671,45.0625
0.0,0.68,0.75,0.43,0.35,0.12,0.05,0.0,0.0,3.0,3.0,3007,2024-07-01,9.3671,45.0625
0.0,0.69,0.65,0.31,0.2,0.14,0.0,0.01,0.0,3.0,3.0,3008,2024-01-01,9.391629121,45.01684089
0.0,0.66,0.55,0.4,0.2,0.13,0.0,0.0,0.0,3.0,3.0,3008,2024-07-01,9.391629121,45.01684089
0.0,0.6,0.5,0.26,0.15,0.13,0.0,0.01,0.0,2.0,3.0,3011,2024-01-01,9.3981,45.0421
0.0,0.56,0.6,0.29,0.15,0.08,0.0,0.0,0.0,2.0,3.0,3011,2024-07-01,9.3981,45.0421
0.0,0.7,0.6,0.34,0.35,0.13,0.15,0.0,0.0,3.0,3.0,3012,2024-01-01,9.3981,45.0668
0.0,0.74,0.75,0.4,0.35,0.1,0.05,0.0,0.0,3.0,3.0,3012,2024-07-01,9.3981,45.0668
0.0,0.71,0.7000000000000001,0.31,0.4,0.11,0.15,0.0,0.0,3.0,3.0,3013,2024-01-01,9.409033133,49.068627504
0.0,0.64,0.49999999999999994,0.33,0.2,0.1,0.05,0.0,0.0,3.0,3.0,3013,2024-07-01,9.409033133,49.068627504
0.0,0.59,0.4,0.36,0.15,0.11,0.0,0.0,0.0,2.0,3.0,3016,2024-07-01,9.434594606,49.037731037
0.0,0.66,0.8400000000000001,0.5,0.6000000000000001,0.14,0.2,0.0,0.0,4.0,3.0,3017,2024-09-01,9.443023811954,31.442787827504
0.0,0.6,0.44999999999999996,0.29,0.1,0.11,0.0,-0.0,0.0,2.0,3.0,3019,2024-01-01,9.456811208,49.015209198
0.0,0.65,0.44999999999999996,0.33,0.1,0.1,0.0,0.01,0.0,2.0,3.0,3020,2024-01-01,9.4581,45.5372
0.0,0.56,0.6,0.4,0.15,0.14,0.0,-0.0,0.0,2.0,3.0,3020,2024-07-01,9.4581,45.5372
0.0,0.65,0.65,0.28,0.2,0.14,0.0,0.0,0.0,3.0,3.0,3022,2024-01-01,9.462988852724,44.148049888821
0.0,0.69,0.55,0.44,0.2,0.12,0.0,0.0,0.0,3.0,3.0,3022,2024-07-01,9.462988852724,44.148049888821
0.0,0.75,0.84,0.6,0.5900000000000001,0.17,0.14,0.01,0.0,3.0,3.0,3026,2024-09-01,9.490890762692,32.402190276288
0.0,0.45,0.44999999999999996,0.29,0.1,0.08,0.0,0.0,0.0,2.0,3.0,3029,2024-01-01,9.4933,50.8062
0.0,0.5,0.4,0.32,0.15,0.06,0.0,0.0,0.0,2.0,3.0,3029,2024-07-01,9.4933,50.8062
0.0,0.68,0.75,0.41,0.35,0.14,0.1,0.01,0.0,3.0,3.0,3031,2024-01-01,9.497078216,45.525552005
0.0,0.69,0.7499999999999999,0.4,0.4,0.13,0.1,0.0,0.0,3.0,3.0,3031,2024-07-01,9.497078216,45.525552005
0.0,0.67,0.4,0.32,0.1,0.09,0.0,0.0,0.0,2.0,3.0,3035,2024-01-01,9.504127216256,49.507437184394
0.0,0.64,0.5,0.4,0.15,0.09,0.0,0.0,0.0,2.0,3.0,3035,2024-07-01,9.504127216256,49.507437184394
0.0,0.78,0.65,0.36,0.15,0.15,0.0,0.01,0.0,2.0,3.0,3041,2024-01-01,9.531819638179,45.125099728618
0.0,0.68,0.7000000000000001,0.4,0.3,0.11,0.05,0.0,0.0,3.0,3.0,3041,2024-07-01,9.531819638179,45.125099728618
0.0,0.49,0.5,0.31,0.1,0.08,0.0,0.01,0.0,2.0,3.0,3044,2024-01-01,9.53807936,44.041758671
0.0,0.53,0.6,0.35,0.15,0.09,0.0,0.0,0.0,2.0,3.0,3044,2024-07-01,9.53807936,44.041758671
0.0,0.6,0.6000000000000001,0.3,0.3,0.1,0.05,0.0,0.0,3.0,3.0,3045,2024-01-01,9.548010891,44.041758671
0.0,0.61,0.55,0.4,0.30000000000000004,0.09,0.1,0.0,0.0,3.0,3.0,3045,2024-07-01,9.548010891,44.041758671
0.0,0.8,0.8400000000000001,0.59,0.54,0.15,0.05,0.01,0.0,3.0,3.0,3047,2024-09-01,9.551265736118,29.129411995066
0.0,0.7,0.6000000000000001,0.4,0.2,0.13,0.05,0.0,0.0,3.0,3.0,3048,2024-01-01,9.5543,45.6314
0.0,0.69,0.7499999999999999,0.38,0.4,0.12,0.1,0.0,0.0,3.0,3.0,3048,2024-07-01,9.5543,45.6314
0.0,0.59,0.55,0.28,0.15,0.11,0.0,0.01,0.0,2.0,3.0,3052,2024-01-01,9.5821,44.1936
0.0,0.65,0.55,0.38,0.30000000000000004,0.08,0.1,0.0,0.0,3.0,3.0,3052,2024-07-01,9.5821,44.1936
0.0,0.74,0.65,0.37,0.15,0.16,0.0,0.01,0.0,2.0,3.0,3054,2024-01-01,9.61178173037,45.504513039766
0.0,0.75,0.7000000000000001,0.32,0.3,0.15,0.05,0.0,0.0,3.0,3.0,3054,2024-07-01,9.61178173037,45.504513039766
0.0,0.85,0.88,0.63,0.64,0.16,0.24,0.01,0.0,4.0,3.0,3057,2024-09-01,9.658504412048,31.642732784844
0.0,0.66,0.65,0.26,0.2,0.12,0.0,0.0,0.0,3.0,3.0,3060,2024-01-01,9.664176870151,43.546569726346
0.0,0.7,0.55,0.41,0.2,0.11,0.0,0.01,0.0,3.0,3.0,3060,2024-07-01,9.664176870151,43.546569726346
0.0,0.55,0.5,0.28,0.05,0.12,0.0,0.01,0.0,2.0,3.0,3062,2024-01-01,9.695320835662,45.940245647149
0.0,0.53,0.5,0.28,0.05,0.1,0.0,0.0,0.0,2.0,3.0,3062,2024-07-01,9.695320835662,45.940245647149
0.0,0.46,0.5,0.25,0.15,0.06,0.0,0.0,0.0,2.0,3.0,3066,2024-01-01,9.7042,43.6222
0.0,0.52,0.55,0.32,0.1,0.04,0.0,0.0,0.0,2.0,3.0,3066,2024-07-01,9.7042,43.6222
0.0,0.64,0.6,0.32,0.35,0.11,0.15,0.0,0.0,3.0,3.0,3068,2024-01-01,9.7044,43.6261
0.0,0.66,0.55,0.35,0.30000000000000004,0.09,0.1,-0.0,0.0,3.0,3.0,3068,2024-07-01,9.7044,43.6261
0.0,0.63,0.6000000000000001,0.33,0.2,0.08,0.05,0.0,0.0,3.0,3.0,3071,2024-01-01,9.7161,43.6463
0.0,0.66,0.55,0.3,0.30000000000000004,0.07,0.1,0.0,0.0,3.0,3.0,3071,2024-07-01,9.7161,43.6463
0.0,0.58,0.5,0.27,0.05,0.09,0.0,0.01,0.0,2.0,3.0,3073,2024-01-01,9.765948473487,44.991691175855
0.0,0.56,0.5,0.3,0.05,0.07,0.0,0.01,0.0,2.0,3.0,3073,2024-07-01,9.765948473487,44.991691175855
0.0,0.84,0.8600000000000001,0.64,0.7200000000000001,0.24,0.38,0.03,0.04,4.0,4.0,3075,2024-04-01,9.786275783321,28.413352641057
0.0,0.62,0.4,0.38,0.1,0.13,0.0,0.01,0.0,2.0,3.0,3077,2024-09-01,9.790627252,31.607004423
0.0,0.6,0.65,0.32,0.15,0.09,0.0,0.0,0.0,2.0,3.0,3079,2024-01-01,9.810427500333,46.933257699457
0.0,0.78,0.8,0.61,0.5,0.17,0.05,0.0,0.0,3.0,3.0,3079,2024-07-01,9.810427500333,46.933257699457
0.0,0.77,0.65,0.39,0.15,0.19,0.0,0.01,0.0,2.0,3.0,3081,2024-09-01,9.814915986258,30.119874432535
0.0,0.75,0.7000000000000001,0.43,0.3,0.16,0.05,0.01,0.0,3.0,3.0,3088,2024-01-01,9.882222423003,45.483080027716
0.0,0.5,0.5,0.22,0.05,0.04,0.0,0.03,0.0,2.0,3.0,3088,2024-07-01,9.882222423003,45.483080027716
0.0,0.53,0.5,0.27,0.05,0.06,0.0,0.0,0.0,2.0,3.0,3091,2024-01-01,9.889324036336,46.13306397214
0.0,0.53,0.5,0.24,0.05,0.09,0.0,0.01,0.0,2.0,3.0,3091,2024-07-01,9.889324036336,46.13306397214
0.0,0.54,0.5,0.28,0.05,0.08,0.0,0.0,0.0,2.0,3.0,3093,2024-01-01,9.91181585212,44.360735351981
0.0,0.56,0.5,0.26,0.15,0.09,0.0,0.0,0.0,2.0,3.0,3093,2024-07-01,9.91181585212,44.360735351981
0.0,0.49,0.6,0.28,0.15,0.09,0.0,0.0,0.0,2.0,3.0,3095,2024-01-01,9.9256,45.1869
0.0,0.58,0.6,0.19,0.1,0.08,0.0,0.0,0.0,2.0,2.0,3095,2024-07-01,9.9256,45.1869
0.0,0.48,0.75,0.25,0.35,0.09,0.05,0.0,0.0,3.0,3.0,3098,2024-01-01,9.9263,45.1959
0.0,0.65,0.65,0.25,0.2,0.11,0.0,0.0,0.0,3.0,3.0,3098,2024-07-01,9.9263,45.1959
0.0,0.59,0.55,0.39,0.2,0.12,0.0,0.01,0.0,3.0,3.0,3100,2024-01-01,9.926825345831,43.397647455703
0.0,0.49,0.5,0.32,0.15,0.12,0.0,0.01,0.0,2.0,3.0,3100,2024-07-01,9.926825345831,43.397647455703
0.0,0.51,0.5,0.33,0.15,0.1,0.0,0.0,0.0,2.0,3.0,3101,2024-01-01,9.9277,47.2146
0.0,0.61,0.75,0.37,0.35,0.15,0.1,0.01,0.0,3.0,3.0,3101,2024-07-01,9.9277,47.2146
0.0,0.62,0.65,0.4,0.2,0.13,0.0,0.0,0.0,3.0,3.0,3102,2024-01-01,9.9277,47.216
0.0,0.53,0.5,0.25,0.15,0.11,0.0,0.0,0.0,2.0,3.0,3102,2024-07-01,9.9277,47.216
0.0,0.69,0.6,0.28,0.35,0.13,0.15,0.0,0.0,3.0,3.0,3107,2024-01-01,9.9283,43.1694
0.0,0.59,0.55,0.35,0.15000000000000002,0.14,0.05,0.01,0.0,2.0,3.0,3108,2024-01-01,9.9283,43.1873
0.0,0.66,0.44999999999999996,0.43,0.1,0.16,0.0,0.01,0.0,2.0,3.0,3109,2024-07-01,9.938715068,43.113353595
0.0,0.67,0.65,0.4,0.2,0.13,0.0,0.0,0.0,3.0,3.0,3110,2024-01-01,9.9448,47.2334
0.0,0.64,0.7000000000000001,0.3,0.3,0.13,0.05,0.01,0.0,3.0,3.0,3110,2024-07-01,9.9448,47.2334
0.0,0.86,0.7999999999999999,0.65,0.4,0.17,0.1,0.01,0.0,3.0,3.0,3113,2024-07-01,9.965767586,43.121593341
0.0,0.7,0.65,0.32,0.2,0.11,0.0,0.0,0.0,3.0,3.0,3115,2024-09-01,9.980311385042,31.844185940092
0.0,0.63,0.55,0.35,0.2,0.15,0.0,0.01,0.0,3.0,3.0,3116,2024-01-01,9.981941712248,43.197460215464
0.0,0.51,0.5,0.29,0.05,0.08,0.0,-0.0,0.0,2.0,3.0,3116,2024-07-01,9.981941712248,43.197460215464
0.0,0.53,0.5,0.27,0.05,0.06,0.0,0.0,0.0,2.0,3.0,3120,2024-01-01,10.001673651049,45.424195310879
0.0,0.51,0.5,0.17,0.15,0.09,0.0,0.0,0.0,2.0,2.0,3120,2024-07-01,10.001673651049,45.424195310879
0.0,0.39,0.55,0.23,0.15000000000000002,0.11,0.05,0.0,0.0,2.0,3.0,3124,2024-01-01,10.0025,43.357
0.0,0.68,0.6,0.22,0.35,0.14,0.15,0.0,0.0,3.0,3.0,3124,2024-07-01,10.0025,43.357
0.0,0.6,0.55,0.35,0.2,0.12,0.05,0.0,0.0,3.0,3.0,3125,2024-01-01,10.0025,43.3666
0.0,0.62,0.6000000000000001,0.23,0.2,0.1,0.05,0.0,0.0,3.0,3.0,3125,2024-07-01,10.0025,43.3666
0.0,0.53,0.7000000000000001,0.26,0.3,0.08,0.05,0.0,0.0,3.0,3.0,3127,2024-01-01,10.0107,43.189
0.0,0.47,0.5,0.24,0.05,0.07,0.0,0.0,0.0,2.0,3.0,3127,2024-07-01,10.0107,43.189
0.0,0.51,0.5,0.32,0.05,0.04,0.0,0.0,0.0,2.0,3.0,3130,2024-01-01,10.02269304697,43.789883824381
0.0,0.85,0.7799999999999999,0.54,0.49,0.14,0.09,0.0,0.0,3.0,3.0,3130,2024-07-01,10.02269304697,43.789883824381
0.0,0.65,0.4,0.31,0.1,0.11,0.0,0.0,0.0,2.0,3.0,3132,2024-09-01,10.023982593868,33.460074392875
0.0,0.63,0.65,0.46,0.15,0.15,0.0,0.0,0.0,2.0,3.0,3135,2024-01-01,10.062498574288,47.96052303993
0.0,0.58,0.7999999999999999,0.29,0.44999999999999996,0.05,0.1,0.0,0.0,3.0,3.0,3135,2024-07-01,10.062498574288,47.96052303993
0.0,0.65,0.4,0.36,0.1,0.09,0.0,0.0,0.0,2.0,3.0,3138,2024-04-01,10.106799204372,24.061325418029
0.0,0.67,0.65,0.41,0.15,0.12,0.0,0.0,0.0,2.0,3.0,3139,2024-01-01,10.112945792061,48.812625195386
0.0,0.59,0.5,0.28,0.15,0.09,0.0,0.0,0.0,2.0,3.0,3139,2024-07-01,10.112945792061,48.812625195386
0.0,0.62,0.45,0.42,0.15000000000000002,0.08,0.05,0.0,0.0,2.0,3.0,3149,2024-01-01,10.222659186026,50.214438666188
0.0,0.67,0.75,0.33,0.35,0.07,0.05,-0.0,0.0,3.0,3.0,3149,2024-07-01,10.222659186026,50.214438666188
0.0,0.61,0.5,0.35,0.05,0.09,0.0,0.01,0.0,2.0,3.0,3151,2024-04-01,10.231733636739,26.701325797554
0.0,0.6,0.5,0.38,0.05,0.1,0.0,0.0,0.0,2.0,3.0,3154,2024-01-01,10.255438006166,46.218229229935
0.0,0.56,0.5,0.3,0.05,0.08,0.0,-0.0,0.0,2.0,3.0,3154,2024-07-01,10.255438006166,46.218229229935
0.0,0.54,0.5,0.41,0.05,0.07,0.0,0.0,0.0,2.0,3.0,3155,2024-01-01,10.255468469955,45.237679926794
0.0,0.58,0.5,0.23,0.05,0.07,0.0,0.0,0.0,2.0,3.0,3155,2024-07-01,10.255468469955,45.237679926794
0.0,0.54,0.5,0.24,0.05,0.07,0.0,0.0,0.0,2.0,3.0,3156,2024-01-01,10.255984626121,43.118135418932
0.0,0.58,0.5,0.21,0.05,0.08,0.0,0.0,0.0,2.0,3.0,3156,2024-07-01,10.255984626121,43.118135418932
0.0,0.56,0.5,0.29,0.05,0.14,0.0,0.0,0.0,2.0,3.0,3160,2024-01-01,10.267721279534,43.695291983301
0.0,0.51,0.44999999999999996,0.28,0.1,0.1,0.0,0.0,0.0,2.0,3.0,3160,2024-07-01,10.267721279534,43.695291983301
0.0,0.48,0.4,0.33,0.15,0.09,0.0,0.0,0.0,2.0,3.0,3162,2024-01-01,10.2816,50.2282
0.0,0.58,0.44999999999999996,0.4,0.15,0.12,0.0,0.0,0.0,2.0,3.0,3162,2024-07-01,10.2816,50.2282
0.0,0.65,0.49999999999999994,0.43,0.15000000000000002,0.13,0.05,0.0,0.0,2.0,3.0,3173,2024-01-01,10.350055035685,46.742461982789
0.0,0.86,0.8,0.58,0.39999999999999997,0.16,0.05,0.0,0.0,3.0,3.0,3173,2024-07-01,10.350055035685,46.742461982789
0.0,0.45,0.5,0.25,0.15,0.04,0.0,0.0,0.0,2.0,3.0,3175,2024-09-01,10.380957759477,32.56856484783
0.0,0.45,0.55,0.33,0.1,0.05,0.0,0.0,0.0,2.0,3.0,3177,2024-01-01,10.384791046,44.955760956
