test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.4,0.8,0.16,0.6000000000000001,0.01,0.25,0.0,0.05,4.0,2.0,2532,2022-02-01,5.459648570448,27.897228852516
0.0,0.75,0.95,0.31,0.7,0.07,0.25,0.0,0.0,4.0,3.0,2532,2022-10-01,5.459648570448,27.897228852516
0.0,0.7,0.85,0.48,0.6,0.08,0.15,0.0,0.0,3.0,3.0,2541,2022-07-01,5.51172555,46.318065643
0.0,0.41,0.9000000000000001,0.2,0.7,0.01,0.35,0.0,0.05,4.0,3.0,2541,2022-10-01,5.51172555,46.318065643
0.0,0.36,0.9000000000000001,0.18,0.7,0.01,0.35,0.0,0.05,4.0,2.0,2544,2022-07-01,5.517193292,46.42243576
0.0,0.42,0.9000000000000001,0.17,0.7000000000000001,0.01,0.3,0.0,0.05,4.0,2.0,2544,2022-10-01,5.517193292,46.42243576
0.0,0.44,0.9000000000000001,0.14,0.7000000000000001,0.01,0.3,0.0,0.05,4.0,2.0,2548,2022-10-01,5.545898107,46.539165497
0.0,0.6,0.8,0.23,0.55,0.05,0.2,0.0,0.0,4.0,3.0,2556,2022-02-01,5.662631334793,31.325766653153
0.0,0.62,0.9,0.32,0.55,0.04,0.15,0.0,0.0,3.0,3.0,2556,2022-10-01,5.662631334793,31.325766653153
0.0,0.39,0.9,0.17,0.7000000000000001,0.02,0.30000000000000004,0.0,0.1,4.0,2.0,2559,2022-07-01,5.683859430533,48.623880812088
0.0,0.39,0.9,0.15,0.7000000000000001,0.02,0.30000000000000004,0.0,0.1,4.0,2.0,2559,2022-10-01,5.683859430533,48.623880812088
0.0,0.49,0.9,0.19,0.7000000000000001,0.01,0.30000000000000004,0.0,0.1,4.0,2.0,2575,2022-07-01,5.826184184983,46.124955528252
0.0,0.41,0.9,0.18,0.7000000000000001,0.01,0.30000000000000004,0.0,0.1,4.0,2.0,2575,2022-10-01,5.826184184983,46.124955528252
0.0,0.49,0.9500000000000001,0.15,0.9,0.03,0.4,0.0,0.0,4.0,2.0,2578,2022-02-01,5.917979094857,30.032367941857
0.0,0.61,0.9,0.24,0.65,0.05,0.15,0.0,0.0,3.0,3.0,2578,2022-10-01,5.917979094857,30.032367941857
0.0,0.39,0.8,0.15,0.55,0.01,0.2,0.0,0.0,4.0,2.0,2588,2022-07-01,5.990688679396,47.264332856864
0.0,0.41,0.8,0.15,0.55,0.01,0.2,0.0,0.0,4.0,2.0,2588,2022-10-01,5.990688679396,47.264332856864
0.0,0.4,0.5,0.13,0.35,0.02,0.1,0.0,0.0,3.0,2.0,2589,2022-07-01,6.001381693552,48.147635581176
0.0,0.4,0.5,0.15,0.35,0.01,0.1,0.0,0.0,3.0,2.0,2589,2022-10-01,6.001381693552,48.147635581176
0.0,0.78,0.9,0.54,0.5,0.12,0.1,0.0,0.0,3.0,3.0,2593,2022-02-01,6.045038934562,27.144280035315
0.0,0.82,0.8999999999999999,0.58,0.65,0.1,0.2,0.0,0.0,4.0,3.0,2593,2022-10-01,6.045038934562,27.144280035315
0.0,0.69,0.7999999999999999,0.45,0.5,0.04,0.1,0.0,0.0,3.0,3.0,2600,2022-07-01,6.133024619,46.6334127
0.0,0.71,0.85,0.5,0.55,0.03,0.1,0.0,0.0,3.0,3.0,2600,2022-10-01,6.133024619,46.6334127
0.0,0.37,0.9000000000000001,0.16,0.7000000000000001,0.01,0.3,0.0,0.05,4.0,2.0,2602,2022-07-01,6.133707334,46.622426372
0.0,0.38,0.9000000000000001,0.15,0.7000000000000001,0.01,0.3,0.0,0.05,4.0,2.0,2602,2022-10-01,6.133707334,46.622426372
0.0,0.53,0.5,0.24,0.35,0.06,0.1,0.0,0.0,3.0,3.0,2605,2022-02-01,6.149858731491,31.228340799444
0.0,0.51,0.5,0.18,0.35,0.05,0.1,0.0,0.0,3.0,2.0,2605,2022-10-01,6.149858731491,31.228340799444
0.0,0.54,0.8,0.24,0.55,0.06,0.2,0.0,0.0,4.0,3.0,2609,2022-02-01,6.20024321844,29.208888936254
0.0,0.54,0.8,0.18,0.55,0.05,0.2,0.0,0.0,4.0,2.0,2609,2022-10-01,6.20024321844,29.208888936254
0.0,0.47,0.7000000000000001,0.16,0.36,0.04,0.04,0.0,0.0,3.0,2.0,2611,2022-07-01,6.205609074005,46.914942960773
0.0,0.53,0.8500000000000001,0.19,0.5800000000000001,0.02,0.19999999999999998,0.0,0.02,3.0,2.0,2611,2022-10-01,6.205609074005,46.914942960773
0.0,0.82,0.8999999999999999,0.51,0.65,0.17,0.2,0.0,0.0,4.0,3.0,2617,2022-07-01,6.240114797,46.223742824
0.0,0.78,0.8500000000000001,0.6,0.6000000000000001,0.11,0.2,0.0,0.0,4.0,3.0,2617,2022-10-01,6.240114797,46.223742824
0.0,0.81,0.9500000000000001,0.57,0.9,0.17,0.5,0.0,0.1,4.0,3.0,2618,2022-07-01,6.240370764,46.227090221
0.0,0.87,0.95,0.62,0.8,0.13,0.45,0.0,0.0,4.0,3.0,2618,2022-10-01,6.240370764,46.227090221
0.0,0.78,0.8999999999999999,0.56,0.7,0.15,0.2,0.0,0.0,4.0,3.0,2636,2022-01-01,6.37283899466,48.151501992436
0.0,0.85,0.9,0.63,0.6,0.09,0.15,0.0,0.0,3.0,3.0,2637,2022-05-01,6.372845325252,48.151508516124
0.0,0.61,0.95,0.24,0.7,0.07,0.25,0.0,0.0,4.0,3.0,2639,2022-02-01,6.395243611834,30.486981925978
0.0,0.68,0.85,0.35,0.55,0.09,0.15,0.0,0.0,3.0,3.0,2639,2022-10-01,6.395243611834,30.486981925978
0.0,0.4,0.9500000000000001,0.21,0.75,0.02,0.35,0.0,0.1,4.0,3.0,2641,2022-02-01,6.396486745424,33.569753227688
0.0,0.8,0.85,0.54,0.6,0.2,0.25,0.0,0.0,4.0,4.0,2641,2022-10-01,6.396486745424,33.569753227688
0.0,0.78,0.8500000000000001,0.62,0.65,0.16,0.25,0.0,0.0,4.0,3.0,2644,2022-02-01,6.465311620671,32.004380999363
0.0,0.51,0.5,0.22,0.35,0.03,0.1,0.0,0.0,3.0,3.0,2644,2022-10-01,6.465311620671,32.004380999363
0.0,0.38,0.5,0.19,0.35,0.02,0.1,0.0,0.0,3.0,2.0,2647,2022-02-01,6.47132526404,27.738218306932
0.0,0.51,0.75,0.22,0.5,0.03,0.2,0.0,0.0,4.0,3.0,2647,2022-10-01,6.47132526404,27.738218306932
0.0,0.45,0.75,0.2,0.5,0.02,0.2,0.0,0.0,4.0,3.0,2669,2022-10-01,6.715374248,47.535488129
0.0,0.82,0.8999999999999999,0.51,0.55,0.17,0.2,0.0,0.0,4.0,3.0,2671,2022-02-01,6.718670324494,30.013825277292
0.0,0.83,0.8999999999999999,0.6,0.65,0.14,0.2,0.0,0.0,4.0,3.0,2671,2022-10-01,6.718670324494,30.013825277292
0.0,0.41,0.9,0.23,0.7000000000000001,0.02,0.30000000000000004,0.0,0.1,4.0,3.0,2675,2022-07-01,6.741910182,47.380456737
0.0,0.43,0.9,0.19,0.7000000000000001,0.02,0.30000000000000004,0.0,0.1,4.0,2.0,2675,2022-10-01,6.741910182,47.380456737
0.0,0.41,0.9,0.24,0.7000000000000001,0.02,0.30000000000000004,0.0,0.1,4.0,3.0,2676,2022-07-01,6.743332764,47.455150604
0.0,0.45,0.9,0.2,0.7000000000000001,0.02,0.30000000000000004,0.0,0.1,4.0,3.0,2676,2022-10-01,6.743332764,47.455150604
0.0,0.42,0.9000000000000001,0.22,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,3.0,2685,2022-02-01,6.791921560946,30.803247553689
0.0,0.45,0.9000000000000001,0.18,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,2.0,2685,2022-10-01,6.791921560946,30.803247553689
0.0,0.41,0.9000000000000001,0.22,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,3.0,2695,2022-07-01,6.84541927672,47.934551223203
0.0,0.41,0.9000000000000001,0.18,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,2.0,2695,2022-10-01,6.84541927672,47.934551223203
0.0,0.36,0.8500000000000001,0.19,0.6000000000000001,0.02,0.25,0.0,0.05,4.0,2.0,2702,2022-07-01,6.886509489,47.48948288
0.0,0.75,0.85,0.53,0.6,0.16,0.25,0.0,0.0,4.0,3.0,2702,2022-10-01,6.886509489,47.48948288
0.0,0.77,0.8500000000000001,0.61,0.6000000000000001,0.13,0.2,0.0,0.0,4.0,3.0,2703,2022-07-01,6.889236248,47.38236618
0.0,0.53,0.5,0.22,0.35,0.06,0.1,0.0,0.0,3.0,3.0,2703,2022-10-01,6.889236248,47.38236618
0.0,0.48,0.5,0.16,0.35,0.05,0.1,0.0,0.0,3.0,2.0,2720,2022-07-01,7.003169635983,47.515378301802
0.0,0.5,0.75,0.24,0.5,0.06,0.2,0.0,0.0,4.0,3.0,2720,2022-10-01,7.003169635983,47.515378301802
0.0,0.49,0.75,0.18,0.5,0.05,0.2,0.0,0.0,4.0,2.0,2721,2022-10-01,7.005449705,47.035953522
0.0,0.5,0.9000000000000001,0.19,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,2.0,2722,2022-02-01,7.018499942879,29.784040000856
0.0,0.42,0.9000000000000001,0.17,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,2.0,2722,2022-10-01,7.018499942879,29.784040000856
0.0,0.85,0.9,0.49,0.75,0.16,0.4,0.0,0.0,4.0,3.0,2725,2022-07-01,7.028267851,47.015906435
0.0,0.82,0.9000000000000001,0.51,0.7,0.13,0.3,0.0,0.0,4.0,3.0,2725,2022-10-01,7.028267851,47.015906435
0.0,0.5,0.9,0.19,0.7000000000000001,0.02,0.30000000000000004,0.0,0.1,4.0,2.0,2728,2022-07-01,7.029630821,47.025519472
0.0,0.43,0.9,0.2,0.7000000000000001,0.02,0.30000000000000004,0.0,0.1,4.0,3.0,2728,2022-10-01,7.029630821,47.025519472
0.0,0.82,0.9000000000000001,0.55,0.75,0.22,0.35,0.0,0.05,4.0,4.0,2729,2022-07-01,7.039201283375,47.221605977351
0.0,0.79,0.8500000000000001,0.6,0.6000000000000001,0.15,0.2,0.0,0.0,4.0,3.0,2729,2022-10-01,7.039201283375,47.221605977351
0.0,0.77,0.9500000000000001,0.52,0.8,0.18,0.4,0.0,0.0,4.0,3.0,2735,2022-02-01,7.080648329881,28.734655050873
0.0,0.8,0.9,0.55,0.75,0.12,0.4,0.0,0.0,4.0,3.0,2735,2022-10-01,7.080648329881,28.734655050873
0.0,0.72,0.7999999999999999,0.46,0.5,0.14,0.1,0.0,0.0,3.0,3.0,2737,2022-07-01,7.081762541533,49.359329694171
0.0,0.79,0.9,0.53,0.6,0.12,0.15,0.0,0.0,3.0,3.0,2737,2022-10-01,7.081762541533,49.359329694171
0.0,0.42,0.9000000000000001,0.23,0.6500000000000001,0.01,0.25,0.0,0.05,4.0,3.0,2738,2022-02-01,7.08229234797,29.224923494405
0.0,0.35,0.9000000000000001,0.21,0.6500000000000001,0.02,0.25,0.0,0.05,4.0,3.0,2738,2022-10-01,7.08229234797,29.224923494405
0.0,0.45,0.5,0.18,0.35,0.02,0.1,0.0,0.0,3.0,2.0,2741,2022-02-01,7.101158632426,31.321834734539
0.0,0.36,0.5,0.2,0.35,0.02,0.1,0.0,0.0,3.0,3.0,2741,2022-10-01,7.101158632426,31.321834734539
0.0,0.39,0.76,0.22,0.51,0.01,0.21,0.0,0.0,4.0,3.0,2743,2022-02-01,7.115008463861,33.813424733979
0.0,0.74,0.75,0.45,0.4,0.12,0.15,0.0,0.0,3.0,3.0,2743,2022-10-01,7.115008463861,33.813424733979
0.0,0.79,0.9,0.47,0.44999999999999996,0.1,0.1,0.01,0.0,3.0,3.0,2747,2022-07-01,7.137299862476,49.009990982594
0.0,0.82,0.9000000000000001,0.56,0.75,0.2,0.35,0.0,0.05,4.0,4.0,2747,2022-10-01,7.137299862476,49.009990982594
0.0,0.79,0.9,0.62,0.65,0.18,0.25,0.0,0.0,4.0,3.0,2759,2022-07-01,7.21091248,48.848112684
0.0,0.83,0.95,0.6,0.8,0.22,0.35,0.02,0.0,4.0,4.0,2759,2022-10-01,7.21091248,48.848112684
0.0,0.82,0.95,0.61,0.8,0.18,0.3,0.02,0.0,4.0,3.0,2760,2022-07-01,7.210997632,48.850945097
0.0,0.42,0.9000000000000001,0.22,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,3.0,2774,2022-02-01,7.284772361352,27.298227166072
0.0,0.38,0.9000000000000001,0.2,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,3.0,2774,2022-10-01,7.284772361352,27.298227166072
0.0,0.7,0.8,0.38,0.4,0.09,0.15,0.0,0.0,3.0,3.0,2793,2022-02-01,7.524610630073,29.704378496631
0.0,0.72,0.85,0.43,0.5,0.06,0.1,0.01,0.0,3.0,3.0,2793,2022-10-01,7.524610630073,29.704378496631
0.0,0.78,0.8999999999999999,0.55,0.7,0.19,0.2,0.0,0.0,4.0,3.0,2795,2022-02-01,7.525550264293,30.335579976375
0.0,0.86,0.8999999999999999,0.59,0.6000000000000001,0.21,0.2,0.0,0.0,4.0,4.0,2795,2022-10-01,7.525550264293,30.335579976375
0.0,0.8,0.95,0.59,0.8,0.18,0.3,0.0,0.0,4.0,3.0,2800,2022-07-01,7.548496748076,48.826019245332
0.0,0.87,0.9500000000000001,0.61,0.75,0.18,0.35,0.0,0.0,4.0,3.0,2800,2022-10-01,7.548496748076,48.826019245332
0.0,0.45,1.0,0.25,0.8,0.03,0.35,0.0,0.0,4.0,3.0,2804,2022-02-01,7.592506399203,28.024385888239
0.0,0.45,1.0,0.21,0.8,0.02,0.35,0.0,0.0,4.0,3.0,2804,2022-10-01,7.592506399203,28.024385888239
0.0,0.48,0.6,0.24,0.45,0.04,0.15000000000000002,0.0,0.05,3.0,3.0,2805,2022-02-01,7.616555432583,31.184138249465
0.0,0.45,0.6,0.23,0.45,0.02,0.15000000000000002,0.0,0.05,3.0,3.0,2805,2022-10-01,7.616555432583,31.184138249465
0.0,0.42,0.9,0.28,0.7000000000000001,0.03,0.30000000000000004,0.0,0.1,4.0,3.0,2808,2022-02-01,7.625320093058,32.111310486473
0.0,0.45,0.9,0.26,0.7000000000000001,0.03,0.30000000000000004,0.0,0.1,4.0,3.0,2808,2022-10-01,7.625320093058,32.111310486473
0.0,0.8,0.9000000000000001,0.59,0.7,0.23,0.3,0.0,0.0,4.0,4.0,2810,2022-07-01,7.635776482,47.833325725
0.0,0.85,0.95,0.64,0.8,0.16,0.5,0.0,0.05,4.0,3.0,2810,2022-10-01,7.635776482,47.833325725
0.0,0.49,0.9000000000000001,0.25,0.7000000000000001,0.04,0.3,0.0,0.05,4.0,3.0,2813,2022-07-01,7.63611676,47.825085979
0.0,0.47,0.9000000000000001,0.23,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,3.0,2813,2022-10-01,7.63611676,47.825085979
0.0,0.86,0.8999999999999999,0.58,0.75,0.16,0.45,0.01,0.0,4.0,3.0,2818,2022-07-01,7.742971788987,49.454995050246
0.0,0.81,0.9000000000000001,0.57,0.7,0.14,0.3,0.0,0.0,4.0,3.0,2818,2022-10-01,7.742971788987,49.454995050246
0.0,0.44,0.9000000000000001,0.27,0.7000000000000001,0.03,0.3,0.0,0.05,4.0,3.0,2822,2022-02-01,7.799115690755,32.854619386586
0.0,0.46,0.9000000000000001,0.23,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,3.0,2822,2022-10-01,7.799115690755,32.854619386586
0.0,0.45,0.6,0.28,0.45,0.04,0.15000000000000002,0.0,0.05,3.0,3.0,2823,2022-07-01,7.802178705134,48.399135444428
0.0,0.47,0.6,0.24,0.45,0.03,0.15000000000000002,0.0,0.05,3.0,3.0,2823,2022-10-01,7.802178705134,48.399135444428
0.0,0.46,0.8500000000000001,0.27,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,3.0,2826,2022-02-01,7.847276438848,29.28494050476
0.0,0.42,0.8500000000000001,0.23,0.6000000000000001,0.03,0.2,0.0,0.0,4.0,3.0,2826,2022-10-01,7.847276438848,29.28494050476
0.0,0.48,0.78,0.21,0.54,0.04,0.19,0.0,0.0,3.0,3.0,2834,2022-07-01,7.967598478885,49.391815746622
0.0,0.41,0.6400000000000001,0.2,0.32,0.03,0.07,0.0,0.0,3.0,3.0,2834,2022-10-01,7.967598478885,49.391815746622
0.0,0.86,1.0,0.6,0.9500000000000001,0.14,0.55,0.01,0.05,4.0,3.0,2836,2022-07-01,7.980273731,49.818096023
0.0,0.8,0.9500000000000001,0.6,0.9000000000000001,0.14,0.5,0.0,0.05,4.0,3.0,2836,2022-10-01,7.980273731,49.818096023
0.0,0.5,0.9,0.24,0.75,0.06,0.3,0.0,0.05,4.0,3.0,2838,2022-07-01,7.980337481,49.818718296
0.0,0.47,0.9,0.2,0.75,0.04,0.3,0.0,0.05,4.0,3.0,2840,2022-07-01,7.996114266499,49.845061120825
0.0,0.84,0.9500000000000001,0.6,0.8500000000000001,0.12,0.6000000000000001,0.0,0.05,4.0,3.0,2840,2022-10-01,7.996114266499,49.845061120825
0.0,0.8,1.0,0.61,0.9,0.13,0.55,0.0,0.05,4.0,3.0,2845,2022-05-01,8.108384345476,48.913883882451
0.0,0.41,0.9000000000000001,0.24,0.7000000000000001,0.03,0.3,0.0,0.05,4.0,3.0,2846,2022-01-01,8.108384358574,48.913883871449
0.0,0.46,0.9000000000000001,0.2,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,3.0,2848,2022-02-01,8.122514718673,29.919737417412
0.0,0.47,0.25,0.25,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,3.0,2848,2022-10-01,8.122514718673,29.919737417412
0.0,0.47,0.25,0.19,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,2852,2022-07-01,8.150086110859,47.537601981408
0.0,0.51,0.8,0.22,0.55,0.02,0.15,0.0,0.0,3.0,3.0,2852,2022-10-01,8.150086110859,47.537601981408
0.0,0.49,0.8,0.19,0.55,0.02,0.15,0.0,0.0,3.0,2.0,2854,2022-02-01,8.174468035694,30.226887365639
0.0,0.8,0.9,0.55,0.75,0.18,0.4,0.01,0.0,4.0,3.0,2854,2022-10-01,8.174468035694,30.226887365639
0.0,0.78,0.85,0.54,0.6499999999999999,0.14,0.35,0.01,0.0,4.0,3.0,2856,2022-07-01,8.179226941387,48.644526644586
0.0,0.49,0.9,0.18,0.75,0.03,0.3,0.0,0.05,4.0,2.0,2856,2022-10-01,8.179226941387,48.644526644586
0.0,0.8,0.9500000000000001,0.57,0.9000000000000001,0.18,0.5,0.0,0.05,4.0,3.0,2860,2022-07-01,8.230643271,46.330825807
0.0,0.83,0.9500000000000001,0.58,0.8500000000000001,0.1,0.4,0.0,0.0,4.0,3.0,2860,2022-10-01,8.230643271,46.330825807
0.0,0.46,0.6,0.23,0.45,0.03,0.15000000000000002,0.0,0.05,3.0,3.0,2861,2022-07-01,8.236274906,46.363217693
0.0,0.44,0.6,0.22,0.45,0.02,0.15000000000000002,0.0,0.05,3.0,3.0,2861,2022-10-01,8.236274906,46.363217693
0.0,0.45,1.0,0.24,0.8,0.03,0.35,0.0,0.0,4.0,3.0,2863,2022-02-01,8.246329225708,28.916460885462
0.0,0.45,1.0,0.2,0.8,0.02,0.35,0.0,0.0,4.0,3.0,2863,2022-10-01,8.246329225708,28.916460885462
0.0,0.45,0.8500000000000001,0.24,0.6000000000000001,0.03,0.2,0.0,0.0,4.0,3.0,2865,2022-10-01,8.263776566,46.297122955
0.0,0.47,0.8500000000000001,0.21,0.6000000000000001,0.03,0.2,0.0,0.0,4.0,3.0,2867,2022-02-01,8.291713325204,30.980164416083
0.0,0.43,0.65,0.23,0.4,0.03,0.15,0.0,0.0,3.0,3.0,2867,2022-10-01,8.291713325204,30.980164416083
0.0,0.74,0.85,0.54,0.6,0.13,0.15,0.0,0.0,3.0,3.0,2869,2022-07-01,8.35081295,48.408214569
0.0,0.8,0.95,0.56,0.7,0.14,0.25,0.0,0.0,4.0,3.0,2869,2022-10-01,8.35081295,48.408214569
0.0,0.46,0.9,0.25,0.75,0.03,0.3,0.0,0.05,4.0,3.0,2870,2022-07-01,8.353530402,48.51807785
0.0,0.49,0.9,0.2,0.75,0.03,0.3,0.0,0.05,4.0,3.0,2870,2022-10-01,8.353530402,48.51807785
0.0,0.52,0.25,0.27,0.15000000000000002,0.06,0.05,0.0,0.0,2.0,3.0,2871,2022-07-01,8.354245546959,49.510110046004
0.0,0.5,0.25,0.25,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,3.0,2871,2022-10-01,8.354245546959,49.510110046004
0.0,0.51,0.8,0.29,0.55,0.06,0.15,0.0,0.0,3.0,3.0,2878,2022-10-01,8.397278738,48.614208221
0.0,0.49,0.8,0.25,0.55,0.05,0.15,0.0,0.0,3.0,3.0,2880,2022-02-01,8.417933835365,26.895620258272
0.0,0.47,0.9000000000000001,0.25,0.7000000000000001,0.05,0.3,0.0,0.05,4.0,3.0,2880,2022-10-01,8.417933835365,26.895620258272
0.0,0.46,0.8500000000000001,0.25,0.6000000000000001,0.03,0.2,0.0,0.0,4.0,3.0,2884,2022-07-01,8.458373967277,46.659502147883
0.0,0.46,0.8500000000000001,0.2,0.6000000000000001,0.03,0.2,0.0,0.0,4.0,3.0,2884,2022-10-01,8.458373967277,46.659502147883
0.0,0.52,0.75,0.26,0.5,0.06,0.2,0.0,0.0,4.0,3.0,2889,2022-07-01,8.471683502,47.351053816
0.0,0.48,0.75,0.22,0.5,0.05,0.2,0.0,0.0,4.0,3.0,2889,2022-10-01,8.471683502,47.351053816
0.0,0.79,0.8500000000000001,0.54,0.6499999999999999,0.19,0.3,0.0,0.0,4.0,3.0,2890,2022-07-01,8.472362655,47.359293562
0.0,0.78,0.8500000000000001,0.53,0.65,0.19,0.25,0.0,0.0,4.0,3.0,2890,2022-10-01,8.472362655,47.359293562
0.0,0.82,0.85,0.61,0.6,0.16,0.25,0.0,0.0,4.0,3.0,2891,2022-10-01,8.478614467,47.38734436
0.0,0.84,0.9,0.6,0.7,0.29,0.25,0.0,0.0,4.0,4.0,2895,2022-07-01,8.538674419761,48.819683825277
0.0,0.81,0.8999999999999999,0.6,0.8,0.23,0.3,0.0,0.0,4.0,4.0,2895,2022-10-01,8.538674419761,48.819683825277
0.0,0.84,0.9,0.63,0.75,0.18,0.35,0.0,0.0,4.0,3.0,2899,2022-07-01,8.564164213985,47.679730668016
0.0,0.81,0.8500000000000001,0.53,0.65,0.13,0.2,0.0,0.0,4.0,3.0,2899,2022-10-01,8.564164213985,47.679730668016
0.0,0.81,0.8500000000000001,0.53,0.6499999999999999,0.14,0.3,0.0,0.0,4.0,3.0,2902,2022-02-01,8.567394573625,28.109966436877
0.0,0.71,0.75,0.46,0.35,0.12,0.1,0.0,0.0,3.0,3.0,2902,2022-10-01,8.567394573625,28.109966436877
0.0,0.79,0.8500000000000001,0.45,0.5,0.1,0.05,0.01,0.0,3.0,3.0,2903,2022-02-01,8.578251152394,32.8277795502
0.0,0.85,0.9500000000000001,0.6,0.8500000000000001,0.14,0.4,0.0,0.0,4.0,3.0,2903,2022-10-01,8.578251152394,32.8277795502
0.0,0.82,0.9,0.61,0.75,0.14,0.35,0.0,0.0,4.0,3.0,2906,2022-02-01,8.583197417071,32.119551038499
0.0,0.72,0.8999999999999999,0.55,0.7,0.17,0.2,0.0,0.0,4.0,3.0,2906,2022-10-01,8.583197417071,32.119551038499
0.0,0.76,0.9,0.59,0.65,0.2,0.25,0.01,0.0,4.0,4.0,2908,2022-02-01,8.597442895174,28.589058183178
0.0,0.85,0.95,0.61,0.8,0.16,0.35,0.0,0.0,4.0,3.0,2908,2022-10-01,8.597442895174,28.589058183178
0.0,0.86,0.9000000000000001,0.64,0.7,0.28,0.3,0.0,0.0,4.0,4.0,2909,2022-02-01,8.617247985247,25.589409758043
0.0,0.78,0.9500000000000001,0.64,0.75,0.17,0.35,0.0,0.0,4.0,3.0,2909,2022-10-01,8.617247985247,25.589409758043
0.0,0.86,0.95,0.63,0.8,0.27,0.35,0.0,0.0,4.0,4.0,2911,2022-02-01,8.633364697567,29.856322093448
0.0,0.48,0.9,0.21,0.75,0.03,0.3,0.0,0.05,4.0,3.0,2911,2022-10-01,8.633364697567,29.856322093448
0.0,0.5,0.9,0.18,0.75,0.03,0.3,0.0,0.05,4.0,2.0,2913,2022-02-01,8.667977172846,27.736114883108
0.0,0.75,0.8999999999999999,0.52,0.65,0.16,0.2,0.0,0.0,4.0,3.0,2913,2022-10-01,8.667977172846,27.736114883108
0.0,0.79,0.95,0.56,0.65,0.16,0.25,0.0,0.0,4.0,3.0,2919,2022-02-01,8.746404639771,33.859416795305
0.0,0.49,0.9,0.25,0.75,0.05,0.3,0.0,0.05,4.0,3.0,2919,2022-10-01,8.746404639771,33.859416795305
0.0,0.46,0.9,0.24,0.75,0.05,0.3,0.0,0.05,4.0,3.0,2924,2022-02-01,8.835858705539,33.16188070539
0.0,0.47,0.25,0.25,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,3.0,2924,2022-10-01,8.835858705539,33.16188070539
0.0,0.46,0.25,0.22,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,3.0,2927,2022-07-01,8.90224218534,45.765201146026
0.0,0.45,0.8,0.25,0.55,0.05,0.15,0.0,0.0,3.0,3.0,2927,2022-10-01,8.90224218534,45.765201146026
0.0,0.43,0.8,0.24,0.55,0.05,0.15,0.0,0.0,3.0,3.0,2929,2022-02-01,8.930423282971,26.723930340211
0.0,0.57,0.59,0.26,0.38,0.04,0.09,0.0,0.0,3.0,3.0,2929,2022-10-01,8.930423282971,26.723930340211
0.0,0.49,0.73,0.28,0.52,0.05,0.16,0.0,0.0,3.0,3.0,2932,2022-07-01,8.95250925889,46.302195871585
0.0,0.43,0.65,0.24,0.44999999999999996,0.04,0.15,0.0,0.0,3.0,3.0,2932,2022-10-01,8.95250925889,46.302195871585
0.0,0.47,0.9,0.21,0.75,0.03,0.3,0.0,0.05,4.0,3.0,2934,2022-07-01,8.953818375,46.40804277
0.0,0.49,0.9,0.16,0.75,0.02,0.3,0.0,0.05,4.0,2.0,2934,2022-10-01,8.953818375,46.40804277
0.0,0.8,1.0,0.56,0.9,0.17,0.6,0.01,0.12,4.0,3.0,2935,2022-07-01,8.953987945,46.410789352
0.0,0.83,0.95,0.59,0.9,0.14,0.55,0.0,0.1,4.0,3.0,2935,2022-10-01,8.953987945,46.410789352
0.0,0.83,0.9999999999999999,0.6,0.9,0.22,0.55,0.01,0.1,4.0,4.0,2938,2022-01-01,8.963401154866,47.565227449131
0.0,0.88,0.95,0.64,0.8,0.22,0.5,0.0,0.05,4.0,4.0,2939,2022-05-01,8.96340117144,47.565227440997
0.0,0.47,0.9,0.2,0.75,0.03,0.3,0.0,0.05,4.0,3.0,2941,2022-10-01,8.987117603,46.465694428
0.0,0.44,0.9,0.17,0.75,0.03,0.3,0.0,0.05,4.0,2.0,2947,2022-07-01,9.055570498529,44.98651316546
0.0,0.85,0.95,0.59,0.75,0.17,0.25,0.0,0.0,4.0,3.0,2947,2022-10-01,9.055570498529,44.98651316546
0.0,0.82,0.8500000000000001,0.6,0.6499999999999999,0.19,0.3,0.0,0.0,4.0,3.0,2950,2022-02-01,9.066619728259,30.684993386668
0.0,0.5,0.64,0.2,0.4,0.02,0.09,0.0,0.0,3.0,3.0,2950,2022-10-01,9.066619728259,30.684993386668
0.0,0.79,0.9,0.53,0.7,0.16,0.4,0.01,0.0,4.0,3.0,2953,2022-02-01,9.08414283418,31.441453297469
