test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.26,0.2900010836619893,0.09,0.1200007881178104,0.01,0.0,0.0,0.0,2.0,2.0,101012,2022-09-01,12.758250952882,4.065062136912
0.0,0.26,0.1900008515550341,0.05,0.0300031223684584,0.0,0.0,0.0,0.0,1.0,2.0,101013,2022-01-01,12.763074001358,-12.432315599094
0.0,0.25,0.4400007318099489,0.05,0.0900034760972575,0.0,0.0,0.0,0.0,2.0,2.0,101013,2022-09-01,12.763074001358,-12.432315599094
0.0,0.3,0.4799966497000676,0.09,0.2099985342437796,0.0,0.0,0.0,0.0,3.0,2.0,101014,2022-01-01,12.789912726436,4.958068482688
0.0,0.4,0.1799962332295624,0.08,0.0499983381895128,0.0,0.0,0.0,0.0,1.0,2.0,101014,2022-09-01,12.789912726436,4.958068482688
0.0,0.25,0.2099995599338642,0.09,0.0599998742668183,0.0,0.0,0.0,0.0,2.0,2.0,101015,2022-01-01,12.790697045722,8.776187231786
0.0,0.34,0.1799998779289424,0.11,0.0299989623960107,0.01,0.0,0.0,0.0,1.0,2.0,101015,2022-09-01,12.790697045722,8.776187231786
0.0,0.16,0.2200012703562371,0.03,0.0100016123752241,0.0,0.0,0.0,0.0,2.0,1.0,101016,2022-01-01,12.803535715137,-15.614032818508
0.0,0.2,0.2800001888066006,0.03,0.0300013688478549,-0.0,0.0,0.0,0.0,2.0,2.0,101016,2022-09-01,12.803535715137,-15.614032818508
0.0,0.28,0.4800010304953001,0.1,0.2100002208204214,0.0,0.0,0.0,0.0,3.0,2.0,101017,2022-01-01,12.814497689115,5.199281923287
0.0,0.33,0.1799974987940613,0.09,0.0499991067121647,0.0,0.0,0.0,0.0,1.0,2.0,101017,2022-09-01,12.814497689115,5.199281923287
0.0,0.36,0.2000012274908858,0.1,0.0599997545018228,0.0,0.0100009819927087,0.0,0.0,2.0,2.0,101018,2022-01-01,12.814939417042,7.239932387361
0.0,0.38,0.4800026218255055,0.1,0.1500011917388661,0.01,0.0,0.0,0.0,2.0,2.0,101018,2022-09-01,12.814939417042,7.239932387361
0.0,0.19,0.1399984358917441,0.09,0.019999144751302,0.0,0.0,0.0,0.0,1.0,1.0,101019,2022-01-01,12.817195235428,10.066700639308
0.0,0.25,0.749998925502972,0.11,0.2999995702011887,0.01,0.0799984527242797,0.0,0.0,3.0,2.0,101019,2022-09-01,12.817195235428,10.066700639308
0.0,0.36,0.5100002961170593,0.11,0.1500002115121852,0.0,0.0,0.0,0.0,2.0,2.0,101020,2022-01-01,12.82962045492,6.772334919845
0.0,0.36,0.5999979504626829,0.12,0.2499984628470122,0.01,0.0199993851388049,0.0,0.0,3.0,2.0,101020,2022-09-01,12.82962045492,6.772334919845
0.0,0.32,0.4800009521019206,0.1,0.209999347823864,0.0,0.0,0.0,0.0,3.0,2.0,101021,2022-01-01,12.829652109069,5.423335626982
0.0,0.39,0.1799998671881744,0.09,0.0500003320295639,0.0,0.0,0.0,0.0,1.0,2.0,101021,2022-09-01,12.829652109069,5.423335626982
0.0,0.28,0.1700005798109816,0.06,0.0500028990549081,0.0,0.0,0.0,0.0,1.0,2.0,101022,2022-01-01,12.843758961544,15.603604826326
0.0,0.19,0.2900034401357073,0.05,0.0800009490029537,0.0,0.0,0.0,0.0,2.0,1.0,101022,2022-09-01,12.843758961544,15.603604826326
0.0,0.2,0.1899987698363882,0.03,0.0199993849181941,0.0,0.0,0.0,0.0,1.0,2.0,101023,2022-01-01,12.852589874962,-14.653541046371
0.0,0.18,0.2100008937349181,0.03,0.050001489558197,-0.0,0.0,0.0,0.0,2.0,1.0,101023,2022-09-01,12.852589874962,-14.653541046371
0.0,0.28,0.2000016559170053,0.08,0.060002152692107,0.0,0.0100017387128557,0.0,0.0,2.0,2.0,101024,2022-01-01,12.854857965837,7.720212455258
0.0,0.37,0.4800024115270995,0.11,0.1500010048029581,0.0,0.0,0.0,0.0,2.0,2.0,101024,2022-09-01,12.854857965837,7.720212455258
0.0,0.75,0.8000055242869396,0.4,0.4500002672895479,0.1,0.0999950102921562,0.0,0.0,3.0,3.0,101025,2022-01-01,12.867901075549,13.229159273036
0.0,0.57,0.8200006592175088,0.32,0.4600019776525264,0.04,0.1600030763483745,0.0,0.0,3.0,3.0,101025,2022-09-01,12.867901075549,13.229159273036
0.0,0.35,0.2000013496506091,0.1,0.0600020919584442,0.0,0.0100009110141612,0.0,0.0,2.0,2.0,101026,2022-01-01,12.878553849172,7.566258161515
0.0,0.35,0.4800009172388488,0.11,0.1500013103412128,0.0,0.0,0.0,0.0,2.0,2.0,101026,2022-09-01,12.878553849172,7.566258161515
0.0,0.18,0.1450027405094964,0.03,0.0150013106784548,0.0,0.0,0.0,0.0,1.0,1.0,101027,2022-01-01,12.884801722376,-16.368250390687
0.0,0.25,0.309999019647419,0.03,0.0099995963254078,0.0,0.0,0.0,0.0,2.0,2.0,101027,2022-09-01,12.884801722376,-16.368250390687
0.0,0.26,0.2099988059615083,0.1,0.0599986250465855,0.0,0.0,0.0,0.0,2.0,2.0,101028,2022-01-01,12.894643135668,7.923851650471
0.0,0.3,0.1800016861984654,0.11,0.0300002810330775,0.0,0.0,0.0,0.0,1.0,2.0,101028,2022-09-01,12.894643135668,7.923851650471
0.0,0.17,0.1499979219730567,0.07,0.0499973282510731,0.0,0.0,0.0,0.0,1.0,1.0,101029,2022-01-01,12.895011774819,17.572837207473
0.0,0.41,0.4299996248640131,0.1,0.1300033762238811,0.01,0.0,0.0,0.0,2.0,2.0,101029,2022-09-01,12.895011774819,17.572837207473
0.0,0.29,0.3500005171893965,0.04,0.0999995633686481,0.0,0.0,0.0,0.0,2.0,2.0,101030,2022-01-01,12.900275566145,-2.173389190389
0.0,0.41,0.2600002016677925,0.11,0.0400008066711705,0.01,0.0,0.0,0.0,2.0,2.0,101030,2022-09-01,12.900275566145,-2.173389190389
0.0,0.26,0.2000006888617934,0.09,0.0599998622276411,0.0,0.0099988289349507,0.0,0.0,2.0,2.0,101031,2022-01-01,12.907177137266,8.371346437601
0.0,0.41,0.180000267519161,0.11,0.0299989299233557,0.0,0.0,0.0,0.0,1.0,2.0,101031,2022-09-01,12.907177137266,8.371346437601
0.0,0.35,0.2200018490880033,0.09,0.0500002201295242,0.0,0.0,0.0,0.0,2.0,2.0,101032,2022-01-01,12.910698304446,21.242616807509
0.0,0.4,0.4499981965084402,0.09,0.2099985572067522,0.01,0.0,0.0,0.0,3.0,2.0,101032,2022-09-01,12.910698304446,21.242616807509
0.0,0.21,0.2100006331518297,0.09,0.0600016884048794,0.0,0.0,0.0,0.0,2.0,2.0,101033,2022-01-01,12.911999784467,8.149305171385
0.0,0.31,0.1799973362566208,0.12,0.029997848514963,0.01,0.0,0.0,0.0,1.0,2.0,101033,2022-09-01,12.911999784467,8.149305171385
0.0,0.24,0.3200026495768956,0.05,0.0800006623942239,0.0,0.0,0.0,0.0,2.0,2.0,101034,2022-01-01,12.913512104563,4.60449409083
0.0,0.29,0.2899982331871696,0.06,0.1199987150452143,0.0,0.0,0.0,0.0,2.0,2.0,101034,2022-09-01,12.913512104563,4.60449409083
0.0,0.38,0.2699999914225539,0.1,0.0200008769424907,0.01,0.0,0.0,0.0,2.0,2.0,101035,2022-01-01,12.923270526108,-3.880275013068
0.0,0.3,0.3300001067771453,0.09,0.1400008542171633,0.01,0.0,0.0,0.0,2.0,2.0,101035,2022-09-01,12.923270526108,-3.880275013068
0.0,0.19,0.1100009878539905,0.03,0.010000298653532,0.0,0.0,0.0,0.0,1.0,1.0,101037,2022-09-01,12.933788136392,-5.766709570562
0.0,0.3,0.3600004979841802,0.08,0.1000005231446637,0.01,0.0,0.0,0.0,2.0,2.0,101038,2022-01-01,12.943680116394,0.01958271267
0.0,0.47,0.5799997861540064,0.3,0.2499993317312703,0.05,0.049999866346254,0.0,0.0,3.0,3.0,101038,2022-09-01,12.943680116394,0.01958271267
0.0,0.22,0.2100028614642521,0.1,0.0600008175612149,0.0,0.0,0.0,0.0,2.0,2.0,101039,2022-01-01,12.948809908102,8.540575631033
0.0,0.3,0.1799983331282816,0.11,0.0299997221880469,0.0,0.0,0.0,0.0,1.0,2.0,101039,2022-09-01,12.948809908102,8.540575631033
0.0,0.24,0.2100001985629713,0.1,0.0600000567322775,0.0,0.0,0.0,0.0,2.0,2.0,101040,2022-01-01,12.964782000564,8.271564704095
0.0,0.32,0.1799982925237324,0.12,0.0299992564216254,0.0,0.0,0.0,0.0,1.0,2.0,101040,2022-09-01,12.964782000564,8.271564704095
0.0,0.22,0.1699939946977575,0.05,0.0199932623438255,0.0,0.0,0.0,0.0,1.0,2.0,101041,2022-01-01,12.969315617436,-11.834637871881
0.0,0.28,0.4499985839304425,0.04,0.1199977342887082,0.0,0.0,0.0,0.0,2.0,2.0,101041,2022-09-01,12.969315617436,-11.834637871881
0.0,0.39,0.4800001390253038,0.15,0.1299988440975367,0.01,0.0,0.0,0.0,2.0,2.0,101042,2022-01-01,12.969604106322,10.395345422045
0.0,0.34,0.5599998769927178,0.15,0.1799996309781538,0.01,0.0200009840582562,0.0,0.0,2.0,2.0,101042,2022-09-01,12.969604106322,10.395345422045
0.0,0.36,0.580000467301779,0.19,0.1200020354018395,0.03,0.0,0.0,0.0,2.0,2.0,101043,2022-01-01,12.976490785889,10.773018812312
0.0,0.32,0.4499997283922449,0.17,0.1499980987457153,0.02,0.0,0.0,0.0,2.0,2.0,101043,2022-09-01,12.976490785889,10.773018812312
0.0,0.2,0.1299999728243884,0.05,0.0299991575560429,0.0,0.0,0.0,0.0,1.0,2.0,101044,2022-01-01,12.982283388265,-13.874534753093
0.0,0.24,0.4599996841041193,0.03,0.0400003158958807,-0.0,0.0,0.0,0.0,2.0,2.0,101044,2022-09-01,12.982283388265,-13.874534753093
0.0,0.35,0.5200010957196186,0.09,0.2199991608515129,0.0,0.010000346752074,0.0,0.0,3.0,2.0,101045,2022-01-01,12.991726119976,5.742171546964
0.0,0.37,0.560001315367604,0.09,0.2600029595771092,0.01,0.0200018086304556,0.0,0.0,3.0,2.0,101045,2022-09-01,12.991726119976,5.742171546964
0.0,0.23,0.3199982715106413,0.07,0.0800010277504295,0.0,0.0,0.0,0.0,2.0,2.0,101046,2022-01-01,12.992934239563,4.824600931655
0.0,0.32,0.1499957479377497,0.08,0.0399977322334665,0.0,0.0,0.0,0.0,1.0,2.0,101046,2022-09-01,12.992934239563,4.824600931655
0.0,0.29,0.1999999999999998,0.1,0.0600008020693388,0.0,0.0099997994826652,0.0,0.0,1.0,2.0,101047,2022-01-01,13.014069314695,7.616745610912
0.0,0.33,0.4800017910296668,0.11,0.1500006813699819,0.0,0.0,0.0,0.0,2.0,2.0,101047,2022-09-01,13.014069314695,7.616745610912
0.0,0.36,0.2000038098866557,0.1,0.0600019049433278,0.0,0.0100009524716639,0.0,0.0,2.0,2.0,101048,2022-01-01,13.023257593231,7.335667832093
0.0,0.38,0.4799980765602979,0.12,0.1499987053771236,0.01,0.0,0.0,0.0,2.0,2.0,101048,2022-09-01,13.023257593231,7.335667832093
0.0,0.38,0.5999999999999999,0.1,0.2499988900974494,0.0,0.0200004439610202,0.0,0.0,3.0,2.0,101049,2022-09-01,13.030176492286,6.474736133071
0.0,0.23,0.3200004568611093,0.12,0.0800008986608635,0.0,0.0,0.0,0.0,2.0,2.0,101050,2022-01-01,13.03931600513,5.258815812273
0.0,0.31,0.1499983244835601,0.09,0.0399991470098124,0.01,0.0,0.0,0.0,1.0,2.0,101050,2022-09-01,13.03931600513,5.258815812273
0.0,0.42,0.4699975693703717,0.15,0.1699970504534243,0.03,0.0,0.0,0.0,2.0,2.0,101051,2022-01-01,13.045371376262,10.021826065559
0.0,0.34,0.5700000000000001,0.12,0.17,0.01,0.0,0.0,0.0,2.0,2.0,101051,2022-09-01,13.045371376262,10.021826065559
0.0,0.57,0.7299995068988596,0.33,0.3299972108069979,0.07,0.0299997464369998,0.0,0.0,3.0,3.0,101052,2022-01-01,13.046051144084,13.717042452162
0.0,0.61,0.7000008235400694,0.36,0.2999991764599307,0.08,0.0,0.0,0.0,3.0,3.0,101052,2022-09-01,13.046051144084,13.717042452162
0.0,0.28,0.1500003212479841,0.04,0.0100004497471778,0.0,0.0,0.0,0.0,1.0,2.0,101053,2022-09-01,13.057910858625,-6.627332774101
0.0,0.69,0.7999967716247335,0.43,0.4699976325248046,0.09,0.1199987086498934,0.0,0.0,3.0,3.0,101054,2022-01-01,13.068209242489,12.690422830593
0.0,0.65,0.530001925368552,0.33,0.1800011448137336,0.11,0.0,0.0,0.0,2.0,3.0,101054,2022-09-01,13.068209242489,12.690422830593
0.0,0.19,0.3199998286906484,0.1,0.0799992708371196,0.0,0.0,0.0,0.0,2.0,1.0,101055,2022-01-01,13.072862166667,5.2488333
0.0,0.28,0.1499996001929734,0.12,0.0399993603087576,0.0,0.0,0.0,0.0,1.0,2.0,101055,2022-09-01,13.072862166667,5.2488333
0.0,0.23,0.3200002111622492,0.1,0.0799989884647086,0.0,0.0,0.0,0.0,2.0,2.0,101056,2022-01-01,13.074767882315,5.113943445398
0.0,0.31,0.1499977266809127,0.09,0.0399980160124329,0.0,0.0,0.0,0.0,1.0,2.0,101056,2022-09-01,13.074767882315,5.113943445398
0.0,0.29,0.2300009538405678,0.05,0.0500009853969953,0.0,0.0,0.0,0.0,2.0,2.0,101057,2022-01-01,13.077452039189,3.899534486193
0.0,0.26,0.1900000492317387,0.1,0.0499997538413064,0.0,0.0,0.0,0.0,1.0,2.0,101057,2022-09-01,13.077452039189,3.899534486193
0.0,0.57,0.7800004863331645,0.31,0.4299997164634239,0.05,0.0700020663374596,0.0,0.0,3.0,3.0,101058,2022-01-01,13.097931051419,11.778499479042
0.0,0.42,0.6400044344668938,0.19,0.2800042496974398,0.02,0.030001940079266,0.0,0.0,3.0,2.0,101058,2022-09-01,13.097931051419,11.778499479042
0.0,0.26,0.3799993100217676,0.07,0.1099988996136144,0.01,0.0099993814054483,0.0,0.0,2.0,2.0,101059,2022-01-01,13.115645077219,9.485617128704
0.0,0.25,0.130000893464399,0.07,0.0300003464453792,0.01,0.0,0.0,0.0,1.0,2.0,101059,2022-09-01,13.115645077219,9.485617128704
0.0,0.48,0.6700000187873384,0.2,0.350000460178526,0.05,0.0499989880824896,0.0,0.0,3.0,3.0,101060,2022-01-01,13.120894098104,1.494746590818
0.0,0.5,0.3799994918385643,0.22,0.1299985844074293,0.06,0.0,0.0,0.0,2.0,3.0,101060,2022-09-01,13.120894098104,1.494746590818
0.0,0.29,0.2699997482055524,0.07,0.0899990051658519,0.01,0.0,0.0,0.0,2.0,2.0,101061,2022-01-01,13.123959439314,2.820132987878
0.0,0.31,0.1099977633639005,0.08,0.0099990790321944,0.01,0.0,0.0,0.0,1.0,2.0,101061,2022-09-01,13.123959439314,2.820132987878
0.0,0.2,0.2100010747725591,0.1,0.0600007586629829,0.0,0.0,0.0,0.0,2.0,2.0,101062,2022-01-01,13.127006648638,8.219760519686
0.0,0.34,0.1799985268662761,0.11,0.0299997544777127,0.0,0.0,0.0,0.0,1.0,2.0,101062,2022-09-01,13.127006648638,8.219760519686
0.0,0.16,0.1300025905025066,0.03,0.0100013714425035,0.0,0.0,0.0,0.0,1.0,1.0,101063,2022-01-01,13.130112047889,-15.604550969867
0.0,0.19,0.2499987732409501,0.03,0.0200010795479638,0.0,0.0,0.0,0.0,2.0,1.0,101063,2022-09-01,13.130112047889,-15.604550969867
0.0,0.26,0.2099987694510633,0.11,0.0599985830042547,0.0,0.0,0.0,0.0,2.0,2.0,101064,2022-01-01,13.130903898003,7.990203417272
0.0,0.32,0.1800027514499417,0.12,0.0300016653512805,0.0,0.0,0.0,0.0,1.0,2.0,101064,2022-09-01,13.130903898003,7.990203417272
0.0,0.24,0.3199987611732822,0.11,0.0800012640061226,0.0,0.0,0.0,0.0,2.0,2.0,101065,2022-01-01,13.140140695187,5.310280210353
0.0,0.37,0.1500006111498171,0.1,0.039999755540073,0.0,0.0,0.0,0.0,1.0,2.0,101065,2022-09-01,13.140140695187,5.310280210353
0.0,0.19,0.4300003278885408,0.08,0.1300003699653984,0.0,0.0100003867961414,0.0,0.0,2.0,1.0,101066,2022-01-01,13.155823815202,8.963835424428
0.0,0.23,0.2499999999999999,0.1,0.0300002680390264,0.01,0.0,0.0,0.0,2.0,2.0,101066,2022-09-01,13.155823815202,8.963835424428
0.0,0.17,0.1199987622613485,0.03,0.0199987622613485,0.0,0.0,0.0,0.0,1.0,1.0,101067,2022-09-01,13.163128543368,-7.366454971814
0.0,0.34,0.1999986011149112,0.1,0.0599981814493846,0.0,0.0099985311706569,0.0,0.0,1.0,2.0,101068,2022-01-01,13.171368591958,7.766393306426
0.0,0.38,0.4800013581420616,0.12,0.15,0.01,0.0,0.0,0.0,2.0,2.0,101068,2022-09-01,13.171368591958,7.766393306426
0.0,0.25,0.1099998046531616,0.04,0.0099998046531616,0.0,0.0,0.0,0.0,1.0,2.0,101069,2022-09-01,13.174367842021,-4.946229596275
0.0,0.39,0.5599993692480222,0.07,0.2099997634680083,0.0,0.0199991945112945,0.0,0.0,3.0,2.0,101070,2022-01-01,13.177886844697,-0.509343237285
0.0,0.39,0.7399990089267383,0.07,0.3199998584181054,0.01,0.0,0.0,0.0,3.0,2.0,101070,2022-09-01,13.177886844697,-0.509343237285
0.0,0.43,0.4899992070490685,0.22,0.1599991885186856,0.02,0.0,0.0,0.0,2.0,3.0,101071,2022-01-01,13.179199589124,10.893121459846
0.0,0.37,0.6099993198453432,0.19,0.1800003139175338,0.02,0.0200017788660252,0.0,0.0,2.0,2.0,101071,2022-09-01,13.179199589124,10.893121459846
0.0,0.39,0.1500026257620677,0.08,0.0400022915741682,0.0,0.0,0.0,0.0,1.0,2.0,101072,2022-09-01,13.190450237889,4.800398674234
0.0,0.19,0.169997973596059,0.05,0.0299998719386319,0.0,0.0,0.0,0.0,1.0,1.0,101073,2022-01-01,13.195154200442,-2.375031272057
0.0,0.22,0.1599993843809757,0.07,0.0199999230476219,0.01,0.0,0.0,0.0,1.0,2.0,101073,2022-09-01,13.195154200442,-2.375031272057
0.0,0.36,0.520000951845106,0.11,0.2200011396084321,0.0,0.0100012710427604,0.0,0.0,3.0,2.0,101074,2022-01-01,13.206081840101,6.340716154159
0.0,0.36,0.5600008928704295,0.11,0.2600001488117382,0.0,0.0200002976234765,0.0,0.0,3.0,2.0,101074,2022-09-01,13.206081840101,6.340716154159
0.0,0.18,0.1900013696753867,0.03,0.0200027393507738,0.0,0.0,0.0,0.0,1.0,1.0,101075,2022-01-01,13.210956880116,-14.865874784454
0.0,0.17,0.22999601963646,0.03,0.0199973464243067,-0.0,0.0,0.0,0.0,2.0,1.0,101075,2022-09-01,13.210956880116,-14.865874784454
0.0,0.19,0.0999993973126169,0.03,0.0100000904031074,0.0,0.0,0.0,0.0,1.0,1.0,101076,2022-09-01,13.229288956292,-9.431236129567
0.0,0.23,0.1799999716347864,0.08,0.0699996738000451,0.0,0.0,0.0,0.0,1.0,2.0,101077,2022-09-01,13.235372465791,7.010977919881
0.0,0.27,0.2699995664487819,0.05,0.0399996370268872,0.0,0.0,0.0,0.0,2.0,2.0,101079,2022-09-01,13.243521447216,-16.392258956203
0.0,0.29,0.5200006941461256,0.1,0.2199994154558941,0.0,0.0100011843107144,0.0,0.0,3.0,2.0,101080,2022-01-01,13.247978456157,5.524006393382
0.0,0.37,0.559999556626221,0.09,0.2599980787136248,0.0,0.0199998522087403,0.0,0.0,3.0,2.0,101080,2022-09-01,13.247978456157,5.524006393382
0.0,0.26,0.5700016206379452,0.08,0.2500012873028955,0.0,0.0300014688890041,0.0,0.0,3.0,2.0,101081,2022-01-01,13.248709769606,-3.016522617249
0.0,0.39,0.6099994314324223,0.12,0.279999464877574,0.01,0.0600006020127292,0.0,0.0,3.0,2.0,101081,2022-09-01,13.248709769606,-3.016522617249
0.0,0.42,0.3300001749689429,0.1,0.1199995334161519,0.01,0.0,0.0,0.0,2.0,2.0,101082,2022-01-01,13.258278144589,14.567789255856
0.0,0.32,0.4700041034058268,0.08,0.1699982413975028,0.01,0.0100005862008324,0.0,0.0,2.0,2.0,101082,2022-09-01,13.258278144589,14.567789255856
0.0,0.35,0.1399988211370133,0.04,0.0099997052842533,0.01,0.0,0.0,0.0,1.0,2.0,101083,2022-09-01,13.286704929058,-4.383370345363
0.0,0.3,0.3500063388154482,0.09,0.100003457535699,0.0,0.0,0.0,0.0,2.0,2.0,101084,2022-01-01,13.334684181805,15.225010409538
0.0,0.31,0.3899985793436566,0.09,0.1399985793436567,0.01,0.0,0.0,0.0,2.0,2.0,101084,2022-09-01,13.334684181805,15.225010409538
0.0,0.32,0.1600002716357906,0.08,0.0300021730863258,0.0,0.0,0.0,0.0,1.0,2.0,101085,2022-01-01,13.36669930132,16.218016674252
0.0,0.37,0.4499983696892626,0.11,0.2199941308813459,0.01,0.0,0.0,0.0,3.0,2.0,101085,2022-09-01,13.36669930132,16.218016674252
0.0,0.31,0.5200006678115412,0.1,0.2200004055483879,0.0,0.0100011814635217,0.0,0.0,3.0,2.0,101086,2022-01-01,13.370850326453,5.785989186795
0.0,0.36,0.5599997515859682,0.12,0.2599994410684287,0.0,0.0200004347245554,0.0,0.0,3.0,2.0,101086,2022-09-01,13.370850326453,5.785989186795
0.0,0.27,0.4299990859510677,0.04,0.170002945268781,-0.0,0.0300011171709169,0.0,0.0,2.0,2.0,101087,2022-09-01,13.390266589302,-15.726076965283
0.0,0.25,0.4699978653179854,0.06,0.1699995073810735,0.0,0.0,0.0,0.0,2.0,2.0,101088,2022-09-01,13.39393298498,-14.161203847069
0.0,0.63,0.7499999113645534,0.32,0.4000006913564839,0.04,0.1200013153500284,0.0,0.0,3.0,3.0,101089,2022-01-01,13.403372849264,0.603128391143
0.0,0.62,0.5599975031777737,0.29,0.2099997730161612,0.04,0.0300015888868712,0.0,0.0,3.0,3.0,101089,2022-09-01,13.403372849264,0.603128391143
0.0,0.22,0.289999578522911,0.08,0.0600003196533589,0.0,0.0,0.0,0.0,2.0,2.0,101090,2022-01-01,13.414222422918,8.528103541827
0.0,0.25,0.2600011314868544,0.1,0.0300005657434272,0.01,0.0,0.0,0.0,2.0,2.0,101090,2022-09-01,13.414222422918,8.528103541827
0.0,0.25,0.2799999046981539,0.09,0.0400017612702184,0.0,0.0,0.0,0.0,2.0,2.0,101091,2022-01-01,13.420310179028,7.944322757884
0.0,0.27,0.1500029741251114,0.1,0.0100009913750371,0.0,0.0,0.0,0.0,1.0,2.0,101091,2022-09-01,13.420310179028,7.944322757884
0.0,0.33,0.520000290221999,0.1,0.2200003242733166,0.0,0.0100006100424512,0.0,0.0,3.0,2.0,101092,2022-01-01,13.423315957574,5.338652820953
0.0,0.37,0.5600005086081935,0.12,0.2600005086081935,0.0,0.0200010172163873,0.0,0.0,3.0,2.0,101092,2022-09-01,13.423315957574,5.338652820953
0.0,0.79,0.8500159880312268,0.45,0.4500097721156137,0.09,0.1000071124000015,0.0,0.0,3.0,3.0,101093,2022-01-01,13.429993655924,13.324214475389
0.0,0.63,0.7499892486990924,0.38,0.399991398959274,0.07,0.0,0.0,0.0,3.0,3.0,101093,2022-09-01,13.429993655924,13.324214475389
0.0,0.22,0.1800001719897493,0.06,0.0299993120410023,0.0,0.0,0.0,0.0,1.0,2.0,101094,2022-09-01,13.43467676562,-16.651356981323
0.0,0.24,0.3199968236959718,0.06,0.0799980436347555,-0.0,0.0,0.0,0.0,2.0,2.0,101095,2022-01-01,13.447120886561,4.491905645502
0.0,0.29,0.1500004513735296,0.07,0.0400007221976474,0.0,0.0,0.0,0.0,1.0,2.0,101095,2022-09-01,13.447120886561,4.491905645502
0.0,0.41,0.3300008305053706,0.12,0.0800001564868475,0.01,0.0,0.0,0.0,2.0,2.0,101096,2022-01-01,13.449991594439,2.27618705399
0.0,0.39,0.3400006266610076,0.13,0.0599999430308174,0.02,0.0,0.0,0.0,2.0,2.0,101096,2022-09-01,13.449991594439,2.27618705399
0.0,0.19,0.1899985671299613,0.04,0.0199885370396905,0.0,0.0,0.0,0.0,1.0,1.0,101097,2022-09-01,13.456204574943,-16.595598332806
0.0,0.45,0.5900003247143945,0.09,0.1800006494287891,0.01,0.0,0.0,0.0,2.0,2.0,101098,2022-09-01,13.475933945512,-1.587908973277
0.0,0.33,0.5200012004473406,0.11,0.2200007756950913,0.0,0.0099990857381912,0.0,0.0,3.0,2.0,101099,2022-01-01,13.479573181615,6.264517665156
0.0,0.34,0.5600008112328709,0.11,0.2600001352054784,0.01,0.020000270410957,0.0,0.0,3.0,2.0,101099,2022-09-01,13.479573181615,6.264517665156
0.0,0.39,0.349994469113952,0.1,0.0999984197468434,0.01,0.0,0.0,0.0,2.0,2.0,101100,2022-01-01,13.481318714532,15.703082985836
0.0,0.24,0.3400003551010262,0.05,0.1300002663257697,0.0,0.0,0.0,0.0,2.0,2.0,101100,2022-09-01,13.481318714532,15.703082985836
0.0,0.15,0.2300006175193423,0.05,0.0299995397350655,0.0,0.0,0.0,0.0,2.0,1.0,101101,2022-01-01,13.485474871576,7.125805635273
0.0,0.18,0.2400006669795117,0.05,0.0399997141516377,0.01,0.0,0.0,0.0,2.0,1.0,101101,2022-09-01,13.485474871576,7.125805635273
0.0,0.17,0.2699992223874648,0.06,0.0299988335811973,0.0,0.0,0.0,0.0,2.0,1.0,101102,2022-01-01,13.489739492719,-13.474921580397
0.0,0.23,0.3299988749718742,0.04,0.0399994374859371,-0.0,0.0,0.0,0.0,2.0,2.0,101102,2022-09-01,13.489739492719,-13.474921580397
0.0,0.26,0.3200011628987112,0.12,0.0800002907246778,0.0,0.0,0.0,0.0,2.0,2.0,101103,2022-01-01,13.49356237982,4.967825033099
0.0,0.34,0.1499975240783381,0.08,0.0399985144470029,0.01,0.0,0.0,0.0,1.0,2.0,101103,2022-09-01,13.49356237982,4.967825033099
0.0,0.26,0.3600008560239115,0.05,0.1099990726407624,0.0,0.0,0.0,0.0,2.0,2.0,101104,2022-09-01,13.508670664065,-16.01205898975
0.0,0.19,0.2799982309039295,0.08,0.03999936117777,0.0,0.0,0.0,0.0,2.0,1.0,101105,2022-01-01,13.523299363763,7.635101096618
0.0,0.22,0.1500003881796701,0.09,0.0300011127817213,0.01,0.0,0.0,0.0,1.0,2.0,101105,2022-09-01,13.523299363763,7.635101096618
0.0,0.4,0.2699998468460666,0.14,0.0999998375077604,0.01,0.0,0.0,0.0,2.0,2.0,101107,2022-01-01,13.531582661119,2.107117854464
0.0,0.37,0.2799998891023667,0.15,0.0800001663464497,0.01,0.0,0.0,0.0,2.0,2.0,101107,2022-09-01,13.531582661119,2.107117854464
0.0,0.19,0.4700003238656604,0.06,0.1299996761343394,0.0,0.0,0.0,0.0,2.0,1.0,101108,2022-09-01,13.540355197127,-14.939145514162
0.0,0.2,0.1799997091350298,0.07,0.0499996883589606,0.0,0.0,0.0,0.0,1.0,2.0,101109,2022-01-01,13.56152917019,14.244909707032
0.0,0.33,0.5500004486356987,0.08,0.2500022431784941,0.01,0.0300002691814193,0.0,0.0,3.0,2.0,101109,2022-09-01,13.56152917019,14.244909707032
0.0,0.31,0.1800002646284395,0.09,0.0500015436658977,0.0,0.0,0.0,0.0,1.0,2.0,101110,2022-01-01,13.565806443679,21.816538156902
0.0,0.2,0.4499999999999998,0.04,0.2199992284248292,0.0,0.0099996142124146,0.0,0.0,3.0,2.0,101110,2022-09-01,13.565806443679,21.816538156902
0.0,0.29,0.439998853188331,0.08,0.2099990290201117,0.0,0.0099972908957145,0.0,0.0,3.0,2.0,101111,2022-01-01,13.589697782869,6.678957276585
