test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.65,0.6500059003238622,0.44,0.35000721150694264,0.09,0.1000039335492414,0.0,0.0,3.0,3.0,100620,2024-09-01,9.873671122724,14.465350102823
0.0,0.36,0.2600001279402263,0.12,0.0799994242689815,0.0,0.0,0.0,0.0,2.0,2.0,100626,2024-01-01,9.936647238125,13.805908595276
0.0,0.58,0.4199998749362956,0.11,0.0999993746814783,0.0,0.0,0.0,0.0,2.0,2.0,100626,2024-09-01,9.936647238125,13.805908595276
0.0,0.42,0.3300014530004458,0.1,0.090000851758882,0.0,0.0,0.0,0.0,2.0,2.0,100632,2024-01-01,10.003162180354,22.535154528521
0.0,0.62,0.40000048380229897,0.09,0.150000483802299,0.0,0.0300005805627588,0.0,0.0,2.0,2.0,100651,2024-01-01,10.243545511801,14.515168660663
0.0,0.28,0.3999997553660457,0.1,0.1400003424875359,0.0,0.0,0.0,0.0,2.0,2.0,100651,2024-09-01,10.243545511801,14.515168660663
0.0,0.54,0.5700004304407712,0.09,0.2300000478267523,0.0,0.0199999521732476,0.0,0.0,3.0,2.0,100659,2024-01-01,10.288919534429,15.743604703634
0.0,0.63,0.280000412022826,0.12,0.0800045322510867,0.01,0.0,0.0,0.0,2.0,2.0,100659,2024-09-01,10.288919534429,15.743604703634
0.0,0.44,0.2599989182619651,0.1,0.019999427315158,-0.0,0.0,0.0,0.0,2.0,2.0,100676,2024-01-01,10.398664114008,15.075421491813
0.0,0.43,0.35999933435152875,0.13,0.1199997781171762,0.01,0.0199999630195293,0.0,0.0,2.0,2.0,100676,2024-09-01,10.398664114008,15.075421491813
0.0,0.63,0.5099997288821811,0.12,0.23000009037260621,0.01,0.0300000903726062,0.0,0.0,3.0,2.0,100679,2024-09-01,10.425044076684,21.118989778726
0.0,0.26,0.3900004232070631,0.1,0.130000141069021,0.0,0.0,0.0,0.0,2.0,2.0,100687,2024-01-01,10.452849531881,16.859568960719
0.0,0.46,0.24999950750852498,0.1,0.029999625706479,0.0,0.0,0.0,0.0,2.0,2.0,100695,2024-01-01,10.535483202344,13.748663209871
0.0,0.42,0.2999994292465483,0.09,0.1400001141506903,0.0,0.0199992009451677,0.0,0.0,2.0,2.0,100695,2024-09-01,10.535483202344,13.748663209871
0.0,0.63,0.4199991182046646,0.09,0.1499988977558308,0.01,0.0,0.0,0.0,2.0,2.0,100709,2024-01-01,10.667597824454,14.359101921152
0.0,0.43,0.35999740635874367,0.08,0.109999207498505,0.0,0.0,0.0,0.0,2.0,2.0,100709,2024-09-01,10.667597824454,14.359101921152
0.0,0.62,0.39999999999999997,0.09,0.130001043514557,0.0,0.0,0.0,0.0,2.0,2.0,100738,2024-01-01,10.850557997315,18.438594684837
0.0,0.41,0.3499983778347337,0.1,0.0699996755669467,0.0,0.0,0.0,0.0,2.0,2.0,100738,2024-09-01,10.850557997315,18.438594684837
0.0,0.64,0.3000009398231252,0.11,0.0900005952213126,0.01,0.0,0.0,0.0,2.0,2.0,100741,2024-01-01,10.865227063174,15.503954448365
0.0,0.46,0.5299990911333566,0.14,0.21999951774423,0.02,0.0300000185482988,0.0,0.0,3.0,2.0,100741,2024-09-01,10.865227063174,15.503954448365
0.0,0.57,0.5200005801999513,0.13,0.23000032636247258,0.02,0.029999963737503,0.0,0.0,3.0,2.0,100752,2024-01-01,10.932095097685,20.414028430857
0.0,0.44,0.3299943334491015,0.11,0.1099950646169594,0.01,0.0299961613687462,0.0,0.0,2.0,2.0,100752,2024-09-01,10.932095097685,20.414028430857
0.0,0.58,0.16999382225752352,0.11,0.039996469861442,0.0,0.0,0.0,0.0,1.0,2.0,100763,2024-01-01,11.063529672519,14.156904208172
0.0,0.42,0.3300016348435905,0.09,0.0800002254956676,0.01,0.0,0.0,0.0,2.0,2.0,100763,2024-09-01,11.063529672519,14.156904208172
0.0,0.61,0.6399989112980049,0.09,0.2599983669470074,0.0,0.0299991834735037,0.0,0.0,3.0,2.0,100820,2024-01-01,11.527523485195,19.578998881192
0.0,0.46,0.269997123529849,0.1,0.0699984163254225,0.01,0.0,0.0,0.0,2.0,2.0,100820,2024-09-01,11.527523485195,19.578998881192
0.0,0.62,0.2499999999999999,0.09,0.0499987516696418,0.0,0.0,0.0,0.0,2.0,2.0,100822,2024-01-01,11.540663382381,16.252454955053
0.0,0.39,0.47999994684724423,0.12,0.2299999468472442,0.02,0.0299994153196872,0.0,0.0,3.0,2.0,100822,2024-09-01,11.540663382381,16.252454955053
0.0,0.57,0.4499997402111563,0.12,0.2100003117466123,0.02,0.0500002597888436,0.0,0.0,3.0,2.0,100847,2024-01-01,11.731946159563,15.251122149437
0.0,0.37,0.1599967518368009,0.11,0.039998305306157,0.01,0.0,0.0,0.0,1.0,2.0,100847,2024-09-01,11.731946159563,15.251122149437
0.0,0.59,0.429999386348295,0.1,0.1199995908988633,0.0,0.0,0.0,0.0,2.0,2.0,100887,2024-01-01,12.000753657093,14.662156558047
0.0,0.42,0.4800030166015924,0.11,0.1800019882146859,0.01,0.0400008227095252,0.0,0.0,2.0,2.0,100887,2024-09-01,12.000753657093,14.662156558047
0.0,0.61,0.3799986097732937,0.11,0.1399991393834675,0.0,0.0099997020942772,0.0,0.0,2.0,2.0,100891,2024-01-01,12.02099508832,18.110211679956
0.0,0.47,0.46000015526383187,0.11,0.1599993789446716,0.01,0.0200005693007175,0.0,0.0,2.0,2.0,100891,2024-09-01,12.02099508832,18.110211679956
0.0,0.61,0.319999300356818,0.11,0.109998900560714,0.01,0.009999900050974,0.0,0.0,2.0,2.0,100908,2024-01-01,12.134229531372,18.777663815995
0.0,0.4,0.48000232025290746,0.09,0.18000087009484028,0.01,0.0099988398735462,0.0,0.0,2.0,2.0,100908,2024-09-01,12.134229531372,18.777663815995
0.0,0.59,0.4400016803310252,0.09,0.1399995799172437,0.01,0.0,0.0,0.0,2.0,2.0,100945,2024-01-01,12.370256700274,16.871326460835
0.0,0.41,0.4099994394234781,0.1,0.1600009965804832,0.01,0.0400002491451208,0.0,0.0,2.0,2.0,100945,2024-09-01,12.370256700274,16.871326460835
0.0,0.61,0.4199991579808379,0.11,0.1699976543751916,0.01,0.0299999398557741,0.0,0.0,2.0,2.0,100946,2024-01-01,12.37748892662,20.643312142825
0.0,0.44,0.5300021665058199,0.11,0.18000118173044719,0.01,0.0300001969550745,0.0,0.0,2.0,2.0,100946,2024-09-01,12.37748892662,20.643312142825
0.0,0.62,0.479998630694504,0.09,0.1799990110571418,0.01,0.0299992012384607,0.0,0.0,2.0,2.0,100951,2024-01-01,12.422749785748,19.564243830102
0.0,0.44,0.3800005021687412,0.11,0.1000006277109265,0.01,0.0,0.0,0.0,2.0,2.0,100951,2024-09-01,12.422749785748,19.564243830102
0.0,0.64,0.17999981816363442,0.11,0.0499989392878681,0.01,0.0,0.0,0.0,1.0,2.0,100971,2024-01-01,12.534058155946,15.26750995166
0.0,0.45,0.4199975369853771,0.11,0.1799981795109309,0.01,0.0,0.0,0.0,2.0,2.0,100971,2024-09-01,12.534058155946,15.26750995166
0.0,0.58,0.5800015510689449,0.12,0.2799989659540366,0.01,0.0600005170229816,0.0,0.0,3.0,2.0,101022,2024-01-01,12.843758961544,15.603604826326
0.0,0.54,0.7700005325813657,0.14,0.350001261376919,0.02,0.1300003083365802,0.0,0.0,3.0,2.0,101022,2024-09-01,12.843758961544,15.603604826326
0.0,0.64,0.3799988632026826,0.12,0.1599988090694771,0.02,0.0199995128011497,0.0,0.0,2.0,2.0,101029,2024-01-01,12.895011774819,17.572837207473
0.0,0.51,0.4399973762175989,0.13,0.1699992347301329,0.02,0.0199954083807982,0.0,0.0,2.0,2.0,101029,2024-09-01,12.895011774819,17.572837207473
0.0,0.62,0.4800008445143513,0.12,0.1700007389500574,0.01,0.039998310971297,0.0,0.0,2.0,2.0,101084,2024-01-01,13.334684181805,15.225010409538
0.0,0.5,0.4499943661225003,0.14,0.1699972824826178,0.02,0.0,0.0,0.0,2.0,2.0,101084,2024-09-01,13.334684181805,15.225010409538
0.0,0.71,0.48,0.14,0.18,0.02,0.02,0.0,0.0,2.0,2.0,101085,2024-01-01,13.36669930132,16.218016674252
0.0,0.52,0.5299900898208302,0.14,0.2299948089537682,0.02,0.0,0.0,0.0,3.0,2.0,101085,2024-09-01,13.36669930132,16.218016674252
0.0,0.71,0.5899993613896162,0.12,0.2600038316623028,0.02,0.0600038316623028,0.0,0.0,3.0,2.0,101100,2024-01-01,13.481318714532,15.703082985836
0.0,0.43,0.5500002069544989,0.12,0.240000993381595,0.01,0.0300001241726993,0.0,0.0,3.0,2.0,101100,2024-09-01,13.481318714532,15.703082985836
0.0,0.64,0.4499999000817331,0.1,0.1499993005721319,0.01,0.0299994604413589,0.0,0.0,2.0,2.0,101109,2024-01-01,13.56152917019,14.244909707032
0.0,0.45,0.6000016733881087,0.13,0.2700011713716761,0.01,0.0500008366940544,0.0,0.0,3.0,2.0,101109,2024-09-01,13.56152917019,14.244909707032
0.0,0.66,0.4100027468976215,0.12,0.1600027468976215,0.01,0.0500016158221303,0.0,0.0,2.0,2.0,101110,2024-01-01,13.565806443679,21.816538156902
0.0,0.44,0.40000071948398597,0.1,0.1900013310453742,0.01,0.0300006835097867,0.0,0.0,2.0,2.0,101110,2024-09-01,13.565806443679,21.816538156902
0.0,0.6,0.4800002778945319,0.09,0.1500005210522476,0.01,0.0100007294731467,0.0,0.0,2.0,2.0,101116,2024-01-01,13.654310948641,16.526164902156
0.0,0.45,0.38000039334460906,0.11,0.159999475540521,0.01,0.0100007866892184,0.0,0.0,2.0,2.0,101116,2024-09-01,13.654310948641,16.526164902156
0.0,0.65,0.4499988922052395,0.11,0.1499985756924508,0.01,0.0,0.0,0.0,2.0,2.0,101120,2024-01-01,13.666996807753,20.839238797679
0.0,0.53,0.4199906017635514,0.16,0.1699975122315283,0.02,0.0,0.0,0.0,2.0,2.0,101120,2024-09-01,13.666996807753,20.839238797679
0.0,0.59,0.6599970822906261,0.15,0.26000157107427807,0.02,0.0700025810505998,0.0,0.0,3.0,2.0,101135,2024-01-01,13.906597782995,19.617422727095
0.0,0.48,0.7699975686846584,0.14,0.3799991509692457,0.02,0.1099996526692369,0.0,0.0,3.0,2.0,101135,2024-09-01,13.906597782995,19.617422727095
0.0,0.71,0.6100004099139553,0.12,0.2699991429071842,0.01,0.0600002235894301,0.0,0.0,3.0,2.0,101147,2024-01-01,14.05267424088,13.972146878396
0.0,0.47,0.43000188363895114,0.12,0.1800011361631769,0.02,0.0300006876777123,0.0,0.0,2.0,2.0,101147,2024-09-01,14.05267424088,13.972146878396
0.0,0.68,0.41999930710334543,0.11,0.1399997690344485,0.02,0.0100008083794302,0.0,0.0,2.0,2.0,101154,2024-01-01,14.130766503283,15.246275149222
0.0,0.49,0.35000181250762064,0.14,0.1400013840967285,0.01,0.020000197728104,0.0,0.0,2.0,2.0,101154,2024-09-01,14.130766503283,15.246275149222
0.0,0.65,0.39000050913904577,0.12,0.1600001272847614,0.01,0.0100014001323761,0.0,0.0,2.0,2.0,101161,2024-01-01,14.287134873305,18.572201859803
0.0,0.48,0.6500028653842479,0.14,0.2400045846147968,0.01,0.0300005730768496,0.0,0.0,3.0,2.0,101161,2024-09-01,14.287134873305,18.572201859803
0.0,0.65,0.4299983398815782,0.13,0.1599985243391806,0.01,0.0300020290336266,0.0,0.0,2.0,2.0,101169,2024-01-01,14.431111782929,21.953506378675
0.0,0.39,0.54,0.14,0.18,0.01,0.02,0.0,0.0,2.0,2.0,101169,2024-09-01,14.431111782929,21.953506378675
0.0,0.61,0.4300047511248986,0.12,0.1300131354629551,0.01,0.0200106201615382,0.0,0.0,2.0,2.0,101192,2024-01-01,14.776562903309,17.074313511647
0.0,0.45,0.49999999999999983,0.13,0.1799994915986679,0.01,0.0299999152664446,0.0,0.0,2.0,2.0,101192,2024-09-01,14.776562903309,17.074313511647
0.0,0.64,0.4099983636066109,0.11,0.1899975454099165,0.01,0.009998363606611,0.0,0.0,2.0,2.0,101226,2024-01-01,15.266012568022,21.656500409791
0.0,0.5,0.7600077982843774,0.15,0.3900051988562516,0.01,0.1200025994281258,0.0,0.0,3.0,2.0,101226,2024-09-01,15.266012568022,21.656500409791
0.0,0.69,0.59000006275061,0.13,0.2900019452689176,0.01,0.0699983057335232,0.0,0.0,3.0,2.0,101227,2024-01-01,15.298499865555,22.429749942201
0.0,0.46,0.4699894602540633,0.14,0.209990569701004,0.02,0.0199977811061186,0.0,0.0,3.0,2.0,101227,2024-09-01,15.298499865555,22.429749942201
0.0,0.63,0.17000990921020911,0.13,0.0400117839256541,0.0,0.0,0.0,0.0,1.0,2.0,101231,2024-01-01,15.422047640027,15.36759004957
0.0,0.51,0.42000553355582826,0.15,0.1600062252503068,0.03,0.0300022480070552,0.0,0.0,2.0,2.0,101231,2024-09-01,15.422047640027,15.36759004957
0.0,0.67,0.3599993320977141,0.14,0.1500025046335721,0.02,0.0200036734625724,0.0,0.0,2.0,2.0,101259,2024-01-01,16.378840855407,21.25332023297
0.0,0.48,0.5300213349588537,0.14,0.2300189904578809,0.02,0.0500082057534053,0.0,0.0,3.0,2.0,101259,2024-09-01,16.378840855407,21.25332023297
0.0,0.66,0.5199900389386941,0.13,0.2199809834284161,0.02,0.0199900389386941,0.0,0.0,3.0,2.0,101270,2024-01-01,16.638535096222,19.141355728427
0.0,0.39,0.579997766777087,0.13,0.2299996277961811,0.02,0.0299996277961811,0.0,0.0,3.0,2.0,101270,2024-09-01,16.638535096222,19.141355728427
0.0,0.56,0.3900014376078205,0.12,0.15999856239217938,0.01,0.0099985623921794,0.0,0.0,2.0,2.0,101289,2024-01-01,17.685408187312,17.365537148076
0.0,0.48,0.45999278065214766,0.13,0.2099927806521477,0.01,0.0,0.0,0.0,3.0,2.0,101289,2024-09-01,17.685408187312,17.365537148076
0.0,0.57,0.1900024688847901,0.13,0.050002178427756,0.01,0.0,0.0,0.0,1.0,2.0,101296,2024-01-01,18.039721858941,23.131778390143
0.0,0.42,0.3300189004848384,0.12,0.07999835647957919,0.01,0.0099843865560029,0.0,0.0,2.0,2.0,101296,2024-09-01,18.039721858941,23.131778390143
0.0,0.59,0.150009918666931,0.12,0.0099980162666137,0.01,0.0,0.0,0.0,1.0,2.0,101306,2024-01-01,18.800507735656,21.113972153146
0.0,0.45,0.270005327650506,0.12,0.0899840170484815,0.01,0.0199786893979754,0.0,0.0,2.0,2.0,101306,2024-09-01,18.800507735656,21.113972153146
0.0,0.67,0.1700190339009207,0.12,0.050002572148773,0.01,0.0,0.0,0.0,1.0,2.0,101316,2024-01-01,20.606156453317,18.472228428036
