test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.34,0.3600021521575378,0.09,0.0600011739041115,0.0,0.0,0.0,0.0,2.0,2.0,100917,2024-01-01,12.188511266194,3.934905952489
0.0,0.3,0.3899982446402223,0.09,0.1699994781362823,0.0,0.0,0.0,0.0,2.0,2.0,100917,2024-09-01,12.188511266194,3.934905952489
0.0,0.42,0.5100008838836808,0.09,0.0799992720957921,0.0,0.0,0.0,0.0,2.0,2.0,100918,2024-01-01,12.193571005018,8.625871528309
0.0,0.36,0.6399989933561506,0.09,0.1199994966780753,0.0,0.0300005033219247,0.0,0.0,2.0,2.0,100918,2024-09-01,12.193571005018,8.625871528309
0.0,0.36,0.2600015341641516,0.08,0.0500006548261623,0.0,0.0,0.0,0.0,2.0,2.0,100919,2024-01-01,12.194095692963,-0.315500992447
0.0,0.18,0.1399990328522506,0.06,0.0299991647360346,-0.0,0.0,0.0,0.0,1.0,1.0,100920,2024-01-01,12.194495936062,-16.056748695391
0.0,0.21,0.1599974133471287,0.07,0.0399982755647525,-0.0,0.0,0.0,0.0,1.0,2.0,100920,2024-09-01,12.194495936062,-16.056748695391
0.0,0.22,0.150000116075802,0.06,0.0300009518215775,0.0,0.0,0.0,0.0,1.0,2.0,100921,2024-01-01,12.200904497448,-3.416033214538
0.0,0.27,0.1600006542560524,0.09,0.0299999766337124,0.0,0.0,0.0,0.0,1.0,2.0,100922,2024-01-01,12.215041178256,-2.612019028063
0.0,0.5,0.5999999999999999,0.12,0.2800010910479515,0.01,0.0199989089520484,0.0,0.0,3.0,2.0,100923,2024-01-01,12.226006775542,7.337541004699
0.0,0.48,0.5900005296329642,0.1,0.2099994703670356,0.01,0.0,0.0,0.0,3.0,2.0,100923,2024-09-01,12.226006775542,7.337541004699
0.0,0.31,0.4599970222194974,0.09,0.1099983359461897,0.0,0.0,0.0,0.0,2.0,2.0,100924,2024-01-01,12.226457660978,9.69073323539
0.0,0.34,0.4600008511362669,0.1,0.1100008511362669,0.01,0.0,0.0,0.0,2.0,2.0,100924,2024-09-01,12.226457660978,9.69073323539
0.0,0.44,0.6999979776053499,0.22,0.330000876371015,0.03,0.0,0.0,0.0,3.0,3.0,100925,2024-01-01,12.239771011292,14.175990108399
0.0,0.47,0.5999999999999999,0.24,0.2300032730843364,0.02,0.0,0.0,0.0,3.0,3.0,100926,2024-01-01,12.242672472729,11.812043604085
0.0,0.62,0.5099966970491295,0.26,0.2499982431112391,0.03,0.0300006324799539,0.0,0.0,3.0,3.0,100926,2024-09-01,12.242672472729,11.812043604085
0.0,0.31,0.4299991420194495,0.11,0.1299988461640873,0.0,0.0,0.0,0.0,2.0,2.0,100927,2024-01-01,12.24466429687,10.383664851078
0.0,0.42,0.5699995708093104,0.11,0.2200002861271262,0.0,0.0,0.0,0.0,3.0,2.0,100927,2024-09-01,12.24466429687,10.383664851078
0.0,0.31,0.1100015865164763,0.09,0.0100006532714902,0.0,0.0,0.0,0.0,1.0,2.0,100928,2024-01-01,12.249363892795,-0.773357697697
0.0,0.44,0.5299992947086875,0.13,0.1599980468855963,0.01,0.0,0.0,0.0,2.0,2.0,100929,2024-01-01,12.251655446626,7.628505049365
0.0,0.4,0.5400024229527365,0.09,0.1400045298681597,0.0,0.0100025809713933,0.0,0.0,2.0,2.0,100929,2024-09-01,12.251655446626,7.628505049365
0.0,0.27,0.119998739177944,0.06,0.029999684794486,0.0,0.0,0.0,0.0,1.0,2.0,100930,2024-01-01,12.254574268376,-4.169800794191
0.0,0.41,0.5699967785953952,0.1,0.1099982988088042,0.0,0.0,0.0,0.0,2.0,2.0,100931,2024-01-01,12.273609010654,8.005605664793
0.0,0.3,0.5300006307070224,0.09,0.0700014716497192,0.01,0.0200004204713483,0.0,0.0,2.0,2.0,100931,2024-09-01,12.273609010654,8.005605664793
0.0,0.39,0.5700008205464838,0.09,0.1100004102732419,0.0,0.0,0.0,0.0,2.0,2.0,100932,2024-01-01,12.277244967952,8.265392556458
0.0,0.34,0.5299989872251356,0.09,0.0699986297751837,0.0,0.0199993248167572,0.0,0.0,2.0,2.0,100932,2024-09-01,12.277244967952,8.265392556458
0.0,0.33,0.4399990030987014,0.1,0.0899994184742425,0.0,0.0,0.0,0.0,2.0,2.0,100933,2024-01-01,12.277415259587,9.37431497697
0.0,0.31,0.5300006458696634,0.1,0.1400003229348317,0.0,0.0,0.0,0.0,2.0,2.0,100933,2024-09-01,12.277415259587,9.37431497697
0.0,0.24,0.3999977317748105,0.05,0.0999984878498737,-0.0,0.0,0.0,0.0,2.0,2.0,100934,2024-01-01,12.285391116472,-15.27416805401
0.0,0.19,0.3700003336509195,0.07,0.1199994068428096,0.0,0.0,0.0,0.0,2.0,1.0,100934,2024-09-01,12.285391116472,-15.27416805401
0.0,0.26,0.2899999206678706,0.06,0.070000026444043,-0.0,0.0,0.0,0.0,2.0,2.0,100935,2024-01-01,12.313764967807,-2.144107562378
0.0,0.29,0.3600025224770725,0.11,0.0599989189383975,0.0,0.0,0.0,0.0,2.0,2.0,100936,2024-01-01,12.315266094582,4.453824626539
0.0,0.22,0.4799986019118855,0.09,0.1900001747610143,0.0,0.0,0.0,0.0,2.0,2.0,100936,2024-09-01,12.315266094582,4.453824626539
0.0,0.32,0.2199999660824941,0.07,0.0200000226116705,0.0,0.0,0.0,0.0,2.0,2.0,100937,2024-01-01,12.323146981181,-1.502258590243
0.0,0.21,0.1499995502801753,0.06,0.0299993104296023,-0.0,0.0,0.0,0.0,1.0,2.0,100938,2024-01-01,12.345243076504,-4.779992611583
0.0,0.24,0.1500001459628144,0.06,0.0199998248446225,0.0,0.0,0.0,0.0,1.0,2.0,100938,2024-09-01,12.345243076504,-4.779992611583
0.0,0.31,0.4399981371797747,0.1,0.0899996189685903,0.02,0.0,0.0,0.0,2.0,2.0,100939,2024-01-01,12.3544632609,10.00102403029
0.0,0.41,0.4900000411436283,0.1,0.1199995062764605,0.01,0.0,0.0,0.0,2.0,2.0,100939,2024-09-01,12.3544632609,10.00102403029
0.0,0.3,0.359997153835207,0.09,0.059997153835207,0.0,0.0,0.0,0.0,2.0,2.0,100940,2024-01-01,12.362236997539,4.063710048925
0.0,0.27,0.380000966203579,0.09,0.0800016563489927,0.0,0.0,0.0,0.0,2.0,2.0,100940,2024-09-01,12.362236997539,4.063710048925
0.0,0.45,0.5199987183731883,0.11,0.1399990387798912,0.01,0.0,0.0,0.0,2.0,2.0,100941,2024-01-01,12.362488680384,6.059089710957
0.0,0.46,0.5399992335109032,0.12,0.1599994890072688,0.01,0.0,0.0,0.0,2.0,2.0,100941,2024-09-01,12.362488680384,6.059089710957
0.0,0.23,0.0899996237094205,0.04,0.0100002465352071,-0.0,0.0,0.0,0.0,1.0,2.0,100942,2024-01-01,12.364662719653,-6.778458860007
0.0,0.22,0.1299996715106215,0.05,0.0299999241947588,0.0,0.0,0.0,0.0,1.0,2.0,100942,2024-09-01,12.364662719653,-6.778458860007
0.0,0.33,0.2599979189067323,0.1,0.0399974564415617,0.0,0.0,0.0,0.0,2.0,2.0,100943,2024-09-01,12.368900264437,-13.195519360282
0.0,0.45,0.4200008109532755,0.12,0.1600010812710341,0.0,0.0,0.0,0.0,2.0,2.0,100944,2024-01-01,12.369119383444,4.826867327315
0.0,0.41,0.3999999999999999,0.1,0.1200005280667476,0.01,0.0,0.0,0.0,2.0,2.0,100944,2024-09-01,12.369119383444,4.826867327315
0.0,0.59,0.4400016803310252,0.09,0.1399995799172437,0.01,0.0,0.0,0.0,2.0,2.0,100945,2024-01-01,12.370256700274,16.871326460835
0.0,0.41,0.4099994394234781,0.1,0.1600009965804832,0.01,0.0400002491451208,0.0,0.0,2.0,2.0,100945,2024-09-01,12.370256700274,16.871326460835
0.0,0.61,0.4199991579808379,0.11,0.1699976543751916,0.01,0.0299999398557741,0.0,0.0,2.0,2.0,100946,2024-01-01,12.37748892662,20.643312142825
0.0,0.44,0.5300021665058199,0.11,0.1800011817304471,0.01,0.0300001969550745,0.0,0.0,2.0,2.0,100946,2024-09-01,12.37748892662,20.643312142825
0.0,0.25,0.109999431651751,0.04,0.0099996502472314,0.0,0.0,0.0,0.0,1.0,2.0,100947,2024-01-01,12.380464393813,-5.562722172729
0.0,0.21,0.1300003937632163,0.05,0.0199999787155018,0.0,0.0,0.0,0.0,1.0,2.0,100947,2024-09-01,12.380464393813,-5.562722172729
0.0,0.36,0.4399997018618726,0.09,0.0900004472071911,0.0,0.0,0.0,0.0,2.0,2.0,100949,2024-01-01,12.412570649641,9.079154412067
0.0,0.29,0.5299984788891544,0.1,0.1400001448676995,0.0,0.0,0.0,0.0,2.0,2.0,100949,2024-09-01,12.412570649641,9.079154412067
0.0,0.4,0.5699989364820381,0.09,0.1099988846031132,0.0,0.0,0.0,0.0,2.0,2.0,100950,2024-01-01,12.415516462505,8.482987993323
0.0,0.28,0.5300011299860633,0.09,0.0700013810940775,0.0,0.0200007533240423,0.0,0.0,2.0,2.0,100950,2024-09-01,12.415516462505,8.482987993323
0.0,0.62,0.479998630694504,0.09,0.1799990110571418,0.01,0.0299992012384607,0.0,0.0,2.0,2.0,100951,2024-01-01,12.422749785748,19.564243830102
0.0,0.44,0.3800005021687412,0.11,0.1000006277109265,0.01,0.0,0.0,0.0,2.0,2.0,100951,2024-09-01,12.422749785748,19.564243830102
0.0,0.41,0.5700017902577427,0.09,0.1100004882521116,0.0,0.0,0.0,0.0,2.0,2.0,100952,2024-01-01,12.43207787624,8.626660421275
0.0,0.31,0.5300004201371746,0.09,0.0700001050342936,0.0,0.0200011553772306,0.0,0.0,2.0,2.0,100952,2024-09-01,12.43207787624,8.626660421275
0.0,0.44,0.6000014543550661,0.12,0.2799997091289867,0.0,0.0200010180485463,0.0,0.0,3.0,2.0,100953,2024-01-01,12.434232436901,7.509974468814
0.0,0.47,0.5899988351036228,0.09,0.2099990469029641,0.0,0.0,0.0,0.0,3.0,2.0,100953,2024-09-01,12.434232436901,7.509974468814
0.0,0.4,0.5700027465266801,0.11,0.1100009846039042,0.0,0.0,0.0,0.0,2.0,2.0,100954,2024-01-01,12.442583219444,8.274945599064
0.0,0.25,0.5300016554713327,0.09,0.0700013544765449,0.0,0.0200011036475551,0.0,0.0,2.0,2.0,100954,2024-09-01,12.442583219444,8.274945599064
0.0,0.47,0.6699979409342275,0.18,0.2199989214417382,0.01,0.0,0.0,0.0,3.0,2.0,100955,2024-01-01,12.444352092694,10.912529834974
0.0,0.48,0.5599991473861465,0.13,0.2200004263069268,0.01,0.0,0.0,0.0,3.0,2.0,100955,2024-09-01,12.444352092694,10.912529834974
0.0,0.44,0.5400002511395455,0.1,0.240001506837274,0.0,0.0100016324070469,0.0,0.0,3.0,2.0,100956,2024-01-01,12.449118644055,7.962975376325
0.0,0.33,0.5400023163246024,0.09,0.1400035354428142,0.0,0.0100028649277977,0.0,0.0,2.0,2.0,100956,2024-09-01,12.449118644055,7.962975376325
0.0,0.48,0.5400007341455157,0.12,0.2400003262868959,0.01,0.0100006933596538,0.0,0.0,3.0,2.0,100957,2024-01-01,12.449702604555,7.791143313103
0.0,0.35,0.539997940903943,0.09,0.1399987328639649,0.01,0.0099984952759584,0.0,0.0,2.0,2.0,100957,2024-09-01,12.449702604555,7.791143313103
0.0,0.48,0.6499995144861158,0.11,0.2300008739249913,0.01,0.0,0.0,0.0,3.0,2.0,100958,2024-01-01,12.455256433349,6.888170714944
0.0,0.53,0.5500006166824948,0.13,0.1700008633554928,0.01,0.0,0.0,0.0,2.0,2.0,100958,2024-09-01,12.455256433349,6.888170714944
0.0,0.3,0.4400025774164621,0.1,0.0900001610885288,0.02,0.0,0.0,0.0,2.0,2.0,100959,2024-01-01,12.461606866667,10.0494076
0.0,0.44,0.4900017742154314,0.1,0.1199995825375455,0.01,0.0,0.0,0.0,2.0,2.0,100959,2024-09-01,12.461606866667,10.0494076
0.0,0.22,0.1300039710303877,0.06,0.0100032146436472,0.0,0.0,0.0,0.0,1.0,2.0,100960,2024-01-01,12.471872568721,-16.616687244152
0.0,0.22,0.1399999999999999,0.06,0.02,0.0,0.0,0.0,0.0,1.0,2.0,100960,2024-09-01,12.471872568721,-16.616687244152
0.0,0.41,0.419996522618784,0.13,0.1599990516233047,0.01,0.0,0.0,0.0,2.0,2.0,100961,2024-01-01,12.473661489867,5.512236094536
0.0,0.4,0.3999984126102244,0.13,0.1199987300881795,0.01,0.0,0.0,0.0,2.0,2.0,100961,2024-09-01,12.473661489867,5.512236094536
0.0,0.57,0.6899974755146312,0.22,0.339996833696317,0.02,0.0399981173329453,0.0,0.0,3.0,3.0,100962,2024-01-01,12.476083628208,13.128110181983
0.0,0.57,0.639998013713652,0.2,0.2699983861423422,0.02,0.0199994206664818,0.0,0.0,3.0,3.0,100962,2024-09-01,12.476083628208,13.128110181983
0.0,0.28,0.3600005399130739,0.08,0.0600000899855123,0.0,0.0,0.0,0.0,2.0,2.0,100963,2024-01-01,12.479444737877,4.261438864655
0.0,0.22,0.4000004363982307,0.08,0.0700004582181423,0.0,0.0,0.0,0.0,2.0,2.0,100963,2024-09-01,12.479444737877,4.261438864655
0.0,0.33,0.4400015629680763,0.14,0.0900009117313778,0.01,0.0,0.0,0.0,2.0,2.0,100964,2024-01-01,12.487985742029,9.756775568875
0.0,0.36,0.4900004219231255,0.09,0.1199991561537487,0.01,0.0,0.0,0.0,2.0,2.0,100964,2024-09-01,12.487985742029,9.756775568875
0.0,0.32,0.4399994546954132,0.11,0.0900025220337134,0.0,0.0,0.0,0.0,2.0,2.0,100965,2024-01-01,12.493142166815,9.525072280113
0.0,0.25,0.5300009273856997,0.09,0.1400021197387422,0.0,0.0,0.0,0.0,2.0,2.0,100965,2024-09-01,12.493142166815,9.525072280113
0.0,0.5,0.5399990982054287,0.13,0.2399990982054287,0.01,0.0100009017945711,0.0,0.0,3.0,2.0,100966,2024-01-01,12.501242843458,7.233977078852
0.0,0.39,0.5499993433523176,0.13,0.1599987742576597,0.01,0.009998555375099,0.0,0.0,2.0,2.0,100966,2024-09-01,12.501242843458,7.233977078852
0.0,0.51,0.5799998777398998,0.11,0.2100000611300501,0.01,0.0,0.0,0.0,3.0,2.0,100967,2024-01-01,12.504741288193,6.607595657787
0.0,0.49,0.62,0.13,0.22,0.01,0.0,0.0,0.0,3.0,2.0,100967,2024-09-01,12.504741288193,6.607595657787
0.0,0.18,0.1299993079912442,0.05,0.01999905304065,-0.0,0.0,0.0,0.0,1.0,1.0,100968,2024-01-01,12.513527827749,-16.221160590766
0.0,0.15,0.1500008748447149,0.06,0.010001224782601,0.0,0.0,0.0,0.0,1.0,1.0,100968,2024-09-01,12.513527827749,-16.221160590766
0.0,0.32,0.3599996800038398,0.12,0.0599992800086398,0.0,0.0,0.0,0.0,2.0,2.0,100969,2024-01-01,12.51425320457,4.637266987456
0.0,0.23,0.3700015130764724,0.09,0.0700011251081461,0.0,0.0,0.0,0.0,2.0,2.0,100969,2024-09-01,12.51425320457,4.637266987456
0.0,0.22,0.0599998673801613,0.05,0.0100001989297579,-0.0,0.0,0.0,0.0,1.0,2.0,100970,2024-01-01,12.519347833114,-8.126744715911
0.0,0.24,0.0600001420442622,0.05,0.0099999160647541,0.0,0.0,0.0,0.0,1.0,2.0,100970,2024-09-01,12.519347833114,-8.126744715911
0.0,0.64,0.1799998181636344,0.11,0.0499989392878681,0.01,0.0,0.0,0.0,1.0,2.0,100971,2024-01-01,12.534058155946,15.26750995166
0.0,0.45,0.4199975369853771,0.11,0.1799981795109309,0.01,0.0,0.0,0.0,2.0,2.0,100971,2024-09-01,12.534058155946,15.26750995166
0.0,0.42,0.4199998617409579,0.14,0.1600002765180843,0.0,0.0,0.0,0.0,2.0,2.0,100972,2024-01-01,12.536343760722,5.11836283145
0.0,0.38,0.3999993270592826,0.13,0.1199987887067088,0.01,0.0,0.0,0.0,2.0,2.0,100972,2024-09-01,12.536343760722,5.11836283145
0.0,0.47,0.7499958449674244,0.26,0.4299960111687274,0.02,0.0899980055843637,0.0,0.0,3.0,3.0,100973,2024-01-01,12.539893570378,13.619142785784
0.0,0.31,0.4399993203751529,0.15,0.0899993203751529,0.02,0.0,0.0,0.0,2.0,2.0,100974,2024-01-01,12.546027975314,9.979129121907
0.0,0.4,0.4900004623300111,0.11,0.1200010567543112,0.01,0.0,0.0,0.0,2.0,2.0,100974,2024-09-01,12.546027975314,9.979129121907
0.0,0.34,0.4400017446424936,0.14,0.0900002907737489,0.01,0.0,0.0,0.0,2.0,2.0,100975,2024-01-01,12.570927908848,10.233967420873
0.0,0.4,0.4899995478744446,0.1,0.1199997739372223,0.01,0.0,0.0,0.0,2.0,2.0,100975,2024-09-01,12.570927908848,10.233967420873
0.0,0.29,0.1700015155533664,0.06,0.0100007577766832,0.01,0.0,0.0,0.0,1.0,2.0,100976,2024-01-01,12.57195819614,-7.948701686187
0.0,0.26,0.1899974554340885,0.06,0.0399976954874764,0.02,0.0,0.0,0.0,1.0,2.0,100976,2024-09-01,12.57195819614,-7.948701686187
0.0,0.39,0.4400022119000221,0.12,0.0900010477421157,0.0,0.0,0.0,0.0,2.0,2.0,100977,2024-01-01,12.589655050628,8.325455673002
0.0,0.25,0.5299992363367925,0.1,0.1399992646206149,0.0,0.0,0.0,0.0,2.0,2.0,100977,2024-09-01,12.589655050628,8.325455673002
0.0,0.36,0.3500053359894702,0.07,0.1199886165557966,0.0,0.0099960869410551,0.0,0.0,2.0,2.0,100979,2024-01-01,12.59702006195,-12.801087397694
0.0,0.34,0.5200067476383264,0.06,0.2200067476383265,0.0,0.0299932523616734,0.0,0.0,3.0,2.0,100979,2024-09-01,12.59702006195,-12.801087397694
0.0,0.27,0.1600014435135117,0.07,0.0199986767792807,0.01,0.0,0.0,0.0,1.0,2.0,100980,2024-09-01,12.59962732853,2.810276012994
0.0,0.42,0.5499992362097673,0.14,0.1499992362097673,0.0,0.0,0.0,0.0,2.0,2.0,100981,2024-01-01,12.603857710677,5.859137139863
0.0,0.42,0.4999999999999999,0.13,0.1500002955903826,0.01,0.0,0.0,0.0,2.0,2.0,100981,2024-09-01,12.603857710677,5.859137139863
0.0,0.47,0.6000009014978387,0.11,0.2800007211982709,0.0,0.0199997295506484,0.0,0.0,3.0,2.0,100982,2024-01-01,12.605044886825,7.676671025147
0.0,0.41,0.5899986433794729,0.1,0.149998468331663,0.0,0.0099996061424276,0.0,0.0,2.0,2.0,100982,2024-09-01,12.605044886825,7.676671025147
0.0,0.4,0.4400010518288674,0.11,0.0899997370427831,0.0,0.0,0.0,0.0,2.0,2.0,100983,2024-01-01,12.60731304193,8.859875690444
0.0,0.23,0.5299998211178092,0.1,0.140000868856355,0.0,0.0,0.0,0.0,2.0,2.0,100983,2024-09-01,12.60731304193,8.859875690444
0.0,0.49,0.5399986858148311,0.1,0.2399994159177026,0.01,0.0099987588251184,0.0,0.0,3.0,2.0,100984,2024-01-01,12.613124609527,8.106069867471
0.0,0.35,0.5400013467870267,0.1,0.140002055622304,0.0,0.0100016657629016,0.0,0.0,2.0,2.0,100984,2024-09-01,12.613124609527,8.106069867471
0.0,0.25,0.1399979600394391,0.08,0.029998753357435,0.01,0.0,0.0,0.0,1.0,2.0,100986,2024-09-01,12.625878746105,3.594185345208
0.0,0.22,0.1099980914750834,0.05,0.0299999484182455,0.0,0.0,0.0,0.0,1.0,2.0,100987,2024-01-01,12.627728897227,-15.511410101405
0.0,0.2,0.1500015036237331,0.07,0.00999909782576,0.0,0.0,0.0,0.0,1.0,2.0,100987,2024-09-01,12.627728897227,-15.511410101405
0.0,0.32,0.2899986347294488,0.07,0.0600011124426712,0.0,0.0,0.0,0.0,2.0,2.0,100988,2024-01-01,12.629184027447,-1.809983565744
0.0,0.43,0.4399989471190544,0.11,0.0900002632202363,0.0,0.0,0.0,0.0,2.0,2.0,100989,2024-01-01,12.632606397484,9.400914907538
0.0,0.24,0.5300004092825276,0.09,0.1400002046412638,0.0,0.0,0.0,0.0,2.0,2.0,100989,2024-09-01,12.632606397484,9.400914907538
0.0,0.33,0.3000023218421495,0.07,0.050000870690806,0.01,0.0,0.0,0.0,2.0,2.0,100990,2024-01-01,12.641416327659,-1.305058032261
0.0,0.4,0.4399973959086831,0.11,0.0900002893434796,0.0,0.0,0.0,0.0,2.0,2.0,100991,2024-01-01,12.642393848921,9.213551670818
0.0,0.28,0.5299993673244149,0.1,0.1399970475139364,0.0,0.0,0.0,0.0,2.0,2.0,100991,2024-09-01,12.642393848921,9.213551670818
0.0,0.38,0.4399998024115668,0.17,0.0900015313103571,0.01,0.0,0.0,0.0,2.0,2.0,100992,2024-01-01,12.644859174814,10.464409229576
0.0,0.42,0.4899981277992999,0.11,0.1199984638353231,0.01,0.0,0.0,0.0,2.0,2.0,100992,2024-09-01,12.644859174814,10.464409229576
0.0,0.42,0.4400011118948426,0.12,0.0900009381612734,0.0,0.0,0.0,0.0,2.0,2.0,100994,2024-01-01,12.649861345312,8.52264754248
0.0,0.23,0.5300007091168792,0.11,0.1399999324650591,0.0,0.0,0.0,0.0,2.0,2.0,100994,2024-09-01,12.649861345312,8.52264754248
0.0,0.43,0.6500024389054192,0.27,0.2700014633432515,0.05,0.0199990244378323,0.0,0.0,3.0,3.0,100997,2024-01-01,12.664974649246,12.761868051733
0.0,0.58,0.4800005660884702,0.22,0.2099999528259608,0.04,0.0,0.0,0.0,3.0,3.0,100997,2024-09-01,12.664974649246,12.761868051733
0.0,0.47,0.5999999999999999,0.11,0.2800021164581073,0.0,0.0200005291145268,0.0,0.0,3.0,2.0,100999,2024-01-01,12.674290601559,7.477283054206
0.0,0.43,0.5900012328936012,0.15,0.2100028767517363,0.01,0.0,0.0,0.0,3.0,2.0,100999,2024-09-01,12.674290601559,7.477283054206
0.0,0.56,0.6799994952474391,0.25,0.3399981702719669,0.04,0.0699997160766845,0.0,0.0,3.0,3.0,101000,2024-01-01,12.677364877248,12.101853029283
0.0,0.59,0.5999993903963033,0.16,0.2499984759907584,0.03,0.0,0.0,0.0,3.0,2.0,101000,2024-09-01,12.677364877248,12.101853029283
0.0,0.32,0.3100011165665277,0.08,0.069999668047789,-0.0,0.0,0.0,0.0,2.0,2.0,101001,2024-01-01,12.691448036598,4.43247791372
0.0,0.25,0.3800015220432844,0.08,0.0800009366420212,0.0,0.0,0.0,0.0,2.0,2.0,101001,2024-09-01,12.691448036598,4.43247791372
0.0,0.38,0.20999799893004,0.09,0.0599994282657257,0.01,0.0,0.0,0.0,2.0,2.0,101002,2024-01-01,12.694904358164,-3.02302347796
0.0,0.2,0.0800005151353196,0.05,0.0,0.0,0.0,0.0,0.0,1.0,2.0,101003,2024-01-01,12.708058200396,-11.022156598667
0.0,0.22,0.1500015674472553,0.05,0.0300009404683532,0.0,0.0,0.0,0.0,1.0,2.0,101003,2024-09-01,12.708058200396,-11.022156598667
0.0,0.35,0.4400001265086152,0.15,0.0900013915947676,0.01,0.0,0.0,0.0,2.0,2.0,101004,2024-01-01,12.708574929356,9.575046327098
0.0,0.25,0.5299997233773777,0.09,0.1399987090944297,0.0,0.0,0.0,0.0,2.0,2.0,101004,2024-09-01,12.708574929356,9.575046327098
0.0,0.43,0.5899973241118108,0.21,0.2299977357869169,0.01,0.0,0.0,0.0,3.0,3.0,101005,2024-01-01,12.714190631821,11.420527637956
0.0,0.53,0.5900014915726146,0.15,0.2699995028091283,0.02,0.0300004971908715,0.0,0.0,3.0,2.0,101005,2024-09-01,12.714190631821,11.420527637956
0.0,0.43,0.5399984461064743,0.12,0.2399988550258232,0.0,0.0099980780790604,0.0,0.0,3.0,2.0,101006,2024-01-01,12.716852888783,7.899331198129
0.0,0.33,0.5900017468358449,0.1,0.1500015880325862,0.01,0.0100006352130345,0.0,0.0,2.0,2.0,101006,2024-09-01,12.716852888783,7.899331198129
0.0,0.42,0.5899992809243138,0.17,0.2200000463919797,0.01,0.0,0.0,0.0,3.0,2.0,101007,2024-01-01,12.733438119688,10.881861910607
0.0,0.51,0.5100000448231502,0.14,0.1800008068167046,0.01,0.0100000448231502,0.0,0.0,2.0,2.0,101007,2024-09-01,12.733438119688,10.881861910607
0.0,0.46,0.6400014093783286,0.13,0.2400008673097407,0.01,0.0,0.0,0.0,3.0,2.0,101008,2024-01-01,12.735549941453,6.264290294383
0.0,0.52,0.6199996859674557,0.13,0.2200007327426032,0.01,0.0,0.0,0.0,3.0,2.0,101008,2024-09-01,12.735549941453,6.264290294383
0.0,0.48,0.6700000841772098,0.14,0.3700009259493085,0.02,0.1500037879744438,0.0,0.0,3.0,2.0,101009,2024-01-01,12.746379228042,0.730930873637
0.0,0.46,0.4399977379797548,0.12,0.0899979554817015,0.0,0.0,0.0,0.0,2.0,2.0,101010,2024-01-01,12.755554526031,8.284708925025
0.0,0.29,0.5300001268236179,0.1,0.1400005918435503,0.0,0.0,0.0,0.0,2.0,2.0,101010,2024-09-01,12.755554526031,8.284708925025
0.0,0.4,0.4400018685714771,0.15,0.0900014438961414,0.01,0.0,0.0,0.0,2.0,2.0,101011,2024-01-01,12.757251527815,8.512091195117
0.0,0.24,0.5299997523751351,0.1,0.1399988444172974,0.0,0.0,0.0,0.0,2.0,2.0,101011,2024-09-01,12.757251527815,8.512091195117
0.0,0.36,0.3099983119029948,0.1,0.0699986941136376,0.0,0.0,0.0,0.0,2.0,2.0,101012,2024-01-01,12.758250952882,4.065062136912
0.0,0.27,0.2600001235727348,0.09,0.0800009885818792,0.0,0.0,0.0,0.0,2.0,2.0,101012,2024-09-01,12.758250952882,4.065062136912
0.0,0.32,0.3400072425864079,0.07,0.1000040236591155,0.0,0.0,0.0,0.0,2.0,2.0,101013,2024-01-01,12.763074001358,-12.432315599094
0.0,0.29,0.3599978694749015,0.06,0.139998326015994,0.0,0.009998249925812,0.0,0.0,2.0,2.0,101013,2024-09-01,12.763074001358,-12.432315599094
0.0,0.46,0.4200019360875971,0.13,0.1600015058459089,0.0,0.0,0.0,0.0,2.0,2.0,101014,2024-01-01,12.789912726436,4.958068482688
0.0,0.39,0.3999999999999999,0.13,0.1199979114452798,0.01,0.0,0.0,0.0,2.0,2.0,101014,2024-09-01,12.789912726436,4.958068482688
0.0,0.46,0.5400001825589283,0.14,0.2400010953535709,0.01,0.0100011866330352,0.0,0.0,3.0,2.0,101015,2024-01-01,12.790697045722,8.776187231786
0.0,0.36,0.5499999999999999,0.11,0.1599994091929575,0.0,0.0099994091929575,0.0,0.0,2.0,2.0,101015,2024-09-01,12.790697045722,8.776187231786
0.0,0.17,0.1199971206449754,0.05,0.0399990402149918,-0.0,0.0,0.0,0.0,1.0,1.0,101016,2024-01-01,12.803535715137,-15.614032818508
0.0,0.21,0.1399976589020249,0.06,0.0099984392680167,0.0,0.0,0.0,0.0,1.0,2.0,101016,2024-09-01,12.803535715137,-15.614032818508
0.0,0.48,0.419998336763758,0.13,0.1599998613969798,0.0,0.0,0.0,0.0,2.0,2.0,101017,2024-01-01,12.814497689115,5.199281923287
0.0,0.33,0.3999999999999999,0.13,0.1200013535004906,0.0,0.0,0.0,0.0,2.0,2.0,101017,2024-09-01,12.814497689115,5.199281923287
0.0,0.47,0.5999982177388453,0.11,0.2799991682781277,0.0,0.0199999405912948,0.0,0.0,3.0,2.0,101018,2024-01-01,12.814939417042,7.239932387361
0.0,0.46,0.5299999134825855,0.12,0.1799994808955128,0.02,0.0199999423217236,0.0,0.0,2.0,2.0,101018,2024-09-01,12.814939417042,7.239932387361
0.0,0.31,0.4399996845512939,0.14,0.0900014589502655,0.02,0.0,0.0,0.0,2.0,2.0,101019,2024-01-01,12.817195235428,10.066700639308
